#Index            X            Y            Z         Mass         Time
  8352 -2.39048E+00  5.78776E+00  1.36809E+00  2.00000E+00  1.00000E+01
  8353  1.89866E+01  9.42935E+00 -1.01593E+01  2.00000E+00  1.00000E+01
  8354  9.12341E-01  8.02491E+00  2.08653E+00  2.00000E+00  1.00000E+01
  8355  8.69117E+00  4.26352E+00  3.63875E+00  2.00000E+00  1.00000E+01
  8356  5.61517E+00  9.10299E+00  1.28807E+00  2.00000E+00  1.00000E+01
  8357  5.25085E-01  4.62953E+00  1.47426E+00  2.00000E+00  1.00000E+01
  8358  1.27712E+01  1.04199E+01  6.81888E+00  2.00000E+00  1.00000E+01
  8359 -7.13114E-01  6.35409E+00  3.50477E+00  2.00000E+00  1.00000E+01
  8360  1.36983E+01  3.87516E+00  1.57363E+01  2.00000E+00  1.00000E+01
  8361 -2.79835E+01  6.12263E+00 -4.32842E+00  2.00000E+00  1.00000E+01
  8362 -1.47435E+00  5.01672E+00  3.77072E-02  2.00000E+00  1.00000E+01
  8363  2.35460E+00  5.17687E+00  7.74901E+00  2.00000E+00  1.00000E+01
  8364  1.52203E+01  5.39875E+00 -1.12546E+01  2.00000E+00  1.00000E+01
  8365 -1.70732E+00  5.78639E+00  1.86779E+00  2.00000E+00  1.00000E+01
  8366  1.04058E+00  1.01019E+01  8.11433E+00  2.00000E+00  1.00000E+01
  8367  9.73254E+00  1.43197E+01  1.84840E+01  2.00000E+00  1.00000E+01
  8368 -1.39532E+01  4.18444E+00 -1.22895E+01  2.00000E+00  1.00000E+01
  8369 -1.00286E+01  8.67232E+00  4.61469E-02  2.00000E+00  1.00000E+01
  8370 -1.29934E+01  5.45258E+00  8.69750E+00  2.00000E+00  1.00000E+01
  8371 -1.52081E+00  6.07541E+00  1.08320E+00  2.00000E+00  1.00000E+01
  8372 -1.51286E+02  3.14085E+01 -8.00121E+01  2.00000E+00  1.00000E+01
  8373 -2.02009E+00  5.68681E+00  1.20628E+00  2.00000E+00  1.00000E+01
  8374 -1.78175E+00  5.67697E+00  1.66249E+00  2.00000E+00  1.00000E+01
  8375 -6.75888E-01  6.19907E+00 -4.10441E-01  2.00000E+00  1.00000E+01
  8376  8.06122E+00  5.08977E+00 -4.60046E+00  2.00000E+00  1.00000E+01
  8377  4.97302E+00  5.54444E+00 -2.36925E-01  2.00000E+00  1.00000E+01
  8378  3.83153E+01 -3.98019E+01 -2.29223E+01  2.00000E+00  1.00000E+01
  8379  4.23022E+00  4.87101E+00 -7.93285E-01  2.00000E+00  1.00000E+01
  8380 -1.77623E+00  5.73896E+00  1.39478E+00  2.00000E+00  1.00000E+01
  8381 -1.38251E+01  8.56726E+00 -8.63187E+00  2.00000E+00  1.00000E+01
  8382 -3.49158E-01  4.27254E+00  1.95968E+00  2.00000E+00  1.00000E+01
  8383  3.32327E+00  4.95658E+00  6.51936E-01  2.00000E+00  1.00000E+01
  8384 -1.42415E+01  3.12654E+00 -1.32690E+01  2.00000E+00  1.00000E+01
  8385  5.97051E+00  2.75619E+00 -4.65005E+00  2.00000E+00  1.00000E+01
  8386 -3.77184E+00  3.70225E+00 -7.82584E+00  2.00000E+00  1.00000E+01
  8387  3.58115E+00  4.09111E+00  5.43473E+00  2.00000E+00  1.00000E+01
  8388  5.78869E+00  3.08939E+00  6.27201E+00  2.00000E+00  1.00000E+01
  8389  1.12302E+00  3.01563E+00 -2.20463E+00  2.00000E+00  1.00000E+01
  8390 -4.50382E+00  5.21117E+00  1.30202E+00  2.00000E+00  1.00000E+01
  8391 -2.82254E+00  4.53682E+00  8.10482E-01  2.00000E+00  1.00000E+01
  8392  4.31354E+00  6.14691E+00 -1.68065E+01  2.00000E+00  1.00000E+01
  8393 -8.21309E-01  5.63665E+00  1.85445E+00  2.00000E+00  1.00000E+01
  8394  9.76290E+00 -5.14801E-01 -9.85620E+00  2.00000E+00  1.00000E+01
  8395 -2.80810E+02  5.63496E+01  1.16394E+02  2.00000E+00  1.00000E+01
  8396  1.11877E-01  6.00619E+00  5.25740E+00  2.00000E+00  1.00000E+01
  8397 -1.73938E+00  5.54469E+00 -6.45258E-01  2.00000E+00  1.00000E+01
  8398 -5.86647E-01  3.41130E+00  3.10307E+00  2.00000E+00  1.00000E+01
  8399 -1.90400E+02  1.28168E+00 -1.78617E+02  2.00000E+00  1.00000E+01
  8400 -2.10307E+00  2.73633E+00 -6.75909E-01  2.00000E+00  1.00000E+01
  8401 -5.94838E+00  5.88288E+00  3.82462E+00  2.00000E+00  1.00000E+01
  8402 -4.24225E+00  6.30419E+00  7.09906E+00  2.00000E+00  1.00000E+01
  8403 -1.69771E+00  5.83161E+00  1.80817E+00  2.00000E+00  1.00000E+01
  8404  1.59259E+01  1.28346E+01 -4.35707E+00  2.00000E+00  1.00000E+01
  8405 -2.20739E+00  5.66898E+00  2.35706E+00  2.00000E+00  1.00000E+01
  8406  6.30960E+00  6.34944E+00 -1.63331E+00  2.00000E+00  1.00000E+01
  8407 -1.33049E+00  6.06957E+00  7.60876E+00  2.00000E+00  1.00000E+01
  8408 -2.82087E+01 -5.20723E+00 -8.88331E+00  2.00000E+00  1.00000E+01
  8409 -4.85295E+00  6.22257E+00 -2.48945E-01  2.00000E+00  1.00000E+01
  8410 -1.58297E+00  5.92237E+00  1.16431E+00  2.00000E+00  1.00000E+01
  8411 -1.58677E+00  5.64795E+00  1.29124E+00  2.00000E+00  1.00000E+01
  8412  1.38084E+00  9.95455E+00 -6.69017E+00  2.00000E+00  1.00000E+01
  8413 -2.11539E+00  5.81074E+00  3.98001E+00  2.00000E+00  1.00000E+01
  8414 -2.17618E+00  5.96728E+00  3.26472E+00  2.00000E+00  1.00000E+01
  8415 -1.96514E+00  5.83693E+00  1.43428E+00  2.00000E+00  1.00000E+01
  8416  7.14418E-01  4.88463E+00 -3.32892E-01  2.00000E+00  1.00000E+01
  8417 -7.05296E+00  6.62727E+00  3.12437E+00  2.00000E+00  1.00000E+01
  8418 -1.01723E+01  5.72827E+00  4.95877E+00  2.00000E+00  1.00000E+01
  8419 -2.18628E+00  5.85401E+00  2.38122E+00  2.00000E+00  1.00000E+01
  8420  1.03352E+00  7.50913E+00 -2.61821E+00  2.00000E+00  1.00000E+01
  8421 -5.24776E+00  1.48368E+00 -3.14205E+00  2.00000E+00  1.00000E+01
  8422 -1.40672E+00  5.63600E+00  1.22086E+00  2.00000E+00  1.00000E+01
  8423 -2.46175E+00  5.79575E+00 -2.98364E+00  2.00000E+00  1.00000E+01
  8424 -3.06545E+00  6.39673E+00  3.40246E+00  2.00000E+00  1.00000E+01
  8425 -2.56185E+00  5.46005E+00  5.47655E-01  2.00000E+00  1.00000E+01
  8426 -6.25927E+00  5.84692E+00  1.06385E+00  2.00000E+00  1.00000E+01
  8427  5.22769E+00 -1.62915E+00  1.00291E+00  2.00000E+00  1.00000E+01
  8428 -1.83004E+00  5.70075E+00  1.47630E+00  2.00000E+00  1.00000E+01
  8429 -1.02699E+00  5.69188E+00  3.51381E+00  2.00000E+00  1.00000E+01
  8430 -9.35822E+00 -5.52189E+00  8.45108E+00  2.00000E+00  1.00000E+01
  8431 -2.22991E+00  5.52117E+00  1.01344E+00  2.00000E+00  1.00000E+01
  8432 -2.89801E+00  5.59165E+00  2.37430E-02  2.00000E+00  1.00000E+01
  8433 -3.29181E+00  6.04435E+00  2.79917E+00  2.00000E+00  1.00000E+01
  8434 -2.53552E+00  6.62034E+00  2.19905E+00  2.00000E+00  1.00000E+01
  8435 -2.86263E+00  6.13776E+00  3.17476E+00  2.00000E+00  1.00000E+01
  8436 -2.00535E+00  5.60742E+00  1.14640E+00  2.00000E+00  1.00000E+01
  8437 -5.35538E+00  8.63453E+00 -1.65791E+00  2.00000E+00  1.00000E+01
  8438 -1.11452E+01  8.53305E+00  4.85924E+00  2.00000E+00  1.00000E+01
  8439 -8.47194E-01  5.81548E+00  1.55966E+00  2.00000E+00  1.00000E+01
  8440 -1.82923E+00  5.73465E+00  1.36190E+00  2.00000E+00  1.00000E+01
  8441 -4.39622E+00  4.32077E+00  1.33506E+01  2.00000E+00  1.00000E+01
  8442  2.90063E+00  6.85726E+00  1.80194E-01  2.00000E+00  1.00000E+01
  8443 -3.42874E+00  4.80642E+00  1.20936E+00  2.00000E+00  1.00000E+01
  8444 -2.51156E+00  6.16363E+00 -2.37221E+00  2.00000E+00  1.00000E+01
  8445 -2.54852E+00  6.61740E+00  2.65280E+00  2.00000E+00  1.00000E+01
  8446 -5.80362E-01  6.29404E+00  1.01387E-01  2.00000E+00  1.00000E+01
  8447 -7.40561E-01  7.65898E+00  2.98559E+00  2.00000E+00  1.00000E+01
  8448 -5.06224E+00  4.28163E+00  2.53955E+00  2.00000E+00  1.00000E+01
  8449 -1.79192E+00  4.73583E+00 -6.02910E+00  2.00000E+00  1.00000E+01
  8450 -9.60784E-01  4.98530E+00  8.32682E-01  2.00000E+00  1.00000E+01
  8451 -2.33855E+02 -4.45876E+01 -3.48769E+02  2.00000E+00  1.00000E+01
  8452 -3.58259E+00  5.09380E+00 -3.13830E-01  2.00000E+00  1.00000E+01
  8453  8.43099E-01  2.39741E+00  1.52474E+00  2.00000E+00  1.00000E+01
  8454 -3.97497E+00  6.52945E+00  3.53170E+00  2.00000E+00  1.00000E+01
  8455 -3.30136E+02 -5.49130E+01  6.38088E+01  2.00000E+00  1.00000E+01
  8456 -1.04966E+01  1.04735E+01  3.35707E+00  2.00000E+00  1.00000E+01
  8457 -4.34963E+00  6.74319E+00  2.59769E+00  2.00000E+00  1.00000E+01
  8458 -1.38350E+00  4.45967E+00 -8.20784E-01  2.00000E+00  1.00000E+01
  8459 -1.30403E+01  1.12119E+01 -2.77069E+00  2.00000E+00  1.00000E+01
  8460 -1.79591E+00  5.72532E+00  1.33280E+00  2.00000E+00  1.00000E+01
  8461 -2.10595E+00  6.42750E+00  3.29057E+00  2.00000E+00  1.00000E+01
  8462  2.79813E+00  6.87329E+00 -9.55483E-01  2.00000E+00  1.00000E+01
  8463 -2.64751E+00  5.81536E+00  1.02082E+00  2.00000E+00  1.00000E+01
  8464 -3.68383E+00  7.55066E+00  4.93365E+00  2.00000E+00  1.00000E+01
  8465 -1.16657E+00  4.65983E+00 -9.12566E+00  2.00000E+00  1.00000E+01
  8466  3.36435E+00  3.36571E+00  5.95676E+00  2.00000E+00  1.00000E+01
  8467  3.72601E+01  2.45039E+01 -7.79510E+00  2.00000E+00  1.00000E+01
  8468 -1.36567E+01  8.30774E+00  1.36907E+01  2.00000E+00  1.00000E+01
  8469 -1.74128E+02 -1.73837E+01  1.61262E+02  2.00000E+00  1.00000E+01
  8470 -1.32060E+00  6.07349E+00  4.52770E-01  2.00000E+00  1.00000E+01
  8471 -2.55089E+02 -9.89472E+01  3.66622E+01  2.00000E+00  1.00000E+01
  8472  5.99616E+00  6.60203E+00  5.67795E+00  2.00000E+00  1.00000E+01
  8473 -1.59106E+00  4.68598E+00  1.30070E+00  2.00000E+00  1.00000E+01
  8474 -3.30932E+01  3.85128E+00 -2.77593E+00  2.00000E+00  1.00000E+01
  8475 -6.93477E+00  3.63075E+00  9.57232E+00  2.00000E+00  1.00000E+01
  8476 -1.75645E+00  5.69852E+00  1.11577E+00  2.00000E+00  1.00000E+01
  8477 -9.64378E+00  6.52708E+00 -1.86176E+00  2.00000E+00  1.00000E+01
  8478  1.77327E+00  1.23529E+00  2.13720E+01  2.00000E+00  1.00000E+01
  8479  6.40702E-01  5.52601E+00 -2.09665E+00  2.00000E+00  1.00000E+01
  8480  1.90537E+00  5.62988E+00 -1.63490E+01  2.00000E+00  1.00000E+01
  8481 -2.17800E+00  5.10738E+00  1.33599E+00  2.00000E+00  1.00000E+01
  8482 -1.81288E+00  6.24249E+00  9.55130E-01  2.00000E+00  1.00000E+01
  8483 -2.73696E+02  5.90340E+01 -6.01302E+01  2.00000E+00  1.00000E+01
  8484 -2.05158E+02  6.55294E+00  1.39199E+02  2.00000E+00  1.00000E+01
  8485  3.02530E-01  5.28271E+00  2.10045E+00  2.00000E+00  1.00000E+01
  8486 -8.30277E-01  4.75551E+00  3.66079E-01  2.00000E+00  1.00000E+01
  8487  3.41445E+00  1.28345E+00  5.96932E+00  2.00000E+00  1.00000E+01
  8488  8.09990E-01  3.65719E+00  2.97117E+00  2.00000E+00  1.00000E+01
  8489 -1.32496E+02 -1.92666E+02  1.81898E+01  2.00000E+00  1.00000E+01
  8490  1.14156E+01  5.81604E+00  1.41682E+01  2.00000E+00  1.00000E+01
  8491 -3.23987E+01  7.89174E+00 -2.58684E+01  2.00000E+00  1.00000E+01
  8492  6.07422E+00  6.55204E+00 -1.40093E+01  2.00000E+00  1.00000E+01
  8493 -9.19124E-02  5.84744E+00  1.88328E+00  2.00000E+00  1.00000E+01
  8494 -3.03887E+00  6.07489E+00  2.52164E+00  2.00000E+00  1.00000E+01
  8495 -1.42060E+00  5.87233E+00  4.25991E+00  2.00000E+00  1.00000E+01
  8496 -2.22071E+00  4.75195E+00  4.55524E+00  2.00000E+00  1.00000E+01
  8497  7.78595E+00  5.61832E+00 -8.11400E+00  2.00000E+00  1.00000E+01
  8498  5.04132E+00  4.56410E+00  3.31817E+00  2.00000E+00  1.00000E+01
  8499 -2.16100E+00  3.04569E+00  6.37777E+00  2.00000E+00  1.00000E+01
  8500  1.05977E+00  5.04784E+00 -5.02012E+00  2.00000E+00  1.00000E+01
  8501 -2.33565E+00 -1.39421E+00 -6.02862E+00  2.00000E+00  1.00000E+01
  8502 -1.17470E+01  3.86204E+00 -1.52732E+01  2.00000E+00  1.00000E+01
  8503 -1.55011E+00  3.69541E+00 -1.36223E+00  2.00000E+00  1.00000E+01
  8504  3.96118E+00  5.86896E+00  1.02173E+00  2.00000E+00  1.00000E+01
  8505  3.98511E+00  9.26051E+00  6.36281E-01  2.00000E+00  1.00000E+01
  8506  9.60249E-01  1.02427E+00  4.50863E+00  2.00000E+00  1.00000E+01
  8507 -1.41973E+00 -1.44932E+00  2.18715E+01  2.00000E+00  1.00000E+01
  8508 -2.75520E+00  1.86634E-01  2.15544E+01  2.00000E+00  1.00000E+01
  8509 -4.64498E-01  9.22181E+00 -2.65855E+00  2.00000E+00  1.00000E+01
  8510 -1.45997E+00  5.62171E+00  1.99521E+00  2.00000E+00  1.00000E+01
  8511 -1.00934E+01  7.75851E+00 -4.09953E+00  2.00000E+00  1.00000E+01
  8512 -3.66849E+00  6.51206E+00  1.85566E+00  2.00000E+00  1.00000E+01
  8513 -3.97941E+00  5.11193E+00  1.50894E+00  2.00000E+00  1.00000E+01
  8514  1.89047E+00  6.46308E+00 -5.75945E+00  2.00000E+00  1.00000E+01
  8515  2.42334E+00  4.95021E+00  6.37474E-02  2.00000E+00  1.00000E+01
  8516 -1.10979E+01  1.51353E+01 -7.34760E+00  2.00000E+00  1.00000E+01
  8517 -5.00699E+00  7.31964E+00  3.55037E+00  2.00000E+00  1.00000E+01
  8518  3.10750E-01  6.28501E+00  2.03324E+00  2.00000E+00  1.00000E+01
  8519 -4.60805E-01  8.84612E+00  1.30376E+01  2.00000E+00  1.00000E+01
  8520 -1.78899E+00  5.37496E+00  4.24290E-01  2.00000E+00  1.00000E+01
  8521 -2.47922E+00  5.80252E+00  1.76464E+00  2.00000E+00  1.00000E+01
  8522 -2.55712E+00  4.76143E+00 -6.63200E-01  2.00000E+00  1.00000E+01
  8523 -2.46904E+01  6.65944E+00 -4.78679E+00  2.00000E+00  1.00000E+01
  8524 -5.62328E+00  5.38282E+00 -4.78330E+00  2.00000E+00  1.00000E+01
  8525 -2.19864E+02 -1.00313E+02  2.52367E+01  2.00000E+00  1.00000E+01
  8526 -1.23741E+01  5.13173E+00  1.08057E+01  2.00000E+00  1.00000E+01
  8527  3.88618E-01  6.33043E+00 -1.25165E+00  2.00000E+00  1.00000E+01
  8528  7.79158E+01 -1.28189E+02 -1.96431E+02  2.00000E+00  1.00000E+01
  8529 -4.91626E-01  5.56573E+00  9.65345E-01  2.00000E+00  1.00000E+01
  8530 -7.37813E-01  7.69053E+00 -3.04908E+00  2.00000E+00  1.00000E+01
  8531 -1.36116E+00  5.99000E+00  5.14415E-01  2.00000E+00  1.00000E+01
  8532 -6.08551E+01  2.32473E+00 -9.71385E+01  2.00000E+00  1.00000E+01
  8533 -8.74074E+00  5.20521E+00  1.62885E+00  2.00000E+00  1.00000E+01
  8534 -1.18844E+01  2.00770E+00 -1.57147E+01  2.00000E+00  1.00000E+01
  8535  5.03557E-01  6.42469E+00 -1.04083E+00  2.00000E+00  1.00000E+01
  8536 -3.63067E+00  8.66684E+00  8.30994E+00  2.00000E+00  1.00000E+01
  8537 -2.84725E+00  5.96368E+00  3.91776E+00  2.00000E+00  1.00000E+01
  8538  2.70618E+00  4.27735E+00 -1.35551E+00  2.00000E+00  1.00000E+01
  8539  1.62345E+00  5.45483E+00  2.65318E+00  2.00000E+00  1.00000E+01
  8540  8.62286E+00  9.44580E-01  1.01486E+01  2.00000E+00  1.00000E+01
  8541  1.69113E-01 -2.76426E+00 -2.41073E+01  2.00000E+00  1.00000E+01
  8542 -1.97224E+00  5.70860E+00  1.65108E+00  2.00000E+00  1.00000E+01
  8543 -1.06327E+01  3.37670E+00  2.97442E+00  2.00000E+00  1.00000E+01
  8544 -4.38661E+00 -2.19179E+00  1.07818E+01  2.00000E+00  1.00000E+01
  8545 -5.97259E+00  4.47892E+00 -2.56839E+00  2.00000E+00  1.00000E+01
  8546 -3.74387E+00  5.13340E+00  1.06951E+00  2.00000E+00  1.00000E+01
  8547 -2.29571E+00  5.46585E+00 -3.92246E-01  2.00000E+00  1.00000E+01
  8548  1.13583E+00  5.79785E-01 -5.13934E+00  2.00000E+00  1.00000E+01
  8549 -2.04363E+01  8.72801E+00 -1.41753E+01  2.00000E+00  1.00000E+01
  8550  5.72825E-01  4.83821E+00 -9.09619E-01  2.00000E+00  1.00000E+01
  8551 -3.78065E+01  2.10931E+00  2.68660E+01  2.00000E+00  1.00000E+01
  8552 -5.67965E+00  6.83722E+00 -3.55921E-01  2.00000E+00  1.00000E+01
  8553  9.68368E+00  7.41493E-01  1.27759E+01  2.00000E+00  1.00000E+01
  8554  1.01339E+01  4.46671E+00 -5.98256E+00  2.00000E+00  1.00000E+01
  8555 -8.18718E+00  7.13069E+00  1.27592E+01  2.00000E+00  1.00000E+01
  8556 -1.81184E+00  5.69690E+00  1.86498E+00  2.00000E+00  1.00000E+01
  8557 -1.27051E+02  4.42092E+00 -5.31688E-01  2.00000E+00  1.00000E+01
  8558  1.55748E+01  2.22308E+01  1.11230E+01  2.00000E+00  1.00000E+01
  8559  6.57964E+00  5.69189E+00  2.21467E+00  2.00000E+00  1.00000E+01
  8560 -9.04834E-01  3.00312E+01  3.37918E+01  2.00000E+00  1.00000E+01
  8561 -4.93277E+01  3.51549E+01 -2.75681E+01  2.00000E+00  1.00000E+01
  8562  2.58481E+01 -6.65235E+00 -2.82600E+01  2.00000E+00  1.00000E+01
  8563 -1.17548E+01  5.33492E+00 -9.30247E+00  2.00000E+00  1.00000E+01
  8564  1.06085E+00  5.78898E+00 -9.01444E-02  2.00000E+00  1.00000E+01
  8565 -1.92391E+00  5.68374E+00  8.19221E-01  2.00000E+00  1.00000E+01
  8566 -7.54240E+00  5.14586E+00  9.84135E-01  2.00000E+00  1.00000E+01
  8567 -6.43649E+00  1.03783E+01 -1.59625E+01  2.00000E+00  1.00000E+01
  8568  2.31297E+00  4.85629E+00  3.45715E-01  2.00000E+00  1.00000E+01
  8569 -1.23809E+00  5.21434E+00  4.60380E-01  2.00000E+00  1.00000E+01
  8570 -3.94376E+00  6.03935E+00  5.84692E-01  2.00000E+00  1.00000E+01
  8571 -2.29494E+01  5.62698E+00  6.67115E+00  2.00000E+00  1.00000E+01
  8572 -1.54514E+01  2.49422E+00 -7.59134E+00  2.00000E+00  1.00000E+01
  8573  9.08337E+00  6.35740E+00 -2.52634E+00  2.00000E+00  1.00000E+01
  8574 -7.27207E-01  1.37720E+00 -8.52427E+00  2.00000E+00  1.00000E+01
  8575 -2.51373E+02 -7.20814E+01 -1.18780E+02  2.00000E+00  1.00000E+01
  8576 -1.92337E+01  5.42076E+00 -4.85870E+01  2.00000E+00  1.00000E+01
  8577 -8.14352E-01  6.44968E+00 -1.67264E+00  2.00000E+00  1.00000E+01
  8578  7.88551E+00 -6.89181E+00 -2.54344E+01  2.00000E+00  1.00000E+01
  8579 -7.54726E-01  5.90406E+00 -1.22454E-01  2.00000E+00  1.00000E+01
  8580 -2.87155E+00  4.90696E+00  1.03972E+00  2.00000E+00  1.00000E+01
  8581 -3.04229E+00  5.59563E+00 -5.93447E+00  2.00000E+00  1.00000E+01
  8582  2.07211E+00 -1.66299E+00  2.70431E+00  2.00000E+00  1.00000E+01
  8583  6.43477E+00  6.45355E+00  3.90107E+00  2.00000E+00  1.00000E+01
  8584 -3.09547E+00  4.68356E+00  1.34085E+00  2.00000E+00  1.00000E+01
  8585 -2.96218E+00  8.41427E+00  6.00176E+00  2.00000E+00  1.00000E+01
  8586 -6.80874E+00  4.81101E+00 -1.80554E+00  2.00000E+00  1.00000E+01
  8587 -1.91434E+00  6.42307E+00  1.83868E+00  2.00000E+00  1.00000E+01
  8588 -2.91866E+00  6.50491E+00  1.91910E+00  2.00000E+00  1.00000E+01
  8589  3.79723E+00  5.16761E+00  3.13660E+00  2.00000E+00  1.00000E+01
  8590 -1.58637E+00  5.57016E+00  1.53620E+00  2.00000E+00  1.00000E+01
  8591 -1.17494E+01  1.20562E+01  2.01045E+00  2.00000E+00  1.00000E+01
  8592 -1.77911E+00  5.71488E+00  1.25019E+00  2.00000E+00  1.00000E+01
  8593 -2.65254E+00  5.87508E+00  1.49131E+00  2.00000E+00  1.00000E+01
  8594  7.37337E+00  6.38591E+00  9.06782E+00  2.00000E+00  1.00000E+01
  8595  1.49333E+00  9.51526E+00  1.09809E+01  2.00000E+00  1.00000E+01
  8596  2.15845E+01  6.37197E+00 -1.51290E+01  2.00000E+00  1.00000E+01
  8597 -2.16805E+00  7.35168E+00  5.70629E+00  2.00000E+00  1.00000E+01
  8598  4.45033E+00  7.53523E+00 -3.49647E+00  2.00000E+00  1.00000E+01
  8599 -1.18520E+00  6.36367E+00 -6.50458E-01  2.00000E+00  1.00000E+01
  8600  1.46576E+01  8.56437E+00 -7.80473E+00  2.00000E+00  1.00000E+01
  8601  3.75888E-01  5.60621E+00 -1.75737E+00  2.00000E+00  1.00000E+01
  8602 -1.77592E+00  5.64279E+00  1.14245E+00  2.00000E+00  1.00000E+01
  8603 -1.02495E+00  4.89939E+00  9.07756E-01  2.00000E+00  1.00000E+01
  8604 -2.46592E-02  6.38974E+00  3.43249E+00  2.00000E+00  1.00000E+01
  8605 -3.29146E+00  1.16802E+01 -2.26408E+01  2.00000E+00  1.00000E+01
  8606 -1.51246E+00  5.26010E+00 -3.46024E+00  2.00000E+00  1.00000E+01
  8607 -8.57032E+00 -4.36531E+00 -7.41175E+00  2.00000E+00  1.00000E+01
  8608 -3.86626E+00  4.11408E+00  1.63521E+00  2.00000E+00  1.00000E+01
  8609 -7.35360E-01  5.61170E+00 -1.48435E+00  2.00000E+00  1.00000E+01
  8610 -2.37630E+00  6.14817E+00  2.54205E+00  2.00000E+00  1.00000E+01
  8611  7.53230E+00  3.90580E+00 -8.49078E+00  2.00000E+00  1.00000E+01
  8612 -2.18345E+00  5.63770E+00  1.44040E+00  2.00000E+00  1.00000E+01
  8613 -6.60198E+00  6.49422E+00  8.99793E+00  2.00000E+00  1.00000E+01
  8614  9.92045E-01  5.77760E+00  3.11080E-01  2.00000E+00  1.00000E+01
  8615 -4.14616E-01  3.70127E+00  3.81944E+00  2.00000E+00  1.00000E+01
  8616 -1.52340E+00  5.83095E+00  3.00185E+00  2.00000E+00  1.00000E+01
  8617 -9.39596E+00  1.28487E-01 -5.19023E+01  2.00000E+00  1.00000E+01
  8618  1.83567E+01  6.58418E+00 -2.46743E+00  2.00000E+00  1.00000E+01
  8619 -3.72623E+01  1.74304E-01 -4.80991E+00  2.00000E+00  1.00000E+01
  8620 -2.89891E+00  4.67122E+00  1.93277E+00  2.00000E+00  1.00000E+01
  8621 -3.93228E+00  6.99066E+00 -1.32996E+00  2.00000E+00  1.00000E+01
  8622 -1.00544E+02 -1.17471E+02 -6.17279E+01  2.00000E+00  1.00000E+01
  8623 -1.56700E+00  5.68939E+00  1.61331E+00  2.00000E+00  1.00000E+01
  8624 -1.32990E+00  7.84989E+00 -5.17779E+00  2.00000E+00  1.00000E+01
  8625 -3.13011E+01 -1.09926E+01 -3.03290E+01  2.00000E+00  1.00000E+01
  8626 -3.46476E-01  4.56550E-01  7.87204E+00  2.00000E+00  1.00000E+01
  8627 -3.88074E-01  6.83539E+00 -1.67401E+00  2.00000E+00  1.00000E+01
  8628 -4.31157E+02 -2.59690E+01  2.30248E+01  2.00000E+00  1.00000E+01
  8629 -7.05453E+00 -5.23912E+00  1.40176E+01  2.00000E+00  1.00000E+01
  8630 -2.42642E+00  5.28156E+00  1.09294E+00  2.00000E+00  1.00000E+01
  8631 -4.33390E+00  8.20216E+00  8.62633E+00  2.00000E+00  1.00000E+01
  8632 -3.06899E+00  2.82904E+00 -3.01801E+00  2.00000E+00  1.00000E+01
  8633 -2.98252E+00  7.74998E+00 -1.21715E+01  2.00000E+00  1.00000E+01
  8634 -1.08334E+00  7.64202E+00  2.73274E+00  2.00000E+00  1.00000E+01
  8635 -1.26830E+00  5.36669E+00  3.90689E+00  2.00000E+00  1.00000E+01
  8636 -7.54865E+00  8.12109E+00  3.14121E+00  2.00000E+00  1.00000E+01
  8637  3.91150E+00  4.97912E+00 -3.79664E+00  2.00000E+00  1.00000E+01
  8638  6.56787E-01  6.45427E+00 -3.53208E-01  2.00000E+00  1.00000E+01
  8639 -7.17304E-01  6.39994E+00 -2.88932E+00  2.00000E+00  1.00000E+01
  8640  7.46549E+00  5.39907E+00 -9.60509E+00  2.00000E+00  1.00000E+01
  8641 -1.05531E+02 -3.80812E+01  4.80172E+00  2.00000E+00  1.00000E+01
  8642 -1.70347E+00  9.26004E+00 -7.29249E+00  2.00000E+00  1.00000E+01
  8643 -3.30711E+00  3.77285E+00  4.24153E+00  2.00000E+00  1.00000E+01
  8644 -1.56521E-01  7.36378E+00  7.29251E+00  2.00000E+00  1.00000E+01
  8645  4.87385E-01  5.82956E+00  3.03114E+00  2.00000E+00  1.00000E+01
  8646 -1.43789E+00  6.27913E+00 -3.70064E+00  2.00000E+00  1.00000E+01
  8647 -1.67873E+01  4.39719E+00 -1.31107E+01  2.00000E+00  1.00000E+01
  8648 -2.06716E+01  5.05389E+00  2.94487E+01  2.00000E+00  1.00000E+01
  8649 -2.59636E+00  5.38384E+00  1.89757E+00  2.00000E+00  1.00000E+01
  8650  8.40036E+00  5.46079E+00 -2.27446E+00  2.00000E+00  1.00000E+01
  8651 -4.58404E+00  5.34525E+00 -2.66736E+00  2.00000E+00  1.00000E+01
  8652  1.30225E+01  7.43256E+00  5.43864E+00  2.00000E+00  1.00000E+01
  8653 -1.04127E+01  5.41004E+00  5.48632E+00  2.00000E+00  1.00000E+01
  8654 -4.07962E+02  1.33026E+01 -5.10284E+01  2.00000E+00  1.00000E+01
  8655 -1.22641E+01  3.65749E+00  1.67013E+00  2.00000E+00  1.00000E+01
  8656 -1.86294E+00  5.65033E+00  1.15554E+00  2.00000E+00  1.00000E+01
  8657 -2.07750E+00  5.66576E+00  6.18813E-01  2.00000E+00  1.00000E+01
  8658 -1.49206E+00  6.09503E+00  9.26459E+00  2.00000E+00  1.00000E+01
  8659 -5.41684E+00 -4.32054E+00  1.15220E+01  2.00000E+00  1.00000E+01
  8660 -3.60757E+00  6.43468E+00 -2.19018E+00  2.00000E+00  1.00000E+01
