#Index            X            Y            Z         Mass         Time
  2535 -6.49493E+00  7.27331E+00 -1.35210E+01  2.00000E+00  1.00000E+01
  2536 -4.30589E+00  6.29982E+00  1.00700E+00  2.00000E+00  1.00000E+01
  2537  2.67222E-01  7.00329E+00  3.80054E-01  2.00000E+00  1.00000E+01
  2538  1.97468E+00  6.82632E+00  3.78893E+00  2.00000E+00  1.00000E+01
  2539  5.19316E+00  8.11285E+00  1.28236E+00  2.00000E+00  1.00000E+01
  2540 -2.70980E+00  7.11625E+00  3.59859E-01  2.00000E+00  1.00000E+01
  2541  1.72243E+00  7.16194E+00  9.66145E-01  2.00000E+00  1.00000E+01
  2542 -3.88289E-01  9.40024E+00 -5.76491E+00  2.00000E+00  1.00000E+01
  2543 -5.85874E-01  7.35075E+00  9.30855E-01  2.00000E+00  1.00000E+01
  2544 -4.79158E-01  7.20882E+00  2.94224E-02  2.00000E+00  1.00000E+01
  2545 -1.02660E+01 -2.71496E+00  1.40163E+00  2.00000E+00  1.00000E+01
  2546  8.12039E-01  7.73463E+00 -1.95557E+00  2.00000E+00  1.00000E+01
  2547 -1.25154E+00  6.38402E+00  1.47502E+00  2.00000E+00  1.00000E+01
  2548  9.79383E+00  8.74445E+00  1.94411E+00  2.00000E+00  1.00000E+01
  2549 -3.59232E+00  4.09277E+00  6.06846E+00  2.00000E+00  1.00000E+01
  2550 -8.93453E-01  5.23888E+00  7.10229E+00  2.00000E+00  1.00000E+01
  2551  2.38182E+00  5.06726E+00  5.64208E+00  2.00000E+00  1.00000E+01
  2552  4.16872E+00  6.89656E+00  3.86257E+00  2.00000E+00  1.00000E+01
  2553  3.75547E+00  7.50434E+00  1.03070E+00  2.00000E+00  1.00000E+01
  2554  2.72907E-01  9.74942E+00 -2.75656E-01  2.00000E+00  1.00000E+01
  2555  2.31856E-01  6.18788E+00  2.59650E+00  2.00000E+00  1.00000E+01
  2556  1.13768E+00  7.28568E+00  7.77831E-01  2.00000E+00  1.00000E+01
  2557  3.61588E+00  5.90359E+00  1.69090E+00  2.00000E+00  1.00000E+01
  2558  1.95864E+00  9.65653E+00  9.16926E+00  2.00000E+00  1.00000E+01
  2559 -6.47392E-01  6.57211E+00  2.64139E+00  2.00000E+00  1.00000E+01
  2560 -7.57830E+00  4.63851E+00  1.35213E+00  2.00000E+00  1.00000E+01
  2561  4.70367E-01  6.99141E+00  1.53880E+00  2.00000E+00  1.00000E+01
  2562 -1.14350E+01  1.82211E+01 -6.32021E+00  2.00000E+00  1.00000E+01
  2563  2.23894E+01  2.14578E+00  1.41803E+01  2.00000E+00  1.00000E+01
  2564 -1.51861E-01  7.06773E+00  1.87581E+00  2.00000E+00  1.00000E+01
  2565 -3.10141E+00  7.45595E+00 -2.04725E+00  2.00000E+00  1.00000E+01
  2566 -4.33246E+00  9.42028E+00  5.60600E+00  2.00000E+00  1.00000E+01
  2567 -2.87136E+00  7.32471E+00  3.44341E+00  2.00000E+00  1.00000E+01
  2568 -1.43170E+01  6.54561E+00  8.91302E-01  2.00000E+00  1.00000E+01
  2569 -8.25468E+01 -3.61303E+00 -1.01622E+02  2.00000E+00  1.00000E+01
  2570  1.04644E-01  6.89637E+00  1.33069E+00  2.00000E+00  1.00000E+01
  2571 -3.69413E-01  7.28907E+00  6.38482E-01  2.00000E+00  1.00000E+01
  2572  8.03308E-01  7.53394E+00  4.55995E+00  2.00000E+00  1.00000E+01
  2573 -1.34623E-01  9.74262E+00  3.53039E+00  2.00000E+00  1.00000E+01
  2574  2.11697E+00  7.19632E+00  2.08579E+00  2.00000E+00  1.00000E+01
  2575  1.68677E-01  7.40534E+00 -4.32430E-02  2.00000E+00  1.00000E+01
  2576  2.02303E+00  7.94443E+00 -7.22920E+00  2.00000E+00  1.00000E+01
  2577  1.32512E+00  7.52958E+00 -5.84642E+00  2.00000E+00  1.00000E+01
  2578  1.84902E+01  4.26192E+00  1.21121E+01  2.00000E+00  1.00000E+01
  2579 -9.28657E-01  6.97079E+00  8.36215E-01  2.00000E+00  1.00000E+01
  2580  3.15751E-01  6.54230E+00  1.92699E+00  2.00000E+00  1.00000E+01
  2581  5.88374E-01  6.69038E+00  1.57333E+00  2.00000E+00  1.00000E+01
  2582 -1.75844E-01  7.00965E+00  1.43507E+00  2.00000E+00  1.00000E+01
  2583 -4.81713E+01 -1.07027E+00  5.81052E+01  2.00000E+00  1.00000E+01
  2584  1.18033E+00  1.58170E+01 -2.17545E+01  2.00000E+00  1.00000E+01
  2585 -3.77290E+00  6.71620E+00 -1.50632E+00  2.00000E+00  1.00000E+01
  2586 -1.23177E-01  6.76704E+00  9.09640E-01  2.00000E+00  1.00000E+01
  2587 -6.67588E-01  6.78951E+00  3.17633E+00  2.00000E+00  1.00000E+01
  2588 -1.39185E+00  5.58918E+00  2.92705E+00  2.00000E+00  1.00000E+01
  2589 -3.76401E-01  7.93446E+00 -7.71841E-01  2.00000E+00  1.00000E+01
  2590 -8.27080E+00  3.21668E-01  1.49510E+01  2.00000E+00  1.00000E+01
  2591  3.94753E-01  6.82665E+00  1.28145E+00  2.00000E+00  1.00000E+01
  2592  9.67556E+00  6.04804E+00  6.80999E+00  2.00000E+00  1.00000E+01
  2593  2.12188E+00  8.42655E+00 -1.77137E-01  2.00000E+00  1.00000E+01
  2594  3.94414E+00  7.61831E+00  3.18544E-01  2.00000E+00  1.00000E+01
  2595 -4.75530E+00  8.54729E+00  6.60313E+00  2.00000E+00  1.00000E+01
  2596 -7.83656E-01  7.36819E+00 -6.08246E-01  2.00000E+00  1.00000E+01
  2597 -1.81008E+00  4.36968E+01 -4.70873E+00  2.00000E+00  1.00000E+01
  2598 -2.38641E-01  7.03088E+00  1.20691E+00  2.00000E+00  1.00000E+01
  2599  8.33450E+00  8.65683E+00 -4.09984E+00  2.00000E+00  1.00000E+01
  2600  2.88766E+00  7.91422E+00  1.10070E+00  2.00000E+00  1.00000E+01
  2601  1.94564E+01  5.02617E+01  9.15258E+00  2.00000E+00  1.00000E+01
  2602  3.89935E+00  6.18387E+00  1.59882E+00  2.00000E+00  1.00000E+01
  2603 -5.05154E-01  8.02969E+00 -2.39334E+00  2.00000E+00  1.00000E+01
  2604 -3.31873E+00  1.47618E+01 -1.98673E+00  2.00000E+00  1.00000E+01
  2605 -6.17648E-01  7.09010E+00  7.40316E-01  2.00000E+00  1.00000E+01
  2606 -2.25359E-01  6.63771E+00  3.54407E+00  2.00000E+00  1.00000E+01
  2607  2.87547E-01  7.03746E+00  1.51010E+00  2.00000E+00  1.00000E+01
  2608  1.06787E+00  6.15997E+00  4.78419E+00  2.00000E+00  1.00000E+01
  2609  4.60735E+00  3.94775E+00  1.15497E+00  2.00000E+00  1.00000E+01
  2610 -9.01756E-01  6.35566E+00 -3.99895E+00  2.00000E+00  1.00000E+01
  2611  1.65797E-01  7.93918E+00 -8.21930E-01  2.00000E+00  1.00000E+01
  2612  1.61436E+00  7.27926E+00 -1.03394E+00  2.00000E+00  1.00000E+01
  2613  2.00291E+00  8.16384E+00  4.20598E+00  2.00000E+00  1.00000E+01
  2614 -1.09798E+00  6.90221E+00  1.85290E+00  2.00000E+00  1.00000E+01
  2615 -3.49122E-01  4.99775E+00  5.03709E+00  2.00000E+00  1.00000E+01
  2616  1.66799E+01  4.34439E+00 -1.05165E+01  2.00000E+00  1.00000E+01
  2617  4.39431E+00  6.04471E+00  4.15812E+00  2.00000E+00  1.00000E+01
  2618 -9.42959E-01  8.19781E+00  7.01679E-01  2.00000E+00  1.00000E+01
  2619 -1.77215E+00  7.19119E+00 -7.84674E-01  2.00000E+00  1.00000E+01
  2620  1.02370E-01  7.21601E+00  4.67775E-01  2.00000E+00  1.00000E+01
  2621 -2.90931E+00  6.55907E+00  8.51610E-01  2.00000E+00  1.00000E+01
  2622 -1.65180E+00  2.36425E+00  1.35282E+01  2.00000E+00  1.00000E+01
  2623 -4.93497E+00  6.87578E+00 -1.56134E+00  2.00000E+00  1.00000E+01
  2624 -5.49220E+00  1.12147E+01  5.74342E+00  2.00000E+00  1.00000E+01
  2625 -3.10752E-01  6.35840E+00  2.28367E+00  2.00000E+00  1.00000E+01
  2626 -3.05423E+00  6.19852E+00  4.03678E+00  2.00000E+00  1.00000E+01
  2627  2.00040E+00  7.90891E+00 -2.65826E+00  2.00000E+00  1.00000E+01
  2628  1.94730E-01  6.79016E+00  2.51971E+00  2.00000E+00  1.00000E+01
  2629 -9.70603E-01  3.25073E+00  1.13439E+01  2.00000E+00  1.00000E+01
  2630  4.15242E+00  6.26666E+00  4.61533E+00  2.00000E+00  1.00000E+01
  2631 -1.17806E+00  6.34125E+00  1.14063E+00  2.00000E+00  1.00000E+01
  2632 -6.91139E-01  1.90404E+00  1.02887E+01  2.00000E+00  1.00000E+01
  2633  2.84600E-01  7.22102E+00  1.53229E+00  2.00000E+00  1.00000E+01
  2634  2.03857E-01  7.03076E+00  1.21492E+00  2.00000E+00  1.00000E+01
  2635  2.63875E-01  7.15765E+00  5.87938E-01  2.00000E+00  1.00000E+01
  2636  6.99469E+00  6.28983E+00 -5.42451E+00  2.00000E+00  1.00000E+01
  2637  6.55133E-01  1.61588E+00  5.45477E+00  2.00000E+00  1.00000E+01
  2638  5.47260E+00  1.07225E+01  3.59914E+00  2.00000E+00  1.00000E+01
  2639 -1.59440E+01  4.15875E+01 -4.60047E+01  2.00000E+00  1.00000E+01
  2640 -6.71273E+00  7.81092E+00  6.92778E+00  2.00000E+00  1.00000E+01
  2641  3.71436E+00  3.45118E+00  6.55848E+00  2.00000E+00  1.00000E+01
  2642 -7.90550E-01  6.97342E+00  1.44358E+00  2.00000E+00  1.00000E+01
  2643  1.74990E-01  6.71940E+00  2.02101E+00  2.00000E+00  1.00000E+01
  2644  2.43855E+00  5.21800E+00  4.23798E+00  2.00000E+00  1.00000E+01
  2645 -2.83991E+00  9.82016E+00  1.08611E+01  2.00000E+00  1.00000E+01
  2646  1.43356E-01  7.08713E+00  1.20290E+00  2.00000E+00  1.00000E+01
  2647 -1.02595E-03  7.85450E+00 -1.16287E+00  2.00000E+00  1.00000E+01
  2648  4.54249E-02  7.04579E+00  1.23214E+00  2.00000E+00  1.00000E+01
  2649 -4.18962E-01  7.10127E+00  1.46571E+00  2.00000E+00  1.00000E+01
  2650  4.68745E+00  7.92004E+00  8.82317E-01  2.00000E+00  1.00000E+01
  2651  2.33514E+00  6.72363E+00  1.10294E+00  2.00000E+00  1.00000E+01
  2652  2.77202E-01  6.31405E+00  2.83795E+00  2.00000E+00  1.00000E+01
  2653  3.90924E-02  6.34522E+00  1.93635E+00  2.00000E+00  1.00000E+01
  2654 -7.90118E-01  6.53792E+00 -3.00936E+00  2.00000E+00  1.00000E+01
  2655  2.27447E+00  5.51063E+00  3.39938E+00  2.00000E+00  1.00000E+01
  2656 -1.38227E+01  6.08404E+00  3.12024E+00  2.00000E+00  1.00000E+01
  2657  2.65582E+00  7.83590E+00  1.94059E+00  2.00000E+00  1.00000E+01
  2658  2.35113E+00  8.05809E+00  2.01413E+00  2.00000E+00  1.00000E+01
  2659  1.19265E+00  8.00186E+00 -4.52327E+00  2.00000E+00  1.00000E+01
  2660 -1.27641E+00  7.79049E+00 -7.26565E-01  2.00000E+00  1.00000E+01
  2661  2.88129E+00  5.49569E+00  2.77027E+00  2.00000E+00  1.00000E+01
  2662 -6.16240E-01  9.00839E+00 -8.60433E-01  2.00000E+00  1.00000E+01
  2663  3.74677E+01  8.99749E+00  5.97470E+00  2.00000E+00  1.00000E+01
  2664 -5.99974E-01  6.86507E+00  1.65925E+00  2.00000E+00  1.00000E+01
  2665 -9.22459E+00  1.12709E+01 -4.25266E+00  2.00000E+00  1.00000E+01
  2666 -6.78106E+00  6.05566E+00  2.69323E+00  2.00000E+00  1.00000E+01
  2667 -1.18812E+00  7.59439E+00  2.18511E-01  2.00000E+00  1.00000E+01
  2668  1.14340E+01  7.78774E+00 -2.77974E+00  2.00000E+00  1.00000E+01
  2669 -2.86083E-01  6.97731E+00  1.55698E+00  2.00000E+00  1.00000E+01
  2670 -1.36500E+00  7.10361E+00  7.15793E-01  2.00000E+00  1.00000E+01
  2671  1.29627E+00  7.02998E+00  8.87279E-01  2.00000E+00  1.00000E+01
  2672 -7.84690E+00  5.42230E+00  1.87371E+00  2.00000E+00  1.00000E+01
  2673  1.19333E+00  5.42330E+00  9.06484E+00  2.00000E+00  1.00000E+01
  2674  6.41424E-01  7.28936E+00  7.80295E-01  2.00000E+00  1.00000E+01
  2675 -1.20161E+00  9.68297E+00 -1.37040E+00  2.00000E+00  1.00000E+01
  2676  1.56348E+00  7.34970E+00  6.25775E-02  2.00000E+00  1.00000E+01
  2677 -5.56030E-01  6.82229E+00  1.75932E+00  2.00000E+00  1.00000E+01
  2678  1.81453E+01  1.33244E+01 -7.47160E+00  2.00000E+00  1.00000E+01
  2679  1.61713E+01  1.74859E+01 -9.84131E+00  2.00000E+00  1.00000E+01
  2680  3.40434E-01  6.89579E+00  1.01479E+00  2.00000E+00  1.00000E+01
  2681 -2.77580E+00  7.57810E+00  1.61015E+00  2.00000E+00  1.00000E+01
  2682  4.72708E-01  2.90382E+00  1.21625E+01  2.00000E+00  1.00000E+01
  2683 -1.76299E+00  5.94712E+00 -6.34950E+00  2.00000E+00  1.00000E+01
  2684 -1.02870E+01  1.47504E+01  9.70188E+00  2.00000E+00  1.00000E+01
  2685 -4.45855E-01  7.43339E+00  5.19091E-01  2.00000E+00  1.00000E+01
  2686  6.97157E+00  2.44600E+00  2.50160E+00  2.00000E+00  1.00000E+01
  2687  1.12248E+00  5.38677E+00  8.23439E+00  2.00000E+00  1.00000E+01
  2688  1.30161E-01  6.97401E+00  1.42276E+00  2.00000E+00  1.00000E+01
  2689 -7.88641E-03  6.10906E+00 -1.27572E-01  2.00000E+00  1.00000E+01
  2690 -3.27809E+00  9.22610E+00  9.98228E+00  2.00000E+00  1.00000E+01
  2691 -6.93801E+00  6.57403E+00 -7.59256E-01  2.00000E+00  1.00000E+01
  2692  2.55784E+00  8.25588E+00 -3.06192E+00  2.00000E+00  1.00000E+01
  2693  4.40395E-01  6.46022E+00  1.26082E+00  2.00000E+00  1.00000E+01
  2694  3.19726E+00  7.93847E+00 -4.25079E-01  2.00000E+00  1.00000E+01
  2695  7.35018E+00  9.40044E+00  3.44862E+00  2.00000E+00  1.00000E+01
  2696  2.34499E+00  8.17162E+00  3.68421E+00  2.00000E+00  1.00000E+01
  2697  9.92636E+00  9.23797E+00 -2.05588E+00  2.00000E+00  1.00000E+01
  2698  1.95255E+00  1.43222E+01 -6.36366E+00  2.00000E+00  1.00000E+01
  2699  2.92688E-01  7.15543E+00  1.19679E+00  2.00000E+00  1.00000E+01
  2700 -1.67134E+00  6.57643E+00  6.56446E+00  2.00000E+00  1.00000E+01
  2701  6.71236E+00  3.96737E+00  1.46833E+01  2.00000E+00  1.00000E+01
  2702  3.89323E-01  7.16921E+00 -2.68884E-01  2.00000E+00  1.00000E+01
  2703  3.01550E+00  8.98091E+00 -6.07043E+00  2.00000E+00  1.00000E+01
  2704  5.61134E-01  7.15295E+00  1.02163E+00  2.00000E+00  1.00000E+01
  2705 -1.76818E-01  8.24035E+00 -4.97611E-01  2.00000E+00  1.00000E+01
  2706 -7.78509E-01  6.66870E+00  1.89742E+00  2.00000E+00  1.00000E+01
  2707  2.74613E+00  9.45903E+00 -7.83398E+00  2.00000E+00  1.00000E+01
  2708  9.11979E+00  1.56671E+00  1.02996E+01  2.00000E+00  1.00000E+01
  2709 -1.04493E-01  6.95922E+00  1.27183E+00  2.00000E+00  1.00000E+01
  2710  6.74412E-01  6.39032E+00  6.82928E+00  2.00000E+00  1.00000E+01
  2711  6.59146E-02  1.14794E+01 -7.01888E-01  2.00000E+00  1.00000E+01
  2712  2.44028E-01  5.34404E+00  1.30273E+00  2.00000E+00  1.00000E+01
  2713 -7.13399E+00  9.77505E+00  7.17890E+00  2.00000E+00  1.00000E+01
  2714 -3.82529E+00  1.20299E+01  5.91764E+00  2.00000E+00  1.00000E+01
  2715 -3.62905E+00  7.10996E+00  1.01959E+00  2.00000E+00  1.00000E+01
  2716 -3.39672E+00  7.88429E+00  5.52787E-01  2.00000E+00  1.00000E+01
  2717  1.12995E-01  6.99256E+00  1.29745E+00  2.00000E+00  1.00000E+01
  2718  9.86540E-01  6.67778E+00  2.94535E+00  2.00000E+00  1.00000E+01
  2719  1.57399E-01  7.20394E+00  7.66621E-01  2.00000E+00  1.00000E+01
  2720  1.53945E+00  5.85976E+00  3.37423E+00  2.00000E+00  1.00000E+01
  2721  9.49205E-02  7.14980E+00  1.26117E+00  2.00000E+00  1.00000E+01
  2722  6.42565E-01  6.62146E+00  1.35025E+00  2.00000E+00  1.00000E+01
  2723  6.54813E+00  1.03047E+01  4.04406E+00  2.00000E+00  1.00000E+01
  2724  1.74030E+00  1.54879E+01 -1.33897E+02  2.00000E+00  1.00000E+01
  2725  9.67558E-01  6.53117E+00  2.01427E+00  2.00000E+00  1.00000E+01
  2726  8.02700E+00  3.92828E+00  4.22316E+00  2.00000E+00  1.00000E+01
  2727 -2.89199E+00  6.04645E+00  6.45099E+00  2.00000E+00  1.00000E+01
  2728  3.77398E+00  6.36610E+00 -2.21150E-01  2.00000E+00  1.00000E+01
  2729 -1.03518E+01  2.05010E+01 -1.17773E+01  2.00000E+00  1.00000E+01
  2730  9.13465E+00  1.52219E+01 -2.85439E+00  2.00000E+00  1.00000E+01
  2731  1.32013E+00  6.48588E+00 -1.30313E-01  2.00000E+00  1.00000E+01
  2732 -1.05749E+00  6.47922E+00  2.22264E+00  2.00000E+00  1.00000E+01
  2733 -1.06507E+00  6.67177E+00  2.90794E+00  2.00000E+00  1.00000E+01
  2734  6.79280E+00  6.39860E+00  1.67603E+00  2.00000E+00  1.00000E+01
  2735  5.30158E-01  7.05335E+00  2.72014E+00  2.00000E+00  1.00000E+01
  2736  4.91860E-02  7.95606E+00  7.79203E-01  2.00000E+00  1.00000E+01
  2737 -3.89411E-01  5.53890E+00  2.99087E+00  2.00000E+00  1.00000E+01
  2738 -1.28671E+01  7.24958E+00 -1.51968E+00  2.00000E+00  1.00000E+01
  2739 -2.38200E-01  7.19934E+00  6.63353E-01  2.00000E+00  1.00000E+01
  2740  3.61283E-01  1.20844E-01  1.74853E+00  2.00000E+00  1.00000E+01
  2741  4.81723E-02  5.49451E+00  4.28482E+00  2.00000E+00  1.00000E+01
  2742  1.60355E+00  1.04967E+01 -5.73387E+00  2.00000E+00  1.00000E+01
  2743 -5.83317E-01  6.80997E+00  3.40489E+00  2.00000E+00  1.00000E+01
  2744  1.95888E+00  8.89763E+00  8.17378E+00  2.00000E+00  1.00000E+01
  2745  1.10811E+01  9.99437E+00 -5.00879E-01  2.00000E+00  1.00000E+01
  2746 -1.92225E-01  6.89566E+00  1.13468E+00  2.00000E+00  1.00000E+01
  2747  1.44745E+00  6.42170E+00 -3.99362E+00  2.00000E+00  1.00000E+01
  2748 -5.97632E+00  5.40885E+00  5.31886E+00  2.00000E+00  1.00000E+01
  2749  5.15002E-01  8.38264E+00  4.72717E+00  2.00000E+00  1.00000E+01
  2750  1.47753E+00  4.21056E+00  5.72536E+00  2.00000E+00  1.00000E+01
  2751  9.79931E-01  6.99136E+00 -2.13703E-01  2.00000E+00  1.00000E+01
  2752 -1.89595E+01  4.59550E+00  9.64907E+00  2.00000E+00  1.00000E+01
  2753  1.01430E+01  7.93875E+00 -7.17364E+00  2.00000E+00  1.00000E+01
  2754  1.07337E+01  8.08073E+00 -9.88850E+00  2.00000E+00  1.00000E+01
  2755  8.76474E+00  4.94237E-01  2.70542E+00  2.00000E+00  1.00000E+01
  2756  4.15787E+00  7.73939E+00  9.99989E-01  2.00000E+00  1.00000E+01
  2757  2.39048E+00  6.79311E+00  3.79278E+00  2.00000E+00  1.00000E+01
  2758  2.68435E+01  6.82115E+00  2.70698E+00  2.00000E+00  1.00000E+01
  2759 -7.78098E-01  7.03887E+00  1.67990E-01  2.00000E+00  1.00000E+01
  2760  8.50975E-01  7.18711E+00 -4.26088E+00  2.00000E+00  1.00000E+01
  2761 -3.45457E+00  5.63438E+00  4.47280E+00  2.00000E+00  1.00000E+01
  2762  1.34911E+00  7.91494E+00  3.59744E+00  2.00000E+00  1.00000E+01
  2763 -2.10437E-01  7.01872E+00 -2.90689E+00  2.00000E+00  1.00000E+01
  2764 -2.20641E+00  7.44840E+00 -1.05856E+00  2.00000E+00  1.00000E+01
  2765  4.05497E-01  6.30748E+00  1.88031E+00  2.00000E+00  1.00000E+01
  2766 -3.42234E+00  5.16659E+00 -8.47444E-01  2.00000E+00  1.00000E+01
  2767 -3.92361E+00  2.20445E+01 -9.87491E+01  2.00000E+00  1.00000E+01
  2768  6.23364E-01  7.99377E+00  1.72655E+00  2.00000E+00  1.00000E+01
  2769 -8.03553E-01  6.12232E+00  2.87878E+00  2.00000E+00  1.00000E+01
  2770  3.64678E+00  7.67648E+00  8.56719E-01  2.00000E+00  1.00000E+01
  2771  2.97373E+01 -3.20502E+00  7.94669E+00  2.00000E+00  1.00000E+01
  2772 -5.69086E-02  6.88641E+00  2.93672E+00  2.00000E+00  1.00000E+01
  2773 -5.50961E-01  6.45451E+00  1.24799E+00  2.00000E+00  1.00000E+01
  2774 -6.61285E-01  7.73983E+00  1.67881E+00  2.00000E+00  1.00000E+01
  2775  2.47803E-01  7.05206E+00  1.23679E+00  2.00000E+00  1.00000E+01
  2776 -2.92419E+00  2.28266E+00  6.57763E-01  2.00000E+00  1.00000E+01
  2777 -1.08570E+00  8.93581E+00  3.45993E+00  2.00000E+00  1.00000E+01
  2778 -3.91669E+00  6.85212E+00  2.80221E+00  2.00000E+00  1.00000E+01
  2779 -7.80666E+00  4.43712E+00  6.56932E+00  2.00000E+00  1.00000E+01
  2780 -2.40241E+00  9.66381E+00 -1.26490E+01  2.00000E+00  1.00000E+01
  2781 -3.71810E+00  7.09751E+00 -1.66309E+00  2.00000E+00  1.00000E+01
  2782  1.31889E+00  7.50498E+00  1.43302E+01  2.00000E+00  1.00000E+01
  2783  9.11938E-01  7.38119E+00  4.37788E-01  2.00000E+00  1.00000E+01
  2784 -2.12014E+01  4.82559E+00 -1.81099E+01  2.00000E+00  1.00000E+01
  2785 -4.83191E-01  6.79521E+00  2.79931E+00  2.00000E+00  1.00000E+01
  2786  1.01520E+00  6.83891E+00  5.25228E+00  2.00000E+00  1.00000E+01
  2787 -3.95203E+00  7.45742E+00  2.97740E+00  2.00000E+00  1.00000E+01
  2788 -6.12096E+00  3.47295E+00  4.56639E+00  2.00000E+00  1.00000E+01
  2789 -1.11875E+00  8.33751E+00 -9.34183E-01  2.00000E+00  1.00000E+01
  2790 -9.09759E+00  6.54718E+00 -1.09484E+00  2.00000E+00  1.00000E+01
  2791  5.70660E-01  7.09386E+00  5.87916E-01  2.00000E+00  1.00000E+01
  2792  6.55628E+00  6.38153E+00 -3.68631E+00  2.00000E+00  1.00000E+01
  2793 -8.61911E+00  3.62113E+00 -5.58666E+00  2.00000E+00  1.00000E+01
  2794  1.18268E+01  1.36132E+01 -9.26942E+00  2.00000E+00  1.00000E+01
  2795 -2.21442E+00  7.04971E+00  1.86703E+00  2.00000E+00  1.00000E+01
  2796  8.13671E-01  7.10521E+00 -3.84660E-01  2.00000E+00  1.00000E+01
  2797  4.67967E-01  6.79143E+00  8.94463E-01  2.00000E+00  1.00000E+01
  2798  1.09549E+00  8.81327E+00  3.49368E+00  2.00000E+00  1.00000E+01
  2799 -5.67242E+00  8.38092E+00 -3.17595E+00  2.00000E+00  1.00000E+01
  2800 -2.16483E+00  7.09978E+00  7.13522E-01  2.00000E+00  1.00000E+01
  2801  1.38018E-01  7.70595E+00  2.15911E-01  2.00000E+00  1.00000E+01
  2802  7.88908E-01  7.00665E+00  1.36712E+00  2.00000E+00  1.00000E+01
  2803 -8.05675E-01  7.43406E+00  4.09116E+00  2.00000E+00  1.00000E+01
  2804 -4.58999E+00  7.90074E+00  8.20328E+00  2.00000E+00  1.00000E+01
  2805  3.33540E+00  6.10676E+00  1.61524E+00  2.00000E+00  1.00000E+01
  2806  7.29179E+00  1.15560E+01 -4.79437E+00  2.00000E+00  1.00000E+01
  2807 -1.15589E+01  3.95870E+00  8.58893E+00  2.00000E+00  1.00000E+01
  2808  4.41261E+00  1.04390E+01 -3.13513E+00  2.00000E+00  1.00000E+01
  2809 -6.58866E+00  6.73066E+00  1.84424E+01  2.00000E+00  1.00000E+01
  2810  5.64840E-01  7.28214E+00  2.83449E+00  2.00000E+00  1.00000E+01
  2811  3.45813E+00  8.91765E+00  7.68523E+00  2.00000E+00  1.00000E+01
  2812 -6.50921E-01  7.85266E+00  5.09005E-03  2.00000E+00  1.00000E+01
  2813 -1.22098E+00  9.21379E+00  2.28185E+00  2.00000E+00  1.00000E+01
  2814  6.84304E-01  6.21571E+00  1.68496E+00  2.00000E+00  1.00000E+01
  2815 -3.02675E+01  8.19409E+00  2.31747E+01  2.00000E+00  1.00000E+01
  2816 -1.31013E+00  6.50006E+00  1.87492E+00  2.00000E+00  1.00000E+01
  2817 -6.76629E-01  7.06755E+00  2.00177E+00  2.00000E+00  1.00000E+01
  2818 -3.95003E+00  7.57715E+00 -2.88199E+00  2.00000E+00  1.00000E+01
  2819 -1.88677E+00  5.62904E+00  6.79336E+00  2.00000E+00  1.00000E+01
  2820  1.70486E-01  6.38086E+00 -2.94161E+00  2.00000E+00  1.00000E+01
  2821  4.53234E+01  2.86813E+01 -7.40640E+01  2.00000E+00  1.00000E+01
  2822  1.07900E+00  6.16778E+00  3.36309E+00  2.00000E+00  1.00000E+01
  2823 -1.87054E+01  3.02532E-01  2.58281E+00  2.00000E+00  1.00000E+01
  2824  1.16083E+00  8.46922E+00  3.06784E-02  2.00000E+00  1.00000E+01
  2825 -1.29349E+00  7.17952E+00  2.49283E-02  2.00000E+00  1.00000E+01
  2826  4.98601E+00  6.25784E+00  9.37064E+00  2.00000E+00  1.00000E+01
  2827  1.73515E+01  1.21387E+00 -1.10823E+00  2.00000E+00  1.00000E+01
  2828  5.94802E-01  7.53499E+00 -1.13147E-01  2.00000E+00  1.00000E+01
  2829  1.31363E+00  6.60687E+00 -1.38992E+00  2.00000E+00  1.00000E+01
  2830  1.58498E+01  7.96740E+00  1.64971E+00  2.00000E+00  1.00000E+01
  2831  1.52013E+00  5.71599E+00  8.64482E-01  2.00000E+00  1.00000E+01
  2832 -9.61728E-01  6.55211E+00  1.19746E+00  2.00000E+00  1.00000E+01
  2833  1.47271E+00  8.30253E+00 -3.22200E+00  2.00000E+00  1.00000E+01
  2834 -1.97161E-01  7.00550E+00  1.11582E+00  2.00000E+00  1.00000E+01
  2835 -4.31149E-01  6.76938E+00 -1.07056E+01  2.00000E+00  1.00000E+01
  2836  2.77410E+00  7.47459E+00 -2.40596E+00  2.00000E+00  1.00000E+01
  2837 -2.48716E-02  6.96715E+00  1.24867E+00  2.00000E+00  1.00000E+01
  2838 -9.57862E-01  3.84332E+00  5.14160E-01  2.00000E+00  1.00000E+01
  2839 -2.47312E+00  7.80886E+00 -5.46264E+00  2.00000E+00  1.00000E+01
  2840  1.03958E+01  7.55039E+00  4.20821E+00  2.00000E+00  1.00000E+01
  2841 -6.15856E+00  8.42260E+00 -6.15285E+00  2.00000E+00  1.00000E+01
  2842  1.14636E+00  6.96877E+00  1.63019E-01  2.00000E+00  1.00000E+01
  2843  5.52483E+00  4.82017E+00  2.18130E+00  2.00000E+00  1.00000E+01
  2844  3.34550E+00  5.69000E+00 -4.64896E+00  2.00000E+00  1.00000E+01
  2845 -6.51676E+00  5.26000E+00  9.21460E+00  2.00000E+00  1.00000E+01
  2846  5.60396E+00  1.04165E+01  1.24850E+00  2.00000E+00  1.00000E+01
