#Index            X            Y            Z         Mass         Time
 30392 -1.39384E+00 -2.98611E+01  6.03453E+01  2.00000E+00  1.00000E+01
 30393 -6.06773E+00 -5.53988E+00  6.95294E+00  2.00000E+00  1.00000E+01
 30394 -4.60417E+02  1.22446E+00  1.54925E+02  2.00000E+00  1.00000E+01
 30395 -2.82430E+01 -1.81208E+01  1.57356E+00  2.00000E+00  1.00000E+01
 30396 -8.86193E+00 -1.84307E+01 -8.70361E-01  2.00000E+00  1.00000E+01
 30397 -9.99521E+00 -1.83687E+01  5.45148E-01  2.00000E+00  1.00000E+01
 30398 -1.17520E+01 -1.69441E+01 -3.39572E+00  2.00000E+00  1.00000E+01
 30399 -6.68563E+00 -1.60364E+01 -1.41570E+01  2.00000E+00  1.00000E+01
 30400 -2.24148E+01 -7.52271E+00 -1.32079E+01  2.00000E+00  1.00000E+01
 30401 -1.39246E+01 -1.68836E+01  3.31162E+00  2.00000E+00  1.00000E+01
 30402 -1.36593E+01 -1.51822E+01 -3.14809E+00  2.00000E+00  1.00000E+01
 30403  2.41700E+02 -3.30884E+01 -4.01433E+02  2.00000E+00  1.00000E+01
 30404 -1.14026E+00 -9.90998E+01 -7.28763E+01  2.00000E+00  1.00000E+01
 30405 -1.66050E+01 -1.47113E+01  4.95880E+00  2.00000E+00  1.00000E+01
 30406 -1.32992E+01 -1.55536E+01 -9.99930E+00  2.00000E+00  1.00000E+01
 30407 -1.04890E+01 -1.48149E+01  9.58910E+00  2.00000E+00  1.00000E+01
 30408 -1.10454E+01 -1.72454E+01  5.84964E+00  2.00000E+00  1.00000E+01
 30409 -1.22190E+02 -2.17876E+01  2.26947E+01  2.00000E+00  1.00000E+01
 30410 -1.06256E+01 -2.48130E+01  7.90219E+00  2.00000E+00  1.00000E+01
 30411 -1.41294E+01 -1.42764E+01 -2.86794E+00  2.00000E+00  1.00000E+01
 30412  1.12464E+00 -2.14886E+01 -1.90215E+00  2.00000E+00  1.00000E+01
 30413 -1.05966E+01 -1.71270E+01  1.40205E+00  2.00000E+00  1.00000E+01
 30414 -6.73098E+00 -8.89808E+00 -1.69333E+01  2.00000E+00  1.00000E+01
 30415 -1.47957E+01 -1.49135E+01  2.10398E-01  2.00000E+00  1.00000E+01
 30416 -5.70992E+00 -1.84157E+01 -3.07625E+00  2.00000E+00  1.00000E+01
 30417 -1.18507E+01 -1.76243E+01  4.03595E-01  2.00000E+00  1.00000E+01
 30418 -5.09402E+00 -1.47024E+01 -6.52559E+00  2.00000E+00  1.00000E+01
 30419 -2.28878E+01 -1.66380E+01  2.17311E+00  2.00000E+00  1.00000E+01
 30420 -1.00733E+01 -1.93560E+01 -8.16394E-01  2.00000E+00  1.00000E+01
 30421 -1.37924E+01 -1.78523E+01 -4.81486E-01  2.00000E+00  1.00000E+01
 30422 -1.09501E+01 -1.76525E+01 -4.80106E-01  2.00000E+00  1.00000E+01
 30423 -3.93792E+00 -1.85849E+01  1.77258E+01  2.00000E+00  1.00000E+01
 30424 -1.00295E+01 -1.24275E+01 -5.83775E+00  2.00000E+00  1.00000E+01
 30425 -2.11082E+01 -1.17383E+01 -3.73702E+00  2.00000E+00  1.00000E+01
 30426 -6.88684E+00 -1.72402E+01  2.37060E+00  2.00000E+00  1.00000E+01
 30427 -1.45078E+01 -1.88591E+01  1.48198E+01  2.00000E+00  1.00000E+01
 30428 -9.73337E+00 -1.61051E+01  7.59647E+00  2.00000E+00  1.00000E+01
 30429 -1.43966E+01 -1.15976E+01 -8.08414E+00  2.00000E+00  1.00000E+01
 30430 -1.40185E+01 -1.58632E+01 -1.55358E+00  2.00000E+00  1.00000E+01
 30431 -1.89594E+01 -1.74709E+01  2.51194E-01  2.00000E+00  1.00000E+01
 30432 -1.05999E+01 -1.90057E+01 -2.38146E+00  2.00000E+00  1.00000E+01
 30433 -1.98721E+02 -2.12975E+01  5.26333E+01  2.00000E+00  1.00000E+01
 30434 -7.04284E+00 -1.74707E+01  5.01963E+00  2.00000E+00  1.00000E+01
 30435  1.47389E+00 -2.49996E+01 -8.07266E+00  2.00000E+00  1.00000E+01
 30436 -1.30315E+01 -1.70424E+01 -7.58892E+00  2.00000E+00  1.00000E+01
 30437 -8.95948E+00 -1.59607E+01  2.39190E+00  2.00000E+00  1.00000E+01
 30438 -1.07748E+01 -1.49611E+01  7.05920E+00  2.00000E+00  1.00000E+01
 30439 -7.78505E+00 -2.08412E+01  3.02145E+00  2.00000E+00  1.00000E+01
 30440 -3.35554E+00 -2.29646E+01  9.89706E+00  2.00000E+00  1.00000E+01
 30441 -1.47991E+01 -1.78607E+01 -2.44412E-01  2.00000E+00  1.00000E+01
 30442 -1.96988E+01 -2.14558E+01 -7.31255E+00  2.00000E+00  1.00000E+01
 30443 -1.67292E+00 -1.62885E+01 -2.39236E+01  2.00000E+00  1.00000E+01
 30444 -5.76758E+00 -2.95762E+01  1.63508E+01  2.00000E+00  1.00000E+01
 30445 -2.58993E+01 -2.72944E+01  8.70856E+00  2.00000E+00  1.00000E+01
 30446  6.52191E+00 -2.58415E+01 -3.26963E+01  2.00000E+00  1.00000E+01
 30447  2.15852E+00 -1.35338E+01 -4.92957E+00  2.00000E+00  1.00000E+01
 30448 -1.24708E+01 -1.67308E+01  1.96653E+00  2.00000E+00  1.00000E+01
 30449 -8.01569E+00 -1.98855E+01 -3.26233E-01  2.00000E+00  1.00000E+01
 30450 -2.68266E+01 -1.15442E+01 -1.03398E+00  2.00000E+00  1.00000E+01
 30451 -1.15426E+01 -1.77317E+01  6.50844E-01  2.00000E+00  1.00000E+01
 30452 -1.49780E+01 -1.70462E+01 -1.04411E+00  2.00000E+00  1.00000E+01
 30453 -1.02894E+01 -1.68518E+01  1.20120E+00  2.00000E+00  1.00000E+01
 30454 -5.44275E+00 -2.02352E+01 -1.27441E+01  2.00000E+00  1.00000E+01
 30455 -8.66406E+00 -1.56330E+01  7.11073E+00  2.00000E+00  1.00000E+01
 30456  1.36912E+01 -3.61813E+01 -1.56659E+01  2.00000E+00  1.00000E+01
 30457 -2.11775E+01 -1.95992E+01  3.04928E+00  2.00000E+00  1.00000E+01
 30458 -1.86085E+01 -1.48231E+01  1.38890E+00  2.00000E+00  1.00000E+01
 30459 -8.57999E+00 -1.77865E+01  1.17403E+00  2.00000E+00  1.00000E+01
 30460 -8.69800E+01  4.22359E+00 -3.42765E+01  2.00000E+00  1.00000E+01
 30461 -1.45837E+01 -1.69405E+01 -1.09226E-01  2.00000E+00  1.00000E+01
 30462  2.51682E+00 -1.45766E+01  5.67587E+00  2.00000E+00  1.00000E+01
 30463 -1.34413E+01 -1.83099E+01  5.57046E-02  2.00000E+00  1.00000E+01
 30464 -2.64567E+01 -9.98817E+00 -6.09212E+01  2.00000E+00  1.00000E+01
 30465 -2.31114E+01 -1.46299E+01  5.43751E+00  2.00000E+00  1.00000E+01
 30466  1.65357E+01 -2.86585E+01 -2.26604E+01  2.00000E+00  1.00000E+01
 30467 -1.09397E+01 -1.63754E+01 -2.45203E+00  2.00000E+00  1.00000E+01
 30468 -1.53861E+01 -1.59145E+01  1.40930E+00  2.00000E+00  1.00000E+01
 30469 -1.81860E+01 -1.88890E+01  3.03868E+00  2.00000E+00  1.00000E+01
 30470  2.23551E+02 -7.41192E+01  1.22140E+02  2.00000E+00  1.00000E+01
 30471 -1.08894E+02 -6.01272E+01  1.61264E+02  2.00000E+00  1.00000E+01
 30472 -7.81216E+01 -3.78322E+01  3.20890E+01  2.00000E+00  1.00000E+01
 30473 -1.06677E+01 -1.77807E+01 -3.29203E-01  2.00000E+00  1.00000E+01
 30474 -1.46125E+01 -1.77764E+01  3.78713E+00  2.00000E+00  1.00000E+01
 30475 -2.24315E+01 -1.71809E+01  5.99330E+00  2.00000E+00  1.00000E+01
 30476 -2.75371E+01 -2.31722E+01 -3.04264E+00  2.00000E+00  1.00000E+01
 30477 -2.78660E+01 -1.80597E+01 -5.27349E+00  2.00000E+00  1.00000E+01
 30478 -1.30053E+01 -1.80642E+01 -1.71315E+00  2.00000E+00  1.00000E+01
 30479 -1.57749E+01 -1.69272E+01  1.17379E+01  2.00000E+00  1.00000E+01
 30480 -1.00568E+01 -2.09303E+01 -1.45683E+01  2.00000E+00  1.00000E+01
 30481 -9.19913E+00 -1.46462E+01  5.70052E+00  2.00000E+00  1.00000E+01
 30482 -1.26079E+01 -1.76808E+01  2.26940E+00  2.00000E+00  1.00000E+01
 30483 -7.30594E+00 -1.80727E+01 -5.64182E+00  2.00000E+00  1.00000E+01
 30484 -1.29543E+00 -2.23188E+01 -1.74482E+00  2.00000E+00  1.00000E+01
 30485 -1.70288E+01 -1.76689E+01 -1.41638E+01  2.00000E+00  1.00000E+01
 30486 -1.43102E+01 -1.32271E+01 -7.57913E+00  2.00000E+00  1.00000E+01
 30487 -1.35774E+01 -1.72294E+01 -7.28045E-01  2.00000E+00  1.00000E+01
 30488 -1.09412E+01 -1.76586E+01  2.92501E+00  2.00000E+00  1.00000E+01
 30489 -8.48942E+00 -1.71746E+01  5.61837E-01  2.00000E+00  1.00000E+01
 30490 -9.04127E+00 -1.51363E+01 -1.84522E+00  2.00000E+00  1.00000E+01
 30491 -9.77132E+00 -1.78866E+01 -2.82407E+00  2.00000E+00  1.00000E+01
 30492 -6.41328E+00 -2.14043E+01 -1.35866E+01  2.00000E+00  1.00000E+01
 30493 -1.03562E+01 -1.78998E+01  1.90495E+00  2.00000E+00  1.00000E+01
 30494 -1.62644E+01 -1.96187E+01 -9.02630E+00  2.00000E+00  1.00000E+01
 30495  1.93412E+02  1.32180E+02  3.81262E+02  2.00000E+00  1.00000E+01
 30496 -1.45228E+01 -1.80335E+01  2.17848E+00  2.00000E+00  1.00000E+01
 30497 -3.40749E+00 -1.79487E+01 -6.46249E-01  2.00000E+00  1.00000E+01
 30498 -1.07427E+01 -1.79982E+01 -8.01500E-01  2.00000E+00  1.00000E+01
 30499 -1.94644E+01 -1.40013E+01  4.84554E+00  2.00000E+00  1.00000E+01
 30500  1.03406E+02 -9.30189E+00 -2.39495E+02  2.00000E+00  1.00000E+01
 30501 -2.07216E+01 -2.35752E+01  7.78436E+00  2.00000E+00  1.00000E+01
 30502 -1.45392E+01 -1.35744E+01  6.29644E+00  2.00000E+00  1.00000E+01
 30503 -2.42763E+01 -1.07359E+01 -9.37894E+00  2.00000E+00  1.00000E+01
 30504 -1.55854E+01 -1.65229E+01  5.63540E+00  2.00000E+00  1.00000E+01
 30505 -1.85341E+00 -1.73458E+01 -1.45034E+00  2.00000E+00  1.00000E+01
 30506 -1.19515E+01 -1.71585E+01  2.21299E-01  2.00000E+00  1.00000E+01
 30507 -1.82315E+01 -1.62763E+01 -3.87565E+00  2.00000E+00  1.00000E+01
 30508 -1.09677E+01 -1.85810E+01  1.14865E+00  2.00000E+00  1.00000E+01
 30509 -1.45646E+01 -1.29134E+01 -2.98336E-01  2.00000E+00  1.00000E+01
 30510  2.96728E+01 -3.29866E+01  2.35259E+01  2.00000E+00  1.00000E+01
 30511 -1.45065E+01 -2.26965E+01  1.17738E+01  2.00000E+00  1.00000E+01
 30512 -7.76104E+00 -1.43137E+01  1.21109E+01  2.00000E+00  1.00000E+01
 30513 -9.77405E+02  2.48169E+02  2.96432E+01  2.00000E+00  1.00000E+01
 30514  5.11320E+01  3.79194E+00 -1.03259E+02  2.00000E+00  1.00000E+01
 30515 -1.18573E+01 -2.02643E+01  8.66256E+00  2.00000E+00  1.00000E+01
 30516 -1.29266E+01 -1.70718E+01  3.16468E+00  2.00000E+00  1.00000E+01
 30517 -1.35590E+01 -1.79886E+01  2.04219E+00  2.00000E+00  1.00000E+01
 30518 -7.57598E+00 -2.20805E+01 -1.01276E+01  2.00000E+00  1.00000E+01
 30519 -9.01652E+00 -2.38365E+01  1.20337E+01  2.00000E+00  1.00000E+01
 30520 -2.34276E+02  1.70115E+01 -4.07568E+01  2.00000E+00  1.00000E+01
 30521 -5.68383E+00 -1.38218E+01 -1.26218E+00  2.00000E+00  1.00000E+01
 30522 -1.13104E+01 -1.81796E+01 -1.09680E+00  2.00000E+00  1.00000E+01
 30523 -2.03476E+01  1.88513E+01 -4.40367E+01  2.00000E+00  1.00000E+01
 30524 -1.29472E+01 -1.57906E+01  2.29007E+00  2.00000E+00  1.00000E+01
 30525 -1.19549E+01 -1.76249E+01 -9.33107E-01  2.00000E+00  1.00000E+01
 30526 -4.39981E+00 -1.77147E+01 -1.97626E+00  2.00000E+00  1.00000E+01
 30527 -1.17964E+00 -2.22449E+01 -1.79325E+01  2.00000E+00  1.00000E+01
 30528 -1.18350E+01 -1.72910E+01  2.20667E+00  2.00000E+00  1.00000E+01
 30529  6.56603E+00 -2.59020E+01 -2.36666E+00  2.00000E+00  1.00000E+01
 30530 -9.51279E+02  6.64009E+02  1.14488E+02  2.00000E+00  1.00000E+01
 30531 -1.84435E+01 -8.98367E+00 -1.27490E+01  2.00000E+00  1.00000E+01
 30532 -1.34470E+01 -1.38471E+01 -1.02569E+01  2.00000E+00  1.00000E+01
 30533 -1.02900E+01 -1.83629E+01  5.44355E+00  2.00000E+00  1.00000E+01
 30534 -1.86065E+01 -1.76055E+01  1.88063E+00  2.00000E+00  1.00000E+01
 30535 -8.15433E+00 -2.16959E+01  4.17425E-01  2.00000E+00  1.00000E+01
 30536 -6.24375E+00 -1.79002E+01  5.11135E+00  2.00000E+00  1.00000E+01
 30537 -1.86239E+01 -1.41615E+01 -1.29496E+01  2.00000E+00  1.00000E+01
 30538 -1.58942E+01 -1.87644E+01  1.02844E+00  2.00000E+00  1.00000E+01
 30539 -1.17085E+01 -1.76625E+01  7.84398E-01  2.00000E+00  1.00000E+01
 30540 -7.62535E+00 -1.93132E+01 -5.23359E+00  2.00000E+00  1.00000E+01
 30541  9.14280E+01  7.09329E+02 -5.54257E+01  2.00000E+00  1.00000E+01
 30542 -1.63483E+01 -1.47506E+01  9.50589E+00  2.00000E+00  1.00000E+01
 30543 -1.02289E+01 -2.06359E+01  7.28264E-01  2.00000E+00  1.00000E+01
 30544 -2.41707E+01 -1.65486E+01  1.65028E+00  2.00000E+00  1.00000E+01
 30545 -9.11031E+00 -1.47774E+01  8.85015E-01  2.00000E+00  1.00000E+01
 30546 -1.24607E+01 -1.16214E+01 -2.24966E+01  2.00000E+00  1.00000E+01
 30547 -1.96209E+01 -2.21076E+01 -1.75595E+01  2.00000E+00  1.00000E+01
 30548 -2.76672E+00 -2.16027E+01  1.39566E+01  2.00000E+00  1.00000E+01
 30549  7.63150E+00 -1.55775E+01 -4.72501E+00  2.00000E+00  1.00000E+01
 30550 -1.29633E+01 -1.46271E+01  3.31437E+00  2.00000E+00  1.00000E+01
 30551 -2.36324E+01 -2.23415E+01  4.94861E+00  2.00000E+00  1.00000E+01
 30552  3.05050E-01 -1.06324E+01  5.47044E+00  2.00000E+00  1.00000E+01
 30553 -2.01381E+00 -2.31991E+01 -9.61118E+00  2.00000E+00  1.00000E+01
 30554 -8.07782E+01  6.95224E+00 -7.65672E+00  2.00000E+00  1.00000E+01
 30555  1.33747E+01 -1.01761E+01  2.65495E+01  2.00000E+00  1.00000E+01
 30556 -1.15919E+01 -1.76396E+01  7.89352E-01  2.00000E+00  1.00000E+01
 30557 -1.75173E+01 -1.52983E+01 -1.10473E+01  2.00000E+00  1.00000E+01
 30558 -1.73618E+00 -1.43916E+01 -1.46197E+01  2.00000E+00  1.00000E+01
 30559 -2.64598E+01 -1.52215E+01 -2.44488E+00  2.00000E+00  1.00000E+01
 30560  1.96904E+01  2.42667E+01  1.35592E+00  2.00000E+00  1.00000E+01
 30561 -1.49584E+01 -1.79747E+01  2.66755E+00  2.00000E+00  1.00000E+01
 30562 -2.98727E+01 -2.20667E+01  5.95208E-01  2.00000E+00  1.00000E+01
 30563 -8.59038E+00 -1.76722E+01 -6.20701E+00  2.00000E+00  1.00000E+01
 30564 -1.37958E+01 -1.89032E+01  1.34081E+00  2.00000E+00  1.00000E+01
 30565  1.50092E+02 -7.94929E+01  1.68941E+02  2.00000E+00  1.00000E+01
 30566 -1.78001E+01 -1.63673E+01  1.22533E+01  2.00000E+00  1.00000E+01
 30567 -9.45118E+00 -1.57191E+01 -2.77398E+00  2.00000E+00  1.00000E+01
 30568  5.49331E+02  1.18794E+02 -2.53010E+02  2.00000E+00  1.00000E+01
 30569 -1.83631E+01 -1.22837E+01 -2.82575E+00  2.00000E+00  1.00000E+01
 30570  6.87234E+00 -1.42368E+01 -1.00150E+01  2.00000E+00  1.00000E+01
 30571 -3.59435E+01 -2.13672E+00 -2.87540E+01  2.00000E+00  1.00000E+01
 30572 -1.65760E+01 -1.31228E+01 -5.23949E-01  2.00000E+00  1.00000E+01
 30573 -7.78844E+00 -1.91460E+01  6.80650E+00  2.00000E+00  1.00000E+01
 30574 -9.20134E+00 -1.68408E+01  6.02581E-01  2.00000E+00  1.00000E+01
 30575  8.39812E+00 -1.12169E+01  3.44052E+00  2.00000E+00  1.00000E+01
 30576 -6.30951E+01 -1.25704E+01 -9.19331E+00  2.00000E+00  1.00000E+01
 30577 -1.34094E+01 -1.57391E+01 -2.81291E-01  2.00000E+00  1.00000E+01
 30578 -1.36952E+01  1.69910E+00  2.27224E+01  2.00000E+00  1.00000E+01
 30579 -1.02933E+01 -1.98156E+01 -4.90998E+00  2.00000E+00  1.00000E+01
 30580 -3.94534E+00 -2.15524E+01 -6.02981E+00  2.00000E+00  1.00000E+01
 30581 -1.57300E+01 -1.84734E+01  2.20288E+00  2.00000E+00  1.00000E+01
 30582 -5.46972E+00 -2.04183E+01 -7.81542E+00  2.00000E+00  1.00000E+01
 30583 -1.56603E+01 -1.62142E+01  6.34707E+00  2.00000E+00  1.00000E+01
 30584 -8.29259E+00 -2.00805E+01  2.11258E+00  2.00000E+00  1.00000E+01
 30585  1.78964E+01  1.13661E-02 -1.41723E+02  2.00000E+00  1.00000E+01
 30586 -1.09370E+01 -1.97487E+01 -9.40279E+00  2.00000E+00  1.00000E+01
 30587  8.69958E+01 -7.45711E+01 -2.47456E+02  2.00000E+00  1.00000E+01
 30588 -3.10846E+01 -8.59667E+00  6.99961E-01  2.00000E+00  1.00000E+01
 30589 -1.38326E+01 -1.24107E+01  7.72741E-01  2.00000E+00  1.00000E+01
 30590 -4.80181E+00 -2.17544E+01 -1.03927E+01  2.00000E+00  1.00000E+01
 30591 -1.87338E+01 -2.89934E+01 -6.25948E+00  2.00000E+00  1.00000E+01
 30592 -1.85665E+01 -1.87347E+01  1.53713E+01  2.00000E+00  1.00000E+01
 30593 -1.11869E+01 -1.82584E+01  2.94036E+00  2.00000E+00  1.00000E+01
 30594  2.22627E+00 -1.98902E+01 -9.18606E+00  2.00000E+00  1.00000E+01
 30595 -1.20610E+01 -1.79241E+01 -3.53326E-01  2.00000E+00  1.00000E+01
 30596 -1.32451E+01 -2.13714E+01 -9.24159E-02  2.00000E+00  1.00000E+01
 30597 -1.80317E+01 -1.55471E+01  4.34973E+00  2.00000E+00  1.00000E+01
 30598 -1.54831E+01 -2.59989E+01  3.06515E+00  2.00000E+00  1.00000E+01
 30599 -1.25395E+00 -1.94920E+01  4.19603E+00  2.00000E+00  1.00000E+01
 30600 -9.64813E+00 -1.81839E+01  2.77218E+00  2.00000E+00  1.00000E+01
 30601  4.45353E+02 -8.40541E+01 -1.47851E+02  2.00000E+00  1.00000E+01
 30602 -2.21579E+00 -1.42415E+01 -3.71446E+00  2.00000E+00  1.00000E+01
 30603 -4.38728E+00 -2.36767E+01 -3.79703E+00  2.00000E+00  1.00000E+01
 30604  4.12249E+00 -1.82101E+01  1.26217E+01  2.00000E+00  1.00000E+01
 30605 -1.64396E+01 -2.27792E+01  5.73197E+00  2.00000E+00  1.00000E+01
 30606 -3.69988E+00 -1.96450E+01 -9.72010E+00  2.00000E+00  1.00000E+01
 30607 -1.09701E+01 -1.90949E+01  2.86442E+00  2.00000E+00  1.00000E+01
 30608 -6.87794E+00 -2.04950E+01 -2.95638E+00  2.00000E+00  1.00000E+01
 30609 -5.71811E+02 -1.68156E+01  1.39758E+02  2.00000E+00  1.00000E+01
 30610 -1.10741E+01 -1.95151E+01  9.91540E-01  2.00000E+00  1.00000E+01
 30611 -7.77292E+02 -5.26392E-01  7.08868E+01  2.00000E+00  1.00000E+01
 30612 -1.41226E+01 -1.81623E+01  1.94592E-01  2.00000E+00  1.00000E+01
 30613 -1.25523E+01 -1.84060E+01  3.42362E+00  2.00000E+00  1.00000E+01
 30614 -1.60064E+01 -1.88197E+01  3.88802E+00  2.00000E+00  1.00000E+01
 30615 -1.62150E+01 -1.83791E+01  3.12786E+00  2.00000E+00  1.00000E+01
 30616 -1.43753E+01 -1.56693E+01 -4.51274E-01  2.00000E+00  1.00000E+01
 30617 -3.05006E+00 -1.54944E+01  1.23981E+00  2.00000E+00  1.00000E+01
 30618 -2.42582E+01 -2.17737E+01  1.90054E+00  2.00000E+00  1.00000E+01
 30619 -2.23319E+01 -9.42632E+00 -8.10025E+00  2.00000E+00  1.00000E+01
 30620 -6.88602E+00 -1.68649E+01 -3.34133E+00  2.00000E+00  1.00000E+01
 30621 -4.97561E+02 -7.84360E+01  1.61134E+02  2.00000E+00  1.00000E+01
 30622 -5.62033E+01  1.39866E+01 -7.90823E+01  2.00000E+00  1.00000E+01
 30623 -1.44459E+01 -1.30197E+01 -4.73493E+00  2.00000E+00  1.00000E+01
 30624 -4.69978E+00 -2.09363E+01 -6.53052E+00  2.00000E+00  1.00000E+01
 30625 -1.98465E+01 -9.11524E+00 -2.24514E+01  2.00000E+00  1.00000E+01
 30626 -1.29291E+01 -1.92644E+01 -3.53253E+00  2.00000E+00  1.00000E+01
 30627 -7.18898E+00 -2.27549E+01 -3.37838E+00  2.00000E+00  1.00000E+01
 30628 -1.52903E+01 -1.71642E+01 -1.61377E+00  2.00000E+00  1.00000E+01
 30629 -6.13878E+00 -1.64967E+01  1.23720E+01  2.00000E+00  1.00000E+01
 30630 -1.08963E+01 -1.73308E+01 -3.09313E-01  2.00000E+00  1.00000E+01
 30631 -1.96972E+01 -2.09844E+01 -7.42616E+00  2.00000E+00  1.00000E+01
 30632 -1.17923E+01 -1.91812E+01  5.04473E-01  2.00000E+00  1.00000E+01
 30633 -1.24119E+01 -1.71655E+01  1.11390E+00  2.00000E+00  1.00000E+01
 30634 -8.44462E+00 -1.88006E+01 -4.45326E-01  2.00000E+00  1.00000E+01
 30635 -1.59013E+01 -2.36863E+01  8.41097E+00  2.00000E+00  1.00000E+01
 30636 -1.07916E+00 -1.48275E+01 -1.19345E+01  2.00000E+00  1.00000E+01
 30637 -1.29509E+01 -1.84084E+01  2.85211E+00  2.00000E+00  1.00000E+01
 30638 -1.26632E+01 -1.69205E+01  8.99570E+00  2.00000E+00  1.00000E+01
 30639 -1.10735E+03 -1.76874E+02  1.12140E+01  2.00000E+00  1.00000E+01
 30640 -1.34443E+01 -1.87113E+01  2.07289E+00  2.00000E+00  1.00000E+01
 30641 -1.31505E+03  6.31006E+01 -4.78388E+01  2.00000E+00  1.00000E+01
 30642  8.80733E+00 -1.35797E+01 -6.01001E+00  2.00000E+00  1.00000E+01
 30643 -1.86306E+01 -1.65118E+01  3.20822E-01  2.00000E+00  1.00000E+01
 30644 -8.03000E+00 -2.11515E+01  7.10003E+00  2.00000E+00  1.00000E+01
 30645  7.84112E+01  4.77341E+01  6.29679E+01  2.00000E+00  1.00000E+01
 30646 -8.15426E+02  6.42722E+01  1.46597E+02  2.00000E+00  1.00000E+01
 30647 -1.46776E+01 -5.99312E+00  2.35416E+01  2.00000E+00  1.00000E+01
 30648 -2.72550E+01 -1.83987E+01  5.01393E+00  2.00000E+00  1.00000E+01
 30649 -5.20636E+00 -2.04197E+01 -3.86263E+00  2.00000E+00  1.00000E+01
 30650 -1.00600E+01 -1.83799E+01  2.08737E+00  2.00000E+00  1.00000E+01
 30651 -1.70370E+02  2.68727E+01 -1.30037E+02  2.00000E+00  1.00000E+01
 30652 -7.43686E+00 -1.79410E+01 -4.79935E+00  2.00000E+00  1.00000E+01
 30653 -1.31293E+01 -1.63317E+01  1.90913E-01  2.00000E+00  1.00000E+01
 30654 -1.83219E+01 -1.05341E+01 -5.75092E+00  2.00000E+00  1.00000E+01
 30655 -1.45196E+01 -1.86882E+01 -3.18016E+00  2.00000E+00  1.00000E+01
 30656  2.58002E+01 -2.17836E+01  5.90296E+00  2.00000E+00  1.00000E+01
 30657 -1.45292E+01 -2.10757E+01  8.11406E+00  2.00000E+00  1.00000E+01
 30658 -1.27248E+01 -1.68359E+01  3.46194E-03  2.00000E+00  1.00000E+01
 30659 -1.36172E+01 -1.70602E+01 -1.26730E+00  2.00000E+00  1.00000E+01
 30660 -1.15851E+01 -1.90974E+01  2.37473E+00  2.00000E+00  1.00000E+01
 30661 -1.80852E+01 -7.69327E+00  1.58551E+01  2.00000E+00  1.00000E+01
 30662 -1.92815E+01 -1.82129E+01  5.23278E-01  2.00000E+00  1.00000E+01
 30663 -6.15730E+02 -2.64209E+02  1.07707E+02  2.00000E+00  1.00000E+01
 30664 -1.22119E+01 -1.58889E+01  3.71151E+00  2.00000E+00  1.00000E+01
 30665 -1.41994E+01 -6.34822E+00  1.77735E+01  2.00000E+00  1.00000E+01
 30666 -7.78576E+00 -1.99530E+01 -4.15232E+00  2.00000E+00  1.00000E+01
 30667 -1.90071E+01 -1.51946E+01  6.61137E+00  2.00000E+00  1.00000E+01
 30668 -2.20121E+01 -1.54568E+01 -3.69731E-01  2.00000E+00  1.00000E+01
 30669 -1.30043E+01 -1.84444E+01 -1.91582E+00  2.00000E+00  1.00000E+01
 30670 -9.19771E+00 -1.05224E+01 -2.77458E+01  2.00000E+00  1.00000E+01
 30671 -3.27899E+01  4.03197E+00 -3.01026E+01  2.00000E+00  1.00000E+01
 30672 -1.17717E+01 -1.76549E+01  7.60273E-01  2.00000E+00  1.00000E+01
 30673 -1.73339E+01 -1.76728E+01 -2.52203E+00  2.00000E+00  1.00000E+01
 30674  7.86285E+00 -1.50589E+01 -1.47229E+00  2.00000E+00  1.00000E+01
 30675 -7.85719E+00 -1.70386E+01  4.33272E+00  2.00000E+00  1.00000E+01
 30676  1.32977E+00 -2.82743E+01  7.88830E+00  2.00000E+00  1.00000E+01
 30677 -4.01481E+00 -1.91462E+01 -8.03714E-02  2.00000E+00  1.00000E+01
 30678 -7.97805E+00 -2.16450E+01  3.06023E+00  2.00000E+00  1.00000E+01
 30679 -1.62974E+01 -1.51120E+01 -8.12249E+00  2.00000E+00  1.00000E+01
 30680 -1.33801E+01 -1.80217E+01  4.02178E+00  2.00000E+00  1.00000E+01
 30681 -2.56761E+01 -1.97782E+01  5.88981E-01  2.00000E+00  1.00000E+01
 30682 -1.36516E+01 -1.82103E+01  1.83274E+00  2.00000E+00  1.00000E+01
 30683 -1.99194E+01 -1.31324E+01 -7.69279E+00  2.00000E+00  1.00000E+01
 30684  7.44969E+01  1.24609E+01 -3.51297E+02  2.00000E+00  1.00000E+01
 30685 -1.02965E+03 -3.35971E+02 -1.26121E+02  2.00000E+00  1.00000E+01
 30686 -1.69105E+01 -1.62201E+01  2.66563E+00  2.00000E+00  1.00000E+01
 30687 -9.80135E+00 -1.65098E+01  2.22728E+00  2.00000E+00  1.00000E+01
 30688 -1.39327E+01 -2.64864E+01  6.75338E+00  2.00000E+00  1.00000E+01
 30689 -1.19142E+01 -1.77238E+01  4.74120E-01  2.00000E+00  1.00000E+01
 30690 -4.30380E+00 -1.81152E+01  6.70967E+00  2.00000E+00  1.00000E+01
 30691 -1.49419E+01 -1.36194E+01 -2.55188E+00  2.00000E+00  1.00000E+01
 30692 -1.72153E+01 -1.97106E+01 -4.16476E+00  2.00000E+00  1.00000E+01
 30693 -1.17349E+01 -1.78976E+01  1.46923E+00  2.00000E+00  1.00000E+01
