#Index            X            Y            Z         Mass         Time
   943 -1.08085E+01  9.32389E+00  1.10362E+01  2.00000E+00  1.00000E+01
   944 -6.87393E-01  3.34428E+00 -2.61125E+00  2.00000E+00  1.00000E+01
   945 -9.78919E+00  5.27712E+00  3.77424E+00  2.00000E+00  1.00000E+01
   946 -1.33228E+00  4.63905E+00 -8.87782E-01  2.00000E+00  1.00000E+01
   947 -1.80555E+00  4.81799E+00 -2.25370E+00  2.00000E+00  1.00000E+01
   948 -1.18975E+01  3.10056E+00 -6.55865E+00  2.00000E+00  1.00000E+01
   949 -2.91610E-01  3.77680E+00 -4.49288E+00  2.00000E+00  1.00000E+01
   950 -4.49417E+00  2.46683E+00 -9.09583E+00  2.00000E+00  1.00000E+01
   951  5.00695E+00  6.46943E+00 -3.17691E+00  2.00000E+00  1.00000E+01
   952 -6.90112E+00  2.75346E+00  3.84689E-01  2.00000E+00  1.00000E+01
   953 -1.67491E-01  6.99355E+00 -2.54112E+01  2.00000E+00  1.00000E+01
   954 -1.15210E+01  1.79634E+01 -4.12167E+00  2.00000E+00  1.00000E+01
   955 -1.91980E+00  3.76078E+00 -7.79041E-01  2.00000E+00  1.00000E+01
   956  3.00873E+00  4.00477E+00 -7.70556E-01  2.00000E+00  1.00000E+01
   957 -1.18513E+00  4.42559E+00 -7.46218E+00  2.00000E+00  1.00000E+01
   958  4.93486E+00  4.74988E+00 -6.07630E+00  2.00000E+00  1.00000E+01
   959 -9.17591E-01  4.28191E+00 -5.85451E-01  2.00000E+00  1.00000E+01
   960  1.20102E+00  4.09340E+00 -1.24254E-01  2.00000E+00  1.00000E+01
   961 -1.38951E+00  4.52225E+00 -1.05836E+00  2.00000E+00  1.00000E+01
   962 -1.61912E+00  1.19747E+01  2.82225E+00  2.00000E+00  1.00000E+01
   963  9.50493E-01  4.88806E+00  1.72608E+00  2.00000E+00  1.00000E+01
   964 -2.26526E+00  4.86525E+00 -2.79491E+00  2.00000E+00  1.00000E+01
   965 -1.69909E+00  4.96852E+00 -2.00289E+00  2.00000E+00  1.00000E+01
   966  2.83276E+00  1.79298E+00  6.87709E+00  2.00000E+00  1.00000E+01
   967 -1.74898E+01  2.75854E+00 -8.01108E-01  2.00000E+00  1.00000E+01
   968 -1.01968E+01 -4.65306E-01  8.05429E+00  2.00000E+00  1.00000E+01
   969 -1.15486E+00  4.67528E+00 -1.55037E+00  2.00000E+00  1.00000E+01
   970 -2.74556E+00  4.56269E+00  1.84217E-01  2.00000E+00  1.00000E+01
   971  1.21826E+00  6.81169E+00 -2.66020E-01  2.00000E+00  1.00000E+01
   972 -1.26362E-01  4.03841E+00  2.04156E-01  2.00000E+00  1.00000E+01
   973  1.33237E+00 -3.63442E+00  5.13099E+00  2.00000E+00  1.00000E+01
   974 -1.25844E+01  5.09507E+00 -1.53830E+01  2.00000E+00  1.00000E+01
   975 -1.87526E+01  7.99832E+00 -1.62220E+01  2.00000E+00  1.00000E+01
   976 -1.37753E+01  1.76571E+00  1.48829E+00  2.00000E+00  1.00000E+01
   977 -1.36416E+00  4.51155E+00 -1.08083E+00  2.00000E+00  1.00000E+01
   978 -1.05660E+01  1.00409E+00 -1.75627E+01  2.00000E+00  1.00000E+01
   979 -3.57828E+00  3.61134E+00 -5.06625E+00  2.00000E+00  1.00000E+01
   980 -2.67514E+00  6.30678E+00 -1.78289E+00  2.00000E+00  1.00000E+01
   981 -1.87127E-01  3.33093E+00 -1.31270E+00  2.00000E+00  1.00000E+01
   982 -5.63530E-01  4.16041E+00 -2.61932E+00  2.00000E+00  1.00000E+01
   983  2.13930E+00  6.14169E+00 -8.67778E+00  2.00000E+00  1.00000E+01
   984 -4.79502E+00  3.07349E+00 -1.42207E+00  2.00000E+00  1.00000E+01
   985 -9.07878E-01  4.34671E+00 -8.40541E-01  2.00000E+00  1.00000E+01
   986  2.72781E+00  5.35559E+00 -8.81304E-01  2.00000E+00  1.00000E+01
   987  1.51143E+00  4.61225E+00 -3.52263E+00  2.00000E+00  1.00000E+01
   988 -1.63746E+00  2.61950E+00 -9.79706E+00  2.00000E+00  1.00000E+01
   989 -4.56637E+00  1.16507E+01 -7.29022E+00  2.00000E+00  1.00000E+01
   990 -1.26749E+00  4.60396E+00 -8.81077E-01  2.00000E+00  1.00000E+01
   991 -1.79233E+00  7.02433E+00 -2.04712E+00  2.00000E+00  1.00000E+01
   992  4.72277E-01  3.82142E+00  5.61235E+00  2.00000E+00  1.00000E+01
   993 -2.64101E+00  4.73384E+00 -1.30768E+00  2.00000E+00  1.00000E+01
   994 -1.48290E+00  5.73954E+00  8.98038E+00  2.00000E+00  1.00000E+01
   995  1.88994E+01  4.33450E+00  7.68066E+00  2.00000E+00  1.00000E+01
   996  1.38847E+00  5.00242E+00 -2.71997E+00  2.00000E+00  1.00000E+01
   997 -1.75233E+00  4.33885E+00 -1.60080E+00  2.00000E+00  1.00000E+01
   998  3.77298E-01  5.56093E+00 -2.78135E+00  2.00000E+00  1.00000E+01
   999 -1.00072E+00  4.50093E+00 -1.16018E+00  2.00000E+00  1.00000E+01
  1000 -6.73959E-01  2.11468E+00 -5.64707E+00  2.00000E+00  1.00000E+01
  1001  1.25697E+01  8.19663E+00 -7.61363E+00  2.00000E+00  1.00000E+01
  1002 -1.86097E+00  4.07574E+00 -8.26353E+00  2.00000E+00  1.00000E+01
  1003  2.16789E-01  6.05758E+00  1.59807E+00  2.00000E+00  1.00000E+01
  1004 -4.56791E-01  5.42263E+00  3.03656E+00  2.00000E+00  1.00000E+01
  1005  2.35601E+00  4.67939E+00 -4.76029E+00  2.00000E+00  1.00000E+01
  1006  1.62389E+00  7.14991E+00  3.70394E+00  2.00000E+00  1.00000E+01
  1007 -3.37709E+00  2.68956E+00 -1.06840E+00  2.00000E+00  1.00000E+01
  1008 -2.23833E+00  3.65399E+00 -2.29835E+00  2.00000E+00  1.00000E+01
  1009 -4.25915E+00  3.75272E+00  3.15977E+00  2.00000E+00  1.00000E+01
  1010 -3.89616E+00  1.13087E+00  7.90598E-01  2.00000E+00  1.00000E+01
  1011  1.86711E+00  2.90340E+00 -2.75332E-01  2.00000E+00  1.00000E+01
  1012 -5.87352E+00  4.10970E+00 -1.85454E+00  2.00000E+00  1.00000E+01
  1013 -2.42234E-01  3.47706E+00  9.19977E-01  2.00000E+00  1.00000E+01
  1014 -4.44158E-01  4.19651E+00  5.48062E-01  2.00000E+00  1.00000E+01
  1015 -9.41531E-01  6.61249E+00 -7.08991E+00  2.00000E+00  1.00000E+01
  1016 -7.38399E-01  5.03912E+00  1.21380E+00  2.00000E+00  1.00000E+01
  1017 -3.49086E-01  4.87708E+00 -8.21555E-01  2.00000E+00  1.00000E+01
  1018  1.81807E-01  4.61543E+00 -6.55530E+00  2.00000E+00  1.00000E+01
  1019 -8.40774E+00  4.01405E+00  3.69854E+00  2.00000E+00  1.00000E+01
  1020 -3.08782E-01  4.31353E+00 -1.43286E+00  2.00000E+00  1.00000E+01
  1021 -1.68402E+00  4.28314E+00 -1.50254E-01  2.00000E+00  1.00000E+01
  1022 -4.82572E-01  5.53771E+00 -1.03597E+00  2.00000E+00  1.00000E+01
  1023 -9.29890E+00  4.25071E+00  4.72517E+00  2.00000E+00  1.00000E+01
  1024 -1.12348E+00  4.42434E+00  5.79184E-01  2.00000E+00  1.00000E+01
  1025 -1.40912E+00  4.44682E+00 -4.90123E+00  2.00000E+00  1.00000E+01
  1026 -3.62643E+00  2.08094E+00  3.36808E+00  2.00000E+00  1.00000E+01
  1027 -1.16019E+00  4.49023E+00 -1.33698E+00  2.00000E+00  1.00000E+01
  1028  4.18438E+00  6.23888E+00 -9.68088E+00  2.00000E+00  1.00000E+01
  1029 -1.15477E+00  4.99196E+00 -1.78087E-01  2.00000E+00  1.00000E+01
  1030 -2.38532E+00  3.33818E+00 -2.38602E+00  2.00000E+00  1.00000E+01
  1031 -1.43167E+00  4.58754E+00 -1.42761E+00  2.00000E+00  1.00000E+01
  1032 -1.13950E+00  4.62507E+00 -1.03660E+00  2.00000E+00  1.00000E+01
  1033 -1.91587E+00  4.60412E+00  1.09747E+00  2.00000E+00  1.00000E+01
  1034  8.88463E-01  5.19113E+00 -2.05477E+00  2.00000E+00  1.00000E+01
  1035 -3.16876E-01  3.49553E+00 -3.99264E-01  2.00000E+00  1.00000E+01
  1036 -2.05924E+00  4.87597E+00 -1.60716E+00  2.00000E+00  1.00000E+01
  1037  5.85576E+00 -4.45135E+00 -2.70777E-01  2.00000E+00  1.00000E+01
  1038  3.78732E+00 -4.01239E+00 -9.47779E-01  2.00000E+00  1.00000E+01
  1039 -1.64131E+00  4.33596E+00 -4.36191E-01  2.00000E+00  1.00000E+01
  1040  8.48229E+01 -8.86548E+00 -7.60958E+01  2.00000E+00  1.00000E+01
  1041 -2.18956E+00  7.64632E+00  3.66366E+00  2.00000E+00  1.00000E+01
  1042 -1.20818E+00  4.38145E+00 -3.22610E-01  2.00000E+00  1.00000E+01
  1043  4.04534E+00  7.61521E+00 -4.35853E+00  2.00000E+00  1.00000E+01
  1044 -3.41856E+00  4.67210E+00  9.44896E+00  2.00000E+00  1.00000E+01
  1045 -3.16772E+00  6.18335E+00 -5.27361E+00  2.00000E+00  1.00000E+01
  1046 -1.17654E+01  4.88237E+00  2.55498E+00  2.00000E+00  1.00000E+01
  1047 -1.76726E+00  4.42872E+00  2.87419E-01  2.00000E+00  1.00000E+01
  1048 -1.34518E+00  4.51301E+00 -1.18560E+00  2.00000E+00  1.00000E+01
  1049 -1.29511E+00  4.65494E+00 -4.02950E-01  2.00000E+00  1.00000E+01
  1050  3.97916E-02  4.63356E+00 -1.06983E+00  2.00000E+00  1.00000E+01
  1051  6.15491E-01  5.53889E+00  1.84557E-01  2.00000E+00  1.00000E+01
  1052 -2.04187E+00  4.75398E+00  3.54313E-01  2.00000E+00  1.00000E+01
  1053  9.48349E-01  1.01748E+01  4.25604E+00  2.00000E+00  1.00000E+01
  1054  5.82096E+00 -3.28058E+00 -2.80141E+00  2.00000E+00  1.00000E+01
  1055 -8.22994E+00 -1.29211E+00  5.57077E-01  2.00000E+00  1.00000E+01
  1056 -7.52849E-01  5.10972E+00 -6.94792E-01  2.00000E+00  1.00000E+01
  1057 -8.38495E+00 -1.45309E+00  1.35980E+01  2.00000E+00  1.00000E+01
  1058 -2.46251E+00  5.12648E+00 -4.46220E+00  2.00000E+00  1.00000E+01
  1059 -1.28995E+00  4.30129E+00 -2.34575E+00  2.00000E+00  1.00000E+01
  1060 -2.17063E+00  4.88690E+00 -1.14313E+00  2.00000E+00  1.00000E+01
  1061 -4.68265E+00 -1.98478E-01  6.55568E+00  2.00000E+00  1.00000E+01
  1062 -1.69646E+00  4.63059E+00 -8.80312E-01  2.00000E+00  1.00000E+01
  1063 -2.96564E-01  5.01799E+00  7.58429E-01  2.00000E+00  1.00000E+01
  1064 -3.93767E+00  4.23570E+00 -3.23361E+00  2.00000E+00  1.00000E+01
  1065 -1.15685E+00  5.34295E+00 -1.30668E+00  2.00000E+00  1.00000E+01
  1066 -4.53996E+00  3.48209E+00 -7.02948E+00  2.00000E+00  1.00000E+01
  1067 -2.45509E+00  5.21513E+00 -1.85606E+00  2.00000E+00  1.00000E+01
  1068 -1.04607E+00  4.54351E+00 -1.14063E+00  2.00000E+00  1.00000E+01
  1069 -1.40650E+00  4.68918E+00 -1.48933E+00  2.00000E+00  1.00000E+01
  1070  5.57281E+00  2.99221E+00  5.17873E+00  2.00000E+00  1.00000E+01
  1071  1.14978E+01  5.75181E+00  3.25875E+00  2.00000E+00  1.00000E+01
  1072  3.28848E+00  5.88837E-01  8.85958E+00  2.00000E+00  1.00000E+01
  1073 -1.72285E+00  4.46569E+00 -1.27861E+00  2.00000E+00  1.00000E+01
  1074 -8.32940E-01  8.21144E+00 -7.72816E+00  2.00000E+00  1.00000E+01
  1075 -1.05794E+00  4.04930E+00 -8.38036E-01  2.00000E+00  1.00000E+01
  1076 -2.27256E+00  5.02795E+00 -1.05712E+00  2.00000E+00  1.00000E+01
  1077  1.11647E+01  3.12947E+00 -5.22379E+00  2.00000E+00  1.00000E+01
  1078  9.10870E+00  8.16464E+00 -2.05771E+00  2.00000E+00  1.00000E+01
  1079  1.50011E+01  7.48885E+00  3.83658E-01  2.00000E+00  1.00000E+01
  1080 -3.92610E+00  9.89150E+00  1.33219E+01  2.00000E+00  1.00000E+01
  1081 -1.17351E+00  3.97527E+00  4.56090E-01  2.00000E+00  1.00000E+01
  1082 -2.56697E-01  4.24510E+00 -6.04037E-03  2.00000E+00  1.00000E+01
  1083  6.32954E+00  4.85694E+00  1.05169E+00  2.00000E+00  1.00000E+01
  1084 -8.65164E+00 -3.12215E-01 -7.38213E+00  2.00000E+00  1.00000E+01
  1085  2.02011E+00  3.58971E+00  6.27609E-02  2.00000E+00  1.00000E+01
  1086 -4.14283E+00  5.46312E+00  3.12535E+00  2.00000E+00  1.00000E+01
  1087  4.65485E-02  4.53003E+00  1.41831E-01  2.00000E+00  1.00000E+01
  1088  1.85559E+01  4.11457E+00  4.45134E+01  2.00000E+00  1.00000E+01
  1089 -5.47047E+00  5.57302E-01  4.17114E+00  2.00000E+00  1.00000E+01
  1090 -3.63101E+00  5.52953E+00 -3.28650E-01  2.00000E+00  1.00000E+01
  1091  1.09973E-01  2.55439E+00 -5.80851E+00  2.00000E+00  1.00000E+01
  1092 -1.70330E+00  4.56486E+00 -7.16443E-01  2.00000E+00  1.00000E+01
  1093 -2.19000E+00  4.56463E+00 -1.87817E-01  2.00000E+00  1.00000E+01
  1094 -1.27950E+00  5.14380E+00  2.45165E-01  2.00000E+00  1.00000E+01
  1095 -5.45198E+01 -2.60100E+01  2.01480E+01  2.00000E+00  1.00000E+01
  1096 -1.06697E+00  4.41896E+00 -1.75274E+00  2.00000E+00  1.00000E+01
  1097 -4.00065E+00  4.72277E+00 -4.90979E+00  2.00000E+00  1.00000E+01
  1098 -2.40488E-02  3.77106E+00 -3.39788E+00  2.00000E+00  1.00000E+01
  1099 -4.19945E+00  7.36085E+00 -1.40807E+01  2.00000E+00  1.00000E+01
  1100 -1.00187E+00  4.37466E+00  1.86379E-02  2.00000E+00  1.00000E+01
  1101  2.42763E+00  3.65881E+00 -5.80204E+00  2.00000E+00  1.00000E+01
  1102 -1.34770E+00  4.60483E+00 -1.74845E+00  2.00000E+00  1.00000E+01
  1103  3.61746E+00  8.09441E+00 -8.77191E+00  2.00000E+00  1.00000E+01
  1104 -2.21148E+00  4.92203E+00 -7.24044E-01  2.00000E+00  1.00000E+01
  1105 -6.70253E+00 -5.31023E+00 -3.74439E+00  2.00000E+00  1.00000E+01
  1106 -2.57295E+00  3.60318E+00  2.37136E+00  2.00000E+00  1.00000E+01
  1107 -1.17126E+00  4.42487E+00 -1.97523E+00  2.00000E+00  1.00000E+01
  1108 -1.33313E+00  4.59333E+00 -5.50428E-01  2.00000E+00  1.00000E+01
  1109  1.81202E+00  6.46478E+00  8.45325E+00  2.00000E+00  1.00000E+01
  1110  2.12016E+00  4.15106E+00  1.13064E+00  2.00000E+00  1.00000E+01
  1111 -6.20464E+00  5.93454E+00 -4.99471E+00  2.00000E+00  1.00000E+01
  1112 -9.87510E-01  3.44679E+00  8.01366E-01  2.00000E+00  1.00000E+01
  1113  1.83061E+00  5.27529E+00 -1.41137E+00  2.00000E+00  1.00000E+01
  1114  1.12775E+00  6.11607E+00  1.56276E+00  2.00000E+00  1.00000E+01
  1115  5.29369E+00  8.93375E+00 -5.22610E+00  2.00000E+00  1.00000E+01
  1116 -1.28593E+01  6.07546E+00 -3.50546E+00  2.00000E+00  1.00000E+01
  1117 -4.08624E+01  1.33417E+01 -8.82945E+01  2.00000E+00  1.00000E+01
  1118 -9.26407E-01  4.62182E+00 -4.92165E-01  2.00000E+00  1.00000E+01
  1119 -4.63153E+00  9.55047E+00 -1.02825E+00  2.00000E+00  1.00000E+01
  1120 -1.50514E+00  4.43811E+00  1.89995E-01  2.00000E+00  1.00000E+01
  1121 -6.03063E+00  4.17526E+00  2.22328E-01  2.00000E+00  1.00000E+01
  1122  2.37972E+00  4.29097E+00 -4.20970E+00  2.00000E+00  1.00000E+01
  1123  2.90088E+00  4.41001E+00 -1.17881E+00  2.00000E+00  1.00000E+01
  1124 -4.98648E-01  4.87459E+00 -2.79966E+00  2.00000E+00  1.00000E+01
  1125 -2.21391E+00  4.62587E+00 -2.27496E+00  2.00000E+00  1.00000E+01
  1126  2.36924E+00  5.47511E+00 -1.12606E+00  2.00000E+00  1.00000E+01
  1127 -1.70562E+00  4.46527E+00  1.23257E+00  2.00000E+00  1.00000E+01
  1128 -1.12147E+00  4.26615E+00 -1.29550E+00  2.00000E+00  1.00000E+01
  1129  3.59192E-01  5.64173E+00 -2.87093E+00  2.00000E+00  1.00000E+01
  1130  8.66244E-01  1.20175E+00 -3.06294E+00  2.00000E+00  1.00000E+01
  1131  1.55257E+00  4.48622E+00  8.85977E-01  2.00000E+00  1.00000E+01
  1132 -1.58409E-01  5.02228E+00 -3.57705E+00  2.00000E+00  1.00000E+01
  1133 -1.51201E+01 -2.12857E+00  2.44379E+00  2.00000E+00  1.00000E+01
  1134  2.96798E+00  5.88326E+00 -2.27244E+01  2.00000E+00  1.00000E+01
  1135 -1.30904E+00  4.45167E+00 -4.85346E-01  2.00000E+00  1.00000E+01
  1136 -7.22454E-01  4.90363E+00 -3.46338E-01  2.00000E+00  1.00000E+01
  1137 -2.91793E+00  4.59943E+00 -7.00110E-01  2.00000E+00  1.00000E+01
  1138 -5.72107E+00  3.47924E+00  2.20818E+00  2.00000E+00  1.00000E+01
  1139 -5.42908E+00  5.43444E+00  2.32797E+00  2.00000E+00  1.00000E+01
  1140 -1.71040E+00  2.87755E+00 -5.60614E-01  2.00000E+00  1.00000E+01
  1141 -2.85072E+00  4.11151E+00 -8.02731E-01  2.00000E+00  1.00000E+01
  1142  1.12395E+01  7.43830E+00  1.19013E+01  2.00000E+00  1.00000E+01
  1143 -1.12473E+01 -4.61904E+00  6.83727E-01  2.00000E+00  1.00000E+01
  1144 -2.94388E+00  4.30583E+00 -1.78620E+00  2.00000E+00  1.00000E+01
  1145 -3.32005E+00  7.87175E-01  5.09090E+00  2.00000E+00  1.00000E+01
  1146 -1.24886E+01  4.40519E+00 -2.44336E-01  2.00000E+00  1.00000E+01
  1147 -2.39540E+00  5.39989E+00  4.88461E-01  2.00000E+00  1.00000E+01
  1148 -2.22016E+00  3.04658E+00 -5.31398E+00  2.00000E+00  1.00000E+01
  1149 -7.62802E+00  7.66416E+00  5.75343E+00  2.00000E+00  1.00000E+01
  1150 -4.58823E+00  4.01701E+00  1.01317E+00  2.00000E+00  1.00000E+01
  1151 -1.29664E+00  5.00024E+00 -1.44407E+00  2.00000E+00  1.00000E+01
  1152  1.31495E+01  8.31338E+00  8.11316E+00  2.00000E+00  1.00000E+01
  1153  9.15204E-01  5.00363E+00 -1.66135E+00  2.00000E+00  1.00000E+01
  1154 -4.20858E+00  8.26407E+00 -3.67114E+00  2.00000E+00  1.00000E+01
  1155 -5.20246E+00  8.30785E+00 -2.98210E+00  2.00000E+00  1.00000E+01
  1156 -5.88586E-02  4.86118E+00 -1.36618E+00  2.00000E+00  1.00000E+01
  1157 -1.93688E+00  1.94452E+00  1.88475E+00  2.00000E+00  1.00000E+01
  1158 -1.65107E+00  4.74066E+00 -2.23628E+00  2.00000E+00  1.00000E+01
  1159  9.57827E+00  1.85944E+00  5.53313E+00  2.00000E+00  1.00000E+01
  1160  1.65438E+00  3.24324E+00  1.49355E+00  2.00000E+00  1.00000E+01
  1161 -1.89212E+00  3.87811E+00 -2.83351E+00  2.00000E+00  1.00000E+01
  1162 -3.79394E+00  3.53145E+00 -6.70237E+00  2.00000E+00  1.00000E+01
  1163  4.07157E+00  5.56688E+00  2.15933E+00  2.00000E+00  1.00000E+01
  1164 -1.31490E+00  4.62237E+00 -1.17627E+00  2.00000E+00  1.00000E+01
  1165 -3.47368E+00  4.29478E+00  8.28355E-01  2.00000E+00  1.00000E+01
  1166 -2.21411E+00  4.71640E+00 -1.94712E-01  2.00000E+00  1.00000E+01
  1167  9.16773E-01  5.19175E+00  4.44919E-01  2.00000E+00  1.00000E+01
  1168 -2.17255E+00  3.08169E+00  6.49257E-02  2.00000E+00  1.00000E+01
  1169 -6.28196E+00  4.37206E+00 -1.13678E+00  2.00000E+00  1.00000E+01
  1170 -9.58045E+00  1.81728E+00 -5.41781E-01  2.00000E+00  1.00000E+01
  1171 -2.03591E+00  4.41794E+00 -1.26080E+00  2.00000E+00  1.00000E+01
  1172 -1.19529E+01  6.86187E+00 -4.61650E-01  2.00000E+00  1.00000E+01
  1173  1.75768E+00  4.60825E+00 -1.53594E+00  2.00000E+00  1.00000E+01
  1174 -2.17520E+00  4.00081E+00 -1.98198E+00  2.00000E+00  1.00000E+01
  1175 -7.26722E-02  5.41883E+00  2.82408E+00  2.00000E+00  1.00000E+01
  1176 -8.10558E+00  2.94672E+00 -6.79847E+00  2.00000E+00  1.00000E+01
  1177 -1.62978E+00  5.12822E+00 -7.51090E-01  2.00000E+00  1.00000E+01
  1178 -1.73501E+00  4.55879E+00  4.17216E-01  2.00000E+00  1.00000E+01
  1179  6.64847E+00  5.63724E+00 -5.59489E+00  2.00000E+00  1.00000E+01
  1180 -1.06397E+01  4.95006E+00  6.18388E+00  2.00000E+00  1.00000E+01
  1181 -4.89459E+00  4.64759E+00  1.60462E+00  2.00000E+00  1.00000E+01
  1182  1.66033E+00  5.30586E+00 -2.57201E+00  2.00000E+00  1.00000E+01
  1183 -7.10177E-01  4.08513E+00 -2.85567E+00  2.00000E+00  1.00000E+01
  1184 -2.38965E+00  3.61782E+00 -1.48244E+00  2.00000E+00  1.00000E+01
  1185 -2.75202E+00  4.49401E+00 -1.92577E+00  2.00000E+00  1.00000E+01
  1186 -5.64793E+00  3.10054E+00  4.45680E+00  2.00000E+00  1.00000E+01
  1187 -1.57447E+00  4.47385E+00 -1.00411E+00  2.00000E+00  1.00000E+01
  1188  3.00148E+00  6.74357E+00  9.50542E+00  2.00000E+00  1.00000E+01
  1189  1.72183E-02  4.76759E+00  7.27749E-01  2.00000E+00  1.00000E+01
  1190  3.30426E+00  4.32893E+00  4.57792E+00  2.00000E+00  1.00000E+01
  1191 -9.71215E-01  3.81168E+00  1.93244E-01  2.00000E+00  1.00000E+01
  1192 -6.40028E+00  4.84387E+00  2.82979E+00  2.00000E+00  1.00000E+01
  1193 -3.35968E+00  4.23996E+00  2.54227E+00  2.00000E+00  1.00000E+01
  1194 -3.13191E+00  4.70482E+00 -1.86118E-02  2.00000E+00  1.00000E+01
  1195 -1.60177E+00  4.16397E+00 -1.80945E+00  2.00000E+00  1.00000E+01
  1196  1.27671E+00  5.29047E+00  1.21731E-01  2.00000E+00  1.00000E+01
  1197  5.72033E+00  8.49043E+00 -4.80596E+00  2.00000E+00  1.00000E+01
  1198 -7.94032E-01  4.50141E+00 -1.20000E+00  2.00000E+00  1.00000E+01
  1199  6.64992E-01  5.28842E+00 -1.84705E+00  2.00000E+00  1.00000E+01
  1200 -4.81110E+00  2.58385E+00  7.81255E-01  2.00000E+00  1.00000E+01
  1201 -1.94236E+01 -2.40945E+00  1.11072E+00  2.00000E+00  1.00000E+01
  1202 -6.95902E+00 -1.42396E+00  2.53512E+01  2.00000E+00  1.00000E+01
  1203  1.39955E+01  7.37904E+00 -8.02006E+00  2.00000E+00  1.00000E+01
  1204 -4.72276E-01  3.61747E+00  7.57872E-01  2.00000E+00  1.00000E+01
  1205  4.59598E+00 -8.34878E-01 -7.25167E+00  2.00000E+00  1.00000E+01
  1206 -6.33886E+00  3.53816E+00 -5.94870E+00  2.00000E+00  1.00000E+01
  1207 -7.18751E-01  5.19034E+00 -6.69066E-03  2.00000E+00  1.00000E+01
  1208 -4.47480E+00  2.60056E+00 -7.10278E-01  2.00000E+00  1.00000E+01
  1209 -2.47092E+00  3.93732E+00 -2.83154E-01  2.00000E+00  1.00000E+01
  1210 -9.13142E-01  3.76003E+00 -8.70241E-01  2.00000E+00  1.00000E+01
  1211 -1.80059E+00  5.27036E+00  3.88569E+00  2.00000E+00  1.00000E+01
  1212 -3.71606E+00  1.23031E+01 -2.81917E+01  2.00000E+00  1.00000E+01
  1213 -4.37908E+00  3.72166E+00 -1.13552E+01  2.00000E+00  1.00000E+01
  1214 -1.22631E+00  4.53002E+00 -1.38882E+00  2.00000E+00  1.00000E+01
  1215 -4.53248E-01  5.88674E+00 -2.42289E+00  2.00000E+00  1.00000E+01
  1216 -5.32953E+00  4.99367E+00  3.72390E+00  2.00000E+00  1.00000E+01
  1217 -4.79051E+00  5.28462E+00 -4.16440E+00  2.00000E+00  1.00000E+01
  1218 -5.66192E-01  3.67185E+00  3.41941E-01  2.00000E+00  1.00000E+01
  1219 -2.59336E-01  4.40026E+00 -2.89261E+00  2.00000E+00  1.00000E+01
  1220 -9.25032E+00  5.06043E+00 -1.01828E+00  2.00000E+00  1.00000E+01
  1221 -1.38412E+01  3.44409E+00 -3.70074E+00  2.00000E+00  1.00000E+01
  1222  4.31108E+00  5.82837E+00 -2.38223E+00  2.00000E+00  1.00000E+01
  1223 -5.05986E+01  1.74770E+00  6.09318E+01  2.00000E+00  1.00000E+01
  1224 -3.29574E-01  4.81482E+00  9.94228E-01  2.00000E+00  1.00000E+01
  1225 -4.99347E-01  5.03908E+00 -2.16438E+00  2.00000E+00  1.00000E+01
  1226  3.22016E+00  6.85373E+00  7.75210E-01  2.00000E+00  1.00000E+01
  1227  5.14249E+00  4.86053E+00  7.89197E+00  2.00000E+00  1.00000E+01
  1228  3.80648E+00  8.96533E-01 -1.90603E+00  2.00000E+00  1.00000E+01
  1229 -1.04398E+02 -6.44427E+00  5.62880E+01  2.00000E+00  1.00000E+01
  1230 -4.00965E+00  4.87236E+00  1.82732E+00  2.00000E+00  1.00000E+01
  1231 -3.61179E-01  4.63520E+00 -1.87317E+00  2.00000E+00  1.00000E+01
  1232  8.70805E+00  5.67653E+00 -2.49564E+00  2.00000E+00  1.00000E+01
  1233 -2.77628E+00  4.67479E+00 -2.06532E+00  2.00000E+00  1.00000E+01
  1234 -1.54012E+00  4.57075E+00 -1.50227E+00  2.00000E+00  1.00000E+01
  1235  1.97998E+00  6.74620E+00  3.79788E+00  2.00000E+00  1.00000E+01
  1236 -9.09076E-01  4.43133E+00 -2.29953E+00  2.00000E+00  1.00000E+01
  1237 -1.87338E+01 -4.44479E+00  2.13687E+00  2.00000E+00  1.00000E+01
  1238  3.25381E+00  5.25269E+00  1.14034E+00  2.00000E+00  1.00000E+01
  1239 -1.62956E+00  4.57895E+00 -3.16154E-01  2.00000E+00  1.00000E+01
  1240  2.40312E+00  4.68791E+00 -1.00923E+01  2.00000E+00  1.00000E+01
  1241 -1.48116E+00  4.64248E+00  4.13023E-01  2.00000E+00  1.00000E+01
  1242  4.07386E+00  5.31264E+00  1.26115E+00  2.00000E+00  1.00000E+01
  1243 -1.39819E+00  4.58134E+00 -1.65114E+00  2.00000E+00  1.00000E+01
  1244  3.22939E+00  4.64027E-01  5.45554E+00  2.00000E+00  1.00000E+01
  1245 -5.60421E+00  2.12875E+00 -4.77416E+00  2.00000E+00  1.00000E+01
  1246 -8.47270E-01  4.62025E+00  5.72091E-02  2.00000E+00  1.00000E+01
  1247 -1.14814E+01  2.67656E+01 -9.75233E+00  2.00000E+00  1.00000E+01
  1248 -7.38081E+00  2.70814E+00  1.64862E+00  2.00000E+00  1.00000E+01
  1249 -7.83410E-01  5.20229E+00  6.26844E-01  2.00000E+00  1.00000E+01
  1250 -3.15772E+00  3.90439E+00 -6.59910E+00  2.00000E+00  1.00000E+01
  1251 -6.65062E-01  5.38337E+00 -1.82298E-01  2.00000E+00  1.00000E+01
