#Index            X            Y            Z         Mass         Time
     4 -1.49989E+00 -1.86686E-02  3.60618E-08  1.00000E-06  3.75374E+00
     5  6.71718E-01  6.15394E-01  4.75620E-02  1.00000E-06  3.75374E+00
     1 -3.95132E-07  8.38481E-07  4.35985E-11  1.00000E+02  3.76375E+00
     2  7.08999E-02  6.96159E-01  1.14576E-07  1.00000E-06  3.76375E+00
     3  9.98109E-01 -6.14756E-02 -2.10034E-08  1.00000E-06  3.76375E+00
     4 -1.49664E+00 -1.00325E-01  3.70706E-08  1.00000E-06  3.76375E+00
     5  5.55649E-01  6.34752E-01  4.56279E-02  1.00000E-06  3.76375E+00
     1 -3.93892E-07  8.40323E-07  7.05497E-11  1.00000E+02  3.77376E+00
     2 -4.86042E-02  6.98025E-01  1.72575E-07  1.00000E-06  3.77376E+00
     3  9.99256E-01  3.85760E-02 -2.02645E-08  1.00000E-06  3.77376E+00
     4 -1.48896E+00 -1.81684E-01  3.79699E-08  1.00000E-06  3.77376E+00
     5  4.30374E-01  6.43490E-01  4.29327E-02  1.00000E-06  3.77376E+00
     1 -3.92518E-07  8.42506E-07  1.06763E-10  1.00000E+02  3.78377E+00
     2 -1.66690E-01  6.79523E-01  2.25579E-07  1.00000E-06  3.78377E+00
     3  9.90399E-01  1.38241E-01 -1.93145E-08  1.00000E-06  3.78377E+00
     4 -1.47685E+00 -2.62504E-01  3.87572E-08  1.00000E-06  3.78377E+00
     5  2.95912E-01  6.38298E-01  3.93112E-02  1.00000E-06  3.78377E+00
     1 -3.91054E-07  8.45078E-07  1.54259E-10  1.00000E+02  3.79378E+00
     2 -2.79911E-01  6.41192E-01  2.72042E-07  1.00000E-06  3.79378E+00
     3  9.71626E-01  2.36523E-01 -1.81639E-08  1.00000E-06  3.79378E+00
     4 -1.46037E+00 -3.42545E-01  3.94303E-08  1.00000E-06  3.79378E+00
     5  1.53113E-01  6.14708E-01  3.45615E-02  1.00000E-06  3.79378E+00
     1 -3.89561E-07  8.48093E-07  2.15298E-10  1.00000E+02  3.80379E+00
     2 -3.84962E-01  5.84144E-01  3.10610E-07  1.00000E-06  3.80379E+00
     3  9.43126E-01  3.32436E-01 -1.68251E-08  1.00000E-06  3.80379E+00
     4 -1.43954E+00 -4.21569E-01  3.99874E-08  1.00000E-06  3.80379E+00
     5  4.57736E-03  5.66899E-01  2.84576E-02  1.00000E-06  3.80379E+00
     1 -3.88130E-07  8.51609E-07  2.91781E-10  1.00000E+02  3.81380E+00
     2 -4.78775E-01  5.10044E-01  3.40166E-07  1.00000E-06  3.81380E+00
     3  9.05184E-01  4.25021E-01 -1.53126E-08  1.00000E-06  3.81380E+00
     4 -1.41445E+00 -4.99341E-01  4.04269E-08  1.00000E-06  3.81380E+00
     5 -1.43754E-01  4.88097E-01  2.08092E-02  1.00000E-06  3.81380E+00
     1 -3.86905E-07  8.55667E-07  3.83671E-10  1.00000E+02  3.82381E+00
     2 -5.58608E-01  4.21051E-01  3.59851E-07  1.00000E-06  3.82381E+00
     3  8.58179E-01  5.13351E-01 -1.36420E-08  1.00000E-06  3.82381E+00
     4 -1.38515E+00 -5.75632E-01  4.07478E-08  1.00000E-06  3.82381E+00
     5 -2.80680E-01  3.72779E-01  1.16202E-02  1.00000E-06  3.82381E+00
     1 -3.86074E-07  8.60238E-07  4.86509E-10  1.00000E+02  3.83382E+00
     2 -6.22129E-01  3.19764E-01  3.69088E-07  1.00000E-06  3.83382E+00
     3  8.02583E-01  5.96542E-01 -1.18302E-08  1.00000E-06  3.83382E+00
     4 -1.35175E+00 -6.50214E-01  4.09492E-08  1.00000E-06  3.83382E+00
     5 -3.90019E-01  2.21765E-01  1.33629E-03  1.00000E-06  3.83382E+00
     1 -3.85806E-07  8.65183E-07  5.90748E-10  1.00000E+02  3.84383E+00
     2 -6.67481E-01  2.09137E-01  3.67566E-07  1.00000E-06  3.84383E+00
     3  7.38951E-01  6.73760E-01 -9.89499E-09  1.00000E-06  3.84383E+00
     4 -1.31433E+00 -7.22866E-01  4.10306E-08  1.00000E-06  3.84383E+00
     5 -4.57119E-01  4.68285E-02 -9.08765E-03  1.00000E-06  3.84383E+00
     1 -3.86160E-07  8.70288E-07  6.86058E-10  1.00000E+02  3.85384E+00
     2 -6.93337E-01  9.24024E-02  3.55282E-07  1.00000E-06  3.85384E+00
     3  6.67922E-01  7.44233E-01 -7.85516E-09  1.00000E-06  3.85384E+00
     4 -1.27301E+00 -7.93372E-01  4.09913E-08  1.00000E-06  3.85384E+00
     5 -4.78081E-01 -1.33322E-01 -1.86187E-02  1.00000E-06  3.85384E+00
     1 -3.87076E-07  8.75368E-07  7.66583E-10  1.00000E+02  3.86385E+00
     2 -6.98942E-01 -2.70312E-02  3.32581E-07  1.00000E-06  3.86385E+00
     3  5.90205E-01  8.07255E-01 -5.73044E-09  1.00000E-06  3.86385E+00
     4 -1.22792E+00 -8.61524E-01  4.08307E-08  1.00000E-06  3.86385E+00
     5 -4.60221E-01 -3.03314E-01 -2.66712E-02  1.00000E-06  3.86385E+00
     1 -3.88409E-07  8.80304E-07  8.31402E-10  1.00000E+02  3.87386E+00
     2 -6.84133E-01 -1.45675E-01  3.00134E-07  1.00000E-06  3.87386E+00
     3  5.06579E-01  8.62195E-01 -3.54142E-09  1.00000E-06  3.87386E+00
     4 -1.17918E+00 -9.27118E-01  4.05480E-08  1.00000E-06  3.87386E+00
     5 -4.14740E-01 -4.55704E-01 -3.31531E-02  1.00000E-06  3.87386E+00
     1 -3.90020E-07  8.85047E-07  8.82124E-10  1.00000E+02  3.88387E+00
     2 -6.49341E-01 -2.60064E-01  2.58898E-07  1.00000E-06  3.88387E+00
     3  4.17882E-01  9.08503E-01 -1.30944E-09  1.00000E-06  3.88387E+00
     4 -1.12694E+00 -9.89961E-01  4.01429E-08  1.00000E-06  3.88387E+00
     5 -3.51323E-01 -5.88868E-01 -3.82253E-02  1.00000E-06  3.88387E+00
     1 -3.91840E-07  8.89601E-07  9.21003E-10  1.00000E+02  3.89388E+00
     2 -5.95584E-01 -3.66858E-01  2.10082E-07  1.00000E-06  3.89388E+00
     3  3.25001E-01  9.45715E-01  9.43680E-10  1.00000E-06  3.89388E+00
     4 -1.07135E+00 -1.04986E+00  3.96155E-08  1.00000E-06  3.89388E+00
     5 -2.76843E-01 -7.03876E-01 -4.21132E-02  1.00000E-06  3.89388E+00
     1 -3.93863E-07  8.93959E-07  9.50143E-10  1.00000E+02  3.90389E+00
     2 -5.24434E-01 -4.62938E-01  1.55116E-07  1.00000E-06  3.90389E+00
     3  2.28866E-01  9.73459E-01  3.19579E-09  1.00000E-06  3.90389E+00
     4 -1.01258E+00 -1.10665E+00  3.89669E-08  1.00000E-06  3.90389E+00
     5 -1.95852E-01 -8.02661E-01 -4.50273E-02  1.00000E-06  3.90389E+00
     1 -3.96083E-07  8.98104E-07  9.71289E-10  1.00000E+02  3.91390E+00
     2 -4.37971E-01 -5.45500E-01  9.56066E-08  1.00000E-06  3.91390E+00
     3  1.30440E-01  9.91458E-01  5.42467E-09  1.00000E-06  3.91390E+00
     4 -9.50811E-01 -1.16016E+00  3.81987E-08  1.00000E-06  3.91390E+00
     5 -1.11315E-01 -8.87231E-01 -4.71419E-02  1.00000E-06  3.91390E+00
     1 -3.98461E-07  9.02031E-07  9.85832E-10  1.00000E+02  3.92391E+00
     2 -3.38720E-01 -6.12136E-01  3.32897E-08  1.00000E-06  3.92391E+00
     3  3.07081E-02  9.99530E-01  7.60826E-09  1.00000E-06  3.92391E+00
     4 -8.86218E-01 -1.21022E+00  3.73131E-08  1.00000E-06  3.92391E+00
     5 -2.51704E-02 -9.59396E-01 -4.85961E-02  1.00000E-06  3.92391E+00
     1 -4.00965E-07  9.05734E-07  9.94868E-10  1.00000E+02  3.93392E+00
     2 -2.29582E-01 -6.60903E-01 -3.00168E-08  1.00000E-06  3.93392E+00
     3 -6.93314E-02  9.97595E-01  9.72490E-09  1.00000E-06  3.93392E+00
     4 -8.18994E-01 -1.25668E+00  3.63130E-08  1.00000E-06  3.93392E+00
     5  6.12920E-02 -1.02071E+00 -4.94997E-02  1.00000E-06  3.93392E+00
     1 -4.03562E-07  9.09212E-07  9.99267E-10  1.00000E+02  3.94393E+00
     2 -1.13743E-01 -6.90380E-01 -9.24672E-08  1.00000E-06  3.94393E+00
     3 -1.68677E-01  9.85673E-01  1.17535E-08  1.00000E-06  3.94393E+00
     4 -7.49338E-01 -1.29942E+00  3.52016E-08  1.00000E-06  3.94393E+00
     5  1.47204E-01 -1.07247E+00 -4.99396E-02  1.00000E-06  3.94393E+00
     1 -4.06219E-07  9.12464E-07  9.99723E-10  1.00000E+02  3.95394E+00
     2  5.41548E-03 -6.99712E-01 -1.52240E-07  1.00000E-06  3.95394E+00
     3 -2.66333E-01  9.63882E-01  1.36740E-08  1.00000E-06  3.95394E+00
     4 -6.77459E-01 -1.33830E+00  3.39823E-08  1.00000E-06  3.95394E+00
     5  2.31972E-01 -1.11577E+00 -4.99852E-02  1.00000E-06  3.95394E+00
     1 -4.08906E-07  9.15493E-07  9.96796E-10  1.00000E+02  3.96395E+00
     2  1.24416E-01 -6.88629E-01 -2.07587E-07  1.00000E-06  3.96395E+00
     3 -3.61324E-01  9.32442E-01  1.54670E-08  1.00000E-06  3.96395E+00
     4 -6.03569E-01 -1.37321E+00  3.26591E-08  1.00000E-06  3.96395E+00
     5  3.15185E-01 -1.15153E+00 -4.96925E-02  1.00000E-06  3.96395E+00
     1 -4.11593E-07  9.18306E-07  9.90944E-10  1.00000E+02  3.97396E+00
     2  2.39787E-01 -6.57460E-01 -2.56889E-07  1.00000E-06  3.97396E+00
     3 -4.52696E-01  8.91666E-01  1.71146E-08  1.00000E-06  3.97396E+00
     4 -5.27888E-01 -1.40404E+00  3.12360E-08  1.00000E-06  3.97396E+00
     5  3.96553E-01 -1.18051E+00 -4.91074E-02  1.00000E-06  3.97396E+00
     1 -4.14250E-07  9.20914E-07  9.82546E-10  1.00000E+02  3.98397E+00
     2  3.48166E-01 -6.07116E-01 -2.98700E-07  1.00000E-06  3.98397E+00
     3 -5.39537E-01  8.41964E-01  1.86004E-08  1.00000E-06  3.98397E+00
     4 -4.50640E-01 -1.43071E+00  2.97174E-08  1.00000E-06  3.98397E+00
     5  4.75873E-01 -1.20338E+00 -4.82675E-02  1.00000E-06  3.98397E+00
     1 -4.16851E-07  9.23330E-07  9.71915E-10  1.00000E+02  3.99398E+00
     2  4.46392E-01 -5.39070E-01 -3.31795E-07  1.00000E-06  3.99398E+00
     3 -6.20976E-01  7.83831E-01  1.99094E-08  1.00000E-06  3.99398E+00
     4 -3.72054E-01 -1.45313E+00  2.81080E-08  1.00000E-06  3.99398E+00
     5  5.53001E-01 -1.22069E+00 -4.72045E-02  1.00000E-06  3.99398E+00
     1 -4.19372E-07  9.25575E-07  9.59320E-10  1.00000E+02  4.00399E+00
     2  5.31604E-01 -4.55308E-01 -3.55202E-07  1.00000E-06  4.00399E+00
     3 -6.96198E-01  7.17852E-01  2.10285E-08  1.00000E-06  4.00399E+00
     4 -2.92363E-01 -1.47123E+00  2.64126E-08  1.00000E-06  4.00399E+00
     5  6.27834E-01 -1.23292E+00 -4.59450E-02  1.00000E-06  4.00399E+00
     1 -4.21793E-07  9.27668E-07  9.44987E-10  1.00000E+02  4.01400E+00
     2  6.01320E-01 -3.58273E-01 -3.68236E-07  1.00000E-06  4.01400E+00
     3 -7.64449E-01  6.44685E-01  2.19462E-08  1.00000E-06  4.01400E+00
     4 -2.11806E-01 -1.48497E+00  2.46364E-08  1.00000E-06  4.01400E+00
     5  7.00296E-01 -1.24049E+00 -4.45118E-02  1.00000E-06  4.01400E+00
     1 -4.24097E-07  9.29634E-07  9.29111E-10  1.00000E+02  4.02401E+00
     2  6.53510E-01 -2.50796E-01 -3.70517E-07  1.00000E-06  4.02401E+00
     3 -8.25048E-01  5.65065E-01  2.26534E-08  1.00000E-06  4.02401E+00
     4 -1.30619E-01 -1.49430E+00  2.27845E-08  1.00000E-06  4.02401E+00
     5  7.70336E-01 -1.24376E+00 -4.29242E-02  1.00000E-06  4.02401E+00
     1 -4.26272E-07  9.31500E-07  9.11861E-10  1.00000E+02  4.03402E+00
     2  6.86654E-01 -1.36009E-01 -3.61977E-07  1.00000E-06  4.03402E+00
     3 -8.77386E-01  4.79787E-01  2.31428E-08  1.00000E-06  4.03402E+00
     4 -4.90446E-02 -1.49920E+00  2.08625E-08  1.00000E-06  4.03402E+00
     5  8.37915E-01 -1.24305E+00 -4.11993E-02  1.00000E-06  4.03402E+00
     1 -4.28312E-07  9.33292E-07  8.93386E-10  1.00000E+02  4.04403E+00
     2  6.99787E-01 -1.72590E-02 -3.42864E-07  1.00000E-06  4.04403E+00
     3 -9.20941E-01  3.89705E-01  2.34093E-08  1.00000E-06  4.04403E+00
     4  3.26753E-02 -1.49965E+00  1.88761E-08  1.00000E-06  4.04403E+00
     5  9.03006E-01 -1.23865E+00 -3.93518E-02  1.00000E-06  4.04403E+00
     1 -4.30214E-07  9.35040E-07  8.73816E-10  1.00000E+02  4.05404E+00
     2  6.92527E-01  1.01994E-01 -3.13735E-07  1.00000E-06  4.05404E+00
     3 -9.55275E-01  2.95722E-01  2.34501E-08  1.00000E-06  4.05404E+00
     4  1.14298E-01 -1.49564E+00  1.68310E-08  1.00000E-06  4.05404E+00
     5  9.65587E-01 -1.23081E+00 -3.73949E-02  1.00000E-06  4.05404E+00
     1 -4.31982E-07  9.36770E-07  8.53266E-10  1.00000E+02  4.06405E+00
     2  6.65085E-01  2.18275E-01 -2.75440E-07  1.00000E-06  4.06405E+00
     3 -9.80045E-01  1.98778E-01  2.32646E-08  1.00000E-06  4.06405E+00
     4  1.95582E-01 -1.48720E+00  1.47334E-08  1.00000E-06  4.06405E+00
     5  1.02564E+00 -1.21974E+00 -3.53401E-02  1.00000E-06  4.06405E+00
     1 -4.33622E-07  9.38509E-07  8.31842E-10  1.00000E+02  4.07406E+00
     2  6.18260E-01  3.28195E-01 -2.29094E-07  1.00000E-06  4.07406E+00
     3 -9.95003E-01  9.98446E-02  2.28546E-08  1.00000E-06  4.07406E+00
     4  2.76285E-01 -1.47434E+00  1.25891E-08  1.00000E-06  4.07406E+00
     5  1.08316E+00 -1.20565E+00 -3.31977E-02  1.00000E-06  4.07406E+00
     1 -4.35148E-07  9.40282E-07  8.09636E-10  1.00000E+02  4.08407E+00
     2  5.53415E-01  4.28549E-01 -1.76047E-07  1.00000E-06  4.08407E+00
     3 -1.00000E+00 -8.88208E-05  2.22238E-08  1.00000E-06  4.08407E+00
     4  3.56168E-01 -1.45710E+00  1.04046E-08  1.00000E-06  4.08407E+00
     5  1.13813E+00 -1.18873E+00 -3.09772E-02  1.00000E-06  4.08407E+00
     1 -4.36577E-07  9.42110E-07  7.86733E-10  1.00000E+02  4.09408E+00
     2  4.72439E-01  5.16411E-01 -1.17845E-07  1.00000E-06  4.09408E+00
     3 -9.94985E-01 -1.00021E-01  2.13784E-08  1.00000E-06  4.09408E+00
     4  4.34994E-01 -1.43554E+00  8.18618E-09  1.00000E-06  4.09408E+00
     5  1.19055E+00 -1.16914E+00 -2.86871E-02  1.00000E-06  4.09408E+00
     1 -4.37929E-07  9.44011E-07  7.63212E-10  1.00000E+02  4.10409E+00
     2  3.77691E-01  5.89219E-01 -5.61858E-08  1.00000E-06  4.10409E+00
     3 -9.80009E-01 -1.98952E-01  2.03266E-08  1.00000E-06  4.10409E+00
     4  5.12529E-01 -1.40972E+00  5.94017E-09  1.00000E-06  4.10409E+00
     5  1.24040E+00 -1.14702E+00 -2.63350E-02  1.00000E-06  4.10409E+00
     1 -4.39228E-07  9.45997E-07  7.39142E-10  1.00000E+02  4.11410E+00
     2  2.71930E-01  6.44846E-01  7.13360E-09  1.00000E-06  4.11410E+00
     3 -9.55221E-01 -2.95892E-01  1.90788E-08  1.00000E-06  4.11410E+00
     4  5.88542E-01 -1.37972E+00  3.67312E-09  1.00000E-06  4.11410E+00
     5  1.28767E+00 -1.12252E+00 -2.39282E-02  1.00000E-06  4.11410E+00
     1 -4.40500E-07  9.48079E-07  7.14592E-10  1.00000E+02  4.12411E+00
     2  1.58239E-01  6.81669E-01  7.02662E-08  1.00000E-06  4.12411E+00
     3 -9.20870E-01 -3.89869E-01  1.76473E-08  1.00000E-06  4.12411E+00
     4  6.62809E-01 -1.34562E+00  1.39156E-09  1.00000E-06  4.12411E+00
     5  1.33235E+00 -1.09576E+00 -2.14733E-02  1.00000E-06  4.12411E+00
     1 -4.41773E-07  9.50259E-07  6.89622E-10  1.00000E+02  4.13412E+00
     2  3.99325E-02  6.98609E-01  1.31370E-07  1.00000E-06  4.13412E+00
     3 -8.77300E-01 -4.79942E-01  1.60460E-08  1.00000E-06  4.13412E+00
     4  7.35108E-01 -1.30752E+00 -8.97881E-10  1.00000E-06  4.13412E+00
     5  1.37443E+00 -1.06687E+00 -1.89764E-02  1.00000E-06  4.13412E+00
     1 -4.43073E-07  9.52536E-07  6.64292E-10  1.00000E+02  4.14413E+00
     2 -7.95387E-02  6.95168E-01  1.88661E-07  1.00000E-06  4.14413E+00
     3 -8.24946E-01 -5.65211E-01  1.42908E-08  1.00000E-06  4.14413E+00
     4  8.05226E-01 -1.26555E+00 -3.18857E-09  1.00000E-06  4.14413E+00
     5  1.41390E+00 -1.03594E+00 -1.64435E-02  1.00000E-06  4.14413E+00
     1 -4.44430E-07  9.54902E-07  6.38655E-10  1.00000E+02  4.15414E+00
     2 -1.96689E-01  6.71443E-01  2.40466E-07  1.00000E-06  4.15414E+00
     3 -7.64333E-01 -6.44821E-01  1.23991E-08  1.00000E-06  4.15414E+00
     4  8.72953E-01 -1.21982E+00 -5.47379E-09  1.00000E-06  4.15414E+00
     5  1.45074E+00 -1.00309E+00 -1.38799E-02  1.00000E-06  4.15414E+00
     1 -4.45867E-07  9.57345E-07  6.12764E-10  1.00000E+02  4.16415E+00
     2 -3.08099E-01  6.28122E-01  2.85272E-07  1.00000E-06  4.16415E+00
     3 -6.96068E-01 -7.17975E-01  1.03895E-08  1.00000E-06  4.16415E+00
     4  9.38090E-01 -1.17047E+00 -7.74676E-09  1.00000E-06  4.16415E+00
     5  1.48493E+00 -9.68404E-01 -1.12909E-02  1.00000E-06  4.16415E+00
     1 -4.47410E-07  9.59848E-07  5.86671E-10  1.00000E+02  4.17416E+00
     2 -4.10515E-01  5.66467E-01  3.21769E-07  1.00000E-06  4.17416E+00
     3 -6.20834E-01 -7.83941E-01  8.28195E-09  1.00000E-06  4.17416E+00
     4  1.00044E+00 -1.11764E+00 -1.00006E-08  1.00000E-06  4.17416E+00
     5  1.51645E+00 -9.31977E-01 -8.68168E-03  1.00000E-06  4.17416E+00
     1 -4.49079E-07  9.62387E-07  5.60423E-10  1.00000E+02  4.18417E+00
     2 -5.00947E-01  4.88273E-01  3.48889E-07  1.00000E-06  4.18417E+00
     3 -5.39385E-01 -8.42058E-01  6.09725E-09  1.00000E-06  4.18417E+00
     4  1.05982E+00 -1.06150E+00 -1.22283E-08  1.00000E-06  4.18417E+00
     5  1.54527E+00 -8.93894E-01 -6.05698E-03  1.00000E-06  4.18417E+00
     1 -4.50888E-07  9.64938E-07  5.34069E-10  1.00000E+02  4.19418E+00
     2 -5.76751E-01  3.95823E-01  3.65838E-07  1.00000E-06  4.19418E+00
     3 -4.52535E-01 -8.91745E-01  3.85704E-09  1.00000E-06  4.19418E+00
     4  1.11606E+00 -1.00220E+00 -1.44224E-08  1.00000E-06  4.19418E+00
     5  1.57137E+00 -8.54236E-01 -3.42161E-03  1.00000E-06  4.19418E+00
     1 -4.52851E-07  9.67470E-07  5.07654E-10  1.00000E+02  4.20419E+00
     2 -6.35713E-01  2.91814E-01  3.72118E-07  1.00000E-06  4.20419E+00
     3 -3.61155E-01 -9.32505E-01  1.58352E-09  1.00000E-06  4.20419E+00
     4  1.16898E+00 -9.39935E-01 -1.65752E-08  1.00000E-06  4.20419E+00
     5  1.59472E+00 -8.13082E-01 -7.80238E-04  1.00000E-06  4.20419E+00
     1 -4.54973E-07  9.69952E-07  4.81226E-10  1.00000E+02  4.21420E+00
     2 -6.76108E-01  1.79282E-01  3.67546E-07  1.00000E-06  4.21420E+00
     3 -2.66159E-01 -9.63928E-01 -7.00773E-10  1.00000E-06  4.21420E+00
     4  1.21844E+00 -8.74877E-01 -1.86781E-08  1.00000E-06  4.21420E+00
     5  1.61529E+00 -7.70507E-01  1.86249E-03  1.00000E-06  4.21420E+00
     1 -4.57255E-07  9.72351E-07  4.54831E-10  1.00000E+02  4.22421E+00
     2 -6.96756E-01  6.15143E-02  3.52253E-07  1.00000E-06  4.22421E+00
     3 -1.68498E-01 -9.85701E-01 -2.97321E-09  1.00000E-06  4.22421E+00
     4  1.26428E+00 -8.07221E-01 -2.07212E-08  1.00000E-06  4.22421E+00
     5  1.63303E+00 -7.26586E-01  4.50197E-03  1.00000E-06  4.22421E+00
     1 -4.59691E-07  9.74632E-07  4.28515E-10  1.00000E+02  4.23422E+00
     2 -6.97053E-01 -5.80504E-02  3.26685E-07  1.00000E-06  4.23422E+00
     3 -6.91507E-02 -9.97605E-01 -5.21125E-09  1.00000E-06  4.23422E+00
     4  1.30636E+00 -7.37170E-01 -2.26929E-08  1.00000E-06  4.23422E+00
     5  1.64790E+00 -6.81389E-01  7.13354E-03  1.00000E-06  4.23422E+00
     1 -4.62270E-07  9.76762E-07  4.02326E-10  1.00000E+02  4.24423E+00
     2 -6.76990E-01 -1.75920E-01  2.91587E-07  1.00000E-06  4.24423E+00
     3  3.08891E-02 -9.99522E-01 -7.39269E-09  1.00000E-06  4.24423E+00
     4  1.34457E+00 -6.64931E-01 -2.45783E-08  1.00000E-06  4.24423E+00
     5  1.65986E+00 -6.34988E-01  9.75250E-03  1.00000E-06  4.24423E+00
     1 -4.64974E-07  9.78709E-07  3.76310E-10  1.00000E+02  4.25424E+00
     2 -6.37153E-01 -2.88651E-01  2.47984E-07  1.00000E-06  4.25424E+00
     3  1.30620E-01 -9.91431E-01 -9.49587E-09  1.00000E-06  4.25424E+00
     4  1.37879E+00 -5.90718E-01 -2.63583E-08  1.00000E-06  4.25424E+00
     5  1.66886E+00 -5.87453E-01  1.23540E-02  1.00000E-06  4.25424E+00
     1 -4.67780E-07  9.80445E-07  3.50518E-10  1.00000E+02  4.26425E+00
     2 -5.78709E-01 -3.92951E-01  1.97150E-07  1.00000E-06  4.26425E+00
     3  2.29043E-01 -9.73415E-01 -1.14999E-08  1.00000E-06  4.26425E+00
     4  1.40891E+00 -5.14752E-01 -2.80077E-08  1.00000E-06  4.26425E+00
     5  1.67484E+00 -5.38856E-01  1.49332E-02  1.00000E-06  4.26425E+00
     1 -4.70659E-07  9.81944E-07  3.25002E-10  1.00000E+02  4.27426E+00
     2 -5.03364E-01 -4.85777E-01  1.40569E-07  1.00000E-06  4.27426E+00
     3  3.25172E-01 -9.45653E-01 -1.33849E-08  1.00000E-06  4.27426E+00
     4  1.43486E+00 -4.37258E-01 -2.94941E-08  1.00000E-06  4.27426E+00
     5  1.67774E+00 -4.89268E-01  1.74849E-02  1.00000E-06  4.27426E+00
     1 -4.73578E-07  9.83184E-07  2.99813E-10  1.00000E+02  4.28427E+00
     2 -4.13321E-01 -5.64418E-01  7.98927E-08  1.00000E-06  4.28427E+00
     3  4.18047E-01 -9.08424E-01 -1.51320E-08  1.00000E-06  4.28427E+00
     4  1.45654E+00 -3.58466E-01 -3.07782E-08  1.00000E-06  4.28427E+00
     5  1.67748E+00 -4.38762E-01  2.00037E-02  1.00000E-06  4.28427E+00
     1 -4.76501E-07  9.84149E-07  2.75010E-10  1.00000E+02  4.29428E+00
     2 -3.11212E-01 -6.26581E-01  1.68932E-08  1.00000E-06  4.29428E+00
     3  5.06736E-01 -8.62100E-01 -1.67237E-08  1.00000E-06  4.29428E+00
     4  1.47390E+00 -2.78611E-01 -3.18178E-08  1.00000E-06  4.29428E+00
     5  1.67401E+00 -3.87412E-01  2.24841E-02  1.00000E-06  4.29428E+00
     1 -4.79387E-07  9.84829E-07  2.50650E-10  1.00000E+02  4.30429E+00
     2 -2.00018E-01 -6.70454E-01 -4.65912E-08  1.00000E-06  4.30429E+00
     3  5.90351E-01 -8.07145E-01 -1.81442E-08  1.00000E-06  4.30429E+00
     4  1.48689E+00 -1.97928E-01 -3.25754E-08  1.00000E-06  4.30429E+00
     5  1.66722E+00 -3.35298E-01  2.49200E-02  1.00000E-06  4.30429E+00
     1 -4.82194E-07  9.85219E-07  2.26799E-10  1.00000E+02  4.31430E+00
     2 -8.29865E-02 -6.94760E-01 -1.08708E-07  1.00000E-06  4.31430E+00
     3  6.68057E-01 -7.44109E-01 -1.93789E-08  1.00000E-06  4.31430E+00
     4  1.49546E+00 -1.16658E-01 -3.30265E-08  1.00000E-06  4.31430E+00
     5  1.65704E+00 -2.82501E-01  2.73052E-02  1.00000E-06  4.31430E+00
     1 -4.84880E-07  9.85324E-07  2.03524E-10  1.00000E+02  4.32431E+00
     2  3.64665E-02 -6.98794E-01 -1.67646E-07  1.00000E-06  4.32431E+00
     3  7.39074E-01 -6.73623E-01 -2.04152E-08  1.00000E-06  4.32431E+00
     4  1.49959E+00 -3.50410E-02 -3.31644E-08  1.00000E-06  4.32431E+00
     5  1.64337E+00 -2.29110E-01  2.96327E-02  1.00000E-06  4.32431E+00
     1 -4.87400E-07  9.85150E-07  1.80899E-10  1.00000E+02  4.33432E+00
     2  1.54856E-01 -6.82441E-01 -2.21687E-07  1.00000E-06  4.33432E+00
     3  8.02691E-01 -5.96393E-01 -2.12422E-08  1.00000E-06  4.33432E+00
     4  1.49927E+00  4.66795E-02 -3.29980E-08  1.00000E-06  4.33432E+00
     5  1.62609E+00 -1.75216E-01  3.18952E-02  1.00000E-06  4.33432E+00
     1 -4.89713E-07  9.84716E-07  1.59005E-10  1.00000E+02  4.34433E+00
     2  2.68728E-01 -6.46183E-01 -2.69255E-07  1.00000E-06  4.34433E+00
     3  8.58273E-01 -5.13193E-01 -2.18506E-08  1.00000E-06  4.34433E+00
     4  1.49451E+00  1.28261E-01 -3.25464E-08  1.00000E-06  4.34433E+00
     5  1.60509E+00 -1.20923E-01  3.40846E-02  1.00000E-06  4.34433E+00
     1 -4.91778E-07  9.84042E-07  1.37930E-10  1.00000E+02  4.35434E+00
     2  3.74764E-01 -5.91080E-01 -3.08966E-07  1.00000E-06  4.35434E+00
     3  9.05261E-01 -4.24854E-01 -2.22330E-08  1.00000E-06  4.35434E+00
     4  1.48530E+00  2.09463E-01 -3.18330E-08  1.00000E-06  4.35434E+00
     5  1.58023E+00 -6.63394E-02  3.61921E-02  1.00000E-06  4.35434E+00
     1 -4.93560E-07  9.83158E-07  1.17771E-10  1.00000E+02  4.36435E+00
     2  4.69873E-01 -5.18743E-01 -3.39662E-07  1.00000E-06  4.36435E+00
     3  9.43187E-01 -3.32262E-01 -2.23832E-08  1.00000E-06  4.36435E+00
     4  1.47169E+00  2.90042E-01 -3.08818E-08  1.00000E-06  4.36435E+00
     5  1.55137E+00 -1.15896E-02  3.82079E-02  1.00000E-06  4.36435E+00
     1 -4.95025E-07  9.82098E-07  9.86379E-11  1.00000E+02  4.37436E+00
     2  5.51284E-01 -4.31283E-01 -3.60450E-07  1.00000E-06  4.37436E+00
     3  9.71669E-01 -2.36343E-01 -2.22962E-08  1.00000E-06  4.37436E+00
     4  1.45371E+00  3.69761E-01 -2.97150E-08  1.00000E-06  4.37436E+00
     5  1.51835E+00  4.31898E-02  4.01212E-02  1.00000E-06  4.37436E+00
     1 -4.96145E-07  9.80901E-07  8.06517E-11  1.00000E+02  4.38437E+00
     2  6.16625E-01 -3.31251E-01 -3.70726E-07  1.00000E-06  4.38437E+00
