#Index            X            Y            Z         Mass         Time
   935 -2.46471E+00 -1.77393E+00 -1.28803E+00  2.00136E+00  1.00000E+01
   936  5.42297E-01 -2.09618E+00 -9.34558E-02  2.00136E+00  1.00000E+01
   937  5.81599E-01 -2.92057E+00  3.21194E+00  2.00136E+00  1.00000E+01
   938  1.90063E+00  1.84368E+00  1.15013E+01  2.00136E+00  1.00000E+01
   939  6.83360E-02 -2.03676E+00 -6.71553E-01  2.00136E+00  1.00000E+01
   940 -2.00651E+01 -2.30924E+00  9.81538E+00  2.00136E+00  1.00000E+01
   941  1.04861E+01 -4.37313E-01  1.06411E+00  2.00136E+00  1.00000E+01
   942 -8.57789E-01 -2.57168E+00 -6.23158E-01  2.00136E+00  1.00000E+01
   943  3.59812E-01 -2.02174E+00 -1.35343E-01  2.00136E+00  1.00000E+01
   944  9.25751E-01 -2.60375E+00 -1.47253E+00  2.00136E+00  1.00000E+01
   945  1.85857E+00 -1.40029E+00  3.93151E-01  2.00136E+00  1.00000E+01
   946  1.82830E+00 -2.10427E+00 -1.42454E+00  2.00136E+00  1.00000E+01
   947 -4.02215E+00 -1.74666E+01 -2.01679E+00  2.00136E+00  1.00000E+01
   948  5.11736E+00  2.84669E+00 -2.96629E+00  2.00136E+00  1.00000E+01
   949  3.65669E+00 -1.41737E+00 -1.61137E+00  2.00136E+00  1.00000E+01
   950  5.63061E-01 -2.40212E+00 -4.40467E-01  2.00136E+00  1.00000E+01
   951  2.32443E-01 -1.94964E+00 -3.67645E-01  2.00136E+00  1.00000E+01
   952  4.20083E-01 -2.60555E+00 -7.51942E-01  2.00136E+00  1.00000E+01
   953  8.36982E-01 -1.42492E+00  2.93763E-01  2.00136E+00  1.00000E+01
   954  3.01011E-01 -1.50020E+00  1.83280E+00  2.00136E+00  1.00000E+01
   955  4.18857E+00 -2.99415E+00 -5.78259E+00  2.00136E+00  1.00000E+01
   956  7.91852E+00 -1.02387E+00  2.70283E+00  2.00136E+00  1.00000E+01
   957 -3.80340E-01 -1.71449E+00 -2.35809E-02  2.00136E+00  1.00000E+01
   958  1.04699E+01 -1.00414E+01 -6.84807E+00  2.00136E+00  1.00000E+01
   959 -2.99842E+00 -1.92771E+00  7.63055E-01  2.00136E+00  1.00000E+01
   960 -1.46246E+02 -3.19792E+01  4.58266E+00  2.00136E+00  1.00000E+01
   961  8.89058E+00  4.32567E+00 -1.09883E+01  2.00136E+00  1.00000E+01
   962 -1.22505E+00 -1.85695E+00 -1.77898E-01  2.00136E+00  1.00000E+01
   963 -2.92326E+00 -5.73734E+00  1.36125E+00  2.00136E+00  1.00000E+01
   964  1.86560E+00 -1.33818E+00 -6.24945E+00  2.00136E+00  1.00000E+01
   965  3.36600E+00 -2.69785E+00  1.52538E+00  2.00136E+00  1.00000E+01
   966  1.32761E+00 -1.61488E+00 -2.94294E-04  2.00136E+00  1.00000E+01
   967  2.04435E+00 -2.84020E+00 -5.20645E-01  2.00136E+00  1.00000E+01
   968  2.62557E+00  4.70696E-01 -9.75963E-01  2.00136E+00  1.00000E+01
   969  1.40033E+00 -2.58236E+00  8.10427E-01  2.00136E+00  1.00000E+01
   970  7.83311E-01 -1.08711E+00  1.59466E+00  2.00136E+00  1.00000E+01
   971  2.12325E+00 -2.29507E+00 -5.55140E-03  2.00136E+00  1.00000E+01
   972  4.58395E-01 -2.43447E+00 -1.64524E+00  2.00136E+00  1.00000E+01
   973 -1.43084E-02 -1.22154E+00 -1.47193E-01  2.00136E+00  1.00000E+01
   974  1.15674E+00 -1.60873E+00 -4.41822E-01  2.00136E+00  1.00000E+01
   975  7.04600E-01 -2.58201E+00 -1.60249E-01  2.00136E+00  1.00000E+01
   976  6.78964E-01 -1.95460E+00 -2.80696E-01  2.00136E+00  1.00000E+01
   977 -1.80864E+00 -2.12327E+00 -8.02722E-01  2.00136E+00  1.00000E+01
   978  1.02155E+01 -2.03544E+00 -2.77706E+00  2.00136E+00  1.00000E+01
   979 -1.15948E-01 -1.96650E+00 -8.98800E-01  2.00136E+00  1.00000E+01
   980  1.56657E+00 -1.11405E+00  3.35316E-01  2.00136E+00  1.00000E+01
   981 -6.66611E-02 -2.05657E+00 -1.19952E+00  2.00136E+00  1.00000E+01
   982 -1.07635E+01 -8.79504E-01  1.63715E+01  2.00136E+00  1.00000E+01
   983  6.11960E-01 -2.26718E+00  9.32630E-02  2.00136E+00  1.00000E+01
   984  2.38860E+00 -2.26861E+00 -1.40261E+00  2.00136E+00  1.00000E+01
   985 -2.52247E+00 -2.96608E+00  1.60977E+00  2.00136E+00  1.00000E+01
   986  2.21349E+00 -1.81235E+00 -1.97670E-01  2.00136E+00  1.00000E+01
   987  1.20815E+00 -2.07126E+00 -2.80216E-01  2.00136E+00  1.00000E+01
   988  1.47161E+00 -2.12417E+00  2.20581E+00  2.00136E+00  1.00000E+01
   989  2.78488E-01 -1.97864E+00 -6.50701E-01  2.00136E+00  1.00000E+01
   990  6.67466E+00  5.27375E-01  3.43915E+00  2.00136E+00  1.00000E+01
   991 -3.86914E+00 -4.74101E+00  1.05682E+01  2.00136E+00  1.00000E+01
   992  5.71874E-01 -1.44704E+00 -3.29314E-01  2.00136E+00  1.00000E+01
   993  7.93545E-01 -1.76463E+00  3.19128E-01  2.00136E+00  1.00000E+01
   994 -4.52219E+00 -1.60574E+00  6.44533E+00  2.00136E+00  1.00000E+01
   995  5.60512E-01 -2.01225E+00 -7.06123E-01  2.00136E+00  1.00000E+01
   996  3.13086E+00 -9.03210E-01  1.30415E+00  2.00136E+00  1.00000E+01
   997  2.43090E-01 -1.92130E+00 -4.59821E-01  2.00136E+00  1.00000E+01
   998  4.18300E+00 -1.75159E+00  1.85903E-01  2.00136E+00  1.00000E+01
   999  9.82171E-01 -1.60876E+00  4.35428E-02  2.00136E+00  1.00000E+01
  1000 -6.14722E+00 -5.64808E-01  1.77477E+01  2.00136E+00  1.00000E+01
  1001  5.76552E-01 -2.16018E+00  3.54945E-01  2.00136E+00  1.00000E+01
  1002 -1.51489E+00 -1.32494E+00 -2.07816E+00  2.00136E+00  1.00000E+01
  1003  1.08194E+00 -1.52396E+00  5.13711E-01  2.00136E+00  1.00000E+01
  1004  1.32861E+00 -1.90441E+00  3.77978E-01  2.00136E+00  1.00000E+01
  1005  2.03079E+00 -9.77197E-02 -4.46565E+00  2.00136E+00  1.00000E+01
  1006  3.86610E+00 -3.51109E-01  8.25132E-01  2.00136E+00  1.00000E+01
  1007  1.71260E-01 -2.22442E+00 -8.64437E-01  2.00136E+00  1.00000E+01
  1008 -7.70911E+01  2.72927E+00 -7.98099E+01  2.00136E+00  1.00000E+01
  1009 -1.83060E+00 -3.86317E+00 -2.13978E+00  2.00136E+00  1.00000E+01
  1010  2.07495E-01 -1.86389E+00 -3.29725E-01  2.00136E+00  1.00000E+01
  1011  1.50784E+00 -2.65935E+00  2.67461E-01  2.00136E+00  1.00000E+01
  1012 -1.22686E+00  5.23159E-02 -7.95877E-01  2.00136E+00  1.00000E+01
  1013  7.03768E-02 -2.27280E+00  2.47131E-01  2.00136E+00  1.00000E+01
  1014 -7.93597E+00 -9.64604E+00 -1.04845E+01  2.00136E+00  1.00000E+01
  1015  1.41665E+00 -9.58977E-01  5.61387E+00  2.00136E+00  1.00000E+01
  1016  1.43727E+00 -1.70228E+00 -6.03043E-01  2.00136E+00  1.00000E+01
  1017  3.18593E+00 -1.49271E+00  1.47636E+00  2.00136E+00  1.00000E+01
  1018  8.05119E+00  2.98780E-01  1.08985E+01  2.00136E+00  1.00000E+01
  1019  1.44448E+01 -4.08672E+00 -3.57147E+00  2.00136E+00  1.00000E+01
  1020  4.76781E-01 -2.04422E+00 -2.09431E-01  2.00136E+00  1.00000E+01
  1021  3.81313E+00 -1.49726E+00 -3.86176E+00  2.00136E+00  1.00000E+01
  1022 -7.08486E+01  9.73632E+00  6.75490E+01  2.00136E+00  1.00000E+01
  1023  5.20282E-01 -1.92002E+00 -5.37481E-02  2.00136E+00  1.00000E+01
  1024  1.48447E-01 -1.86741E+00 -1.26702E-01  2.00136E+00  1.00000E+01
  1025 -3.09053E+00 -8.75059E+00 -7.83150E+00  2.00136E+00  1.00000E+01
  1026 -8.61231E+00  7.58764E+00 -9.25552E+00  2.00136E+00  1.00000E+01
  1027  8.34027E-01 -1.53320E+00 -4.40173E-02  2.00136E+00  1.00000E+01
  1028 -1.48539E+00 -2.03436E+00 -4.74965E-01  2.00136E+00  1.00000E+01
  1029 -3.88984E+00 -3.05120E+00 -3.50691E+00  2.00136E+00  1.00000E+01
  1030  3.90153E+00 -2.55470E+00  7.79962E+00  2.00136E+00  1.00000E+01
  1031 -3.29470E+01  3.11982E+00 -2.10621E+01  2.00136E+00  1.00000E+01
  1032 -8.75949E+01 -1.94133E+01  4.32472E+01  2.00136E+00  1.00000E+01
  1033  7.03769E-01 -1.59715E+00 -4.17603E-01  2.00136E+00  1.00000E+01
  1034  1.13253E+00 -2.16180E+00 -3.21781E+00  2.00136E+00  1.00000E+01
  1035  3.22647E-02 -2.45194E+00 -3.73096E+00  2.00136E+00  1.00000E+01
  1036  5.86395E-01 -1.73887E+00  1.45287E+00  2.00136E+00  1.00000E+01
  1037 -1.56955E+00 -2.55773E+00  2.56448E+00  2.00136E+00  1.00000E+01
  1038 -1.60555E+00 -1.96206E+00  4.23630E-01  2.00136E+00  1.00000E+01
  1039  2.38758E-01 -2.12311E+00 -3.87946E-01  2.00136E+00  1.00000E+01
  1040 -5.89500E-01 -2.01333E+00  1.76388E-01  2.00136E+00  1.00000E+01
  1041 -2.72771E+00 -1.92215E+00 -2.11054E+00  2.00136E+00  1.00000E+01
  1042 -1.42995E+00 -1.98937E+00 -1.77178E+00  2.00136E+00  1.00000E+01
  1043  2.14327E-01 -1.92194E+00 -2.81572E-01  2.00136E+00  1.00000E+01
  1044 -2.26641E+00 -2.28361E+00  3.66258E+00  2.00136E+00  1.00000E+01
  1045  1.11298E+01 -3.51883E+00 -8.27984E+00  2.00136E+00  1.00000E+01
  1046 -4.85692E+01  2.51922E+01 -4.76656E+01  2.00136E+00  1.00000E+01
  1047  3.45316E+00 -2.69415E-01  6.09203E-02  2.00136E+00  1.00000E+01
  1048  3.76037E+00 -6.01865E+00 -4.31876E+00  2.00136E+00  1.00000E+01
  1049  8.87360E+00  3.67297E+00  6.27159E+00  2.00136E+00  1.00000E+01
  1050  1.01132E+00 -3.06701E+00  8.95260E-01  2.00136E+00  1.00000E+01
  1051 -1.43482E+00 -1.04119E+00  1.92460E+00  2.00136E+00  1.00000E+01
  1052 -7.07970E+00 -3.71074E+00  8.89512E+00  2.00136E+00  1.00000E+01
  1053  1.29875E+00 -1.12947E+01  1.16715E+01  2.00136E+00  1.00000E+01
  1054  6.00166E-01 -1.49664E+00 -1.02520E+00  2.00136E+00  1.00000E+01
  1055  2.16494E+01 -6.37370E+00 -7.91349E+00  2.00136E+00  1.00000E+01
  1056 -1.04867E+01 -7.67409E+00 -1.99860E+01  2.00136E+00  1.00000E+01
  1057  7.02689E+00 -3.42567E+00 -2.91884E+00  2.00136E+00  1.00000E+01
  1058 -7.19330E+00 -2.75238E+01  1.37354E+00  2.00136E+00  1.00000E+01
  1059  1.88546E+00 -3.28391E+00 -2.56183E-01  2.00136E+00  1.00000E+01
  1060  8.14841E+00 -2.54784E+00 -1.50278E+00  2.00136E+00  1.00000E+01
  1061  2.27243E+00 -1.68289E-01 -3.01625E+00  2.00136E+00  1.00000E+01
  1062 -2.81973E+00 -3.56497E+00  5.48234E+00  2.00136E+00  1.00000E+01
  1063 -1.09439E+01  1.64665E-01  4.67305E+00  2.00136E+00  1.00000E+01
  1064 -2.28634E+00 -1.32627E-01  3.64387E+00  2.00136E+00  1.00000E+01
  1065  1.25577E+01  2.44704E-02  8.11936E+00  2.00136E+00  1.00000E+01
  1066  8.21826E-01 -2.07862E+00 -2.11095E+00  2.00136E+00  1.00000E+01
  1067 -1.19858E+01 -6.84490E+00  2.56319E+00  2.00136E+00  1.00000E+01
  1068  5.66387E+00  1.11460E+01  1.94712E+01  2.00136E+00  1.00000E+01
  1069  1.66124E+00 -4.40999E+00  1.08245E+01  2.00136E+00  1.00000E+01
  1070  4.02127E+00 -2.92876E+00 -3.07427E-01  2.00136E+00  1.00000E+01
  1071 -1.46456E+00 -3.07371E+00 -2.23156E+00  2.00136E+00  1.00000E+01
  1072  2.16302E+00 -1.61003E+00 -2.20900E+00  2.00136E+00  1.00000E+01
  1073  1.78160E-01 -1.96164E+00  3.86864E-01  2.00136E+00  1.00000E+01
  1074 -1.96129E+01 -4.43757E+01  3.84506E+01  2.00136E+00  1.00000E+01
  1075 -1.18248E+02 -1.08388E+01  5.78803E+00  2.00136E+00  1.00000E+01
  1076 -6.79002E+00  5.58552E+00  1.57962E+00  2.00136E+00  1.00000E+01
  1077  3.68944E-01 -2.02179E+00 -2.70006E-01  2.00136E+00  1.00000E+01
  1078  8.60969E+00  8.87074E-01 -2.39718E+01  2.00136E+00  1.00000E+01
  1079  1.25761E+00 -2.12313E+00 -1.95522E-01  2.00136E+00  1.00000E+01
  1080  9.53079E-01 -1.65361E+00  1.10019E+00  2.00136E+00  1.00000E+01
  1081  1.91150E+00 -1.81544E+00  4.65474E-01  2.00136E+00  1.00000E+01
  1082  1.04489E+00 -1.29757E+00 -1.50957E+00  2.00136E+00  1.00000E+01
  1083  2.25724E+00 -1.83674E+00  8.54250E-01  2.00136E+00  1.00000E+01
  1084  3.36980E-01 -2.00777E+00 -2.61844E-01  2.00136E+00  1.00000E+01
  1085  8.23978E-01 -1.93987E+00 -2.17662E-01  2.00136E+00  1.00000E+01
  1086 -1.56972E+00 -2.39567E+00 -2.46212E-01  2.00136E+00  1.00000E+01
  1087  1.63355E+00 -1.22192E+00 -1.20652E+00  2.00136E+00  1.00000E+01
  1088 -2.15324E+00 -7.09787E-01 -1.06211E+00  2.00136E+00  1.00000E+01
  1089 -8.67146E-01 -8.70948E-01  4.05553E+00  2.00136E+00  1.00000E+01
  1090 -8.13329E+01  2.44841E+01  9.80665E+01  2.00136E+00  1.00000E+01
  1091  1.25537E+00 -2.53207E+00  5.20209E-01  2.00136E+00  1.00000E+01
  1092 -6.43630E-01 -2.46770E+00 -1.24741E+00  2.00136E+00  1.00000E+01
  1093 -7.07213E-02 -1.97532E+00 -7.77644E-01  2.00136E+00  1.00000E+01
  1094  2.07767E+00 -1.53028E+00  2.19425E+00  2.00136E+00  1.00000E+01
  1095  2.12283E+00 -1.63625E+00  2.36996E+00  2.00136E+00  1.00000E+01
  1096  3.77134E+00 -1.79358E+00  1.28719E+00  2.00136E+00  1.00000E+01
  1097 -2.47817E+00 -2.14335E-01 -1.26501E+00  2.00136E+00  1.00000E+01
  1098 -1.10713E+01 -4.95254E-01  9.98055E+00  2.00136E+00  1.00000E+01
  1099  2.32979E+00 -2.37562E+00  1.82260E+00  2.00136E+00  1.00000E+01
  1100 -1.70033E+00 -1.45374E+00 -3.50079E+00  2.00136E+00  1.00000E+01
  1101  2.34917E+00 -3.07134E+00 -2.88846E+00  2.00136E+00  1.00000E+01
  1102  3.12581E+00 -2.00431E+00  3.99296E-03  2.00136E+00  1.00000E+01
  1103  1.25554E-01 -1.81490E+00 -2.27242E-01  2.00136E+00  1.00000E+01
  1104 -3.72079E+00 -1.11014E+00  1.19114E+01  2.00136E+00  1.00000E+01
  1105 -3.00675E+01  2.85015E+01 -7.33630E+01  2.00136E+00  1.00000E+01
  1106  1.61030E+00  8.33089E+00 -1.06594E+01  2.00136E+00  1.00000E+01
  1107 -1.76618E+00 -3.34362E+00 -2.06070E+00  2.00136E+00  1.00000E+01
  1108 -1.07465E+00  1.00181E+00 -7.46270E-01  2.00136E+00  1.00000E+01
  1109  1.25827E+00 -2.07833E+00  1.19099E+00  2.00136E+00  1.00000E+01
  1110  1.37851E+01 -2.59382E+00  8.51266E+00  2.00136E+00  1.00000E+01
  1111  5.54380E-01 -2.15409E+00  7.95656E-01  2.00136E+00  1.00000E+01
  1112  1.01842E+00 -7.01154E+00  3.04349E-01  2.00136E+00  1.00000E+01
  1113  2.20236E+00 -2.10944E+00 -1.67624E-01  2.00136E+00  1.00000E+01
  1114  1.83939E+00 -3.15151E+00  1.76480E+00  2.00136E+00  1.00000E+01
  1115 -2.30191E+00 -2.51324E-01 -1.21726E-01  2.00136E+00  1.00000E+01
  1116 -1.39517E+00 -1.94068E+00 -6.84617E-01  2.00136E+00  1.00000E+01
  1117 -6.44864E-01 -1.08561E+00  2.18058E+00  2.00136E+00  1.00000E+01
  1118  1.82774E-01 -1.87369E+00  7.63125E-02  2.00136E+00  1.00000E+01
  1119  1.77467E+01  3.98675E+00 -7.96919E+00  2.00136E+00  1.00000E+01
  1120  1.36011E+00 -3.34279E+00  1.77175E-01  2.00136E+00  1.00000E+01
  1121  1.67256E+00 -1.69564E+00 -1.17687E+00  2.00136E+00  1.00000E+01
  1122  4.94541E-01 -1.31469E+00  1.01562E+00  2.00136E+00  1.00000E+01
  1123 -1.33538E+01  2.33619E+00  1.67658E+01  2.00136E+00  1.00000E+01
  1124  1.57730E-01 -3.90302E+00 -2.16484E+00  2.00136E+00  1.00000E+01
  1125  4.08671E-01 -2.03788E+00 -8.76780E-01  2.00136E+00  1.00000E+01
  1126  9.88091E-01 -2.70280E+00 -1.10309E+00  2.00136E+00  1.00000E+01
  1127 -6.06359E+00  8.92213E-01 -1.55302E+01  2.00136E+00  1.00000E+01
  1128  4.60011E-01 -1.82272E+00 -2.32750E+00  2.00136E+00  1.00000E+01
  1129 -4.14103E-01 -2.02974E+00 -5.09028E-01  2.00136E+00  1.00000E+01
  1130  1.64256E+00 -2.74015E+00  5.90471E-01  2.00136E+00  1.00000E+01
  1131  1.57545E+00 -1.11902E+00 -7.84767E-01  2.00136E+00  1.00000E+01
  1132 -6.09172E-01 -1.57868E+00  2.12991E+00  2.00136E+00  1.00000E+01
  1133  3.21072E-01 -2.16539E+00 -2.29968E+00  2.00136E+00  1.00000E+01
  1134 -3.87775E+01  3.48874E-01 -5.71995E+01  2.00136E+00  1.00000E+01
  1135  1.75009E+00 -1.76555E+00 -1.40048E+00  2.00136E+00  1.00000E+01
  1136  2.02901E+00 -5.08113E+00  2.14171E+00  2.00136E+00  1.00000E+01
  1137  3.27159E+00  2.18257E-01  3.05827E+00  2.00136E+00  1.00000E+01
  1138  2.02385E+00 -1.41511E+00 -8.78678E-01  2.00136E+00  1.00000E+01
  1139  3.32516E+00 -2.89256E+00 -6.05418E-01  2.00136E+00  1.00000E+01
  1140  7.31959E-01 -1.53798E+00 -1.10332E+00  2.00136E+00  1.00000E+01
  1141  1.07830E+01 -1.60291E-01  7.45970E+00  2.00136E+00  1.00000E+01
  1142  7.75581E+00  1.09719E-02  6.30996E-01  2.00136E+00  1.00000E+01
  1143  5.50282E-01 -2.01750E+00 -4.77073E-01  2.00136E+00  1.00000E+01
  1144  2.70013E+00 -2.42463E+00 -8.10487E-02  2.00136E+00  1.00000E+01
  1145  6.77359E-01 -2.14685E+00 -6.62031E-01  2.00136E+00  1.00000E+01
  1146 -5.84327E+00  3.33448E-01  8.72551E+00  2.00136E+00  1.00000E+01
  1147  2.66693E+00 -1.52745E+00  1.16607E-01  2.00136E+00  1.00000E+01
  1148 -5.40073E-01 -2.49297E+00  9.80589E-01  2.00136E+00  1.00000E+01
  1149 -1.08301E+00 -2.49081E+00  1.34079E+00  2.00136E+00  1.00000E+01
  1150  2.56310E-01 -1.85158E+00 -1.86324E-01  2.00136E+00  1.00000E+01
  1151 -8.42670E-01 -2.11907E+00 -9.59359E-01  2.00136E+00  1.00000E+01
  1152  6.86955E+00 -1.23099E+01  1.07953E+00  2.00136E+00  1.00000E+01
  1153 -1.34427E+02  2.56854E+01  3.06539E+00  2.00136E+00  1.00000E+01
  1154 -1.28728E+00 -2.13301E+00  4.76060E-01  2.00136E+00  1.00000E+01
  1155  1.11862E+00 -2.07128E+00  7.69103E-02  2.00136E+00  1.00000E+01
  1156  3.18050E-01 -2.55806E+00 -4.07548E-01  2.00136E+00  1.00000E+01
  1157  6.15931E-01 -1.89682E+00 -5.74973E-02  2.00136E+00  1.00000E+01
  1158 -1.26400E+01 -6.31427E+00  1.96382E+01  2.00136E+00  1.00000E+01
  1159  6.09863E+00 -3.24165E+00 -2.38618E+00  2.00136E+00  1.00000E+01
  1160  7.32203E+00  3.64550E+00 -1.13855E+00  2.00136E+00  1.00000E+01
  1161 -9.40564E-02 -2.35756E+00  2.69005E-01  2.00136E+00  1.00000E+01
  1162 -5.36131E+00 -5.90940E+00 -1.79140E-01  2.00136E+00  1.00000E+01
  1163  5.69517E-01 -1.96527E+00 -2.31688E-01  2.00136E+00  1.00000E+01
  1164 -6.64534E+00  7.32078E+00 -5.57680E+01  2.00136E+00  1.00000E+01
  1165  2.59111E+00 -3.19389E+00 -3.83451E+00  2.00136E+00  1.00000E+01
  1166 -9.49124E-01 -2.41602E+00  4.57000E-01  2.00136E+00  1.00000E+01
  1167 -5.86267E-03 -1.94728E+00  3.14602E+00  2.00136E+00  1.00000E+01
  1168 -2.47918E+00 -3.48945E+00 -2.29052E+00  2.00136E+00  1.00000E+01
  1169 -5.15919E-01 -2.15818E+00  1.12509E-01  2.00136E+00  1.00000E+01
  1170 -1.01170E+00 -1.60634E+00 -3.28769E+00  2.00136E+00  1.00000E+01
  1171 -4.66078E-01  9.69055E-01  3.23631E+00  2.00136E+00  1.00000E+01
  1172  3.66737E+00 -4.45346E+00  1.53034E+00  2.00136E+00  1.00000E+01
  1173 -5.26651E-01 -2.18465E+00 -9.20128E-01  2.00136E+00  1.00000E+01
  1174 -1.17680E+00 -2.08526E+00 -1.58934E+00  2.00136E+00  1.00000E+01
  1175 -1.25944E-01 -2.02307E+00 -2.16763E-01  2.00136E+00  1.00000E+01
  1176 -7.54328E+00 -2.12958E+01 -1.23358E+01  2.00136E+00  1.00000E+01
  1177  9.65275E-03 -1.72259E-01 -2.14244E+00  2.00136E+00  1.00000E+01
  1178 -1.28527E+01  1.75528E+00 -3.67232E+00  2.00136E+00  1.00000E+01
  1179 -5.49103E+01 -3.18574E+01  9.31890E+01  2.00136E+00  1.00000E+01
  1180  2.54268E-01 -2.53062E+00  3.61561E-01  2.00136E+00  1.00000E+01
  1181  4.82648E+00  1.81018E+00  1.86091E-01  2.00136E+00  1.00000E+01
  1182  1.46082E+00 -1.77085E+00 -2.67615E-01  2.00136E+00  1.00000E+01
  1183  9.35075E-01 -1.95664E+00  5.47584E-01  2.00136E+00  1.00000E+01
  1184 -2.06638E+00 -2.43636E+00 -5.00631E+00  2.00136E+00  1.00000E+01
  1185  2.50994E+00 -2.44086E+00  2.66230E+00  2.00136E+00  1.00000E+01
  1186  7.86334E+00 -4.11246E+00  1.14384E+01  2.00136E+00  1.00000E+01
  1187  4.38414E+00 -3.22843E+00  2.93070E+00  2.00136E+00  1.00000E+01
  1188  2.68420E-01 -1.93022E+00 -4.35622E-01  2.00136E+00  1.00000E+01
  1189 -3.84043E-01 -1.63635E+00 -6.59109E-01  2.00136E+00  1.00000E+01
  1190  6.53233E-01 -4.73291E+00 -2.84623E+00  2.00136E+00  1.00000E+01
  1191  6.73705E-01 -2.66440E+00 -1.48013E+00  2.00136E+00  1.00000E+01
  1192  1.73247E+00 -2.85460E+00  3.56996E+00  2.00136E+00  1.00000E+01
  1193  9.50982E-01 -1.90051E+00 -2.45392E-01  2.00136E+00  1.00000E+01
  1194  6.19440E-01 -1.16892E+00 -5.80582E-01  2.00136E+00  1.00000E+01
  1195  3.62640E-01 -1.67347E+00 -2.29837E+00  2.00136E+00  1.00000E+01
  1196  1.01602E-01 -2.24133E+00 -5.03590E-01  2.00136E+00  1.00000E+01
  1197 -5.28670E+00 -1.06575E+01  1.35423E-01  2.00136E+00  1.00000E+01
  1198  9.55030E-01 -1.16973E+00  7.75244E-01  2.00136E+00  1.00000E+01
  1199  4.57810E+00  1.17759E+00  9.11062E+00  2.00136E+00  1.00000E+01
  1200 -5.95579E-01 -2.41171E+00 -6.64763E-01  2.00136E+00  1.00000E+01
  1201 -4.55599E+01  3.50483E+01  3.97305E+01  2.00136E+00  1.00000E+01
  1202  2.27554E-01 -2.27194E+00  2.90810E-01  2.00136E+00  1.00000E+01
  1203 -2.66358E+00 -5.20771E-01  2.80000E+00  2.00136E+00  1.00000E+01
  1204  8.44733E+00 -1.14156E+00 -4.56260E+00  2.00136E+00  1.00000E+01
  1205 -5.51712E+00 -2.97335E+00  1.67184E+00  2.00136E+00  1.00000E+01
  1206 -1.25043E+00 -3.68187E+00 -9.11303E-01  2.00136E+00  1.00000E+01
  1207 -6.14827E+00 -4.50831E+00 -4.45527E-01  2.00136E+00  1.00000E+01
  1208  4.13266E-01 -1.24375E+00  1.35481E+00  2.00136E+00  1.00000E+01
  1209 -5.90961E-01 -2.46813E+00  8.13237E-01  2.00136E+00  1.00000E+01
  1210 -3.77719E-01 -3.50921E-01 -1.07610E+00  2.00136E+00  1.00000E+01
  1211  1.41102E-01 -7.84084E-01  2.25415E+00  2.00136E+00  1.00000E+01
  1212  2.34602E+00 -9.41251E-01 -2.25590E+00  2.00136E+00  1.00000E+01
  1213 -6.23760E+01 -3.39230E+01 -1.00464E+02  2.00136E+00  1.00000E+01
  1214 -2.68652E+00 -1.16683E+00 -3.08402E+00  2.00136E+00  1.00000E+01
  1215 -1.14500E+01  1.90800E+00 -3.87899E+00  2.00136E+00  1.00000E+01
  1216 -9.89048E-01 -3.30161E-01 -7.50901E-01  2.00136E+00  1.00000E+01
  1217 -4.90286E-01 -2.51731E+00 -3.60705E-01  2.00136E+00  1.00000E+01
  1218  2.33810E+00 -2.80926E+00 -3.15983E+00  2.00136E+00  1.00000E+01
  1219 -6.05181E+00 -1.77161E+00  3.41054E+00  2.00136E+00  1.00000E+01
  1220  6.34249E-01 -1.98924E+00 -3.30968E-01  2.00136E+00  1.00000E+01
  1221  2.83208E+00 -8.48250E-01  1.51801E+00  2.00136E+00  1.00000E+01
  1222  7.12004E+00  4.91880E+00  5.43229E+00  2.00136E+00  1.00000E+01
  1223  3.23223E+00 -2.08870E+00  9.66222E-01  2.00136E+00  1.00000E+01
  1224  2.20184E-02 -1.19487E+00  1.15989E+00  2.00136E+00  1.00000E+01
  1225 -1.70161E+00 -1.43680E+00  5.02243E-01  2.00136E+00  1.00000E+01
  1226 -1.31889E+00 -2.20643E+00 -2.81281E+00  2.00136E+00  1.00000E+01
  1227 -3.95991E-01 -1.73786E+00  7.98458E-02  2.00136E+00  1.00000E+01
  1228 -1.49310E+00 -2.16288E+00 -8.82664E-01  2.00136E+00  1.00000E+01
  1229  1.00244E+00 -1.77568E+00  9.40080E-01  2.00136E+00  1.00000E+01
  1230  2.16508E+00 -1.63678E+00 -8.97602E-02  2.00136E+00  1.00000E+01
  1231  1.04384E+00 -2.11505E+00 -3.14250E+00  2.00136E+00  1.00000E+01
  1232  4.49449E-01 -1.89234E+00  2.67810E-02  2.00136E+00  1.00000E+01
  1233 -8.43327E-01 -2.22518E+00 -3.94372E-01  2.00136E+00  1.00000E+01
  1234 -3.87948E+00 -2.42296E+00 -2.63125E-01  2.00136E+00  1.00000E+01
  1235 -9.69683E+00 -3.96926E+00  1.54378E+01  2.00136E+00  1.00000E+01
  1236 -2.24727E-01 -1.90789E+00 -2.59755E-01  2.00136E+00  1.00000E+01
  1237  1.19951E+01 -1.84968E+00 -2.49232E+00  2.00136E+00  1.00000E+01
  1238 -2.71516E+00 -2.45188E+00  1.05403E+00  2.00136E+00  1.00000E+01
  1239 -1.20752E-01 -2.52197E+00 -1.78836E-01  2.00136E+00  1.00000E+01
  1240 -1.26687E-01 -1.80917E+00 -8.24120E-01  2.00136E+00  1.00000E+01
