#Index            X            Y            Z         Mass         Time
  5543  1.12115E+01  7.77667E+00 -8.97454E+00  2.00000E+00  1.00000E+01
  5544  4.28165E+00  4.27446E+00 -5.41245E+00  2.00000E+00  1.00000E+01
  5545  4.77806E+00  4.93756E+00 -5.46582E+00  2.00000E+00  1.00000E+01
  5546  7.16064E-01  3.69941E-01  1.20625E+00  2.00000E+00  1.00000E+01
  5547  5.63012E+00 -4.58458E-01 -5.36251E+00  2.00000E+00  1.00000E+01
  5548  1.76184E+00  5.10636E+00 -5.25158E+00  2.00000E+00  1.00000E+01
  5549  6.04586E+00  7.90419E+00 -4.14966E+00  2.00000E+00  1.00000E+01
  5550  3.75592E+00  4.56528E+00 -3.51010E+00  2.00000E+00  1.00000E+01
  5551  4.73758E+00  4.77725E+00 -5.43222E+00  2.00000E+00  1.00000E+01
  5552  4.30754E+00  3.51094E+00 -5.62999E+00  2.00000E+00  1.00000E+01
  5553  5.00080E+00  5.23571E+00 -5.16010E+00  2.00000E+00  1.00000E+01
  5554  2.04691E+01  1.77542E+01 -9.79071E-01  2.00000E+00  1.00000E+01
  5555  2.41876E+00  5.78144E+00 -4.16410E+00  2.00000E+00  1.00000E+01
  5556  3.30441E+00  7.18436E+00 -2.24089E+01  2.00000E+00  1.00000E+01
  5557  5.97281E+00  9.14639E+00  9.93929E+00  2.00000E+00  1.00000E+01
  5558  3.12185E+00  4.01022E+00 -7.19801E+00  2.00000E+00  1.00000E+01
  5559 -1.23446E+00  4.48704E+00 -2.35841E+00  2.00000E+00  1.00000E+01
  5560  2.68134E+01  1.46944E+01 -1.06206E+01  2.00000E+00  1.00000E+01
  5561  5.45835E+00  5.24581E+00 -4.21928E+00  2.00000E+00  1.00000E+01
  5562  5.23648E+00  6.02968E+00 -7.69178E+00  2.00000E+00  1.00000E+01
  5563  3.60616E+00  4.23888E+00 -6.83964E+00  2.00000E+00  1.00000E+01
  5564  6.13860E+00  5.28196E+00 -5.16814E+00  2.00000E+00  1.00000E+01
  5565  3.22562E+00  2.96954E+00 -1.89926E+00  2.00000E+00  1.00000E+01
  5566  1.28138E+01  6.53994E+00 -7.96872E+00  2.00000E+00  1.00000E+01
  5567  7.04462E+00  6.86652E+00 -6.83681E+00  2.00000E+00  1.00000E+01
  5568  3.88672E+00  6.17099E+00 -4.35063E+00  2.00000E+00  1.00000E+01
  5569  5.16382E+00  4.57814E+00 -5.21301E+00  2.00000E+00  1.00000E+01
  5570  4.96874E+00  4.95072E+00 -5.14858E+00  2.00000E+00  1.00000E+01
  5571  3.50071E+00  3.62208E+00 -6.47751E+00  2.00000E+00  1.00000E+01
  5572  3.18426E+01  2.40925E+01 -1.41037E+01  2.00000E+00  1.00000E+01
  5573  7.85325E+00  4.77341E+00 -1.06785E+01  2.00000E+00  1.00000E+01
  5574  9.39964E+00  1.01114E+01  3.05113E+00  2.00000E+00  1.00000E+01
  5575  7.27858E+00  1.33587E+01 -2.06060E+01  2.00000E+00  1.00000E+01
  5576 -8.71337E+01 -5.70225E+01 -6.06925E+00  2.00000E+00  1.00000E+01
  5577  4.63968E+00  4.79880E+00 -5.51331E+00  2.00000E+00  1.00000E+01
  5578 -1.69373E+01 -2.74902E+01 -1.72139E+00  2.00000E+00  1.00000E+01
  5579  1.30365E+01  1.02382E+01 -1.60429E+01  2.00000E+00  1.00000E+01
  5580  6.70207E+00 -1.74134E+00 -1.01273E+01  2.00000E+00  1.00000E+01
  5581  5.49701E+00  5.61852E+00 -5.86275E+00  2.00000E+00  1.00000E+01
  5582 -3.17709E+00  1.39030E+00 -5.07630E+00  2.00000E+00  1.00000E+01
  5583  5.49664E+00  1.28689E+01  2.82972E+00  2.00000E+00  1.00000E+01
  5584  5.01794E+00  5.38057E+00 -4.88738E+00  2.00000E+00  1.00000E+01
  5585  3.48121E+00  4.53714E+00 -5.87447E+00  2.00000E+00  1.00000E+01
  5586  4.98925E+00  4.10663E+00  1.74196E+00  2.00000E+00  1.00000E+01
  5587  3.65332E+00  1.43864E+00 -1.11805E+01  2.00000E+00  1.00000E+01
  5588  2.46856E+00  3.08544E+00 -8.65047E+00  2.00000E+00  1.00000E+01
  5589  4.12356E+00  5.41030E+00 -7.57582E+00  2.00000E+00  1.00000E+01
  5590  1.20938E+01  1.22763E+01  6.52156E-01  2.00000E+00  1.00000E+01
  5591  6.08645E+00  5.63240E+00 -4.78020E+00  2.00000E+00  1.00000E+01
  5592  3.92662E+00  7.84443E+00 -2.67097E+00  2.00000E+00  1.00000E+01
  5593  6.46114E+00  6.89706E+00 -3.79058E+00  2.00000E+00  1.00000E+01
  5594  3.26433E+00  3.75002E+00 -9.46079E+00  2.00000E+00  1.00000E+01
  5595  4.31822E+00  1.07363E+01  5.79962E+00  2.00000E+00  1.00000E+01
  5596  1.20933E+00  1.32381E+01  1.02617E+01  2.00000E+00  1.00000E+01
  5597  5.53950E+00  5.21869E+00 -4.22032E+00  2.00000E+00  1.00000E+01
  5598  9.40321E-02  1.99772E+00 -9.34441E+00  2.00000E+00  1.00000E+01
  5599  6.89294E+00  6.46026E+00 -3.58504E+00  2.00000E+00  1.00000E+01
  5600 -3.31006E+00  5.45060E+00 -7.51898E+00  2.00000E+00  1.00000E+01
  5601  1.89726E+01  9.95825E+00 -1.88711E+01  2.00000E+00  1.00000E+01
  5602  4.15741E+00  4.50499E+00 -5.88099E+00  2.00000E+00  1.00000E+01
  5603  4.82533E+00  5.10033E+00 -5.32696E+00  2.00000E+00  1.00000E+01
  5604  1.16807E+01  1.05541E+01 -5.09057E+00  2.00000E+00  1.00000E+01
  5605 -5.02355E+00 -3.15065E+00 -7.36163E+00  2.00000E+00  1.00000E+01
  5606 -2.31624E+00 -1.40813E-01 -1.42156E+01  2.00000E+00  1.00000E+01
  5607  2.95300E+00  8.10825E+00  9.96042E-01  2.00000E+00  1.00000E+01
  5608 -8.11299E+01 -5.31779E+01 -4.54289E+01  2.00000E+00  1.00000E+01
  5609  3.97234E+00  3.89685E+00 -5.62302E+00  2.00000E+00  1.00000E+01
  5610  5.77261E+00  5.47771E+00 -4.91716E+00  2.00000E+00  1.00000E+01
  5611  2.61112E+01  1.09397E+01 -3.91086E+00  2.00000E+00  1.00000E+01
  5612  8.57415E+00  3.45082E+01  1.40452E+00  2.00000E+00  1.00000E+01
  5613  2.84032E+00  4.43622E+00 -4.05608E+00  2.00000E+00  1.00000E+01
  5614  6.19945E+00  6.23234E+00 -5.44185E+00  2.00000E+00  1.00000E+01
  5615  2.41196E+00  6.65103E+00 -6.90033E+00  2.00000E+00  1.00000E+01
  5616  3.06685E+00  4.34856E+00 -5.16115E+00  2.00000E+00  1.00000E+01
  5617 -3.35378E+00  6.29804E+00 -2.60905E+01  2.00000E+00  1.00000E+01
  5618  4.84815E+00  6.66455E+00 -3.78665E+00  2.00000E+00  1.00000E+01
  5619  5.25768E+00  3.22573E+00 -5.45455E+00  2.00000E+00  1.00000E+01
  5620  8.92833E+00  1.54948E+01 -7.58332E+00  2.00000E+00  1.00000E+01
  5621  5.19055E+00  4.82519E+00 -7.84888E+00  2.00000E+00  1.00000E+01
  5622  5.02127E+00  5.62308E+00 -5.43820E+00  2.00000E+00  1.00000E+01
  5623  2.74878E+00  5.50082E+00 -1.03155E+01  2.00000E+00  1.00000E+01
  5624  4.93146E+00  5.64483E+00 -6.06470E+00  2.00000E+00  1.00000E+01
  5625  8.55941E+00  5.21331E+00 -1.21955E+01  2.00000E+00  1.00000E+01
  5626  1.18999E+01  7.41193E-01  1.70889E+01  2.00000E+00  1.00000E+01
  5627  5.62269E+00  5.10283E+00 -4.24875E+00  2.00000E+00  1.00000E+01
  5628  3.74149E+00  4.14897E+00 -8.59183E+00  2.00000E+00  1.00000E+01
  5629  1.26995E+01  8.43390E+00 -2.93620E-01  2.00000E+00  1.00000E+01
  5630  1.29977E+01  8.78893E+00 -7.12294E+00  2.00000E+00  1.00000E+01
  5631  3.78262E+00  4.83448E+00 -6.08103E+00  2.00000E+00  1.00000E+01
  5632  2.87479E+00  9.01165E+00  4.66003E+00  2.00000E+00  1.00000E+01
  5633  1.49550E+01  8.22625E+00 -4.40561E+00  2.00000E+00  1.00000E+01
  5634  6.12198E+00  2.94600E+00 -7.17388E+00  2.00000E+00  1.00000E+01
  5635  2.16227E+00  3.56591E+00 -4.82343E+00  2.00000E+00  1.00000E+01
  5636  6.53283E+00  4.65253E+00 -2.50572E+00  2.00000E+00  1.00000E+01
  5637  7.06141E+00  7.25996E+00 -5.09013E+00  2.00000E+00  1.00000E+01
  5638  6.04096E+00  5.46040E+00 -2.78999E+00  2.00000E+00  1.00000E+01
  5639  2.92415E+00  1.24274E+00 -2.61276E+00  2.00000E+00  1.00000E+01
  5640  6.49146E+00  5.82490E+00 -7.98010E+00  2.00000E+00  1.00000E+01
  5641  4.01750E+00  3.84773E+00 -6.34113E+00  2.00000E+00  1.00000E+01
  5642 -1.92901E+00  1.25847E+01  1.50821E+01  2.00000E+00  1.00000E+01
  5643 -5.88318E+01 -2.06858E+01 -5.84070E+01  2.00000E+00  1.00000E+01
  5644  8.14708E-01 -2.54899E+00 -1.05945E+01  2.00000E+00  1.00000E+01
  5645  8.88053E+00  9.22222E+00 -6.47581E+00  2.00000E+00  1.00000E+01
  5646  4.21577E+00 -4.96622E-01 -3.24809E+00  2.00000E+00  1.00000E+01
  5647  5.00171E+00  5.05035E+00 -5.32263E+00  2.00000E+00  1.00000E+01
  5648  1.32631E+01 -2.81029E+01 -1.87833E+01  2.00000E+00  1.00000E+01
  5649  6.66559E+00  5.39457E+00 -5.34921E+00  2.00000E+00  1.00000E+01
  5650  6.45364E+00  6.46201E+00 -4.13520E+00  2.00000E+00  1.00000E+01
  5651  4.62794E+00  4.83209E+00 -5.93747E+00  2.00000E+00  1.00000E+01
  5652  7.90812E+00  5.00324E+00 -8.31572E+00  2.00000E+00  1.00000E+01
  5653  9.09277E-01 -1.57324E+00  4.17371E+00  2.00000E+00  1.00000E+01
  5654  4.31369E+00  4.24997E+00 -6.04403E+00  2.00000E+00  1.00000E+01
  5655  7.30645E+00  6.08257E+00 -6.13199E+00  2.00000E+00  1.00000E+01
  5656  4.77114E+00  4.89147E+00 -5.41023E+00  2.00000E+00  1.00000E+01
  5657  1.40121E+01 -3.56376E+01 -1.16737E+02  2.00000E+00  1.00000E+01
  5658  4.80555E+00  4.89377E+00 -5.47390E+00  2.00000E+00  1.00000E+01
  5659  3.55223E+00  3.72672E+00 -5.75371E+00  2.00000E+00  1.00000E+01
  5660  3.64712E+00  8.76622E+00 -4.28437E+00  2.00000E+00  1.00000E+01
  5661  3.20335E+00  6.53478E+00  4.68221E+00  2.00000E+00  1.00000E+01
  5662  6.99238E+00  5.38795E+00 -4.97247E+00  2.00000E+00  1.00000E+01
  5663  1.39602E+01  6.28607E+00  1.66838E+01  2.00000E+00  1.00000E+01
  5664  9.09343E+00  8.14702E+00 -1.03549E+01  2.00000E+00  1.00000E+01
  5665  1.20166E+01  1.05170E+01 -6.41404E+00  2.00000E+00  1.00000E+01
  5666  8.98211E+00  6.41694E+00 -1.06839E+01  2.00000E+00  1.00000E+01
  5667  4.66078E+00  5.16313E+00 -5.06806E+00  2.00000E+00  1.00000E+01
  5668  4.13987E+00  5.05068E+00 -5.70638E+00  2.00000E+00  1.00000E+01
  5669  5.32469E+00  5.82457E+00 -4.59207E+00  2.00000E+00  1.00000E+01
  5670  4.82479E+00  3.61126E+00 -3.79114E+00  2.00000E+00  1.00000E+01
  5671 -9.93566E+00 -5.02720E+00 -9.99828E+00  2.00000E+00  1.00000E+01
  5672  1.09888E+00  3.82800E+00 -6.62930E+00  2.00000E+00  1.00000E+01
  5673  3.63492E+00  1.13260E+01 -1.72295E+01  2.00000E+00  1.00000E+01
  5674  6.19153E-02  8.58404E+00  1.19530E+01  2.00000E+00  1.00000E+01
  5675 -2.53457E+01  2.74936E-01  6.22898E+00  2.00000E+00  1.00000E+01
  5676  5.91210E+00  6.61145E+00 -2.07331E+00  2.00000E+00  1.00000E+01
  5677  6.38462E+00  2.43707E+00  3.58241E-02  2.00000E+00  1.00000E+01
  5678  5.63994E+00  5.95814E+00 -5.06052E+00  2.00000E+00  1.00000E+01
  5679  1.11407E+01  8.88010E+00 -2.67683E+00  2.00000E+00  1.00000E+01
  5680  4.67902E+00  4.93374E+00 -5.72825E+00  2.00000E+00  1.00000E+01
  5681  5.96574E+00  7.15341E+00 -4.01750E+00  2.00000E+00  1.00000E+01
  5682  2.70249E+00  3.79126E+00 -5.73290E+00  2.00000E+00  1.00000E+01
  5683  5.99323E+00  6.45258E+00 -6.04493E+00  2.00000E+00  1.00000E+01
  5684  4.46442E+00  3.40281E+00 -6.13017E+00  2.00000E+00  1.00000E+01
  5685  1.04963E+01  1.09563E+00 -1.26828E+01  2.00000E+00  1.00000E+01
  5686  7.89655E+00  7.83343E+00 -6.97696E+00  2.00000E+00  1.00000E+01
  5687  8.43211E+00  8.90419E+00 -6.00876E+00  2.00000E+00  1.00000E+01
  5688  7.70586E+00  6.72842E+00 -2.32523E+00  2.00000E+00  1.00000E+01
  5689  1.03615E+01 -4.45070E+00  7.45119E+00  2.00000E+00  1.00000E+01
  5690  1.85721E+00 -2.28297E+00 -2.73816E+01  2.00000E+00  1.00000E+01
  5691 -7.32898E+00  1.85525E+00 -1.17072E+01  2.00000E+00  1.00000E+01
  5692  1.15765E+01  1.17784E+01 -1.99448E+01  2.00000E+00  1.00000E+01
  5693  9.85661E+00  2.05546E+01  3.29355E+00  2.00000E+00  1.00000E+01
  5694 -6.39511E+00 -4.92783E+00 -1.68885E+01  2.00000E+00  1.00000E+01
  5695  8.28135E+00  7.73513E+00 -9.34177E+00  2.00000E+00  1.00000E+01
  5696  4.19508E+00 -4.72630E+00 -5.97527E+00  2.00000E+00  1.00000E+01
  5697 -6.06603E-01  1.24057E+00 -4.21634E+00  2.00000E+00  1.00000E+01
  5698  2.61746E+00  1.40838E+00 -2.11540E+00  2.00000E+00  1.00000E+01
  5699  4.69226E+00  4.66529E+00 -5.01143E+00  2.00000E+00  1.00000E+01
  5700  4.92368E+00  4.60175E+00 -4.25041E+00  2.00000E+00  1.00000E+01
  5701  4.08257E+00  1.46217E+00 -9.86415E+00  2.00000E+00  1.00000E+01
  5702  4.77629E+00  5.22981E+00 -4.76923E+00  2.00000E+00  1.00000E+01
  5703  5.24904E+00  7.09142E+00 -7.11083E-01  2.00000E+00  1.00000E+01
  5704 -4.29263E+00 -1.67577E+00 -2.14093E+01  2.00000E+00  1.00000E+01
  5705 -9.04087E+00  1.74670E+00  8.31972E+00  2.00000E+00  1.00000E+01
  5706  3.52967E+00  2.35323E+00 -2.73349E+00  2.00000E+00  1.00000E+01
  5707  4.29004E+00  3.74851E+00 -5.95002E+00  2.00000E+00  1.00000E+01
  5708 -4.49283E-02  1.76765E+00 -5.55675E+00  2.00000E+00  1.00000E+01
  5709  1.29313E+00 -2.01456E+00 -1.46442E+01  2.00000E+00  1.00000E+01
  5710  5.12655E+00  1.33368E+00 -1.03300E+01  2.00000E+00  1.00000E+01
  5711  3.51477E+00 -3.09004E+00 -2.91505E+00  2.00000E+00  1.00000E+01
  5712  4.64426E+00  4.94838E+00 -5.04064E+00  2.00000E+00  1.00000E+01
  5713  5.87895E+00  5.74812E+00 -4.36005E+00  2.00000E+00  1.00000E+01
  5714  1.81897E+00  2.44823E+00 -4.07925E+00  2.00000E+00  1.00000E+01
  5715  4.48737E+00  4.92550E+00 -3.90400E+00  2.00000E+00  1.00000E+01
  5716  4.55807E+00  5.41132E+00 -5.74050E+00  2.00000E+00  1.00000E+01
  5717 -1.51958E+01  8.60805E+00 -1.77618E+01  2.00000E+00  1.00000E+01
  5718  1.91548E+01  1.20098E+01 -1.16415E+00  2.00000E+00  1.00000E+01
  5719  4.73340E+00  5.08664E+00 -5.13816E+00  2.00000E+00  1.00000E+01
  5720  3.96091E+00  4.10557E+00 -5.46924E+00  2.00000E+00  1.00000E+01
  5721  5.47660E+00  3.24098E+00 -7.07047E+00  2.00000E+00  1.00000E+01
  5722  5.84053E+00  5.22773E+00 -4.59436E+00  2.00000E+00  1.00000E+01
  5723  4.54886E+00  5.15264E+00 -4.73434E+00  2.00000E+00  1.00000E+01
  5724  8.30705E+00  5.38037E+00 -7.19120E+00  2.00000E+00  1.00000E+01
  5725  4.10698E+00  7.18421E+00 -2.79244E+00  2.00000E+00  1.00000E+01
  5726  3.36446E+00  7.04092E+00  4.95088E+00  2.00000E+00  1.00000E+01
  5727  7.65605E+00  6.71426E+00 -4.00908E+00  2.00000E+00  1.00000E+01
  5728  5.62634E+00  5.75634E+00 -4.42994E+00  2.00000E+00  1.00000E+01
  5729  5.10978E+00  3.20352E+00 -7.61029E+00  2.00000E+00  1.00000E+01
  5730 -1.58837E+00  5.34260E+00  3.67487E-01  2.00000E+00  1.00000E+01
  5731  6.17499E+00  6.72340E+00 -7.30831E+00  2.00000E+00  1.00000E+01
  5732  5.38156E+00  5.15096E+00 -5.09391E+00  2.00000E+00  1.00000E+01
  5733  5.50308E+00  6.60751E+00 -2.99562E+00  2.00000E+00  1.00000E+01
  5734 -1.19660E+01 -7.03034E+00 -2.04443E+01  2.00000E+00  1.00000E+01
  5735  4.84492E+00  4.97702E+00 -4.80750E+00  2.00000E+00  1.00000E+01
  5736  1.25607E+01  7.31085E+00 -6.67601E+00  2.00000E+00  1.00000E+01
  5737  5.43056E+00  5.72969E+00 -5.31119E+00  2.00000E+00  1.00000E+01
  5738  4.23864E+00  3.91338E+00 -7.51587E+00  2.00000E+00  1.00000E+01
  5739  1.46356E+01  1.21515E+01  4.56805E-01  2.00000E+00  1.00000E+01
  5740  7.22673E+00  7.25771E+00 -3.27591E+00  2.00000E+00  1.00000E+01
  5741  4.99035E+00  5.37440E+00 -4.97487E+00  2.00000E+00  1.00000E+01
  5742  6.29541E+00  5.82707E+00 -3.85101E+00  2.00000E+00  1.00000E+01
  5743  6.21050E+00  6.23018E+00 -4.96947E+00  2.00000E+00  1.00000E+01
  5744  5.37341E+00  5.78928E+00 -3.33757E+00  2.00000E+00  1.00000E+01
  5745  2.84225E+00  5.47556E+00  8.20840E-01  2.00000E+00  1.00000E+01
  5746  4.70107E+00  5.13223E+00 -4.39094E+00  2.00000E+00  1.00000E+01
  5747  1.74283E+01  4.38419E-01  1.49151E+01  2.00000E+00  1.00000E+01
  5748  6.44945E+00  5.43132E+00 -5.09213E+00  2.00000E+00  1.00000E+01
  5749  3.52613E+00  5.02213E+00 -4.64005E+00  2.00000E+00  1.00000E+01
  5750  8.79822E+00  6.77380E+00 -1.53635E+00  2.00000E+00  1.00000E+01
  5751  5.76767E+00  5.99074E+00 -4.33119E+00  2.00000E+00  1.00000E+01
  5752  1.09176E+01  9.01752E+00 -4.25344E+00  2.00000E+00  1.00000E+01
  5753  1.20474E+01  1.22025E+01 -3.64895E+00  2.00000E+00  1.00000E+01
  5754 -1.10472E+02 -3.35993E+01 -1.46713E+02  2.00000E+00  1.00000E+01
  5755  4.52154E+00  4.58466E+00 -4.75418E+00  2.00000E+00  1.00000E+01
  5756  4.20858E+00  3.49163E+00 -5.33994E+00  2.00000E+00  1.00000E+01
  5757 -2.36631E+01 -1.14507E+01  1.38960E+01  2.00000E+00  1.00000E+01
  5758  5.15679E+00  5.25810E+00 -5.36693E+00  2.00000E+00  1.00000E+01
  5759  7.57314E+00  8.27492E+00 -3.80833E+00  2.00000E+00  1.00000E+01
  5760  4.57448E+00  5.00344E+00 -4.16791E+00  2.00000E+00  1.00000E+01
  5761  4.93218E+00  4.77458E+00 -5.17883E+00  2.00000E+00  1.00000E+01
  5762  5.00856E+00  4.94291E+00 -5.42706E+00  2.00000E+00  1.00000E+01
  5763  5.14963E+00  4.01625E+00 -8.21306E+00  2.00000E+00  1.00000E+01
  5764  6.97357E+00  5.19449E+00 -8.31348E+00  2.00000E+00  1.00000E+01
  5765  1.16904E-01  4.42864E+00 -1.61704E+00  2.00000E+00  1.00000E+01
  5766 -3.89338E+01  6.74345E-01 -1.18785E+01  2.00000E+00  1.00000E+01
  5767  7.87945E+00  6.86146E+00 -4.87929E+00  2.00000E+00  1.00000E+01
  5768  3.84071E+00  4.33568E+00 -4.16826E+00  2.00000E+00  1.00000E+01
  5769  7.34611E+00  7.88686E+00 -4.79698E+00  2.00000E+00  1.00000E+01
  5770  6.59585E+00  5.81570E+00 -4.89639E+00  2.00000E+00  1.00000E+01
  5771  4.91832E+00  8.09319E-01 -3.71028E+00  2.00000E+00  1.00000E+01
  5772  7.91287E+00  8.99987E+00 -9.34482E+00  2.00000E+00  1.00000E+01
  5773 -5.40879E-03  9.89002E+00  2.32569E+00  2.00000E+00  1.00000E+01
  5774  2.21518E+00  7.44625E+00  7.69924E+00  2.00000E+00  1.00000E+01
  5775  1.05702E+01  8.32682E+00 -3.15026E+00  2.00000E+00  1.00000E+01
  5776  5.48923E+00  4.48565E+00 -4.95453E+00  2.00000E+00  1.00000E+01
  5777 -4.80924E+01 -3.59366E+01  5.25588E+01  2.00000E+00  1.00000E+01
  5778  4.77986E+00  4.73865E+00 -5.52093E+00  2.00000E+00  1.00000E+01
  5779  1.09445E+01  1.41585E+01 -6.17967E+00  2.00000E+00  1.00000E+01
  5780  8.28290E+00  4.65033E+00  5.78889E-01  2.00000E+00  1.00000E+01
  5781  7.89693E+00  4.38172E+00 -7.42305E+00  2.00000E+00  1.00000E+01
  5782  1.37423E+01 -6.43521E+00 -3.98159E+01  2.00000E+00  1.00000E+01
  5783  1.93616E+00  7.05173E-01 -8.85838E+00  2.00000E+00  1.00000E+01
  5784  2.25363E+00  6.14944E+00  4.75655E+00  2.00000E+00  1.00000E+01
  5785  4.38046E+00  1.01217E+01  2.18221E+00  2.00000E+00  1.00000E+01
  5786  8.79162E+00  6.15302E+00  3.92280E-01  2.00000E+00  1.00000E+01
  5787  5.02433E+00  5.22208E+00 -4.97286E+00  2.00000E+00  1.00000E+01
  5788  5.82454E+00  5.35302E+00 -5.19056E+00  2.00000E+00  1.00000E+01
  5789  4.19110E+00  6.67344E+00 -5.33539E+00  2.00000E+00  1.00000E+01
  5790  1.84988E+01  8.04627E+00 -1.33368E+01  2.00000E+00  1.00000E+01
  5791  3.99221E+00  3.72389E+00 -5.35558E+00  2.00000E+00  1.00000E+01
  5792  5.53496E+00  6.97613E+00 -3.85202E+00  2.00000E+00  1.00000E+01
  5793  3.90265E+00  1.47862E+01 -1.85745E+01  2.00000E+00  1.00000E+01
  5794  5.29291E+00  5.40430E+00 -5.96129E+00  2.00000E+00  1.00000E+01
  5795  4.57759E+00  5.33038E+00 -5.28705E+00  2.00000E+00  1.00000E+01
  5796  1.19960E+01  1.07046E+01 -8.95949E-01  2.00000E+00  1.00000E+01
  5797  2.59020E+01  4.40103E+01  6.10979E-01  2.00000E+00  1.00000E+01
  5798  7.25759E+00  4.22005E+00 -7.39245E+00  2.00000E+00  1.00000E+01
  5799  3.96470E-01  6.60347E-01  3.18757E+00  2.00000E+00  1.00000E+01
  5800  1.13004E+01  6.44862E+00 -1.48039E+00  2.00000E+00  1.00000E+01
  5801  1.05217E+00 -3.31285E+00 -1.78076E+01  2.00000E+00  1.00000E+01
  5802  1.01242E+00  1.15457E+01 -1.90349E+01  2.00000E+00  1.00000E+01
  5803  1.89207E+01  1.08977E+01 -5.42410E+00  2.00000E+00  1.00000E+01
  5804  7.64294E+00  4.69617E+00 -7.70435E+00  2.00000E+00  1.00000E+01
  5805 -2.58262E+00  2.38184E+00 -5.70981E+00  2.00000E+00  1.00000E+01
  5806  1.37195E+00  6.39083E+00 -2.37672E+00  2.00000E+00  1.00000E+01
  5807  6.58828E+00 -1.77661E+00 -1.55762E+01  2.00000E+00  1.00000E+01
  5808  6.42138E+00  5.16785E+00 -9.61799E+00  2.00000E+00  1.00000E+01
  5809  3.72003E+00  3.78389E+00 -4.86536E+00  2.00000E+00  1.00000E+01
  5810  1.79108E+01  1.81809E+00 -1.18993E+01  2.00000E+00  1.00000E+01
  5811  2.85162E+00  3.28884E+00 -1.39106E+01  2.00000E+00  1.00000E+01
  5812  4.59791E+00  5.16431E+00 -5.27595E+00  2.00000E+00  1.00000E+01
  5813  1.09677E+01 -2.03671E+00  1.01212E+00  2.00000E+00  1.00000E+01
  5814  4.62438E+00  5.35329E+00 -5.38509E+00  2.00000E+00  1.00000E+01
  5815 -5.14544E+00  3.92963E+00  4.45246E+00  2.00000E+00  1.00000E+01
  5816  3.02879E+00  1.56855E+00 -7.98679E+00  2.00000E+00  1.00000E+01
  5817  1.10589E+00  1.46873E+00 -1.22191E+00  2.00000E+00  1.00000E+01
  5818  4.19881E+00  3.87996E+00 -4.30123E+00  2.00000E+00  1.00000E+01
  5819 -6.28898E+00  4.76941E+00 -3.40932E+00  2.00000E+00  1.00000E+01
  5820  7.57728E+00  7.89711E+00 -8.20234E+00  2.00000E+00  1.00000E+01
  5821  4.96827E+00  4.71304E+00 -7.66039E+00  2.00000E+00  1.00000E+01
  5822  6.32919E+00  7.22068E+00 -3.77809E+00  2.00000E+00  1.00000E+01
  5823  1.28621E+01  4.20764E+00 -1.88049E+00  2.00000E+00  1.00000E+01
  5824  6.98349E+00  7.30463E+00 -6.96423E+00  2.00000E+00  1.00000E+01
  5825  3.42790E+00  3.83760E+00 -2.54710E+00  2.00000E+00  1.00000E+01
  5826  4.71772E+00  5.18044E+00 -5.17080E+00  2.00000E+00  1.00000E+01
  5827 -7.20872E+00 -4.14302E+00 -8.00925E+00  2.00000E+00  1.00000E+01
  5828  1.04277E+00  2.73798E+00  1.25497E+01  2.00000E+00  1.00000E+01
  5829  4.20739E+00 -2.46400E+00 -8.61100E+00  2.00000E+00  1.00000E+01
  5830 -6.09188E-01  1.03646E+01  7.22348E+00  2.00000E+00  1.00000E+01
  5831  4.51364E+00  5.73804E+00 -6.49117E+00  2.00000E+00  1.00000E+01
  5832  6.06373E+00  6.13248E+00 -4.25467E+00  2.00000E+00  1.00000E+01
  5833  3.76279E+00  4.69531E+00 -7.16629E+00  2.00000E+00  1.00000E+01
  5834  3.95211E+00  4.97031E+00 -9.87416E+00  2.00000E+00  1.00000E+01
  5835  7.03346E+00  5.94382E+00 -4.59444E+00  2.00000E+00  1.00000E+01
  5836 -2.66998E+00 -2.68510E+00 -4.71089E+00  2.00000E+00  1.00000E+01
  5837  1.06449E+01  6.84050E+00 -6.94301E+00  2.00000E+00  1.00000E+01
  5838  5.20575E+00  4.98677E+00 -5.65516E+00  2.00000E+00  1.00000E+01
  5839 -2.69315E+01  9.63327E+00 -3.12498E+01  2.00000E+00  1.00000E+01
  5840  1.77211E+01  1.41506E+01 -2.11987E+01  2.00000E+00  1.00000E+01
  5841  4.81258E+00  4.67448E+00 -5.76373E+00  2.00000E+00  1.00000E+01
  5842  8.65795E+00  3.66265E+00 -3.58090E+00  2.00000E+00  1.00000E+01
  5843  3.93769E+00  3.70551E+00 -5.94196E+00  2.00000E+00  1.00000E+01
  5844  4.35475E+00  5.03076E+00 -6.60613E+00  2.00000E+00  1.00000E+01
  5845 -7.95821E-02 -1.17207E+00 -5.02097E+00  2.00000E+00  1.00000E+01
  5846  6.56515E+00  1.01211E+01 -6.39260E+00  2.00000E+00  1.00000E+01
  5847  4.54685E+00  4.57738E+00 -1.01948E+01  2.00000E+00  1.00000E+01
  5848  7.12402E+00  8.52627E+00 -2.09396E+01  2.00000E+00  1.00000E+01
  5849  5.99523E+00  5.69187E+00 -8.34255E+00  2.00000E+00  1.00000E+01
  5850  1.35500E+01  6.43669E+00 -9.98016E+00  2.00000E+00  1.00000E+01
  5851  5.39436E+00  6.12123E+00 -3.48485E+00  2.00000E+00  1.00000E+01
  5852  5.25518E+00  4.31561E+00 -6.89365E+00  2.00000E+00  1.00000E+01
