#Index            X            Y            Z         Mass         Time
 33178 -1.45565E+01 -1.98623E+01  5.76238E+00  2.00004E+00  1.00000E+01
 33179 -6.19760E+00 -1.85155E+01  4.35925E+00  2.00004E+00  1.00000E+01
 33180 -1.12930E+01 -1.67766E+01  1.39128E+00  2.00004E+00  1.00000E+01
 33181 -1.97175E+00 -2.06394E+01 -6.24920E+00  2.00004E+00  1.00000E+01
 33182  1.75933E+01 -6.09701E+01  1.90670E+00  2.00004E+00  1.00000E+01
 33183 -3.90516E+00 -1.70400E+01  2.71938E+00  2.00004E+00  1.00000E+01
 33184 -6.87160E+00 -1.76240E+01 -1.03329E-01  2.00004E+00  1.00000E+01
 33185 -4.15573E+00 -1.77326E+01 -2.43941E+00  2.00004E+00  1.00000E+01
 33186 -2.07169E+00 -1.81368E+01  5.39988E+00  2.00004E+00  1.00000E+01
 33187 -2.71874E+00 -1.77504E+01 -1.05792E+00  2.00004E+00  1.00000E+01
 33188 -1.68153E+00 -2.33846E+01 -9.11402E+00  2.00004E+00  1.00000E+01
 33189 -3.69799E+01 -2.30075E+01 -2.91414E+01  2.00004E+00  1.00000E+01
 33190 -9.04232E+00 -1.68952E+01  5.47628E+00  2.00004E+00  1.00000E+01
 33191 -1.93176E+01 -1.46952E+01  3.82518E+00  2.00004E+00  1.00000E+01
 33192 -3.64629E+02  4.82309E+01  1.19809E+02  2.00004E+00  1.00000E+01
 33193  1.83062E+00 -1.82768E+01  1.14294E+01  2.00004E+00  1.00000E+01
 33194  1.06355E+01 -1.76587E+01 -2.69811E+00  2.00004E+00  1.00000E+01
 33195 -1.31056E+01 -1.58635E+01  4.31187E+00  2.00004E+00  1.00000E+01
 33196 -1.15305E+01 -1.98963E+01  5.27622E+00  2.00004E+00  1.00000E+01
 33197  8.65987E-01 -1.53614E+01  3.24603E+00  2.00004E+00  1.00000E+01
 33198  2.63265E+00 -1.08324E+01  7.45574E+00  2.00004E+00  1.00000E+01
 33199 -8.49262E+00 -1.86568E+01  6.61449E+00  2.00004E+00  1.00000E+01
 33200 -5.48722E+00 -1.78697E+01  5.30714E+00  2.00004E+00  1.00000E+01
 33201 -6.92064E+00 -2.06142E+01  7.92826E-01  2.00004E+00  1.00000E+01
 33202 -6.26560E+00 -1.78737E+01  1.52118E+00  2.00004E+00  1.00000E+01
 33203 -8.87031E+00 -2.37029E+01  3.68077E+01  2.00004E+00  1.00000E+01
 33204 -6.62368E+00 -1.68743E+01  4.26062E+00  2.00004E+00  1.00000E+01
 33205 -1.30768E+01 -1.58347E+01  1.65841E+01  2.00004E+00  1.00000E+01
 33206 -8.16022E+02  3.18517E+02  4.24237E+01  2.00004E+00  1.00000E+01
 33207 -1.01877E+00 -1.92652E+01  1.19349E-01  2.00004E+00  1.00000E+01
 33208 -1.75172E+01 -1.90023E+01  8.53317E+00  2.00004E+00  1.00000E+01
 33209 -3.97933E+00 -1.75969E+01  9.18620E+00  2.00004E+00  1.00000E+01
 33210 -1.43516E+01 -3.54729E+01  1.77974E+01  2.00004E+00  1.00000E+01
 33211  7.97532E-01 -2.01678E+01  4.84410E+00  2.00004E+00  1.00000E+01
 33212 -6.73239E+00 -1.82756E+01  4.51112E+00  2.00004E+00  1.00000E+01
 33213 -4.98987E+00 -1.82030E+01  4.08428E+00  2.00004E+00  1.00000E+01
 33214  1.20209E+02  1.34065E+03  3.25304E+02  2.00004E+00  1.00000E+01
 33215 -7.53950E+00 -1.65954E+01  6.05713E+00  2.00004E+00  1.00000E+01
 33216 -8.50704E+00 -1.55978E+01 -9.37280E-01  2.00004E+00  1.00000E+01
 33217 -7.63078E+02 -4.72650E+01 -1.96703E+02  2.00004E+00  1.00000E+01
 33218 -1.81915E+01 -1.61693E+01 -7.43347E+00  2.00004E+00  1.00000E+01
 33219 -4.07366E+00 -1.26589E+01  1.24945E+01  2.00004E+00  1.00000E+01
 33220 -1.02521E+01 -1.91396E+01 -9.64962E-01  2.00004E+00  1.00000E+01
 33221 -3.86608E+00 -1.54697E+01  8.85359E+00  2.00004E+00  1.00000E+01
 33222 -7.16085E+00 -1.84493E+01  5.58129E+00  2.00004E+00  1.00000E+01
 33223 -5.95371E+00 -1.78993E+01  4.08651E+00  2.00004E+00  1.00000E+01
 33224 -2.59694E+02  5.04542E+01  5.01955E+02  2.00004E+00  1.00000E+01
 33225 -6.93666E+00 -1.84843E+01  4.88755E+00  2.00004E+00  1.00000E+01
 33226 -2.85034E+00 -1.71528E+01  4.66006E+00  2.00004E+00  1.00000E+01
 33227 -6.67656E+00 -1.65547E+01  1.39932E+00  2.00004E+00  1.00000E+01
 33228 -5.98110E+00 -1.88362E+01  5.83271E+00  2.00004E+00  1.00000E+01
 33229 -7.88489E+00 -1.76334E+01  2.60635E+00  2.00004E+00  1.00000E+01
 33230 -4.04718E+00 -1.99287E+01  4.52935E+00  2.00004E+00  1.00000E+01
 33231 -6.27637E+00 -1.81101E+01  2.72618E+00  2.00004E+00  1.00000E+01
 33232 -9.09785E+00 -1.87328E+01  6.49158E+00  2.00004E+00  1.00000E+01
 33233 -3.31139E+01 -2.54954E+01 -1.38460E+01  2.00004E+00  1.00000E+01
 33234 -8.22644E+00 -1.65013E+01  1.99340E-01  2.00004E+00  1.00000E+01
 33235 -7.38392E+00 -2.50376E+01 -8.13089E+00  2.00004E+00  1.00000E+01
 33236  3.41857E+02 -1.64818E+02 -4.32630E+02  2.00004E+00  1.00000E+01
 33237  7.28512E+00 -2.21721E+01  6.23785E+00  2.00004E+00  1.00000E+01
 33238  1.53136E+02 -3.14603E+02 -1.89070E+02  2.00004E+00  1.00000E+01
 33239 -4.91869E+00 -1.71935E+01  3.83627E+00  2.00004E+00  1.00000E+01
 33240  1.21470E+01 -1.59267E+01  9.35737E+00  2.00004E+00  1.00000E+01
 33241 -5.53840E+00 -1.65522E+01  9.40359E+00  2.00004E+00  1.00000E+01
 33242 -5.88280E+00 -1.89462E+01  3.38255E+00  2.00004E+00  1.00000E+01
 33243  8.10679E+00 -1.53012E+01 -3.05793E-01  2.00004E+00  1.00000E+01
 33244 -5.95094E+00 -1.74828E+01 -1.20059E+00  2.00004E+00  1.00000E+01
 33245 -1.38305E+01 -2.02233E+01 -1.51148E+01  2.00004E+00  1.00000E+01
 33246 -7.92637E+00 -1.74855E+01  5.55754E+00  2.00004E+00  1.00000E+01
 33247 -4.22726E+00 -1.82691E+01 -2.58634E-01  2.00004E+00  1.00000E+01
 33248 -1.25102E+01 -1.59751E+01  1.04490E+00  2.00004E+00  1.00000E+01
 33249  1.32499E+00 -1.37283E+01 -3.80286E+00  2.00004E+00  1.00000E+01
 33250 -6.06654E+00 -1.75382E+01  1.97434E+00  2.00004E+00  1.00000E+01
 33251 -1.28129E+01 -2.45070E+01  1.37547E+01  2.00004E+00  1.00000E+01
 33252  8.76226E-01 -1.70663E+01  4.51851E+00  2.00004E+00  1.00000E+01
 33253 -4.73830E+00 -1.92488E+01  1.06579E+01  2.00004E+00  1.00000E+01
 33254 -2.11366E+01 -1.78001E+01  1.57032E+01  2.00004E+00  1.00000E+01
 33255 -6.79402E+00 -1.94218E+01  2.48662E+00  2.00004E+00  1.00000E+01
 33256 -1.06401E+01 -1.82878E+01  1.13215E+01  2.00004E+00  1.00000E+01
 33257 -1.10963E+01 -1.64441E+01  2.87678E+00  2.00004E+00  1.00000E+01
 33258 -1.17332E+01 -1.63913E+01  2.27153E+00  2.00004E+00  1.00000E+01
 33259 -2.39129E+01 -1.17383E+01  1.58572E+01  2.00004E+00  1.00000E+01
 33260 -7.81250E+00 -1.82166E+01  3.93171E+00  2.00004E+00  1.00000E+01
 33261 -6.52461E+00 -1.93681E+01  5.13980E+00  2.00004E+00  1.00000E+01
 33262 -1.83898E+01 -1.69108E+01  4.70703E+00  2.00004E+00  1.00000E+01
 33263 -5.00706E-01 -1.40748E+01  9.04104E+00  2.00004E+00  1.00000E+01
 33264  5.11847E-01 -2.05623E+01 -3.44177E+00  2.00004E+00  1.00000E+01
 33265 -7.13647E+00 -2.10755E+01 -1.08091E+01  2.00004E+00  1.00000E+01
 33266 -4.35369E+02 -9.19570E+02  2.80255E+02  2.00004E+00  1.00000E+01
 33267  1.30273E+02  2.37553E+01  5.13943E+01  2.00004E+00  1.00000E+01
 33268 -8.73843E+00 -1.70673E+01  7.37018E-01  2.00004E+00  1.00000E+01
 33269 -3.42248E+01 -1.81020E+01 -9.04355E+00  2.00004E+00  1.00000E+01
 33270 -5.74670E+01  3.49198E+01  2.67612E+02  2.00004E+00  1.00000E+01
 33271 -8.99399E+00 -1.80536E+01  2.03597E+00  2.00004E+00  1.00000E+01
 33272 -7.16316E+01  1.98053E+01  1.86585E+02  2.00004E+00  1.00000E+01
 33273  1.55575E+02 -3.32815E+01  3.14855E+02  2.00004E+00  1.00000E+01
 33274  6.51788E+00 -2.00276E+01  1.33452E+01  2.00004E+00  1.00000E+01
 33275  9.53619E+00 -2.64399E+01 -1.11974E+01  2.00004E+00  1.00000E+01
 33276 -7.26263E+00 -1.58679E+01  2.15602E+00  2.00004E+00  1.00000E+01
 33277 -7.93300E+00 -1.75201E+01  3.57960E+00  2.00004E+00  1.00000E+01
 33278 -1.07447E+01 -1.75932E+01 -7.30495E-01  2.00004E+00  1.00000E+01
 33279  4.40555E+01 -1.16028E-01 -3.99271E+01  2.00004E+00  1.00000E+01
 33280 -8.51206E+00 -1.72218E+01  4.78251E-01  2.00004E+00  1.00000E+01
 33281 -7.30260E+00 -2.01961E+01  5.82948E+00  2.00004E+00  1.00000E+01
 33282 -2.05170E+00 -2.02987E+01 -3.08260E+00  2.00004E+00  1.00000E+01
 33283 -7.99525E+00 -1.80286E+01  1.97718E+00  2.00004E+00  1.00000E+01
 33284 -2.47558E+01 -1.16513E+01  1.20350E+01  2.00004E+00  1.00000E+01
 33285 -2.38939E+01 -2.07219E+01  5.56494E+00  2.00004E+00  1.00000E+01
 33286 -6.52533E-01 -1.77394E+01  1.34446E+01  2.00004E+00  1.00000E+01
 33287  2.05285E+02  1.86915E+02  1.30081E+02  2.00004E+00  1.00000E+01
 33288 -1.02158E+01 -1.58839E+01  1.39414E+00  2.00004E+00  1.00000E+01
 33289 -1.68085E+01 -1.86147E+01  3.28816E+00  2.00004E+00  1.00000E+01
 33290 -2.10787E+01 -6.38338E+00  1.08561E+01  2.00004E+00  1.00000E+01
 33291 -6.02012E+00 -1.85016E+01  5.14259E+00  2.00004E+00  1.00000E+01
 33292 -5.27938E+00 -1.70703E+01  1.80811E+00  2.00004E+00  1.00000E+01
 33293 -1.04034E+01 -1.87247E+01  4.58061E+00  2.00004E+00  1.00000E+01
 33294 -7.28906E+00 -1.73174E+01 -1.01206E-01  2.00004E+00  1.00000E+01
 33295 -8.87224E+00 -1.62469E+01  1.84113E+00  2.00004E+00  1.00000E+01
 33296 -1.86015E+01 -1.96819E+01  1.21715E+01  2.00004E+00  1.00000E+01
 33297 -7.16687E+00 -1.65888E+01  4.41485E+00  2.00004E+00  1.00000E+01
 33298 -1.33365E+01 -1.91720E+01  3.85149E+00  2.00004E+00  1.00000E+01
 33299 -6.76362E+00 -2.21573E+01 -9.56601E+00  2.00004E+00  1.00000E+01
 33300 -1.24112E+01 -1.79313E+01  5.02143E+00  2.00004E+00  1.00000E+01
 33301 -2.48854E+01 -2.27843E+01 -4.24802E-01  2.00004E+00  1.00000E+01
 33302  1.81339E+02 -1.55959E+02 -4.03083E+02  2.00004E+00  1.00000E+01
 33303 -4.91233E+00 -1.67835E+01  4.60165E+00  2.00004E+00  1.00000E+01
 33304 -1.11958E+01 -1.80854E+01  4.50629E+00  2.00004E+00  1.00000E+01
 33305 -1.62222E-01 -2.21070E+01  2.10748E+00  2.00004E+00  1.00000E+01
 33306 -2.68994E+00 -2.61227E+01 -1.69096E+01  2.00004E+00  1.00000E+01
 33307 -3.52992E+01 -1.10164E+01 -1.20142E+01  2.00004E+00  1.00000E+01
 33308 -7.94344E+00 -1.71310E+01  8.56244E+00  2.00004E+00  1.00000E+01
 33309 -6.62605E+00 -1.73105E+01  3.68854E+00  2.00004E+00  1.00000E+01
 33310 -2.01572E+01 -1.44109E+01  4.39359E+00  2.00004E+00  1.00000E+01
 33311 -3.26143E+00 -1.86537E+01  5.71933E+00  2.00004E+00  1.00000E+01
 33312  1.39782E+01 -1.64714E+01 -2.38507E-01  2.00004E+00  1.00000E+01
 33313 -1.84179E+01 -1.86192E+01  7.79026E+00  2.00004E+00  1.00000E+01
 33314 -1.23996E+01 -2.61171E+01 -1.40874E+01  2.00004E+00  1.00000E+01
 33315 -1.42044E+01 -1.77362E+01 -1.62918E+00  2.00004E+00  1.00000E+01
 33316 -9.99754E+02  1.96070E+02  3.37887E+01  2.00004E+00  1.00000E+01
 33317 -1.46874E+01 -1.38835E+01 -2.49802E+01  2.00004E+00  1.00000E+01
 33318 -1.39698E+01 -2.29916E+01 -5.21158E-01  2.00004E+00  1.00000E+01
 33319 -1.44887E+01 -1.83206E+01  2.75447E+00  2.00004E+00  1.00000E+01
 33320  1.56307E+00 -1.79722E+01  1.08273E+01  2.00004E+00  1.00000E+01
 33321 -6.88353E+00 -1.84323E+01  3.14535E+00  2.00004E+00  1.00000E+01
 33322 -7.46697E+00 -1.79871E+01  3.49050E+00  2.00004E+00  1.00000E+01
 33323 -2.80336E+00 -2.15803E+01  2.57885E+00  2.00004E+00  1.00000E+01
 33324 -7.46924E+00 -1.80394E+01  3.28886E+00  2.00004E+00  1.00000E+01
 33325 -4.74074E+02  2.22485E+02 -8.80229E+01  2.00004E+00  1.00000E+01
 33326 -9.43375E+00 -1.79765E+01  4.49922E+00  2.00004E+00  1.00000E+01
 33327 -2.58703E+01 -1.62022E+01  7.82851E+01  2.00004E+00  1.00000E+01
 33328  1.14965E+01 -2.45750E+01  3.22763E+01  2.00004E+00  1.00000E+01
 33329 -1.41370E+02  5.22216E+00 -4.52327E+02  2.00004E+00  1.00000E+01
 33330 -5.89032E+00 -1.58573E+01  3.01551E+00  2.00004E+00  1.00000E+01
 33331  4.08654E+00 -1.74674E+01  1.06719E+01  2.00004E+00  1.00000E+01
 33332 -7.90319E+00 -1.82675E+01  2.13967E+00  2.00004E+00  1.00000E+01
 33333 -9.97338E+00 -1.81273E+01  2.40480E+00  2.00004E+00  1.00000E+01
 33334 -7.29888E+00 -1.80870E+01  3.88579E+00  2.00004E+00  1.00000E+01
 33335 -7.35389E+00 -1.79123E+01  3.67728E+00  2.00004E+00  1.00000E+01
 33336 -7.47415E+00 -1.78063E+01  3.23310E+00  2.00004E+00  1.00000E+01
 33337 -2.72207E+01 -3.36231E+01 -2.03016E+00  2.00004E+00  1.00000E+01
 33338 -1.52629E+01 -2.02111E+01  3.76890E+00  2.00004E+00  1.00000E+01
 33339 -7.08479E+00 -2.13641E+01  1.29436E+01  2.00004E+00  1.00000E+01
 33340 -6.04159E+00 -2.11841E+01 -1.21899E+00  2.00004E+00  1.00000E+01
 33341 -1.91195E+01 -2.15176E+01  1.58129E+01  2.00004E+00  1.00000E+01
 33342 -9.21338E+00 -1.68139E+01  7.36578E+00  2.00004E+00  1.00000E+01
 33343 -1.89354E+01 -1.69090E+01  5.88168E+00  2.00004E+00  1.00000E+01
 33344 -1.00648E+01 -1.76888E+01  2.96328E+00  2.00004E+00  1.00000E+01
 33345 -6.13251E+00 -1.64305E+01  6.08117E+00  2.00004E+00  1.00000E+01
 33346  1.01256E+01 -1.50235E+01 -2.75476E+00  2.00004E+00  1.00000E+01
 33347 -6.77030E+00 -1.69757E+01  7.31534E+00  2.00004E+00  1.00000E+01
 33348 -3.56131E+01 -5.67515E+00  6.57237E+01  2.00004E+00  1.00000E+01
 33349  1.91669E+00 -2.09879E+01 -7.58886E+00  2.00004E+00  1.00000E+01
 33350 -1.64990E+01 -2.33225E+01  1.62586E+00  2.00004E+00  1.00000E+01
 33351 -1.50116E+01 -1.41545E+01  1.79792E+01  2.00004E+00  1.00000E+01
 33352 -1.49817E+01 -1.55098E+01  5.17179E+00  2.00004E+00  1.00000E+01
 33353 -2.17895E+01 -1.66615E+01  1.03638E+01  2.00004E+00  1.00000E+01
 33354 -6.11124E+00 -2.04603E+01 -4.61673E+00  2.00004E+00  1.00000E+01
 33355 -7.55218E+00 -1.83645E+01  8.57583E-01  2.00004E+00  1.00000E+01
 33356 -1.01760E+01 -1.80370E+01  2.46908E+00  2.00004E+00  1.00000E+01
 33357  3.50648E+01 -2.78684E+01  8.30447E+01  2.00004E+00  1.00000E+01
 33358 -9.64131E+00 -1.74719E+01  2.29685E+00  2.00004E+00  1.00000E+01
 33359 -5.16582E+00 -1.81359E+01  1.74868E+00  2.00004E+00  1.00000E+01
 33360 -4.28366E+00 -1.58161E+01  5.86695E-01  2.00004E+00  1.00000E+01
 33361 -9.62491E+00 -1.72561E+01  3.51628E-01  2.00004E+00  1.00000E+01
 33362 -5.84348E+00 -1.88055E+01  1.28195E+00  2.00004E+00  1.00000E+01
 33363 -9.58326E+00 -1.73946E+01  7.05015E+00  2.00004E+00  1.00000E+01
 33364 -1.77375E+01 -1.96987E+01  4.59729E-01  2.00004E+00  1.00000E+01
 33365  5.37046E+00 -7.70210E+01 -6.09110E+01  2.00004E+00  1.00000E+01
 33366 -7.57847E+00 -1.78989E+01  3.67836E+00  2.00004E+00  1.00000E+01
 33367 -6.90050E+00 -1.85340E+01  1.54355E+00  2.00004E+00  1.00000E+01
 33368 -6.40983E+00 -1.73710E+01  2.74511E+00  2.00004E+00  1.00000E+01
 33369 -1.40140E+02 -3.22216E+02 -4.61711E+02  2.00004E+00  1.00000E+01
 33370 -3.98967E+00 -1.84024E+01  9.05208E+00  2.00004E+00  1.00000E+01
 33371  2.28933E+00 -1.88724E+01  1.30893E+01  2.00004E+00  1.00000E+01
 33372 -2.44094E+01 -2.19969E+01 -1.92928E+01  2.00004E+00  1.00000E+01
 33373 -1.78320E+01 -1.71084E+01  1.40265E+01  2.00004E+00  1.00000E+01
 33374 -1.71018E+01 -1.61612E+01  8.49871E+00  2.00004E+00  1.00000E+01
 33375 -4.85424E+00 -1.84265E+01  7.57739E+00  2.00004E+00  1.00000E+01
 33376 -1.69168E+01 -1.93637E+01 -2.70926E+00  2.00004E+00  1.00000E+01
 33377  4.51290E+02  2.13968E+01 -2.01423E+02  2.00004E+00  1.00000E+01
 33378 -8.00233E+00 -1.56911E+01  3.03277E+00  2.00004E+00  1.00000E+01
 33379 -3.95232E+00 -1.85914E+01  5.86083E+00  2.00004E+00  1.00000E+01
 33380  7.11544E+00 -1.04046E+01  1.79055E+01  2.00004E+00  1.00000E+01
 33381 -1.02867E+01 -1.75768E+01  3.84384E+00  2.00004E+00  1.00000E+01
 33382 -6.89548E+00 -1.83587E+01  2.67694E+00  2.00004E+00  1.00000E+01
 33383 -4.71117E+00 -1.06770E+01 -1.29558E+01  2.00004E+00  1.00000E+01
 33384 -4.27416E+02 -9.22405E+02 -2.87823E+02  2.00004E+00  1.00000E+01
 33385 -6.06799E+00 -1.93553E+01 -1.73494E+00  2.00004E+00  1.00000E+01
 33386 -2.43090E+01 -1.79866E+01  6.74277E+00  2.00004E+00  1.00000E+01
 33387 -1.74612E+02  8.16410E+00 -1.99530E+02  2.00004E+00  1.00000E+01
 33388 -4.28663E+00 -1.95017E+01 -7.24528E+00  2.00004E+00  1.00000E+01
 33389 -1.52743E+00 -2.21195E+01 -2.88076E+00  2.00004E+00  1.00000E+01
 33390 -3.79195E-01 -2.40923E+01 -1.02373E+01  2.00004E+00  1.00000E+01
 33391 -6.57547E+00 -2.67401E+01 -1.19971E+01  2.00004E+00  1.00000E+01
 33392 -1.11744E+01 -1.58681E+01  6.07355E+00  2.00004E+00  1.00000E+01
 33393 -6.37271E+00 -1.93926E+01  3.89244E+00  2.00004E+00  1.00000E+01
 33394 -5.67518E+00 -1.76248E+01  2.56428E+00  2.00004E+00  1.00000E+01
 33395 -6.54778E+02  1.58985E+02  2.86238E+01  2.00004E+00  1.00000E+01
 33396  1.09005E-01 -2.60319E+01  1.57614E+01  2.00004E+00  1.00000E+01
 33397  4.20073E+01 -2.73859E+01 -3.34959E+01  2.00004E+00  1.00000E+01
 33398 -7.60901E+00 -1.28929E+01  1.56050E+01  2.00004E+00  1.00000E+01
 33399  1.87726E+01 -2.88500E+01  3.71415E+01  2.00004E+00  1.00000E+01
 33400 -6.85884E+00 -1.83305E+01  3.55037E+00  2.00004E+00  1.00000E+01
 33401 -5.24005E+00 -1.78149E+01  5.04816E+00  2.00004E+00  1.00000E+01
 33402 -2.15435E-01 -1.65437E+01  3.84596E+00  2.00004E+00  1.00000E+01
 33403  3.30758E-01 -1.25128E+01  1.78711E+01  2.00004E+00  1.00000E+01
 33404 -6.92653E+00 -1.90737E+01 -7.47335E+00  2.00004E+00  1.00000E+01
 33405 -6.88142E+00 -1.96967E+01  1.22648E-01  2.00004E+00  1.00000E+01
 33406 -7.95004E+00 -1.79760E+01  9.62610E+00  2.00004E+00  1.00000E+01
 33407 -2.89522E+01 -3.80870E+01  1.78788E+00  2.00004E+00  1.00000E+01
 33408 -9.69081E+02  2.58266E+02  3.27057E+01  2.00004E+00  1.00000E+01
 33409 -1.08424E+01 -1.66678E+01  2.97231E+00  2.00004E+00  1.00000E+01
 33410 -1.37677E+01 -1.53653E+01  9.82123E+00  2.00004E+00  1.00000E+01
 33411 -4.60484E+00 -1.67787E+01  6.32307E+00  2.00004E+00  1.00000E+01
 33412 -5.82927E+01  7.58986E+00 -3.00350E+02  2.00004E+00  1.00000E+01
 33413 -5.08988E+00 -1.61303E+01  2.89855E+00  2.00004E+00  1.00000E+01
 33414 -6.64827E+00 -1.63824E+01  4.68038E+00  2.00004E+00  1.00000E+01
 33415 -4.82008E+01 -3.10896E+01  3.97382E+01  2.00004E+00  1.00000E+01
 33416 -7.00262E+00 -1.79348E+01  5.58229E+00  2.00004E+00  1.00000E+01
 33417 -2.46885E+02 -5.40371E+02  2.05510E+02  2.00004E+00  1.00000E+01
 33418 -2.32423E+00 -1.77984E+01 -7.54392E-01  2.00004E+00  1.00000E+01
 33419 -1.74778E+00 -2.05836E+01  4.91505E+00  2.00004E+00  1.00000E+01
 33420 -4.80846E+01 -1.97502E+01 -7.06565E+01  2.00004E+00  1.00000E+01
 33421 -2.03716E+00 -1.67100E+01  4.08635E+00  2.00004E+00  1.00000E+01
 33422 -6.69441E+00 -1.89523E+01  3.98858E+00  2.00004E+00  1.00000E+01
 33423 -6.34965E+00 -1.69849E+01  3.76296E+00  2.00004E+00  1.00000E+01
 33424 -2.02363E+01 -1.50274E+01 -9.77009E+00  2.00004E+00  1.00000E+01
 33425 -6.76301E+00 -1.77857E+01  4.11792E+00  2.00004E+00  1.00000E+01
 33426 -1.47945E+01 -1.85218E+01  1.52267E+01  2.00004E+00  1.00000E+01
 33427 -4.71648E+00 -1.83714E+01  4.20028E+00  2.00004E+00  1.00000E+01
 33428 -1.11659E+01 -1.69301E+01  1.65584E+00  2.00004E+00  1.00000E+01
 33429 -1.83079E+01 -1.62203E+01  6.45806E+00  2.00004E+00  1.00000E+01
 33430 -5.06254E+00 -1.91051E+01  2.80843E+00  2.00004E+00  1.00000E+01
 33431 -4.69133E+00 -1.59022E+01  7.73413E+00  2.00004E+00  1.00000E+01
 33432 -7.45182E+00 -1.69368E+01  7.62716E-01  2.00004E+00  1.00000E+01
 33433 -2.20807E+00 -1.61915E+01  4.43691E+00  2.00004E+00  1.00000E+01
 33434 -7.04465E+00 -1.70723E+01  3.72689E+00  2.00004E+00  1.00000E+01
 33435 -1.22162E+01 -1.38493E+01  4.51281E+00  2.00004E+00  1.00000E+01
 33436 -2.00147E+01 -1.28234E+01  5.97299E-02  2.00004E+00  1.00000E+01
 33437 -7.39429E+00 -1.75250E+01  6.35058E+00  2.00004E+00  1.00000E+01
 33438 -3.68328E+01 -1.33218E+01  1.46731E+01  2.00004E+00  1.00000E+01
 33439 -7.72044E+00 -1.80043E+01  7.22103E+00  2.00004E+00  1.00000E+01
 33440  6.90809E+00 -2.36197E+01  9.46723E+01  2.00004E+00  1.00000E+01
 33441 -9.92060E+00 -1.79207E+01  4.33321E-03  2.00004E+00  1.00000E+01
 33442  1.68906E+01 -8.83637E+01 -5.50300E+01  2.00004E+00  1.00000E+01
 33443  3.56084E+00 -2.28619E+01  7.74796E+00  2.00004E+00  1.00000E+01
 33444 -8.97300E+00 -1.86917E+01 -1.88572E-01  2.00004E+00  1.00000E+01
 33445 -1.24483E+01 -1.88827E+01  2.73691E+00  2.00004E+00  1.00000E+01
 33446  1.28079E+00 -1.61977E+01  2.67971E+00  2.00004E+00  1.00000E+01
 33447 -3.07599E+00 -2.03430E+01  6.85667E-02  2.00004E+00  1.00000E+01
 33448 -5.19194E+00 -1.87368E+01  2.80278E+00  2.00004E+00  1.00000E+01
 33449 -1.03397E+01 -1.00835E+01  5.35838E+00  2.00004E+00  1.00000E+01
 33450  6.78784E+00 -2.47062E+01 -1.93342E+01  2.00004E+00  1.00000E+01
 33451 -1.56459E+01 -1.70415E+01  3.49957E+00  2.00004E+00  1.00000E+01
 33452  3.04443E+00 -2.51024E+01  7.79517E+00  2.00004E+00  1.00000E+01
 33453 -2.45845E+01 -1.76589E+01  8.36262E+00  2.00004E+00  1.00000E+01
 33454 -5.04165E+00 -1.78138E+01  1.35407E+00  2.00004E+00  1.00000E+01
 33455 -1.51271E+01 -3.49729E+01 -2.31857E+01  2.00004E+00  1.00000E+01
 33456 -1.29277E+01 -1.79539E+01  6.68742E+00  2.00004E+00  1.00000E+01
 33457 -1.08627E+01 -1.55771E+01  5.82146E+00  2.00004E+00  1.00000E+01
 33458 -4.60717E+00 -1.79108E+01  6.58986E+00  2.00004E+00  1.00000E+01
 33459 -2.69860E+00 -1.94760E+01  7.37388E-01  2.00004E+00  1.00000E+01
 33460 -2.07394E+00 -1.46322E+01 -1.67498E+00  2.00004E+00  1.00000E+01
 33461 -7.13100E+00 -1.88808E+01  2.89527E+00  2.00004E+00  1.00000E+01
 33462 -8.91994E+00 -2.04496E+01 -4.21188E+00  2.00004E+00  1.00000E+01
 33463 -6.41533E+00 -1.70949E+01  9.29591E+00  2.00004E+00  1.00000E+01
 33464 -2.17425E+01  1.16759E-01 -6.01241E+00  2.00004E+00  1.00000E+01
 33465 -1.47178E+00 -2.01924E+01 -3.66490E+00  2.00004E+00  1.00000E+01
 33466 -6.31117E+00 -1.96314E+01  3.23665E+00  2.00004E+00  1.00000E+01
 33467 -5.62798E+00 -1.72439E+01  1.27543E+00  2.00004E+00  1.00000E+01
 33468 -7.27615E+00 -1.74543E+01  3.82629E+00  2.00004E+00  1.00000E+01
 33469 -1.75353E+01 -2.10896E+01  2.23134E+01  2.00004E+00  1.00000E+01
 33470 -5.42279E+00 -1.68532E+01  5.71646E+00  2.00004E+00  1.00000E+01
 33471 -1.13627E+01 -1.51499E+01  3.24335E+00  2.00004E+00  1.00000E+01
 33472 -7.77024E+00 -1.69479E+01  2.83120E+00  2.00004E+00  1.00000E+01
 33473 -5.67313E+00 -1.82558E+01  4.48254E+00  2.00004E+00  1.00000E+01
 33474 -9.70461E+02  9.91209E+01  1.27488E+01  2.00004E+00  1.00000E+01
 33475 -4.08049E+00 -1.80617E+01  4.12852E+00  2.00004E+00  1.00000E+01
 33476 -7.57369E+00 -1.76916E+01  5.77371E+00  2.00004E+00  1.00000E+01
 33477 -1.14771E+01 -1.75842E+01  7.25859E+00  2.00004E+00  1.00000E+01
 33478 -4.85798E+00 -1.75071E+01  7.32645E+00  2.00004E+00  1.00000E+01
 33479 -1.03306E+01 -1.71168E+01  4.45529E+00  2.00004E+00  1.00000E+01
 33480 -5.08677E+00 -1.93638E+01 -3.34318E-01  2.00004E+00  1.00000E+01
