#Index            X            Y            Z         Mass         Time
 14937  2.32394E+01  2.36572E+01  2.88954E+01  2.00000E+00  1.00000E+01
 14938  1.75343E+01  3.56631E+01  6.11637E+00  2.00000E+00  1.00000E+01
 14939  1.49756E+01  2.96320E+01  3.12314E+00  2.00000E+00  1.00000E+01
 14940 -1.73422E+02  5.30237E+01 -1.68148E+02  2.00000E+00  1.00000E+01
 14941  5.12408E+00  2.87999E+01  3.02672E+00  2.00000E+00  1.00000E+01
 14942  2.21060E-01  2.85520E+01  2.69160E+00  2.00000E+00  1.00000E+01
 14943 -1.22238E+01  2.52644E+01  2.29890E+01  2.00000E+00  1.00000E+01
 14944  2.45359E+01  2.66421E+01  3.90295E+01  2.00000E+00  1.00000E+01
 14945  1.33640E+01  2.54967E+01 -1.95611E+00  2.00000E+00  1.00000E+01
 14946  1.91212E+01  3.23792E+01  8.77026E+00  2.00000E+00  1.00000E+01
 14947  5.81387E+01  4.07496E+01 -3.06797E+02  2.00000E+00  1.00000E+01
 14948  8.89923E+00  2.93927E+01 -9.83446E-01  2.00000E+00  1.00000E+01
 14949  1.02589E+01  2.76703E+01 -3.10669E-01  2.00000E+00  1.00000E+01
 14950  3.73108E+00  2.65859E+01  5.50924E+00  2.00000E+00  1.00000E+01
 14951 -4.97455E-01  2.27183E+01  8.86146E+00  2.00000E+00  1.00000E+01
 14952  7.61708E+00  2.62363E+01  4.24530E+00  2.00000E+00  1.00000E+01
 14953  4.84460E+01  4.51437E+01  2.63308E+01  2.00000E+00  1.00000E+01
 14954  5.68036E+00  2.59689E+01  1.37891E+01  2.00000E+00  1.00000E+01
 14955  5.35187E+00  2.75674E+01  6.57217E+00  2.00000E+00  1.00000E+01
 14956  1.14697E+01  2.94742E+01  7.46285E+00  2.00000E+00  1.00000E+01
 14957  2.13134E+00  2.60854E+01  7.21991E+00  2.00000E+00  1.00000E+01
 14958  3.86864E+00  2.66631E+01  6.57911E+00  2.00000E+00  1.00000E+01
 14959  2.85623E+00  2.70308E+01  9.63124E+00  2.00000E+00  1.00000E+01
 14960  1.84839E+01  2.54945E+01  2.11737E+01  2.00000E+00  1.00000E+01
 14961  6.77017E+00  2.65234E+01  7.61014E+00  2.00000E+00  1.00000E+01
 14962 -4.06543E+00  6.67396E+01  2.49069E+01  2.00000E+00  1.00000E+01
 14963  4.29823E+00  2.68050E+01  7.49302E+00  2.00000E+00  1.00000E+01
 14964  2.80011E+00  2.71783E+01  5.68950E+00  2.00000E+00  1.00000E+01
 14965  6.47078E+00  3.23864E+01  3.47282E+00  2.00000E+00  1.00000E+01
 14966 -1.61710E-01  2.60484E+01  6.36816E+00  2.00000E+00  1.00000E+01
 14967 -1.04506E+00  2.43440E+01  2.67114E+01  2.00000E+00  1.00000E+01
 14968  7.27578E+00  2.42362E+01  5.91612E+00  2.00000E+00  1.00000E+01
 14969  2.37390E+00  2.73293E+01  6.29456E+00  2.00000E+00  1.00000E+01
 14970 -5.61158E+00  2.61265E+01 -6.20705E+00  2.00000E+00  1.00000E+01
 14971  4.07736E+00  2.67812E+01  5.89347E+00  2.00000E+00  1.00000E+01
 14972  2.43217E+00  2.69870E+01  2.47279E+01  2.00000E+00  1.00000E+01
 14973  9.52665E+00  2.69727E+01  6.09033E+00  2.00000E+00  1.00000E+01
 14974  1.01312E+01  2.49894E+01  1.50051E-01  2.00000E+00  1.00000E+01
 14975  1.10302E+00  2.71637E+01  2.83629E+00  2.00000E+00  1.00000E+01
 14976 -5.78975E+02  7.10656E+01  1.13062E+02  2.00000E+00  1.00000E+01
 14977  4.27975E+00  2.79533E+01  5.91796E+00  2.00000E+00  1.00000E+01
 14978 -3.25634E+02  4.47730E+01 -2.45957E+02  2.00000E+00  1.00000E+01
 14979  1.67102E+00  2.49065E+01 -2.25445E+00  2.00000E+00  1.00000E+01
 14980  8.33323E+00  2.74617E+01  2.59771E+00  2.00000E+00  1.00000E+01
 14981 -1.45840E+01  1.89612E+01  2.88323E+01  2.00000E+00  1.00000E+01
 14982  2.94119E+01  2.89285E+01 -1.07461E+01  2.00000E+00  1.00000E+01
 14983 -3.48712E+01  2.90785E+01 -3.91579E+01  2.00000E+00  1.00000E+01
 14984  1.60137E+02  2.80586E+01 -3.26902E+01  2.00000E+00  1.00000E+01
 14985 -5.43663E+00  3.71033E+01 -2.37730E+01  2.00000E+00  1.00000E+01
 14986  1.94629E+01  3.50959E+01  1.45348E+00  2.00000E+00  1.00000E+01
 14987  1.49473E+01  3.04636E+01  1.41183E+01  2.00000E+00  1.00000E+01
 14988  2.52931E+01  2.96686E+01  2.03788E+01  2.00000E+00  1.00000E+01
 14989  1.05676E+01  2.65549E+01  4.75674E+00  2.00000E+00  1.00000E+01
 14990  4.30813E+00  2.71287E+01  5.90570E+00  2.00000E+00  1.00000E+01
 14991  1.21258E+00  2.75842E+01  6.76396E+00  2.00000E+00  1.00000E+01
 14992 -1.97450E+02  1.30889E+02  6.82537E+01  2.00000E+00  1.00000E+01
 14993  7.87426E+00  2.60601E+01  8.53347E+00  2.00000E+00  1.00000E+01
 14994 -8.36041E+01  9.40932E+00 -2.59112E+01  2.00000E+00  1.00000E+01
 14995 -7.27884E+01  7.52454E+00 -3.98892E+01  2.00000E+00  1.00000E+01
 14996  4.25962E+00  2.69571E+01  6.08456E+00  2.00000E+00  1.00000E+01
 14997  3.12246E+00  2.67529E+01  3.12548E+00  2.00000E+00  1.00000E+01
 14998  4.09574E+00  2.65792E+01  7.25139E+00  2.00000E+00  1.00000E+01
 14999  6.88643E+00  2.63363E+01  1.04594E+01  2.00000E+00  1.00000E+01
 15000 -5.62163E+00  2.06119E+01  3.33138E+00  2.00000E+00  1.00000E+01
 15001  1.87782E+01  3.66322E+01  4.76378E+00  2.00000E+00  1.00000E+01
 15002  7.54775E+00  2.65731E+01  1.39849E+01  2.00000E+00  1.00000E+01
 15003  6.34237E+00  2.87248E+01  7.77946E+00  2.00000E+00  1.00000E+01
 15004  1.34419E+00  3.48272E+01 -8.53889E+00  2.00000E+00  1.00000E+01
 15005  2.99376E+02 -1.53207E+02 -1.62375E+02  2.00000E+00  1.00000E+01
 15006  5.87744E+00  2.88747E+01  6.51539E+00  2.00000E+00  1.00000E+01
 15007 -1.19467E+02  2.34382E+02  1.43342E+02  2.00000E+00  1.00000E+01
 15008  1.37658E+01  7.42415E+00  5.44352E+00  2.00000E+00  1.00000E+01
 15009  1.35272E+01  2.74067E+01 -4.62616E+00  2.00000E+00  1.00000E+01
 15010 -2.89176E+01  1.60233E+01 -1.11223E+01  2.00000E+00  1.00000E+01
 15011  3.69717E+00  2.62267E+01  9.43745E+00  2.00000E+00  1.00000E+01
 15012  9.33023E+00  1.69935E+01  1.57010E+01  2.00000E+00  1.00000E+01
 15013  6.60996E+00  2.65113E+01  8.24167E+00  2.00000E+00  1.00000E+01
 15014 -6.05654E+00  2.23151E+01  7.55679E+00  2.00000E+00  1.00000E+01
 15015  1.55642E+01  1.49437E+01  1.03911E+02  2.00000E+00  1.00000E+01
 15016  1.52630E+01  2.67938E+01 -4.76459E+00  2.00000E+00  1.00000E+01
 15017  6.92983E+00  2.97675E+01  1.08461E+01  2.00000E+00  1.00000E+01
 15018  1.32638E+01  3.55826E+01  1.32176E+01  2.00000E+00  1.00000E+01
 15019  8.41651E+00  2.60811E+01  1.66717E+01  2.00000E+00  1.00000E+01
 15020 -6.36953E+00  2.50590E+01  6.85040E+00  2.00000E+00  1.00000E+01
 15021  8.95439E+00  2.90701E+01  1.73180E+01  2.00000E+00  1.00000E+01
 15022  1.49977E+02  3.42433E+01  1.29252E+02  2.00000E+00  1.00000E+01
 15023 -1.66261E+01  2.91297E+01  4.33383E+01  2.00000E+00  1.00000E+01
 15024  6.15917E+00  2.62176E+01  1.55222E+01  2.00000E+00  1.00000E+01
 15025  1.23820E+01  3.43594E+01  6.38512E-01  2.00000E+00  1.00000E+01
 15026  1.32807E+01  2.10010E+01 -1.28358E+01  2.00000E+00  1.00000E+01
 15027  2.60679E+01  2.73567E+01  6.95178E+00  2.00000E+00  1.00000E+01
 15028  2.74609E+00  2.56246E+01  9.81950E+00  2.00000E+00  1.00000E+01
 15029 -5.92908E+02  5.03377E+02 -9.20123E+01  2.00000E+00  1.00000E+01
 15030  1.78324E+01  3.87398E+01  2.54856E-02  2.00000E+00  1.00000E+01
 15031 -9.81225E-01  2.79076E+01  9.03831E+00  2.00000E+00  1.00000E+01
 15032  5.10394E+00  2.69188E+01  7.20192E+00  2.00000E+00  1.00000E+01
 15033  4.28954E+00  2.68629E+01  5.90803E+00  2.00000E+00  1.00000E+01
 15034  8.10683E-01  2.53512E+01  3.03180E+00  2.00000E+00  1.00000E+01
 15035  4.45277E+00  2.69381E+01  6.29665E+00  2.00000E+00  1.00000E+01
 15036  3.91007E+00  2.32108E+01  1.10823E+01  2.00000E+00  1.00000E+01
 15037  2.83244E+00  2.88371E+01  4.47426E+00  2.00000E+00  1.00000E+01
 15038  2.15977E+02  3.69727E+01  9.82533E+01  2.00000E+00  1.00000E+01
 15039 -2.90660E+00  1.80558E+01 -2.02601E+01  2.00000E+00  1.00000E+01
 15040  4.52693E+00  2.71518E+01  6.89566E+00  2.00000E+00  1.00000E+01
 15041  3.41813E+00  2.63632E+01  1.91077E+01  2.00000E+00  1.00000E+01
 15042  2.12874E+00  2.63134E+01  1.61971E+01  2.00000E+00  1.00000E+01
 15043 -5.10236E+00  3.22792E+01 -1.26141E+01  2.00000E+00  1.00000E+01
 15044  2.58188E+00  2.79388E+01  8.10754E+00  2.00000E+00  1.00000E+01
 15045  2.11442E+00  1.15102E+01 -2.55870E+01  2.00000E+00  1.00000E+01
 15046 -5.86173E+00  2.19307E+01 -8.34743E+00  2.00000E+00  1.00000E+01
 15047  6.20549E+00  2.78067E+01  5.39510E+00  2.00000E+00  1.00000E+01
 15048  4.40611E+00  2.71232E+01  4.95405E+00  2.00000E+00  1.00000E+01
 15049  8.63836E+00  3.12416E+01  1.10294E+01  2.00000E+00  1.00000E+01
 15050  4.47461E+00  2.66724E+01  6.51783E+00  2.00000E+00  1.00000E+01
 15051 -1.21164E+00  2.74248E+01  5.78665E-02  2.00000E+00  1.00000E+01
 15052  4.61483E+00  2.53158E+01  7.26098E+00  2.00000E+00  1.00000E+01
 15053 -2.83215E+02  5.30879E+01 -2.66651E+02  2.00000E+00  1.00000E+01
 15054 -6.88307E+00  3.10888E+01 -1.85645E+01  2.00000E+00  1.00000E+01
 15055  1.10517E+00  2.95389E+01  1.05598E+01  2.00000E+00  1.00000E+01
 15056  2.78847E+01  1.34645E+01  4.64256E+01  2.00000E+00  1.00000E+01
 15057  1.30621E+00  2.85134E+01  8.72143E+00  2.00000E+00  1.00000E+01
 15058  1.00224E+01  2.68575E+01  3.37229E+00  2.00000E+00  1.00000E+01
 15059  2.71457E+00  2.48609E+01  2.75864E+00  2.00000E+00  1.00000E+01
 15060  2.17737E+01  3.59497E+01  5.88231E+00  2.00000E+00  1.00000E+01
 15061  1.50910E+00  2.78175E+01  1.27998E+01  2.00000E+00  1.00000E+01
 15062  4.56655E+00  2.54108E+01  9.69088E+00  2.00000E+00  1.00000E+01
 15063  4.46191E+00  2.46850E+01  1.37875E+01  2.00000E+00  1.00000E+01
 15064 -5.80548E+00  2.56715E+01  1.52754E+01  2.00000E+00  1.00000E+01
 15065  2.40404E+01  2.75072E+01  2.86341E+01  2.00000E+00  1.00000E+01
 15066  2.95143E+02  3.72681E+01  5.63610E+01  2.00000E+00  1.00000E+01
 15067  1.73523E+00  2.76234E+01  9.83913E+00  2.00000E+00  1.00000E+01
 15068  2.41259E+00  2.75842E+01  6.61762E+00  2.00000E+00  1.00000E+01
 15069  7.80704E+00  1.24492E+01 -4.24904E+01  2.00000E+00  1.00000E+01
 15070 -4.01788E+02 -2.75860E+02  5.45089E+02  2.00000E+00  1.00000E+01
 15071  7.25045E+00  2.83093E+01  9.30387E+00  2.00000E+00  1.00000E+01
 15072  3.93444E+00  2.83170E+01  1.64637E+00  2.00000E+00  1.00000E+01
 15073  4.00953E+01  2.00837E+01 -2.11610E+01  2.00000E+00  1.00000E+01
 15074 -7.13400E+02 -1.67427E+02  8.34277E+01  2.00000E+00  1.00000E+01
 15075  4.24517E+01  1.51478E+01  4.37276E+00  2.00000E+00  1.00000E+01
 15076  2.13307E+00  2.64939E+01  7.75780E+00  2.00000E+00  1.00000E+01
 15077  2.63016E+02  4.74684E+01  1.76485E+01  2.00000E+00  1.00000E+01
 15078  1.39223E+01  2.81418E+01  1.03794E+01  2.00000E+00  1.00000E+01
 15079 -1.99588E+01  1.02825E+01  5.16221E+01  2.00000E+00  1.00000E+01
 15080 -2.44841E-01  3.34068E+01 -1.70567E+01  2.00000E+00  1.00000E+01
 15081  9.19279E+00  2.92432E+01  4.48979E+00  2.00000E+00  1.00000E+01
 15082  5.36157E+00  3.08673E+01  1.27015E+01  2.00000E+00  1.00000E+01
 15083 -4.95142E+02  4.51632E+02 -2.56641E+02  2.00000E+00  1.00000E+01
 15084  7.55526E+00  2.79295E+01  1.05057E+01  2.00000E+00  1.00000E+01
 15085 -2.13772E+00  2.53184E+01  5.19029E+00  2.00000E+00  1.00000E+01
 15086  5.89944E+00  3.02912E+01 -5.72732E-01  2.00000E+00  1.00000E+01
 15087  3.27558E+00  2.58835E+01  9.17191E+00  2.00000E+00  1.00000E+01
 15088  8.55685E-01  1.75552E+01 -8.59902E+00  2.00000E+00  1.00000E+01
 15089  2.92496E+01 -6.56786E+01 -7.75730E+01  2.00000E+00  1.00000E+01
 15090  3.34101E+00  2.67858E+01  9.23036E+00  2.00000E+00  1.00000E+01
 15091 -3.32168E+01  1.60282E+01 -2.43711E+01  2.00000E+00  1.00000E+01
 15092  3.47045E+01  1.96090E+01  1.84028E+01  2.00000E+00  1.00000E+01
 15093  4.35246E+01  3.83276E+01  1.82814E+01  2.00000E+00  1.00000E+01
 15094  5.36775E+00  2.82773E+01  7.20723E-01  2.00000E+00  1.00000E+01
 15095  4.54015E+02  1.36665E+02 -1.68362E+02  2.00000E+00  1.00000E+01
 15096  7.94716E+00  3.27714E+01  5.43441E+00  2.00000E+00  1.00000E+01
 15097 -8.36703E+00  3.13467E+01 -2.47592E+01  2.00000E+00  1.00000E+01
 15098  4.61685E+01  1.09258E+01  6.74201E+01  2.00000E+00  1.00000E+01
 15099  5.96004E+00  2.69391E+01  4.19853E+00  2.00000E+00  1.00000E+01
 15100  2.61796E+00  2.72737E+01  5.91218E+00  2.00000E+00  1.00000E+01
 15101  1.11706E+01  3.03582E+01  7.39226E+00  2.00000E+00  1.00000E+01
 15102  1.68524E+01  2.61503E+01  6.02980E+00  2.00000E+00  1.00000E+01
 15103 -1.90917E+02  4.08888E+01 -6.60717E+02  2.00000E+00  1.00000E+01
 15104  2.17986E+01  2.84783E+01  4.59330E+00  2.00000E+00  1.00000E+01
 15105 -1.56354E+02 -7.65692E+00  2.66543E+02  2.00000E+00  1.00000E+01
 15106  1.71721E+01  2.41223E+01 -2.19723E+01  2.00000E+00  1.00000E+01
 15107  7.38279E+00  2.67857E+01  2.62898E-01  2.00000E+00  1.00000E+01
 15108  5.08309E+00  3.97396E+01  3.13892E-01  2.00000E+00  1.00000E+01
 15109 -1.42072E+01  2.30916E+01  5.57084E+00  2.00000E+00  1.00000E+01
 15110  6.55392E+00  2.67327E+01  5.11208E+00  2.00000E+00  1.00000E+01
 15111 -7.67443E+02  4.35958E+01  1.25574E+02  2.00000E+00  1.00000E+01
 15112  1.11435E+00  2.41701E+01  1.19498E+01  2.00000E+00  1.00000E+01
 15113  1.83940E+02  2.33413E+01 -1.53247E+02  2.00000E+00  1.00000E+01
 15114  9.48660E+00  3.03712E+01  8.64038E+00  2.00000E+00  1.00000E+01
 15115  1.44952E+01  2.80553E+01 -9.07895E-01  2.00000E+00  1.00000E+01
 15116  1.29852E+01  2.46516E+01 -1.58555E-01  2.00000E+00  1.00000E+01
 15117 -2.03892E-01  2.55221E+01  8.91864E+00  2.00000E+00  1.00000E+01
 15118 -5.44330E-01  2.44089E+01  1.52198E+01  2.00000E+00  1.00000E+01
 15119  6.88388E+00  2.28794E+01  8.69874E+00  2.00000E+00  1.00000E+01
 15120 -7.84536E+00  2.49501E+01  1.07875E+01  2.00000E+00  1.00000E+01
 15121  1.56187E+01  2.56276E+01 -1.81644E+01  2.00000E+00  1.00000E+01
 15122  5.38353E+00  2.34865E+01 -1.74628E+00  2.00000E+00  1.00000E+01
 15123 -1.81489E+01  3.26907E+01 -7.20166E+00  2.00000E+00  1.00000E+01
 15124 -2.45118E-01  2.65138E+01  4.70407E+00  2.00000E+00  1.00000E+01
 15125  8.03082E+00  2.74414E+01  3.28505E-01  2.00000E+00  1.00000E+01
 15126  4.92270E+00  2.91619E+01  8.32448E+00  2.00000E+00  1.00000E+01
 15127  1.33376E+01  2.55637E+01  2.69667E+01  2.00000E+00  1.00000E+01
 15128  3.43155E+00  2.69493E+01  9.84742E+00  2.00000E+00  1.00000E+01
 15129 -1.81463E+02 -2.29768E+01  3.09084E+02  2.00000E+00  1.00000E+01
 15130 -1.30690E+00  2.18124E+01  3.16243E+01  2.00000E+00  1.00000E+01
 15131  1.17319E+00  3.61092E+01  7.35128E+00  2.00000E+00  1.00000E+01
 15132 -3.05763E+02  7.94544E+00  1.16687E+02  2.00000E+00  1.00000E+01
 15133 -2.44747E+01  2.23555E+01  2.09562E+00  2.00000E+00  1.00000E+01
 15134  7.65053E+00  2.65381E+01 -1.06881E+01  2.00000E+00  1.00000E+01
 15135  4.45943E+00  2.79361E+01  5.75695E+00  2.00000E+00  1.00000E+01
 15136  2.32338E+00  2.45325E+01  1.37081E+01  2.00000E+00  1.00000E+01
 15137 -2.50850E+00  2.11025E+01  2.40923E+01  2.00000E+00  1.00000E+01
 15138  1.38311E+01  2.79897E+01  5.38887E+00  2.00000E+00  1.00000E+01
 15139  3.37366E+00  2.74820E+01  8.01164E+00  2.00000E+00  1.00000E+01
 15140  5.66235E+00  2.66601E+01  7.26907E+00  2.00000E+00  1.00000E+01
 15141 -3.11694E+02 -1.22599E+01  4.72810E+02  2.00000E+00  1.00000E+01
 15142 -3.38627E+01  1.45405E+01  1.30061E+01  2.00000E+00  1.00000E+01
 15143 -2.44984E+01  2.61023E+01 -2.66854E+01  2.00000E+00  1.00000E+01
 15144 -3.73789E+00  2.52591E+01  7.92148E+00  2.00000E+00  1.00000E+01
 15145  8.32345E+00  2.80975E+01  7.10780E+00  2.00000E+00  1.00000E+01
 15146 -2.19708E+02  1.05630E+02 -5.82919E+01  2.00000E+00  1.00000E+01
 15147  4.94557E+00  2.66652E+01  7.49766E+00  2.00000E+00  1.00000E+01
 15148  4.02341E+00  2.81701E+01  3.11301E+00  2.00000E+00  1.00000E+01
 15149  1.93607E+00  2.68217E+01  6.02191E-01  2.00000E+00  1.00000E+01
 15150  1.56305E+01  1.77180E+01  2.69489E+01  2.00000E+00  1.00000E+01
 15151  6.55870E+00  2.89876E+01 -8.02000E+00  2.00000E+00  1.00000E+01
 15152  4.41518E+00  2.74411E+01  4.54387E+00  2.00000E+00  1.00000E+01
 15153  3.85492E+01  3.41028E+01 -5.01807E+01  2.00000E+00  1.00000E+01
 15154 -1.54360E+00  2.73434E+01  8.98975E+00  2.00000E+00  1.00000E+01
 15155  4.57929E+00  2.70409E+01  1.36144E+01  2.00000E+00  1.00000E+01
 15156  5.26261E+00  2.57508E+01  1.99722E+00  2.00000E+00  1.00000E+01
 15157 -5.28202E+00  1.52652E+01 -6.62446E+00  2.00000E+00  1.00000E+01
 15158 -9.66944E+00  2.43586E+01  2.03063E+00  2.00000E+00  1.00000E+01
 15159  6.13600E+00  2.58873E+01  1.09275E+01  2.00000E+00  1.00000E+01
 15160 -2.54970E+00  2.44052E+01  2.39325E+01  2.00000E+00  1.00000E+01
 15161  1.54911E+00  2.89435E+01  3.76461E+00  2.00000E+00  1.00000E+01
 15162  1.67882E+01  3.05812E+01  5.01370E+00  2.00000E+00  1.00000E+01
 15163  6.72005E+00  2.66215E+01  7.83810E+00  2.00000E+00  1.00000E+01
 15164  1.62694E+00  2.59722E+01  6.25984E+00  2.00000E+00  1.00000E+01
 15165  2.94767E+00  2.66882E+01  1.18719E+01  2.00000E+00  1.00000E+01
 15166  7.63587E+00  2.67891E+01  3.67145E+00  2.00000E+00  1.00000E+01
 15167  4.98041E+00  2.71993E+01  6.59026E+00  2.00000E+00  1.00000E+01
 15168  2.61761E+00  2.41533E+01  1.23670E+01  2.00000E+00  1.00000E+01
 15169  1.53913E+00  2.73694E+01  5.44450E+00  2.00000E+00  1.00000E+01
 15170  1.36538E+01  2.46085E+01 -3.13087E+00  2.00000E+00  1.00000E+01
 15171 -1.28633E+02 -8.27709E+00 -7.67899E+01  2.00000E+00  1.00000E+01
 15172  1.08406E+01  2.68266E+01  2.00077E+01  2.00000E+00  1.00000E+01
 15173  2.47292E+00  2.66516E+01  6.72218E+00  2.00000E+00  1.00000E+01
 15174 -2.92296E+02 -4.10194E+01  2.57089E+02  2.00000E+00  1.00000E+01
 15175  4.41064E+00  2.76341E+01 -5.44263E+00  2.00000E+00  1.00000E+01
 15176  1.56527E+01  2.85109E+01 -2.40044E+00  2.00000E+00  1.00000E+01
 15177  1.79172E+00  2.68258E+01  8.84987E+00  2.00000E+00  1.00000E+01
 15178 -3.23523E+02  2.63264E+01 -3.88168E+02  2.00000E+00  1.00000E+01
 15179  9.47232E+00  2.58548E+01  4.71166E+00  2.00000E+00  1.00000E+01
 15180  5.26438E+00  2.64036E+01  4.30908E+00  2.00000E+00  1.00000E+01
 15181  4.63875E+00  1.96946E+01  7.82257E+00  2.00000E+00  1.00000E+01
 15182  3.60124E-01  3.02018E+01  2.36368E+00  2.00000E+00  1.00000E+01
 15183  7.82341E+00  2.48058E+01  9.43147E+00  2.00000E+00  1.00000E+01
 15184  7.64569E+00  2.99863E+01  1.00853E+01  2.00000E+00  1.00000E+01
 15185  1.54619E-02  2.57578E+01  2.16517E+01  2.00000E+00  1.00000E+01
 15186  4.49556E+00  2.69551E+01  5.79911E+00  2.00000E+00  1.00000E+01
 15187  4.42973E+00  2.70103E+01  6.02951E+00  2.00000E+00  1.00000E+01
 15188  8.70287E+00  2.54300E+01  1.29240E+01  2.00000E+00  1.00000E+01
 15189  5.00807E+00  2.77123E+01  3.72498E+00  2.00000E+00  1.00000E+01
 15190 -8.55122E+00  2.12995E+01  7.83304E+00  2.00000E+00  1.00000E+01
 15191 -4.91634E+00  2.60308E+01 -7.53827E+00  2.00000E+00  1.00000E+01
 15192  7.22900E+00  2.76222E+01  5.41922E+00  2.00000E+00  1.00000E+01
 15193  6.19963E+00  2.64001E+01 -1.93468E+01  2.00000E+00  1.00000E+01
 15194  1.81997E+01  2.81940E+01 -1.06475E+01  2.00000E+00  1.00000E+01
 15195 -1.76206E-02  1.81116E+01 -8.84795E+00  2.00000E+00  1.00000E+01
 15196  1.43784E+01  3.69075E+01  4.96586E+00  2.00000E+00  1.00000E+01
 15197 -4.24012E+02 -8.09415E+01  1.62874E+01  2.00000E+00  1.00000E+01
 15198  8.70460E+00  2.09563E+01  1.25274E+01  2.00000E+00  1.00000E+01
 15199  2.51850E+00  2.46726E+01 -1.05329E+01  2.00000E+00  1.00000E+01
 15200  4.68271E+00  2.60300E+01  4.19821E+00  2.00000E+00  1.00000E+01
 15201 -1.85289E+00  3.06134E+01 -3.55163E+00  2.00000E+00  1.00000E+01
 15202 -2.63888E+01  1.17384E+01  3.33325E+01  2.00000E+00  1.00000E+01
 15203  1.73878E+00  2.57242E+01  5.17223E+00  2.00000E+00  1.00000E+01
 15204  1.93795E+01  1.40580E+01  2.61193E+01  2.00000E+00  1.00000E+01
 15205  3.63810E+00  2.60240E+01  4.21295E+00  2.00000E+00  1.00000E+01
 15206  7.21496E-01  2.18562E+01  3.72833E-01  2.00000E+00  1.00000E+01
 15207 -5.95878E-01 -2.21025E+00 -3.09921E+02  2.00000E+00  1.00000E+01
 15208  1.03476E-01  2.54871E+01  2.02208E+00  2.00000E+00  1.00000E+01
 15209 -8.71829E+00  2.90551E+01 -4.04951E+01  2.00000E+00  1.00000E+01
 15210  1.13060E+01  3.58092E+01 -2.02966E+00  2.00000E+00  1.00000E+01
 15211  7.84429E+00  2.79026E+01  6.41852E+00  2.00000E+00  1.00000E+01
 15212  7.06853E+00  2.66660E+01  8.01030E+00  2.00000E+00  1.00000E+01
 15213  9.25997E-01  2.43382E+01  1.11086E+01  2.00000E+00  1.00000E+01
 15214  2.81275E+00  2.65936E+01  7.71387E+00  2.00000E+00  1.00000E+01
 15215  1.80047E+00  2.84094E+01  5.06494E+00  2.00000E+00  1.00000E+01
 15216  4.28242E+00  2.67004E+01  5.97223E+00  2.00000E+00  1.00000E+01
 15217 -4.05096E-01  2.37633E+01  1.54772E+01  2.00000E+00  1.00000E+01
 15218  7.68484E+00  2.73556E+01  1.27152E+00  2.00000E+00  1.00000E+01
 15219  2.98297E+01  3.24839E+01 -1.75183E+01  2.00000E+00  1.00000E+01
 15220  1.14644E+00  2.69302E+01  1.16538E+01  2.00000E+00  1.00000E+01
 15221 -6.57041E-01  2.60707E+01  7.95737E+00  2.00000E+00  1.00000E+01
 15222 -5.28796E+02  4.77176E+01 -2.59142E+01  2.00000E+00  1.00000E+01
 15223 -5.80066E+00  2.44307E+01 -1.27269E-01  2.00000E+00  1.00000E+01
 15224 -3.35141E+01  2.80618E+01 -6.00726E+00  2.00000E+00  1.00000E+01
 15225  4.97331E+00  2.75485E+01  8.71112E+00  2.00000E+00  1.00000E+01
 15226  4.72838E+01 -5.16117E+01  3.60342E+01  2.00000E+00  1.00000E+01
 15227 -3.15911E+02  7.80663E+01 -1.30270E+02  2.00000E+00  1.00000E+01
 15228  1.42294E+00  2.29162E+01 -3.10031E+01  2.00000E+00  1.00000E+01
 15229 -1.41399E+02  5.67028E+01  3.06797E+02  2.00000E+00  1.00000E+01
 15230  6.62984E+00  2.43171E+01  2.20759E+01  2.00000E+00  1.00000E+01
 15231  5.66875E+00  2.72962E+01  3.47977E+00  2.00000E+00  1.00000E+01
 15232  2.21832E+01  3.77146E+01  1.81112E+01  2.00000E+00  1.00000E+01
 15233 -1.46143E+00  2.28342E+01  2.57960E+00  2.00000E+00  1.00000E+01
 15234  1.81001E-01  2.77742E+01  1.33398E+01  2.00000E+00  1.00000E+01
 15235 -7.17236E-01  2.46643E+01  1.51203E+01  2.00000E+00  1.00000E+01
 15236  2.47245E+01  2.97725E+01 -1.06614E+01  2.00000E+00  1.00000E+01
 15237  6.26508E+00  2.70923E+01  7.12340E+00  2.00000E+00  1.00000E+01
 15238  2.01624E+00  2.59092E+01  5.42832E+00  2.00000E+00  1.00000E+01
 15239  1.23758E+01  2.92943E+01  1.45418E+01  2.00000E+00  1.00000E+01
 15240 -1.78386E+02  5.67429E+01 -6.58091E+01  2.00000E+00  1.00000E+01
 15241 -6.20295E+02 -1.20314E+02  8.51000E+01  2.00000E+00  1.00000E+01
 15242 -7.37780E-01  2.44867E+01  2.90061E+00  2.00000E+00  1.00000E+01
 15243 -3.98360E+00  2.70141E+01 -3.31326E+00  2.00000E+00  1.00000E+01
 15244  1.83986E+01  1.85349E+01  2.01475E+01  2.00000E+00  1.00000E+01
 15245  5.25231E+00  2.70974E+01  6.58151E+00  2.00000E+00  1.00000E+01
 15246  1.95419E+01  2.68497E+01  2.03311E+01  2.00000E+00  1.00000E+01
 15247 -9.62040E+01  1.21117E+01 -5.56193E+01  2.00000E+00  1.00000E+01
 15248  5.10009E+02  6.89900E+01 -3.75015E+02  2.00000E+00  1.00000E+01
 15249  3.69558E+00  2.66324E+01  4.91038E+00  2.00000E+00  1.00000E+01
