#Index            X            Y            Z         Mass         Time
 12893 -3.34652E+02  3.18305E+02 -9.88061E+01  2.00014E+00  1.00000E+01
 12894 -6.80104E+01 -5.10620E+00 -5.64668E+01  2.00014E+00  1.00000E+01
 12895  1.67477E+01  9.30633E+00 -6.88042E+00  2.00014E+00  1.00000E+01
 12896  5.25113E+00  6.54634E+00  7.82185E+00  2.00014E+00  1.00000E+01
 12897 -3.87354E+00  7.01437E+00  6.47994E+00  2.00014E+00  1.00000E+01
 12898  2.38878E+00  1.87986E+01 -1.05485E+01  2.00014E+00  1.00000E+01
 12899 -1.06511E+01  6.43027E+00  1.28656E+01  2.00014E+00  1.00000E+01
 12900  1.18913E+02  6.27038E+01  4.40148E+01  2.00014E+00  1.00000E+01
 12901 -9.64944E+01 -1.73462E+01  9.86913E+01  2.00014E+00  1.00000E+01
 12902 -4.81076E+00  7.26179E-01 -3.97395E+00  2.00014E+00  1.00000E+01
 12903 -2.50167E+00  7.04793E+00  5.33620E+00  2.00014E+00  1.00000E+01
 12904  3.63973E+01  3.82887E+00  9.65474E+00  2.00014E+00  1.00000E+01
 12905 -8.94555E-02  5.05742E+00  7.77691E+00  2.00014E+00  1.00000E+01
 12906  5.67022E+00  7.94053E+00 -6.88738E+00  2.00014E+00  1.00000E+01
 12907  2.58944E+00  6.43242E+00  7.22080E+00  2.00014E+00  1.00000E+01
 12908  9.14885E+00  9.67822E+00  3.02175E+00  2.00014E+00  1.00000E+01
 12909  3.93172E+01 -2.75929E+00  2.55291E+01  2.00014E+00  1.00000E+01
 12910  9.68058E-03  7.05010E+00  4.65664E+00  2.00014E+00  1.00000E+01
 12911 -1.17529E+01 -8.41987E+00  3.68489E+01  2.00014E+00  1.00000E+01
 12912 -5.49689E+00  9.72993E+00  7.00658E+00  2.00014E+00  1.00000E+01
 12913 -4.44075E+01 -6.64267E+01 -1.72644E+02  2.00014E+00  1.00000E+01
 12914  3.56987E+00  6.91167E+00  6.38121E+00  2.00014E+00  1.00000E+01
 12915 -5.23206E+00  1.16602E+01  6.40653E+00  2.00014E+00  1.00000E+01
 12916 -4.82718E+00  7.50938E+00  7.47929E+00  2.00014E+00  1.00000E+01
 12917  6.98867E-01  5.71485E+00  2.81928E+00  2.00014E+00  1.00000E+01
 12918  3.08872E+00  8.02375E+00 -5.17242E-01  2.00014E+00  1.00000E+01
 12919 -3.18176E+00  6.77651E+00  5.60785E+00  2.00014E+00  1.00000E+01
 12920 -1.60881E+02 -8.92322E+01  2.90639E+01  2.00014E+00  1.00000E+01
 12921 -5.88362E+02 -1.75501E+02  3.32301E+01  2.00014E+00  1.00000E+01
 12922 -4.05768E+00  2.45265E+00  5.14467E+00  2.00014E+00  1.00000E+01
 12923  1.51170E+02 -5.34542E+00  2.20743E+01  2.00014E+00  1.00000E+01
 12924  2.26762E+00  6.08692E+00  4.50812E+00  2.00014E+00  1.00000E+01
 12925 -2.51304E-01  6.57742E+00  5.74499E+00  2.00014E+00  1.00000E+01
 12926 -9.18513E-01  6.85304E+00  7.94404E+00  2.00014E+00  1.00000E+01
 12927 -1.05822E+01  7.56540E+00  4.87696E+00  2.00014E+00  1.00000E+01
 12928  6.55384E+00  1.37588E+01 -7.86283E-01  2.00014E+00  1.00000E+01
 12929 -1.05366E+01  3.73812E+00  8.22079E+00  2.00014E+00  1.00000E+01
 12930  3.90975E+00  3.66409E+00 -7.35844E+00  2.00014E+00  1.00000E+01
 12931 -1.52882E+01  4.06809E+00  4.66595E+00  2.00014E+00  1.00000E+01
 12932 -1.33551E+01 -2.74229E+00  5.70074E+00  2.00014E+00  1.00000E+01
 12933  1.78695E+00  7.99246E+00 -2.08353E+01  2.00014E+00  1.00000E+01
 12934  6.10735E-01  7.74696E+00  5.02291E+00  2.00014E+00  1.00000E+01
 12935 -1.82462E+00  7.36261E+00  4.36195E+00  2.00014E+00  1.00000E+01
 12936 -2.04248E+01 -7.77527E+00  1.73185E+01  2.00014E+00  1.00000E+01
 12937 -2.31721E+00  8.29909E+00  7.78864E+00  2.00014E+00  1.00000E+01
 12938  1.38466E+01  7.20631E+00  1.83737E+01  2.00014E+00  1.00000E+01
 12939 -7.02516E+00  7.88959E+00 -5.36821E-01  2.00014E+00  1.00000E+01
 12940  7.59624E-01  6.01929E+00  2.24518E+00  2.00014E+00  1.00000E+01
 12941  1.44655E-01  9.35072E+00  1.84832E+00  2.00014E+00  1.00000E+01
 12942  2.08848E-01  7.37771E+00  4.18436E+00  2.00014E+00  1.00000E+01
 12943 -4.44319E+00  7.01686E+00  1.22676E+01  2.00014E+00  1.00000E+01
 12944 -1.68729E+02 -5.07460E+00 -2.41068E+02  2.00014E+00  1.00000E+01
 12945 -3.90646E-01  8.05393E+00 -1.21180E+00  2.00014E+00  1.00000E+01
 12946  4.36513E+00  6.85913E+00  3.52485E+00  2.00014E+00  1.00000E+01
 12947  2.12941E+00  7.15276E+00  8.17327E-01  2.00014E+00  1.00000E+01
 12948 -8.57832E-01  6.91772E+00  8.87020E+00  2.00014E+00  1.00000E+01
 12949 -4.84317E+00  4.51460E+00  1.40567E+00  2.00014E+00  1.00000E+01
 12950  3.74918E+00  8.34436E+00  9.81147E+00  2.00014E+00  1.00000E+01
 12951  4.69922E+00  7.71520E+00  9.90137E-01  2.00014E+00  1.00000E+01
 12952 -2.38683E+00  7.76828E+00  1.73198E+00  2.00014E+00  1.00000E+01
 12953 -2.52727E+00  5.56198E+00  7.90416E+00  2.00014E+00  1.00000E+01
 12954 -5.18375E+00  7.77251E+00  1.15023E+01  2.00014E+00  1.00000E+01
 12955  1.29761E-01  6.80622E+00  5.12144E+00  2.00014E+00  1.00000E+01
 12956 -8.90019E+00  6.38912E+00  8.42005E+00  2.00014E+00  1.00000E+01
 12957  1.40896E+01  4.55916E+00 -4.96089E+00  2.00014E+00  1.00000E+01
 12958 -2.20276E+02 -2.56165E+01 -2.46095E+02  2.00014E+00  1.00000E+01
 12959  4.98736E-01  6.91267E+00  1.14297E+01  2.00014E+00  1.00000E+01
 12960  1.20645E-01  6.84436E+00  5.09253E+00  2.00014E+00  1.00000E+01
 12961 -5.16072E+01 -3.21829E+01  1.00793E+01  2.00014E+00  1.00000E+01
 12962 -3.09386E+02 -2.38104E+02  5.68405E+01  2.00014E+00  1.00000E+01
 12963  5.02824E-01  7.01202E+00  5.28263E+00  2.00014E+00  1.00000E+01
 12964  1.76445E+00  7.84126E+00 -8.50404E-01  2.00014E+00  1.00000E+01
 12965 -2.70394E+02 -8.77822E+01  1.07671E+02  2.00014E+00  1.00000E+01
 12966  2.88844E+00  5.68937E+00 -5.69200E-01  2.00014E+00  1.00000E+01
 12967 -1.86108E+00  5.57170E+00  8.76883E+00  2.00014E+00  1.00000E+01
 12968 -3.34865E-01  1.04827E+01 -1.20394E+00  2.00014E+00  1.00000E+01
 12969  8.72604E+00  3.51803E+00 -2.36751E+00  2.00014E+00  1.00000E+01
 12970  7.31645E+00  1.37923E+01 -8.62924E+00  2.00014E+00  1.00000E+01
 12971 -4.15908E+00  4.70850E+00  7.26411E-01  2.00014E+00  1.00000E+01
 12972 -3.04714E+00  6.96312E+00  3.73118E+00  2.00014E+00  1.00000E+01
 12973 -2.04791E-01  6.66223E+00  5.12633E+00  2.00014E+00  1.00000E+01
 12974 -8.98248E+00  1.23187E+01  6.82503E+00  2.00014E+00  1.00000E+01
 12975 -1.71158E+01  6.88301E+00 -6.01846E+01  2.00014E+00  1.00000E+01
 12976  4.30048E-01  8.95343E+00 -2.36541E+00  2.00014E+00  1.00000E+01
 12977 -1.63154E+00  7.33213E+00  6.84452E+00  2.00014E+00  1.00000E+01
 12978  7.45238E+00  1.07819E+01  3.59192E+00  2.00014E+00  1.00000E+01
 12979 -1.44947E+02  1.03121E+02 -1.00357E+02  2.00014E+00  1.00000E+01
 12980  7.97626E+00  6.40347E+00  1.04933E-01  2.00014E+00  1.00000E+01
 12981  4.91238E+01 -6.23323E+01 -2.90801E+02  2.00014E+00  1.00000E+01
 12982  1.62273E-01  7.03632E+00  5.10645E+00  2.00014E+00  1.00000E+01
 12983 -4.18943E+00  6.53743E+00  6.33763E+00  2.00014E+00  1.00000E+01
 12984 -9.01340E-01  6.70706E+00  3.42372E+00  2.00014E+00  1.00000E+01
 12985  3.94933E+00  5.80436E+00  7.23331E+00  2.00014E+00  1.00000E+01
 12986  5.91652E+00  1.35695E+01 -4.40607E+00  2.00014E+00  1.00000E+01
 12987  2.76468E+00  5.91416E+00  6.30867E+00  2.00014E+00  1.00000E+01
 12988 -7.93680E-01  7.23763E+00  2.71360E+00  2.00014E+00  1.00000E+01
 12989 -1.87381E-01  7.37808E+00  2.51745E+00  2.00014E+00  1.00000E+01
 12990  4.96132E+00  6.52907E+00  1.61012E+01  2.00014E+00  1.00000E+01
 12991  1.00546E+01 -1.33864E+01 -1.95519E+02  2.00014E+00  1.00000E+01
 12992 -2.36976E+00  4.52970E+00  6.42415E+00  2.00014E+00  1.00000E+01
 12993  1.30645E+01  2.60127E-01 -5.48747E+00  2.00014E+00  1.00000E+01
 12994 -1.39035E+01  9.01969E+00  1.16945E+01  2.00014E+00  1.00000E+01
 12995  7.49233E+00  4.43646E+00  4.49884E+00  2.00014E+00  1.00000E+01
 12996 -6.85558E+01  5.40126E+01  1.33805E+02  2.00014E+00  1.00000E+01
 12997  2.20220E-01  6.26630E+00  4.22156E+00  2.00014E+00  1.00000E+01
 12998  4.29735E+00  5.82616E+00 -1.11630E+00  2.00014E+00  1.00000E+01
 12999 -3.66534E+00  1.63113E+01  8.48901E+00  2.00014E+00  1.00000E+01
 13000  2.62058E+00  9.13430E+00  1.95464E-01  2.00014E+00  1.00000E+01
 13001  1.82775E+01  6.88993E+00 -1.30124E+01  2.00014E+00  1.00000E+01
 13002 -4.77320E+00  7.22165E+00  8.15339E+00  2.00014E+00  1.00000E+01
 13003 -4.81436E-01  6.38709E+00  7.78826E+00  2.00014E+00  1.00000E+01
 13004  7.61180E+00  1.86144E+00  6.67083E+01  2.00014E+00  1.00000E+01
 13005  2.69060E+02  1.75470E+01 -1.25192E+02  2.00014E+00  1.00000E+01
 13006  2.34593E+00  6.01730E+00  5.53947E+00  2.00014E+00  1.00000E+01
 13007 -2.69435E-01  7.24223E+00  1.55506E+01  2.00014E+00  1.00000E+01
 13008 -2.96554E+02 -3.25078E+00 -6.20317E+01  2.00014E+00  1.00000E+01
 13009  3.83143E+00  5.24164E+00  5.95009E+00  2.00014E+00  1.00000E+01
 13010  1.20070E+02  6.61930E-01 -6.71785E+01  2.00014E+00  1.00000E+01
 13011  3.07130E-01  6.56196E+00  2.95190E+00  2.00014E+00  1.00000E+01
 13012  2.33291E+01  4.33387E-01  2.92039E+01  2.00014E+00  1.00000E+01
 13013  1.18994E-01  7.20042E+00  5.99976E+00  2.00014E+00  1.00000E+01
 13014  9.45019E+01 -8.73504E-01  1.13061E+02  2.00014E+00  1.00000E+01
 13015  6.32292E+00  6.78254E+00  1.34220E+01  2.00014E+00  1.00000E+01
 13016  8.81584E+00  5.59906E+00 -4.17180E+00  2.00014E+00  1.00000E+01
 13017 -5.54123E+00  4.51478E+00  4.41506E-01  2.00014E+00  1.00000E+01
 13018 -1.03873E+01  9.38876E+00  1.80172E+00  2.00014E+00  1.00000E+01
 13019 -8.29015E+01 -1.82097E+00  4.95910E+01  2.00014E+00  1.00000E+01
 13020  8.85196E+01  1.41106E+01  1.20314E+02  2.00014E+00  1.00000E+01
 13021 -4.99394E+02  4.59769E+02 -6.48029E+00  2.00014E+00  1.00000E+01
 13022  9.21552E+00  1.39820E+01 -6.27672E+00  2.00014E+00  1.00000E+01
 13023  1.16617E+00  3.22011E+00  8.28268E-01  2.00014E+00  1.00000E+01
 13024  6.53534E-02  6.87364E+00  5.20804E+00  2.00014E+00  1.00000E+01
 13025  5.06133E-01  9.34652E+00  2.98615E+00  2.00014E+00  1.00000E+01
 13026  7.52669E+01  1.41095E+01 -2.03510E+00  2.00014E+00  1.00000E+01
 13027 -3.09127E-02  7.72856E+00  8.92735E+00  2.00014E+00  1.00000E+01
 13028 -1.95145E+01  6.66685E+00  4.56502E-01  2.00014E+00  1.00000E+01
 13029 -2.14171E+01  7.26426E+00  1.11059E+01  2.00014E+00  1.00000E+01
 13030  4.00209E+00  6.33490E+00  4.67860E+00  2.00014E+00  1.00000E+01
 13031 -2.96955E+01  5.89949E+00  4.28754E+01  2.00014E+00  1.00000E+01
 13032 -9.37112E-01  6.67257E+00  3.83752E+00  2.00014E+00  1.00000E+01
 13033  2.42238E+00  4.91973E+00  9.83251E+00  2.00014E+00  1.00000E+01
 13034 -1.58720E+00  7.62944E+00  9.53242E+00  2.00014E+00  1.00000E+01
 13035  3.56477E+00  7.08759E+00  2.82764E+00  2.00014E+00  1.00000E+01
 13036  1.55972E+01  3.90754E-01 -1.85176E+00  2.00014E+00  1.00000E+01
 13037  1.19920E+02  7.09720E+00  1.02078E+02  2.00014E+00  1.00000E+01
 13038 -3.30551E+02 -5.52231E+01  3.37415E+01  2.00014E+00  1.00000E+01
 13039  4.54977E+00  2.35727E+00  8.32995E+00  2.00014E+00  1.00000E+01
 13040 -5.71616E+00  1.94342E+00  1.55494E+01  2.00014E+00  1.00000E+01
 13041 -1.71128E+01  7.29563E+00  4.35407E+00  2.00014E+00  1.00000E+01
 13042 -5.24643E+00  8.07373E+00  6.01519E+00  2.00014E+00  1.00000E+01
 13043  4.24880E+00  4.99755E+00  7.64432E-01  2.00014E+00  1.00000E+01
 13044 -7.04082E+01 -1.71160E+02 -1.92395E+02  2.00014E+00  1.00000E+01
 13045 -2.96265E+01 -5.13342E+00 -2.23018E+00  2.00014E+00  1.00000E+01
 13046 -1.19419E+02 -1.72201E+01 -5.37701E+00  2.00014E+00  1.00000E+01
 13047 -4.98053E+00  2.60681E+00  9.14449E+00  2.00014E+00  1.00000E+01
 13048 -5.64542E+00  4.25906E+00 -2.48928E-01  2.00014E+00  1.00000E+01
 13049 -4.07126E+00  1.96296E+01 -1.92653E+01  2.00014E+00  1.00000E+01
 13050 -2.01504E+02 -6.50048E-01  2.07122E+02  2.00014E+00  1.00000E+01
 13051  4.40564E-01  6.94605E+00  5.86479E+00  2.00014E+00  1.00000E+01
 13052 -3.19972E+01 -6.40462E-02  2.88482E+01  2.00014E+00  1.00000E+01
 13053 -1.55798E+02  5.58255E+02 -7.06580E+01  2.00014E+00  1.00000E+01
 13054  2.49789E-01  6.93028E+00  3.93210E+00  2.00014E+00  1.00000E+01
 13055  7.87775E-01  5.99591E+00  4.65111E+00  2.00014E+00  1.00000E+01
 13056 -2.56093E+00  7.22653E+00  6.00099E+00  2.00014E+00  1.00000E+01
 13057 -5.38032E+00 -3.17177E+00  1.02100E+01  2.00014E+00  1.00000E+01
 13058 -3.07599E+00  9.70683E+00  8.55368E+00  2.00014E+00  1.00000E+01
 13059 -4.28460E+00  9.81956E+00  3.15654E+00  2.00014E+00  1.00000E+01
 13060 -1.54149E+00  6.41448E+00  2.86245E-01  2.00014E+00  1.00000E+01
 13061 -6.28036E+00  6.95415E+00  1.85139E+01  2.00014E+00  1.00000E+01
 13062 -4.98859E+02  3.00146E+01 -5.35021E+01  2.00014E+00  1.00000E+01
 13063 -3.38236E+02 -2.28554E+01 -1.53137E+02  2.00014E+00  1.00000E+01
 13064 -2.25122E+00  2.92477E+00  2.05653E+01  2.00014E+00  1.00000E+01
 13065  2.25419E+02 -2.41445E+01 -6.92334E+01  2.00014E+00  1.00000E+01
 13066 -1.06693E-01  6.77628E+00  5.12680E+00  2.00014E+00  1.00000E+01
 13067 -8.47040E+00  9.90750E+00  1.50453E+01  2.00014E+00  1.00000E+01
 13068 -6.64357E+00  4.24648E+00  1.10332E+01  2.00014E+00  1.00000E+01
 13069 -2.14311E+02 -4.05486E+01  1.31708E+02  2.00014E+00  1.00000E+01
 13070 -5.38436E+01  1.26790E+01  1.67387E+01  2.00014E+00  1.00000E+01
 13071  2.40619E+00  1.03163E+01 -6.25941E+00  2.00014E+00  1.00000E+01
 13072  1.27976E+01  5.40591E+00 -6.43198E+00  2.00014E+00  1.00000E+01
 13073  5.25237E+00  7.82848E+00  9.26872E+00  2.00014E+00  1.00000E+01
 13074 -4.99203E+00  3.36946E+00  3.51004E-01  2.00014E+00  1.00000E+01
 13075  3.05320E+00  1.04017E+01  2.90397E+00  2.00014E+00  1.00000E+01
 13076  6.07100E+00  1.19833E+00 -3.56120E+00  2.00014E+00  1.00000E+01
 13077  3.06084E-01  6.88766E+00  5.22017E+00  2.00014E+00  1.00000E+01
 13078 -1.70348E+00  6.98368E+00  3.63466E+00  2.00014E+00  1.00000E+01
 13079  4.48544E+00  3.86972E+00  4.71230E+00  2.00014E+00  1.00000E+01
 13080  2.74474E+00  4.62224E+00  2.40982E+00  2.00014E+00  1.00000E+01
 13081 -2.69495E+00  9.70561E+00  1.12791E+01  2.00014E+00  1.00000E+01
 13082 -1.70797E+00  5.97706E+00  7.12215E+00  2.00014E+00  1.00000E+01
 13083  2.57943E-01  7.25035E+00  5.58259E+00  2.00014E+00  1.00000E+01
 13084 -2.46638E+00  8.30336E+00  3.87516E+00  2.00014E+00  1.00000E+01
 13085  6.11416E+00  7.50470E+00  1.09347E+00  2.00014E+00  1.00000E+01
 13086 -1.27293E+02 -4.98697E+01 -3.14899E+01  2.00014E+00  1.00000E+01
 13087 -4.84740E+00  2.33444E+00 -5.38569E+00  2.00014E+00  1.00000E+01
 13088  1.29500E-01  6.35670E+00  3.82231E+00  2.00014E+00  1.00000E+01
 13089 -1.30322E-02  8.90231E+00  5.95105E+00  2.00014E+00  1.00000E+01
 13090  8.96906E-01  7.31472E+00  6.51633E+00  2.00014E+00  1.00000E+01
 13091  1.18065E+01  3.26791E+00 -1.19621E+01  2.00014E+00  1.00000E+01
 13092 -2.91943E+01  2.24530E+01  1.22422E+01  2.00014E+00  1.00000E+01
 13093  4.95039E-01  8.82737E+00 -9.88729E-01  2.00014E+00  1.00000E+01
 13094  1.50757E+00  5.46032E+00  7.40314E+00  2.00014E+00  1.00000E+01
 13095 -4.39247E+00  5.90474E+00  5.42470E+00  2.00014E+00  1.00000E+01
 13096  7.25953E-01  8.67176E+00  1.62979E+01  2.00014E+00  1.00000E+01
 13097  3.03821E+00  6.31452E+00 -7.51348E-01  2.00014E+00  1.00000E+01
 13098  9.83133E-01  4.57421E+00  7.72521E+00  2.00014E+00  1.00000E+01
 13099  3.01521E+01  1.64217E+01  1.39582E+01  2.00014E+00  1.00000E+01
 13100 -5.43535E+00  5.96356E+00 -6.20725E+00  2.00014E+00  1.00000E+01
 13101  2.18355E-01  6.08105E+00  1.07352E+01  2.00014E+00  1.00000E+01
 13102  2.94950E+00  7.18305E+00  4.18558E+00  2.00014E+00  1.00000E+01
 13103 -2.52046E+00  5.30897E+00 -1.56586E+00  2.00014E+00  1.00000E+01
 13104  1.41646E+01  1.02435E+01  1.69402E+01  2.00014E+00  1.00000E+01
 13105 -2.57831E+01  2.24632E-01  2.85213E+01  2.00014E+00  1.00000E+01
 13106  9.98505E-02  5.87576E+00  5.77902E+00  2.00014E+00  1.00000E+01
 13107  1.64013E+00  3.83127E+00  6.88183E+00  2.00014E+00  1.00000E+01
 13108 -2.53826E-01  8.68340E+00  2.60522E+00  2.00014E+00  1.00000E+01
 13109  1.19529E+00  7.03685E+00 -1.12815E+01  2.00014E+00  1.00000E+01
 13110 -1.38632E+00 -7.56819E+00  9.57280E+00  2.00014E+00  1.00000E+01
 13111 -1.37995E+02 -3.47104E+01 -1.62064E+02  2.00014E+00  1.00000E+01
 13112  3.23605E+00  2.18797E+01 -1.13167E+01  2.00014E+00  1.00000E+01
 13113  2.08524E+01  1.28356E+01  8.71155E+01  2.00014E+00  1.00000E+01
 13114  1.21283E+01 -1.73970E+01 -5.05486E+01  2.00014E+00  1.00000E+01
 13115 -1.80755E+02 -2.25987E+01  2.57261E+01  2.00014E+00  1.00000E+01
 13116 -1.06977E+01  2.03686E+00  1.29115E+01  2.00014E+00  1.00000E+01
 13117  9.03407E+00  7.93447E+00  4.73845E+00  2.00014E+00  1.00000E+01
 13118  1.09298E+01  5.14474E+00 -5.12364E+00  2.00014E+00  1.00000E+01
 13119 -3.46293E+00  6.61845E+00  6.24827E+00  2.00014E+00  1.00000E+01
 13120 -1.91650E+00  7.61037E+00  8.97040E+00  2.00014E+00  1.00000E+01
 13121 -2.67496E-01  5.86902E+00  4.09716E+00  2.00014E+00  1.00000E+01
 13122 -1.81446E+00  6.24915E+00  5.62419E+00  2.00014E+00  1.00000E+01
 13123 -1.74440E+00  7.68347E+00  1.49713E+01  2.00014E+00  1.00000E+01
 13124 -2.63310E-01  4.64736E+00  3.34800E+00  2.00014E+00  1.00000E+01
 13125 -1.82896E-01  6.85342E+00  5.35526E+00  2.00014E+00  1.00000E+01
 13126  1.15514E+00  7.51097E+00  1.02737E+01  2.00014E+00  1.00000E+01
 13127 -1.59658E+02  2.84686E+01  4.58636E+01  2.00014E+00  1.00000E+01
 13128  1.94106E+01  1.07312E+01  4.81352E+01  2.00014E+00  1.00000E+01
 13129  1.79941E+00  6.95760E+00  8.87286E+00  2.00014E+00  1.00000E+01
 13130 -1.07376E+02  5.52015E+01  3.94341E+01  2.00014E+00  1.00000E+01
 13131 -7.01735E+00  1.47024E+00  8.09543E+00  2.00014E+00  1.00000E+01
 13132  6.17345E-01  6.71303E+00  5.56956E+00  2.00014E+00  1.00000E+01
 13133 -4.41576E+00  5.40822E+00  3.44148E+00  2.00014E+00  1.00000E+01
 13134  5.26467E-01  6.47054E+00  5.92626E+00  2.00014E+00  1.00000E+01
 13135  1.80694E+01  1.50346E+01  2.26108E+00  2.00014E+00  1.00000E+01
 13136 -1.23142E+01  2.90123E+00  2.48575E+00  2.00014E+00  1.00000E+01
 13137 -1.82565E-01  7.40251E+00  2.62949E+00  2.00014E+00  1.00000E+01
 13138  7.86783E+00  7.69793E+00 -1.79327E+01  2.00014E+00  1.00000E+01
 13139  2.66378E+00  9.36272E+00 -2.14664E+00  2.00014E+00  1.00000E+01
 13140  1.51153E+00  1.63674E+01 -5.83930E+00  2.00014E+00  1.00000E+01
 13141 -1.27233E+01  3.23763E+00 -1.77720E+00  2.00014E+00  1.00000E+01
 13142  5.04980E+00  1.15276E+01  1.09683E+01  2.00014E+00  1.00000E+01
 13143 -1.32502E+00  6.20192E+00  8.09832E+00  2.00014E+00  1.00000E+01
 13144 -1.44584E+01  8.40614E+00  1.99110E+00  2.00014E+00  1.00000E+01
 13145 -1.47409E+01  1.64232E+00 -2.11993E+00  2.00014E+00  1.00000E+01
 13146  1.64246E+00  6.93886E+00  5.42186E+00  2.00014E+00  1.00000E+01
 13147 -6.96410E+01  1.53116E+01 -4.16988E+01  2.00014E+00  1.00000E+01
 13148 -1.79540E+02 -1.59132E+02 -8.40151E+01  2.00014E+00  1.00000E+01
 13149 -2.70383E+00  5.13152E+00  2.71309E+00  2.00014E+00  1.00000E+01
 13150  7.76343E+00  1.27410E+01 -1.55670E+01  2.00014E+00  1.00000E+01
 13151 -8.50173E+01  5.12665E+01 -4.62184E+01  2.00014E+00  1.00000E+01
 13152  1.55710E+00  1.01208E+01  8.94933E+00  2.00014E+00  1.00000E+01
 13153  5.77199E-01  6.80799E+00 -2.79717E+00  2.00014E+00  1.00000E+01
 13154  1.77580E+01  7.70707E+00  2.41136E+00  2.00014E+00  1.00000E+01
 13155 -2.65385E+00  6.57070E+00  8.81076E+00  2.00014E+00  1.00000E+01
 13156 -4.87315E+00  4.98001E+00  4.03996E+00  2.00014E+00  1.00000E+01
 13157  6.94324E-01  3.33283E+00  2.73633E+01  2.00014E+00  1.00000E+01
 13158  7.29876E-01  7.51755E+00  5.32525E+00  2.00014E+00  1.00000E+01
 13159  2.98395E+00  5.20702E+00  6.22955E+00  2.00014E+00  1.00000E+01
 13160 -8.34202E-01 -2.84742E+00  4.92541E+00  2.00014E+00  1.00000E+01
 13161 -3.40603E+00  2.71481E+00 -7.75600E-01  2.00014E+00  1.00000E+01
 13162  2.56658E+00  6.52846E+00  1.85148E+01  2.00014E+00  1.00000E+01
 13163 -1.51031E+00  6.92571E+00  1.04343E+01  2.00014E+00  1.00000E+01
 13164  1.89799E+00  7.35438E+00  3.43337E+00  2.00014E+00  1.00000E+01
 13165 -4.03097E+00  5.20888E+00  5.41189E+00  2.00014E+00  1.00000E+01
 13166 -6.19748E+00 -5.88862E-01  9.83724E+00  2.00014E+00  1.00000E+01
 13167 -9.46288E+02 -1.25316E+02 -7.47746E-01  2.00014E+00  1.00000E+01
 13168  1.25572E+00  6.97872E+00  3.91257E+00  2.00014E+00  1.00000E+01
 13169 -1.34672E+01  6.25275E+00 -9.71931E+00  2.00014E+00  1.00000E+01
 13170 -3.39949E-03  6.59659E+00  5.35083E+00  2.00014E+00  1.00000E+01
 13171  1.56452E+02 -1.08365E+02  1.58813E+01  2.00014E+00  1.00000E+01
 13172  5.58288E+00 -4.15261E-01  2.04087E+01  2.00014E+00  1.00000E+01
 13173  1.20932E+01  1.35136E+00  2.30429E+01  2.00014E+00  1.00000E+01
 13174  2.90423E-01  7.10923E+00  5.15647E+00  2.00014E+00  1.00000E+01
 13175  3.61596E-01  6.60687E+00  4.81524E+00  2.00014E+00  1.00000E+01
 13176 -6.75356E-01  8.17848E+00  9.50298E+00  2.00014E+00  1.00000E+01
 13177 -9.32373E+00  8.61643E+00  9.88577E+00  2.00014E+00  1.00000E+01
 13178  5.23930E+00  1.08064E+01  3.00264E+00  2.00014E+00  1.00000E+01
 13179  6.00719E+00  3.51624E+00 -9.85300E+00  2.00014E+00  1.00000E+01
 13180  7.34970E+00  9.86661E+00 -2.02438E+00  2.00014E+00  1.00000E+01
 13181  6.40797E+00  4.45931E+00  4.71550E-01  2.00014E+00  1.00000E+01
 13182  7.67202E+01  2.66475E+02  1.54696E+02  2.00014E+00  1.00000E+01
 13183 -9.13856E+00  1.70756E+00 -5.42650E+00  2.00014E+00  1.00000E+01
 13184 -8.25566E+00  5.98892E+00  2.25263E+00  2.00014E+00  1.00000E+01
 13185  9.79067E+00  9.45444E+00  6.12808E+00  2.00014E+00  1.00000E+01
 13186 -1.06723E+01 -7.15131E-01  2.36128E+01  2.00014E+00  1.00000E+01
 13187 -1.00079E+00  7.40654E+00  5.05354E+00  2.00014E+00  1.00000E+01
 13188  3.39968E+01  3.64896E+01  1.75496E+00  2.00014E+00  1.00000E+01
 13189 -2.49575E+00  6.17445E+00  3.69229E+00  2.00014E+00  1.00000E+01
 13190  2.54878E+00  1.10615E+01 -8.83339E+00  2.00014E+00  1.00000E+01
 13191 -1.34928E+01 -8.20676E+00 -2.81495E+00  2.00014E+00  1.00000E+01
 13192 -8.24198E+00  8.06935E+00  5.73837E+00  2.00014E+00  1.00000E+01
 13193  2.49938E+00  4.33778E+00  2.11051E+01  2.00014E+00  1.00000E+01
 13194 -1.43747E+00  7.34911E+00  4.15510E+00  2.00014E+00  1.00000E+01
 13195  1.24906E+01  6.99296E+00  5.75098E+00  2.00014E+00  1.00000E+01
 13196  6.78579E+00  1.25699E+01 -1.87649E+01  2.00014E+00  1.00000E+01
 13197 -3.00351E+01  1.69840E+01  6.50960E+01  2.00014E+00  1.00000E+01
 13198  2.40092E+00  8.27324E+00  6.03832E+00  2.00014E+00  1.00000E+01
 13199 -2.47992E+00  7.57500E+00  1.05302E+01  2.00014E+00  1.00000E+01
 13200  6.18428E-01  6.69990E+00  1.64670E+01  2.00014E+00  1.00000E+01
 13201 -5.67648E+00  3.95433E+00 -8.92703E-01  2.00014E+00  1.00000E+01
 13202 -4.41948E+02  8.93240E+00 -1.00967E+02  2.00014E+00  1.00000E+01
 13203  2.04084E+00  1.06305E+01  7.22299E+00  2.00014E+00  1.00000E+01
