#Index            X            Y            Z         Mass         Time
  3470  6.37051E+00 -1.39456E+01 -1.12583E+00  2.00043E+00  1.00000E+01
  3471  1.11318E+01 -1.39349E+01 -6.16647E+00  2.00043E+00  1.00000E+01
  3472  7.83479E+00 -1.39737E+01 -9.36657E-01  2.00043E+00  1.00000E+01
  3473  6.47088E+00 -1.38919E+01 -4.03252E-01  2.00043E+00  1.00000E+01
  3474 -3.78773E+00 -1.82590E+01 -1.17311E+01  2.00043E+00  1.00000E+01
  3475  8.57624E+00 -1.43079E+01 -1.06553E+00  2.00043E+00  1.00000E+01
  3476  1.64568E+01 -1.19315E+01 -7.50779E+00  2.00043E+00  1.00000E+01
  3477  6.76372E+00 -1.37626E+01  4.12342E-01  2.00043E+00  1.00000E+01
  3478 -9.14448E+01 -1.12163E+01  1.57003E+02  2.00043E+00  1.00000E+01
  3479  7.30477E+00 -1.04941E+01  2.59094E+00  2.00043E+00  1.00000E+01
  3480  5.83721E+00 -1.32392E+01  2.21184E+00  2.00043E+00  1.00000E+01
  3481  7.84242E-02 -1.35848E+01 -6.06194E+00  2.00043E+00  1.00000E+01
  3482  6.86547E+00 -1.37952E+01 -2.44337E-01  2.00043E+00  1.00000E+01
  3483  2.19565E+01 -1.11223E+01 -3.17154E+00  2.00043E+00  1.00000E+01
  3484  3.33929E+00 -1.56186E+01  2.33802E-01  2.00043E+00  1.00000E+01
  3485 -1.09535E+02 -2.31587E+01  1.24378E+02  2.00043E+00  1.00000E+01
  3486  1.20265E+01 -9.61857E+00 -1.09348E+01  2.00043E+00  1.00000E+01
  3487  1.08776E+01 -2.56426E+01 -1.10698E+01  2.00043E+00  1.00000E+01
  3488  6.96063E+00 -1.39755E+01 -2.49326E-01  2.00043E+00  1.00000E+01
  3489  2.99848E+00 -1.52236E+01  1.02933E+00  2.00043E+00  1.00000E+01
  3490  6.83877E+00 -1.39190E+01  5.46650E-02  2.00043E+00  1.00000E+01
  3491  7.24755E+00 -1.43590E+01 -2.03022E+00  2.00043E+00  1.00000E+01
  3492  5.97778E+00 -1.42708E+01 -1.14502E-01  2.00043E+00  1.00000E+01
  3493  1.95749E+01 -1.31892E+01 -4.77433E+00  2.00043E+00  1.00000E+01
  3494  2.21715E+01 -1.89157E+01  1.36068E+01  2.00043E+00  1.00000E+01
  3495  7.32731E+00 -1.38249E+01 -4.83251E-01  2.00043E+00  1.00000E+01
  3496  6.02327E+00 -1.41539E+01 -5.02288E-01  2.00043E+00  1.00000E+01
  3497 -1.10679E+02  2.39916E+01  8.31497E+01  2.00043E+00  1.00000E+01
  3498  8.98656E+00 -1.34618E+01 -2.52753E+00  2.00043E+00  1.00000E+01
  3499  6.82669E+00 -1.40997E+01  3.05151E-01  2.00043E+00  1.00000E+01
  3500  1.12110E+01 -1.48872E+01  4.88653E+00  2.00043E+00  1.00000E+01
  3501  7.57015E+00 -1.52938E+01  4.54128E+00  2.00043E+00  1.00000E+01
  3502  6.62927E+00 -1.39416E+01  4.93877E-01  2.00043E+00  1.00000E+01
  3503  8.07130E+00 -1.54640E+01  9.48181E+00  2.00043E+00  1.00000E+01
  3504  1.32642E+00 -1.83124E+01 -1.87460E+00  2.00043E+00  1.00000E+01
  3505  5.48917E+00 -1.44235E+01 -5.89051E-01  2.00043E+00  1.00000E+01
  3506  5.47269E+00 -1.47622E+01 -1.14519E-01  2.00043E+00  1.00000E+01
  3507  1.05123E+01 -1.18116E+01 -6.05844E+00  2.00043E+00  1.00000E+01
  3508  6.58999E+00 -1.43878E+01  5.17890E-01  2.00043E+00  1.00000E+01
  3509 -7.27602E+01 -1.69596E+01  5.27711E+01  2.00043E+00  1.00000E+01
  3510  8.42087E+00 -1.35613E+01 -2.75747E+00  2.00043E+00  1.00000E+01
  3511  3.94106E+00 -1.45408E+01 -2.17925E-01  2.00043E+00  1.00000E+01
  3512  9.70912E+00 -1.19772E+01 -2.83961E+00  2.00043E+00  1.00000E+01
  3513 -3.03326E+01 -9.22201E+00 -1.49629E+01  2.00043E+00  1.00000E+01
  3514 -4.33432E+00 -2.31435E+01 -3.42433E+00  2.00043E+00  1.00000E+01
  3515  9.36108E+00 -1.28941E+01 -1.56965E-01  2.00043E+00  1.00000E+01
  3516  6.47993E+00 -1.38691E+01 -1.82928E+00  2.00043E+00  1.00000E+01
  3517 -4.98443E+01 -4.99236E+01 -1.25455E+02  2.00043E+00  1.00000E+01
  3518 -2.70095E+01 -1.05579E+01  7.38996E-01  2.00043E+00  1.00000E+01
  3519  2.50120E+01 -2.69427E+01  3.71522E+01  2.00043E+00  1.00000E+01
  3520  5.23508E+00 -1.36633E+01 -1.55740E-01  2.00043E+00  1.00000E+01
  3521 -1.87419E+02 -3.62817E-01  6.47532E+01  2.00043E+00  1.00000E+01
  3522  7.38457E+00 -1.24331E+01  7.30952E+00  2.00043E+00  1.00000E+01
  3523  6.76217E+00 -1.38555E+01 -1.18847E+00  2.00043E+00  1.00000E+01
  3524  5.47796E+00 -1.60499E+01 -1.93925E+00  2.00043E+00  1.00000E+01
  3525  8.68692E+00 -1.18789E+01 -3.00114E+00  2.00043E+00  1.00000E+01
  3526 -1.80361E+00 -1.01449E+01 -3.07478E+00  2.00043E+00  1.00000E+01
  3527  6.59437E+00 -1.34682E+01  2.11005E-01  2.00043E+00  1.00000E+01
  3528  4.44331E+00 -1.42644E+01 -1.91823E-01  2.00043E+00  1.00000E+01
  3529  6.79536E+00 -1.35814E+01 -4.99156E-01  2.00043E+00  1.00000E+01
  3530  7.81826E+00 -1.64788E+01 -1.68868E-01  2.00043E+00  1.00000E+01
  3531  7.02667E+00 -1.34659E+01 -7.29394E-01  2.00043E+00  1.00000E+01
  3532  6.04392E+00 -1.47736E+01  1.17162E+00  2.00043E+00  1.00000E+01
  3533  6.93401E+00 -1.36981E+01 -1.21846E-01  2.00043E+00  1.00000E+01
  3534  6.45764E+00 -1.38929E+01 -2.95256E-01  2.00043E+00  1.00000E+01
  3535  5.05310E+00 -1.45547E+01 -1.38557E+00  2.00043E+00  1.00000E+01
  3536  8.50247E+00 -1.28956E+01  4.35511E-01  2.00043E+00  1.00000E+01
  3537 -8.43094E+01  2.27253E+01  1.79095E+01  2.00043E+00  1.00000E+01
  3538  5.36143E+00 -1.47599E+01  9.55146E-01  2.00043E+00  1.00000E+01
  3539  4.13176E+00 -1.38242E+01  7.91395E+00  2.00043E+00  1.00000E+01
  3540  1.09125E+01 -1.32379E+01 -8.79762E-02  2.00043E+00  1.00000E+01
  3541  1.63436E+01 -9.42215E+00 -1.13545E+01  2.00043E+00  1.00000E+01
  3542  5.56831E+00 -1.43158E+01 -1.01798E+00  2.00043E+00  1.00000E+01
  3543  6.16999E+00 -1.42245E+01 -8.32100E-01  2.00043E+00  1.00000E+01
  3544  8.76683E+00 -1.35050E+01  1.17202E+00  2.00043E+00  1.00000E+01
  3545  3.81396E+00 -1.69566E+01  4.63957E+00  2.00043E+00  1.00000E+01
  3546  7.85646E+00 -1.37926E+01  5.02005E+00  2.00043E+00  1.00000E+01
  3547  7.61942E+00 -1.33369E+01  1.86159E+00  2.00043E+00  1.00000E+01
  3548  4.68746E+00 -1.42274E+01  1.87136E-01  2.00043E+00  1.00000E+01
  3549  2.47300E+01 -5.55315E+01 -2.44544E+01  2.00043E+00  1.00000E+01
  3550 -3.16739E+00 -1.65901E+01  5.59419E+00  2.00043E+00  1.00000E+01
  3551  7.65944E+00 -1.43317E+01  9.55268E-01  2.00043E+00  1.00000E+01
  3552  5.71550E+00 -1.42988E+01 -1.98493E+00  2.00043E+00  1.00000E+01
  3553 -6.47134E+01 -5.36741E+01 -7.43152E+01  2.00043E+00  1.00000E+01
  3554  8.41908E+00 -1.28181E+01 -6.23384E-01  2.00043E+00  1.00000E+01
  3555  1.06868E+01 -1.53159E+01  5.54679E+00  2.00043E+00  1.00000E+01
  3556  1.44512E+01 -1.09953E+01 -1.78595E+01  2.00043E+00  1.00000E+01
  3557  7.27624E+00 -1.34400E+01 -4.95258E-01  2.00043E+00  1.00000E+01
  3558  7.45448E+00 -1.42227E+01 -1.09178E-01  2.00043E+00  1.00000E+01
  3559  7.37663E+00 -1.33325E+01 -1.49830E+00  2.00043E+00  1.00000E+01
  3560  7.30145E+00 -1.36211E+01  2.94134E+00  2.00043E+00  1.00000E+01
  3561  5.80674E+00 -1.40577E+01 -6.18442E-01  2.00043E+00  1.00000E+01
  3562  6.35044E+00 -1.40335E+01  3.98526E-01  2.00043E+00  1.00000E+01
  3563  4.95079E+00 -1.94441E+01 -6.28553E+00  2.00043E+00  1.00000E+01
  3564  6.72829E+00 -1.35762E+01  2.86678E+00  2.00043E+00  1.00000E+01
  3565  7.84714E+00 -1.38275E+01  6.61642E-03  2.00043E+00  1.00000E+01
  3566  1.17608E+01 -1.28002E+01  4.41690E+00  2.00043E+00  1.00000E+01
  3567  3.00383E+00 -1.55919E+01  2.99688E+00  2.00043E+00  1.00000E+01
  3568  7.17721E+00 -1.39837E+01  2.22551E+00  2.00043E+00  1.00000E+01
  3569  9.51073E+00 -9.76533E+00 -4.55677E+00  2.00043E+00  1.00000E+01
  3570  6.32339E+00 -1.40712E+01 -8.09214E-01  2.00043E+00  1.00000E+01
  3571  1.01646E+01 -8.58259E+00 -9.11029E-01  2.00043E+00  1.00000E+01
  3572  3.13647E+00 -1.12619E+01 -4.64283E+00  2.00043E+00  1.00000E+01
  3573  6.49307E+00 -1.40341E+01  2.18915E-01  2.00043E+00  1.00000E+01
  3574  8.64270E+00 -1.30036E+01  6.06849E-01  2.00043E+00  1.00000E+01
  3575  1.23206E+01 -1.26023E+01  4.76130E+00  2.00043E+00  1.00000E+01
  3576 -9.87572E+00 -4.79863E+01 -5.85634E+00  2.00043E+00  1.00000E+01
  3577  2.93595E+00 -1.60723E+01 -7.02037E+00  2.00043E+00  1.00000E+01
  3578  8.04198E+00 -1.43477E+01  3.29528E+00  2.00043E+00  1.00000E+01
  3579  4.66201E+00 -1.42244E+01  3.06853E-01  2.00043E+00  1.00000E+01
  3580  6.65628E+00 -1.36927E+01 -3.58404E-02  2.00043E+00  1.00000E+01
  3581  6.93311E+00 -1.38190E+01  1.28729E-01  2.00043E+00  1.00000E+01
  3582  4.28851E+00 -1.61514E+01  7.80048E-01  2.00043E+00  1.00000E+01
  3583  1.52314E+00 -2.49198E+01 -8.79862E+00  2.00043E+00  1.00000E+01
  3584  1.08911E+01 -1.22213E+01  3.07902E+00  2.00043E+00  1.00000E+01
  3585  9.82520E+00 -1.18621E+01  2.27541E+00  2.00043E+00  1.00000E+01
  3586  6.42450E+00 -1.29308E+01  1.48768E+00  2.00043E+00  1.00000E+01
  3587  2.46564E+01 -1.57542E+01 -6.42713E+00  2.00043E+00  1.00000E+01
  3588  8.12124E+00 -1.27776E+01 -7.38606E-01  2.00043E+00  1.00000E+01
  3589 -1.19239E+00 -1.23633E+01 -8.96501E-01  2.00043E+00  1.00000E+01
  3590 -1.20414E+01 -1.61518E+01  9.16429E+00  2.00043E+00  1.00000E+01
  3591  7.38295E+00 -1.25673E+01  1.32545E+00  2.00043E+00  1.00000E+01
  3592  8.55312E+00 -1.20099E+01 -6.03070E+00  2.00043E+00  1.00000E+01
  3593  6.48677E+00 -1.67240E+01 -6.02528E+00  2.00043E+00  1.00000E+01
  3594  1.05705E+01 -1.11638E+01 -2.13425E+00  2.00043E+00  1.00000E+01
  3595  7.02079E+00 -1.46083E+01  9.02384E-01  2.00043E+00  1.00000E+01
  3596 -3.25926E+00 -1.39765E+01 -6.47620E+00  2.00043E+00  1.00000E+01
  3597  6.31617E+00 -1.51238E+01  2.90098E+00  2.00043E+00  1.00000E+01
  3598  1.42208E+01 -7.88591E+00 -2.85982E+00  2.00043E+00  1.00000E+01
  3599 -8.24963E-02 -8.64239E+00  7.65359E+00  2.00043E+00  1.00000E+01
  3600 -5.90460E+00 -7.07198E+00  5.08077E+00  2.00043E+00  1.00000E+01
  3601  1.74031E+01 -1.02739E+01  3.42505E+00  2.00043E+00  1.00000E+01
  3602  5.22248E+00 -1.39525E+01  5.40354E+00  2.00043E+00  1.00000E+01
  3603  8.02164E+00 -9.82955E+00  1.27098E+01  2.00043E+00  1.00000E+01
  3604  1.16576E+01 -2.04917E+01  4.84928E+00  2.00043E+00  1.00000E+01
  3605  6.82576E+00 -1.37909E+01 -8.65512E-02  2.00043E+00  1.00000E+01
  3606  1.22209E+01 -1.09756E+01 -1.80251E+01  2.00043E+00  1.00000E+01
  3607  2.90340E+00 -1.51597E+01  1.54674E-01  2.00043E+00  1.00000E+01
  3608  7.49437E+00 -1.54102E+01  3.21283E+00  2.00043E+00  1.00000E+01
  3609  9.24747E+00 -1.37699E+01  4.18391E+00  2.00043E+00  1.00000E+01
  3610 -5.04827E-01 -6.91967E+00 -2.45380E-01  2.00043E+00  1.00000E+01
  3611  7.71239E+00 -1.36006E+01 -8.65138E+00  2.00043E+00  1.00000E+01
  3612  1.97470E+01 -9.17161E+00 -5.27372E+00  2.00043E+00  1.00000E+01
  3613  6.60185E+00 -1.27560E+01 -2.42186E+00  2.00043E+00  1.00000E+01
  3614  1.19239E+01 -1.10309E+01  1.60020E+00  2.00043E+00  1.00000E+01
  3615  5.81068E+00 -1.46339E+01  2.86409E-01  2.00043E+00  1.00000E+01
  3616  7.35741E+00 -1.34652E+01 -5.25012E-02  2.00043E+00  1.00000E+01
  3617  8.77993E+00 -1.20657E+01  5.67133E-01  2.00043E+00  1.00000E+01
  3618  8.56647E+00 -1.34874E+01  3.77826E+00  2.00043E+00  1.00000E+01
  3619  1.02614E+01 -1.33109E+01  4.05900E+00  2.00043E+00  1.00000E+01
  3620  5.87611E+00 -1.38259E+01 -1.42841E+00  2.00043E+00  1.00000E+01
  3621  5.42389E+00 -1.77991E+01 -2.13938E+00  2.00043E+00  1.00000E+01
  3622  6.51529E+00 -1.38309E+01 -8.07548E-03  2.00043E+00  1.00000E+01
  3623  5.43490E+00 -1.39884E+01 -5.59606E-01  2.00043E+00  1.00000E+01
  3624 -5.91694E+01  3.41397E+00 -6.35973E+00  2.00043E+00  1.00000E+01
  3625  7.48330E+00 -1.46878E+01 -1.33226E+00  2.00043E+00  1.00000E+01
  3626  4.19975E+00 -1.31209E+01  3.82686E+00  2.00043E+00  1.00000E+01
  3627  8.14579E+00 -1.33183E+01  5.20810E-01  2.00043E+00  1.00000E+01
  3628  1.88496E+01 -3.92133E+01 -5.68085E+00  2.00043E+00  1.00000E+01
  3629  8.68726E+00 -1.48074E+01 -2.19698E+00  2.00043E+00  1.00000E+01
  3630  5.32051E+00 -1.24809E+01 -4.01824E+00  2.00043E+00  1.00000E+01
  3631  6.99049E+00 -1.42411E+01  6.15821E+00  2.00043E+00  1.00000E+01
  3632  6.95154E+00 -1.36844E+01 -1.65940E-02  2.00043E+00  1.00000E+01
  3633  6.10642E+00 -1.46235E+01 -9.20971E-01  2.00043E+00  1.00000E+01
  3634  1.11560E+01 -1.40707E+01  3.91435E+00  2.00043E+00  1.00000E+01
  3635  2.80669E+00 -2.39916E+01  1.23084E+01  2.00043E+00  1.00000E+01
  3636 -2.75022E+00 -5.95910E+00 -3.04274E+01  2.00043E+00  1.00000E+01
  3637  6.89204E+00 -1.32688E+01  3.79571E+00  2.00043E+00  1.00000E+01
  3638  5.87256E+00 -1.18263E+01  3.33487E+00  2.00043E+00  1.00000E+01
  3639  1.19483E+01 -2.25267E+00  1.22003E+01  2.00043E+00  1.00000E+01
  3640 -1.64944E+01 -2.03353E+01 -1.33707E+02  2.00043E+00  1.00000E+01
  3641  1.21778E+01 -1.24418E+01  8.08943E-01  2.00043E+00  1.00000E+01
  3642  8.15215E+00 -1.37398E+01  1.33878E+00  2.00043E+00  1.00000E+01
  3643  7.35824E+00 -1.27287E+01  1.43771E+00  2.00043E+00  1.00000E+01
  3644  6.20230E+00 -1.40507E+01  6.79783E-01  2.00043E+00  1.00000E+01
  3645  6.56333E+00 -1.38645E+01  1.67579E+00  2.00043E+00  1.00000E+01
  3646  7.26476E+00 -1.54272E+01 -7.33198E+00  2.00043E+00  1.00000E+01
  3647  1.29314E+01 -2.32670E+01  1.49074E+01  2.00043E+00  1.00000E+01
  3648  6.42800E+00 -1.27927E+01  1.50693E+00  2.00043E+00  1.00000E+01
  3649  6.40192E+00 -1.40307E+01 -1.75512E+00  2.00043E+00  1.00000E+01
  3650  3.51186E+00 -1.50559E+01  4.89098E+00  2.00043E+00  1.00000E+01
  3651  1.18583E+01 -1.22841E+01  7.83598E+00  2.00043E+00  1.00000E+01
  3652  1.07294E+01 -1.13527E+01 -2.16183E+00  2.00043E+00  1.00000E+01
  3653  2.48125E+00 -1.53406E+01 -4.61684E+00  2.00043E+00  1.00000E+01
  3654  2.46687E+00 -1.69173E+01  6.51890E+00  2.00043E+00  1.00000E+01
  3655  1.77861E+01 -3.39636E+01  1.24233E+01  2.00043E+00  1.00000E+01
  3656 -8.60996E+00 -1.36060E+01 -5.54196E+01  2.00043E+00  1.00000E+01
  3657  2.92493E+00 -1.24332E+01  9.68453E+00  2.00043E+00  1.00000E+01
  3658  7.70396E+00 -1.19387E+01  1.31614E+01  2.00043E+00  1.00000E+01
  3659  3.98402E+00 -1.51515E+01  9.67621E-01  2.00043E+00  1.00000E+01
  3660  8.99281E+00 -1.21849E+01 -2.76739E+00  2.00043E+00  1.00000E+01
  3661  5.96122E+00 -1.39708E+01  3.86591E-01  2.00043E+00  1.00000E+01
  3662  7.25320E+00 -1.41211E+01 -1.59443E-01  2.00043E+00  1.00000E+01
  3663  6.22814E+00 -1.38018E+01 -1.24077E+00  2.00043E+00  1.00000E+01
  3664  2.72958E+01 -1.61075E+01 -3.52183E+00  2.00043E+00  1.00000E+01
  3665  1.77181E+01 -4.43339E+00  4.86783E+00  2.00043E+00  1.00000E+01
  3666 -9.49992E+01 -2.16049E+01  1.50215E+02  2.00043E+00  1.00000E+01
  3667  8.71041E+00 -1.41476E+01  1.42330E+00  2.00043E+00  1.00000E+01
  3668  6.31578E+00 -1.36064E+01 -9.18754E-01  2.00043E+00  1.00000E+01
  3669  7.19155E+00 -1.26926E+01 -1.90824E+00  2.00043E+00  1.00000E+01
  3670  6.93525E+00 -1.37202E+01  1.15594E-01  2.00043E+00  1.00000E+01
  3671  6.10920E+00 -1.31315E+01  5.56717E-01  2.00043E+00  1.00000E+01
  3672  6.61559E+00 -1.57244E+01  5.65998E+00  2.00043E+00  1.00000E+01
  3673  6.91769E+00 -1.37559E+01 -7.51841E-01  2.00043E+00  1.00000E+01
  3674  7.38467E+00 -1.35539E+01  2.66298E-03  2.00043E+00  1.00000E+01
  3675  6.87768E+00 -1.57952E+01 -6.19143E-01  2.00043E+00  1.00000E+01
  3676 -1.49439E+02  6.52084E-01  1.12565E+02  2.00043E+00  1.00000E+01
  3677  3.69464E+00 -1.61788E+01 -5.97424E-01  2.00043E+00  1.00000E+01
  3678 -4.02588E+01  9.84195E-01  1.12840E+02  2.00043E+00  1.00000E+01
  3679  8.11860E+00 -1.32347E+01  4.07351E-01  2.00043E+00  1.00000E+01
  3680  2.85763E+01 -4.63752E+00 -4.61361E+00  2.00043E+00  1.00000E+01
  3681  6.90443E+00 -1.44562E+01  4.93747E-01  2.00043E+00  1.00000E+01
  3682  1.07360E+01 -6.92303E+00 -4.34062E+00  2.00043E+00  1.00000E+01
  3683  7.78748E+00 -1.23726E+01 -8.73583E-01  2.00043E+00  1.00000E+01
  3684  4.77443E+00 -1.44365E+01  6.76936E-02  2.00043E+00  1.00000E+01
  3685  2.84789E+00 -1.57866E+01  1.95780E+00  2.00043E+00  1.00000E+01
  3686  1.05379E+01 -1.84956E+01 -1.09778E+00  2.00043E+00  1.00000E+01
  3687  6.77121E+00 -1.42110E+01  1.15920E+00  2.00043E+00  1.00000E+01
  3688  6.50153E+00 -1.11453E+01 -2.06888E+01  2.00043E+00  1.00000E+01
  3689  4.74767E+00 -1.61223E+01 -9.53119E-02  2.00043E+00  1.00000E+01
  3690  1.16566E+01  6.75608E+00  8.26331E+00  2.00043E+00  1.00000E+01
  3691  8.13997E+00 -1.20923E+01  2.55328E-02  2.00043E+00  1.00000E+01
  3692  7.05297E+00 -1.34836E+01  7.58092E-02  2.00043E+00  1.00000E+01
  3693  6.82712E+00 -1.28642E+01  5.52241E+00  2.00043E+00  1.00000E+01
  3694  6.84390E+00 -1.38910E+01 -1.67531E-02  2.00043E+00  1.00000E+01
  3695  8.29063E+00 -1.39476E+01  1.45573E+00  2.00043E+00  1.00000E+01
  3696 -6.05583E+01 -1.00425E+01  7.26819E+01  2.00043E+00  1.00000E+01
  3697 -1.20534E+01 -4.59474E+01 -1.42063E+01  2.00043E+00  1.00000E+01
  3698 -1.67958E+01 -2.13226E+01  1.82585E+01  2.00043E+00  1.00000E+01
  3699 -3.82266E+00 -4.45797E+01 -3.28746E+00  2.00043E+00  1.00000E+01
  3700  7.03529E+00 -1.41055E+01  1.29514E+00  2.00043E+00  1.00000E+01
  3701  3.94135E+00 -1.34307E+01 -3.03161E+00  2.00043E+00  1.00000E+01
  3702  3.14439E+00 -1.25302E+01  3.16359E+00  2.00043E+00  1.00000E+01
  3703 -9.23571E+00 -2.10464E+01 -5.13359E+00  2.00043E+00  1.00000E+01
  3704 -7.32607E+01 -2.48147E+00  5.96190E+01  2.00043E+00  1.00000E+01
  3705 -5.72463E+00 -1.52225E+01 -9.41859E+00  2.00043E+00  1.00000E+01
  3706 -1.60325E+00 -2.07148E+01  7.67657E+00  2.00043E+00  1.00000E+01
  3707  6.71901E+00 -1.33544E+01 -1.40548E+00  2.00043E+00  1.00000E+01
  3708  7.74382E+00 -1.33390E+01  2.07078E+00  2.00043E+00  1.00000E+01
  3709  5.80763E+00 -1.44963E+01 -1.39662E+00  2.00043E+00  1.00000E+01
  3710  6.96891E+01 -2.97302E-01 -1.04357E+02  2.00043E+00  1.00000E+01
  3711  9.02740E+00 -1.27854E+01 -4.58678E+00  2.00043E+00  1.00000E+01
  3712  1.12882E+01 -1.58642E+01 -5.03104E+00  2.00043E+00  1.00000E+01
  3713 -2.71950E+00 -1.87241E+01 -1.16465E+01  2.00043E+00  1.00000E+01
  3714  4.68764E+00 -1.48288E+01 -2.00257E-01  2.00043E+00  1.00000E+01
  3715  3.30853E+00 -1.25225E+01  1.79271E-01  2.00043E+00  1.00000E+01
  3716  6.85648E+00 -1.41622E+01 -2.81539E+00  2.00043E+00  1.00000E+01
  3717  9.79807E+00 -1.22665E+01 -1.46909E+00  2.00043E+00  1.00000E+01
  3718  6.25860E+00 -1.23903E+01 -8.39830E-01  2.00043E+00  1.00000E+01
  3719  8.65636E+00 -1.47158E+01 -1.02190E+00  2.00043E+00  1.00000E+01
  3720  2.00821E+01 -9.68454E+00 -1.57552E+01  2.00043E+00  1.00000E+01
  3721  6.55151E+00 -1.35648E+01 -7.68566E-01  2.00043E+00  1.00000E+01
  3722 -2.95048E+00 -1.63886E+01 -1.35477E+01  2.00043E+00  1.00000E+01
  3723  3.51504E+00 -1.43879E+01 -1.33336E-01  2.00043E+00  1.00000E+01
  3724  3.92386E+00 -1.49006E+01 -1.52141E+00  2.00043E+00  1.00000E+01
  3725  3.67821E+00 -1.37276E+01  7.57245E-01  2.00043E+00  1.00000E+01
  3726  2.08531E+01  2.14713E+00 -3.29923E+00  2.00043E+00  1.00000E+01
  3727 -3.58486E+01 -7.07757E+01 -4.32112E+01  2.00043E+00  1.00000E+01
  3728  6.98781E+00 -1.30656E+01 -1.26916E-01  2.00043E+00  1.00000E+01
  3729  1.25697E+01 -3.12807E+00  1.82289E+01  2.00043E+00  1.00000E+01
  3730  6.27692E+00 -1.43092E+01  2.37575E-01  2.00043E+00  1.00000E+01
  3731 -1.11151E+02 -2.08958E+01  8.56859E+01  2.00043E+00  1.00000E+01
  3732  8.30057E+00 -1.29339E+01  1.03874E+00  2.00043E+00  1.00000E+01
  3733  8.80272E+00 -1.27313E+01  3.47275E+00  2.00043E+00  1.00000E+01
  3734  6.06465E+00 -1.45925E+01  1.45835E+00  2.00043E+00  1.00000E+01
  3735  5.59710E+00 -1.40712E+01 -1.18098E+00  2.00043E+00  1.00000E+01
  3736 -1.10294E+02 -3.22085E+01  9.23510E+01  2.00043E+00  1.00000E+01
  3737  5.48032E+00 -1.39258E+01 -1.86907E+00  2.00043E+00  1.00000E+01
  3738  1.73786E+01 -7.23588E+00 -5.89061E+00  2.00043E+00  1.00000E+01
  3739  6.92959E+00 -1.36680E+01  5.60406E-02  2.00043E+00  1.00000E+01
  3740  3.69730E+00 -1.72883E+01 -6.23758E+00  2.00043E+00  1.00000E+01
  3741  6.40564E+00 -1.37142E+01 -7.60811E-01  2.00043E+00  1.00000E+01
  3742  7.04995E+00 -1.34410E+01 -1.02035E+00  2.00043E+00  1.00000E+01
  3743  4.70210E+00 -1.67070E+01 -2.98441E+00  2.00043E+00  1.00000E+01
  3744  2.64695E+00 -1.51969E+01 -8.52088E+00  2.00043E+00  1.00000E+01
  3745  1.26603E+01 -1.03242E+01 -1.61599E+00  2.00043E+00  1.00000E+01
  3746 -1.38839E+00 -1.19524E+01  2.95379E+00  2.00043E+00  1.00000E+01
  3747  2.18479E+01 -7.05999E+00  1.69390E+00  2.00043E+00  1.00000E+01
  3748  1.37323E+01  3.15033E+00  1.64688E+01  2.00043E+00  1.00000E+01
  3749 -8.41495E-01 -7.86914E+00 -2.60152E+01  2.00043E+00  1.00000E+01
  3750  6.36920E+00 -1.40689E+01 -1.49169E-01  2.00043E+00  1.00000E+01
  3751  8.09863E+00 -1.45971E+01 -2.07482E+00  2.00043E+00  1.00000E+01
  3752  8.07226E+00 -1.39217E+01 -1.19414E+00  2.00043E+00  1.00000E+01
  3753  2.00351E+00 -1.28536E+01  4.69270E-01  2.00043E+00  1.00000E+01
  3754  8.30908E+00 -1.58618E+01  5.17192E+00  2.00043E+00  1.00000E+01
  3755  2.77343E+01 -7.71045E+00 -4.18834E+00  2.00043E+00  1.00000E+01
  3756 -8.07061E+01 -6.81251E+01 -2.23372E+02  2.00043E+00  1.00000E+01
  3757  5.72538E+00 -1.42117E+01  1.26509E-01  2.00043E+00  1.00000E+01
  3758  5.96781E+00 -1.40544E+01 -3.19716E-01  2.00043E+00  1.00000E+01
  3759 -1.45252E+02 -3.09642E+01 -8.31294E+01  2.00043E+00  1.00000E+01
  3760  1.12684E+01 -1.11503E+01 -2.06211E+00  2.00043E+00  1.00000E+01
  3761  6.78021E+00 -1.38001E+01  1.03936E+00  2.00043E+00  1.00000E+01
  3762 -2.57683E+02 -1.05493E+02 -6.57471E+01  2.00043E+00  1.00000E+01
  3763  2.80035E+00 -1.40548E+01 -1.63018E+00  2.00043E+00  1.00000E+01
  3764  1.35230E+01 -1.07964E+01  3.49425E+00  2.00043E+00  1.00000E+01
  3765  6.28762E+00 -1.14503E+01 -6.55882E-02  2.00043E+00  1.00000E+01
  3766 -1.68457E+01 -1.64498E+01 -9.75994E+00  2.00043E+00  1.00000E+01
  3767  3.17186E-01 -7.23574E+00 -3.79411E+01  2.00043E+00  1.00000E+01
  3768 -7.50600E+01  2.24520E+01  2.89028E+01  2.00043E+00  1.00000E+01
  3769  9.58509E+00 -1.32595E+01 -1.55506E+00  2.00043E+00  1.00000E+01
  3770  7.28383E+00 -1.31527E+01 -1.14865E+00  2.00043E+00  1.00000E+01
  3771  4.84684E+00 -1.44731E+01  2.63029E+00  2.00043E+00  1.00000E+01
  3772  6.97513E+00 -1.35840E+01  3.00646E+00  2.00043E+00  1.00000E+01
  3773  5.70172E+00 -1.48321E+01  7.95241E-02  2.00043E+00  1.00000E+01
  3774  7.78538E+00 -1.27909E+01  1.61999E+00  2.00043E+00  1.00000E+01
  3775  6.04310E+00 -1.34391E+01 -2.28049E-02  2.00043E+00  1.00000E+01
