#Index            X            Y            Z         Mass         Time
   928 -5.06141E-01  3.95677E-01 -1.57788E-01  2.00000E+00  1.00000E+01
   929  1.05533E+00 -1.30325E+00  3.32929E+00  2.00000E+00  1.00000E+01
   930 -4.61646E-01 -4.04043E+00 -2.47167E+00  2.00000E+00  1.00000E+01
   931 -1.93140E+00 -1.74291E+00 -3.32741E+00  2.00000E+00  1.00000E+01
   932 -1.95704E+00 -2.01814E+00  2.32982E+00  2.00000E+00  1.00000E+01
   933  9.48040E+00 -1.00244E+01  6.83100E+00  2.00000E+00  1.00000E+01
   934 -2.59274E+00 -6.17048E-01  4.80148E-01  2.00000E+00  1.00000E+01
   935  7.30194E-01  7.66797E+00 -5.82940E-01  2.00000E+00  1.00000E+01
   936 -1.03143E+00  1.44020E+00  1.37380E+00  2.00000E+00  1.00000E+01
   937 -3.66933E+01 -3.32154E+00  8.22616E+00  2.00000E+00  1.00000E+01
   938  1.57813E+00 -2.67052E+00  2.10423E-01  2.00000E+00  1.00000E+01
   939 -1.36850E+01  1.23510E-01 -5.85136E+00  2.00000E+00  1.00000E+01
   940 -5.76638E-01 -4.10864E+00 -2.78391E+00  2.00000E+00  1.00000E+01
   941 -9.68404E-01 -1.81304E+00 -4.32130E-01  2.00000E+00  1.00000E+01
   942 -3.03605E+00 -5.86419E-01  7.31833E+00  2.00000E+00  1.00000E+01
   943 -2.73160E+00 -2.72725E+00  2.38954E+00  2.00000E+00  1.00000E+01
   944 -1.96926E+00 -2.70371E+00 -1.80015E+00  2.00000E+00  1.00000E+01
   945 -1.31687E+00 -1.22145E+00 -1.22910E+00  2.00000E+00  1.00000E+01
   946 -1.62329E+00 -2.03119E+00 -3.54624E+00  2.00000E+00  1.00000E+01
   947 -8.71963E-01 -1.42810E+00 -1.66027E+00  2.00000E+00  1.00000E+01
   948 -4.36597E+00  5.07046E-01  5.11609E+00  2.00000E+00  1.00000E+01
   949  4.60736E+00 -2.98491E+00  4.77244E+00  2.00000E+00  1.00000E+01
   950 -4.62917E-01 -1.23701E+00 -1.33911E+01  2.00000E+00  1.00000E+01
   951 -1.59098E+00 -1.16604E+00 -1.26030E+00  2.00000E+00  1.00000E+01
   952  1.21490E+00  1.83887E-01  1.50138E+00  2.00000E+00  1.00000E+01
   953 -7.07172E+00 -6.64187E-01  4.46177E+00  2.00000E+00  1.00000E+01
   954 -4.56356E+00 -5.47628E+00 -8.98136E+00  2.00000E+00  1.00000E+01
   955  4.84087E+00 -1.50847E+00 -6.48921E+00  2.00000E+00  1.00000E+01
   956 -1.16971E+01 -6.17897E-02 -2.07709E+00  2.00000E+00  1.00000E+01
   957 -1.55378E+00 -1.26462E+00 -3.32682E-01  2.00000E+00  1.00000E+01
   958  1.60974E+00 -1.09056E+00  9.80357E-01  2.00000E+00  1.00000E+01
   959 -4.03095E+01  1.19809E+01 -3.56841E+01  2.00000E+00  1.00000E+01
   960 -7.32809E+00 -1.39405E+00 -3.56909E+00  2.00000E+00  1.00000E+01
   961 -1.93146E+00 -1.09732E+00 -1.65861E+00  2.00000E+00  1.00000E+01
   962 -7.15886E-01 -2.39616E+00 -1.89274E+00  2.00000E+00  1.00000E+01
   963 -8.66866E-02 -1.82185E+00 -2.27027E+00  2.00000E+00  1.00000E+01
   964  3.37959E+00  4.20106E+00  7.67218E+00  2.00000E+00  1.00000E+01
   965  2.27053E+00 -2.44169E+00  6.98109E+00  2.00000E+00  1.00000E+01
   966  8.79736E-01 -2.11418E-01 -3.78111E+00  2.00000E+00  1.00000E+01
   967  5.67299E+00 -9.75130E-01  8.50150E-01  2.00000E+00  1.00000E+01
   968 -1.52199E+00 -1.03060E+00  1.04608E+01  2.00000E+00  1.00000E+01
   969 -2.47203E-01 -9.65845E-01 -3.39558E+00  2.00000E+00  1.00000E+01
   970 -1.74297E+00 -2.13930E+00 -4.62206E+00  2.00000E+00  1.00000E+01
   971 -1.09545E+00 -1.01019E+00  9.23929E-02  2.00000E+00  1.00000E+01
   972  1.10453E+00 -3.38643E+00 -1.09994E+00  2.00000E+00  1.00000E+01
   973 -1.52806E+00 -9.10501E-01 -6.72219E-01  2.00000E+00  1.00000E+01
   974  2.25457E+01 -3.62664E+00  4.68352E+00  2.00000E+00  1.00000E+01
   975 -8.89751E-01 -1.61544E+00 -8.06707E-01  2.00000E+00  1.00000E+01
   976 -2.05101E+00 -1.41644E+00  2.50243E-01  2.00000E+00  1.00000E+01
   977 -4.47725E-01  4.62737E+00  8.24602E+00  2.00000E+00  1.00000E+01
   978  2.12953E-01 -1.69650E+00 -1.16524E+00  2.00000E+00  1.00000E+01
   979  2.92821E-01  6.43390E-01 -5.99073E-01  2.00000E+00  1.00000E+01
   980  1.16175E+00 -2.49847E+00  1.72750E-01  2.00000E+00  1.00000E+01
   981  5.49987E+00 -9.78054E-01  1.56585E+01  2.00000E+00  1.00000E+01
   982 -7.53748E-01 -1.73798E+00 -1.49407E+00  2.00000E+00  1.00000E+01
   983  1.91190E-01  9.45298E-01  2.41698E+00  2.00000E+00  1.00000E+01
   984 -7.57088E-01 -1.03167E+00 -2.35759E-01  2.00000E+00  1.00000E+01
   985 -4.64328E-01 -1.31283E+00 -9.26722E-01  2.00000E+00  1.00000E+01
   986 -6.50275E-02 -7.13477E+00 -8.26342E+00  2.00000E+00  1.00000E+01
   987 -4.67170E+00 -1.74493E+00 -2.11843E+00  2.00000E+00  1.00000E+01
   988 -6.93255E-01 -1.66281E+00 -8.66364E-01  2.00000E+00  1.00000E+01
   989 -4.74332E+00 -2.13430E+00 -9.01589E+00  2.00000E+00  1.00000E+01
   990 -1.09110E+00 -1.48144E+00 -1.05690E+00  2.00000E+00  1.00000E+01
   991 -7.20993E+00 -3.42400E+00 -1.27130E+01  2.00000E+00  1.00000E+01
   992 -9.23608E+00 -1.87456E+00  3.86040E+00  2.00000E+00  1.00000E+01
   993  2.67041E+00 -7.11712E-01 -8.84472E-01  2.00000E+00  1.00000E+01
   994 -1.36923E+00 -1.14061E+00  5.30525E-01  2.00000E+00  1.00000E+01
   995 -2.70413E+00 -1.16677E+00 -2.49074E-01  2.00000E+00  1.00000E+01
   996 -1.75805E+01 -5.78083E-01  7.88302E-01  2.00000E+00  1.00000E+01
   997  6.97119E-01 -1.37863E+00 -1.88202E-01  2.00000E+00  1.00000E+01
   998 -2.63547E+00 -1.55725E+00 -2.72211E+00  2.00000E+00  1.00000E+01
   999 -1.25553E+00 -1.90993E+00 -5.50346E-01  2.00000E+00  1.00000E+01
  1000  1.96537E+00 -1.80167E+00 -1.01169E+00  2.00000E+00  1.00000E+01
#Simulation execution time:     4.779250
