#Index            X            Y            Z         Mass         Time
     4 -1.49927E+00 -4.68278E-02  3.64232E-08  1.00000E-06  3.75710E+00
     5  6.32744E-01  6.23085E-01  4.69721E-02  1.00000E-06  3.75710E+00
     1 -3.94387E-07  8.38902E-07  5.21861E-11  1.00000E+02  3.76720E+00
     2  2.87369E-02  6.99155E-01  1.35542E-07  1.00000E-06  3.76720E+00
     3  9.99659E-01 -2.61239E-02 -2.07675E-08  1.00000E-06  3.76720E+00
     4 -1.49443E+00 -1.29141E-01  3.74030E-08  1.00000E-06  3.76720E+00
     5  5.12415E-01  6.39194E-01  4.47691E-02  1.00000E-06  3.76720E+00
     1 -3.93081E-07  8.40878E-07  8.25159E-11  1.00000E+02  3.77730E+00
     2 -9.17313E-02  6.93660E-01  1.92451E-07  1.00000E-06  3.77730E+00
     3  9.97198E-01  7.48032E-02 -1.99446E-08  1.00000E-06  3.77730E+00
     4 -1.48508E+00 -2.11065E-01  3.82704E-08  1.00000E-06  3.77730E+00
     5  3.82662E-01  6.43415E-01  4.17360E-02  1.00000E-06  3.77730E+00
     1 -3.91655E-07  8.43219E-07  1.22980E-10  1.00000E+02  3.78740E+00
     2 -2.09474E-01  6.67560E-01  2.43685E-07  1.00000E-06  3.78740E+00
     3  9.84574E-01  1.74968E-01 -1.89104E-08  1.00000E-06  3.78740E+00
     4 -1.47124E+00 -2.92351E-01  3.90229E-08  1.00000E-06  3.78740E+00
     5  2.43736E-01  6.31954E-01  3.76895E-02  1.00000E-06  3.78740E+00
     1 -3.90156E-07  8.45975E-07  1.75774E-10  1.00000E+02  3.79750E+00
     2 -3.20994E-01  6.21626E-01  2.87722E-07  1.00000E-06  3.79750E+00
     3  9.61915E-01  2.73349E-01 -1.76765E-08  1.00000E-06  3.79750E+00
     4 -1.45295E+00 -3.72753E-01  3.96583E-08  1.00000E-06  3.79750E+00
     5  9.70309E-02  5.99719E-01  3.24100E-02  1.00000E-06  3.79750E+00
     1 -3.88659E-07  8.49204E-07  2.43195E-10  1.00000E+02  3.80760E+00
     2 -4.22974E-01  5.57220E-01  3.23260E-07  1.00000E-06  3.80760E+00
     3  9.29452E-01  3.68945E-01 -1.62564E-08  1.00000E-06  3.80760E+00
     4 -1.43027E+00 -4.52029E-01  4.01750E-08  1.00000E-06  3.80760E+00
     5 -5.37181E-02  5.40252E-01  2.56678E-02  1.00000E-06  3.80760E+00
     1 -3.87275E-07  8.52964E-07  3.26686E-10  1.00000E+02  3.81770E+00
     2 -5.12384E-01  4.76253E-01  3.49249E-07  1.00000E-06  3.81770E+00
     3  8.87515E-01  4.60779E-01 -1.46654E-08  1.00000E-06  3.81770E+00
     4 -1.40327E+00 -5.29939E-01  4.05716E-08  1.00000E-06  3.81770E+00
     5 -2.00525E-01  4.46672E-01  1.73186E-02  1.00000E-06  3.81770E+00
     1 -3.86173E-07  8.57277E-07  4.24714E-10  1.00000E+02  3.82780E+00
     2 -5.86562E-01  3.81128E-01  3.64921E-07  1.00000E-06  3.82780E+00
     3  8.36533E-01  5.47918E-01 -1.29203E-08  1.00000E-06  3.82780E+00
     4 -1.37203E+00 -6.06247E-01  4.08471E-08  1.00000E-06  3.82780E+00
     5 -3.29555E-01  3.15128E-01  7.51584E-03  1.00000E-06  3.82780E+00
     1 -3.85552E-07  8.62068E-07  5.30412E-10  1.00000E+02  3.83790E+00
     2 -6.43302E-01  2.74674E-01  3.69793E-07  1.00000E-06  3.83790E+00
     3  7.77024E-01  6.29472E-01 -1.10386E-08  1.00000E-06  3.83790E+00
     4 -1.33665E+00 -6.80724E-01  4.10006E-08  1.00000E-06  3.83790E+00
     5 -4.23640E-01  1.50767E-01 -3.05400E-03  1.00000E-06  3.83790E+00
     1 -3.85545E-07  8.67151E-07  6.32874E-10  1.00000E+02  3.84800E+00
     2 -6.80915E-01  1.60052E-01  3.63669E-07  1.00000E-06  3.84800E+00
     3  7.09596E-01  7.04610E-01 -9.03913E-09  1.00000E-06  3.84800E+00
     4 -1.29722E+00 -7.53143E-01  4.10317E-08  1.00000E-06  3.84800E+00
     5 -4.71443E-01 -3.02664E-02 -1.33003E-02  1.00000E-06  3.84800E+00
     1 -3.86156E-07  8.72309E-07  7.23011E-10  1.00000E+02  3.85810E+00
     2 -6.98283E-01  4.06723E-02  3.46695E-07  1.00000E-06  3.85810E+00
     3  6.34935E-01  7.72567E-01 -6.94159E-09  1.00000E-06  3.85810E+00
     4 -1.25388E+00 -8.23287E-01  4.09396E-08  1.00000E-06  3.85810E+00
     5 -4.74441E-01 -2.09054E-01 -2.23140E-02  1.00000E-06  3.85810E+00
     1 -3.87286E-07  8.77383E-07  7.97209E-10  1.00000E+02  3.86820E+00
     2 -6.94887E-01 -7.99172E-02  3.19374E-07  1.00000E-06  3.86820E+00
     3  5.53803E-01  8.32649E-01 -4.76664E-09  1.00000E-06  3.86820E+00
     4 -1.20674E+00 -8.90943E-01  4.07236E-08  1.00000E-06  3.86820E+00
     5 -4.42825E-01 -3.73268E-01 -2.97338E-02  1.00000E-06  3.86820E+00
     1 -3.88765E-07  8.82276E-07  8.55971E-10  1.00000E+02  3.87830E+00
     2 -6.70829E-01 -1.98130E-01  2.82528E-07  1.00000E-06  3.87830E+00
     3  4.67027E-01  8.84245E-01 -2.53578E-09  1.00000E-06  3.87830E+00
     4 -1.15596E+00 -9.55907E-01  4.03832E-08  1.00000E-06  3.87830E+00
     5 -3.87798E-01 -5.18318E-01 -3.56100E-02  1.00000E-06  3.87830E+00
     1 -3.90492E-07  8.86973E-07  9.01408E-10  1.00000E+02  3.88840E+00
     2 -6.26825E-01 -3.10453E-01  2.37261E-07  1.00000E-06  3.88840E+00
     3  3.75490E-01  9.26828E-01 -2.71174E-10  1.00000E-06  3.88840E+00
     4 -1.10169E+00 -1.01798E+00  3.99181E-08  1.00000E-06  3.88840E+00
     5 -3.18014E-01 -6.44094E-01 -4.01537E-02  1.00000E-06  3.88840E+00
     1 -3.92418E-07  8.91479E-07  9.35816E-10  1.00000E+02  3.89850E+00
     2 -5.64185E-01 -4.13545E-01  1.84924E-07  1.00000E-06  3.89850E+00
     3  2.80126E-01  9.59965E-01  2.00457E-09  1.00000E-06  3.89850E+00
     4 -1.04409E+00 -1.07698E+00  3.93289E-08  1.00000E-06  3.89850E+00
     5 -2.39351E-01 -7.52253E-01 -4.35945E-02  1.00000E-06  3.89850E+00
     1 -3.94557E-07  8.95775E-07  9.61193E-10  1.00000E+02  3.90860E+00
     2 -4.84772E-01 -5.04343E-01  1.27074E-07  1.00000E-06  3.90860E+00
     3  1.81907E-01  9.83317E-01  4.26863E-09  1.00000E-06  3.90860E+00
     4 -9.83329E-01 -1.13273E+00  3.86169E-08  1.00000E-06  3.90860E+00
     5 -1.55637E-01 -8.44872E-01 -4.61322E-02  1.00000E-06  3.90860E+00
     1 -3.96876E-07  8.99851E-07  9.79151E-10  1.00000E+02  3.91870E+00
     2 -3.90950E-01 -5.80150E-01  6.54322E-08  1.00000E-06  3.91870E+00
     3  8.18337E-02  9.96648E-01  6.49825E-09  1.00000E-06  3.91870E+00
     4 -9.19600E-01 -1.18505E+00  3.77843E-08  1.00000E-06  3.91870E+00
     5 -6.93609E-02 -9.23935E-01 -4.79280E-02  1.00000E-06  3.91870E+00
     1 -3.99341E-07  9.03702E-07  9.90964E-10  1.00000E+02  3.92880E+00
     2 -2.85509E-01 -6.38714E-01  1.82844E-09  1.00000E-06  3.92880E+00
     3 -1.90734E-02  9.99820E-01  8.67093E-09  1.00000E-06  3.92880E+00
     4 -8.53093E-01 -1.23379E+00  3.68334E-08  1.00000E-06  3.92880E+00
     5  1.78452E-02 -9.91172E-01 -4.91094E-02  1.00000E-06  3.92880E+00
     1 -4.01916E-07  9.07325E-07  9.97637E-10  1.00000E+02  3.93890E+00
     2 -1.71584E-01 -6.78300E-01 -6.18490E-08  1.00000E-06  3.93890E+00
     3 -1.19786E-01  9.92801E-01  1.07647E-08  1.00000E-06  3.93890E+00
     4 -7.84007E-01 -1.27880E+00  3.57676E-08  1.00000E-06  3.93890E+00
     5  1.04894E-01 -1.04805E+00 -4.97767E-02  1.00000E-06  3.93890E+00
     1 -4.04570E-07  9.10717E-07  9.99966E-10  1.00000E+02  3.94900E+00
     2 -5.25611E-02 -6.97734E-01 -1.23710E-07  1.00000E-06  3.94900E+00
     3 -2.19278E-01  9.75664E-01  1.27583E-08  1.00000E-06  3.94900E+00
     4 -7.12553E-01 -1.31995E+00  3.45901E-08  1.00000E-06  3.94900E+00
     5  1.91048E-01 -1.09579E+00 -5.00096E-02  1.00000E-06  3.94900E+00
     1 -4.07268E-07  9.13880E-07  9.98590E-10  1.00000E+02  3.95910E+00
     2  6.80230E-02 -6.96443E-01 -1.81915E-07  1.00000E-06  3.95910E+00
     3 -3.16535E-01  9.48583E-01  1.46316E-08  1.00000E-06  3.95910E+00
     4 -6.38946E-01 -1.35711E+00  3.33049E-08  1.00000E-06  3.95910E+00
     5  2.75804E-01 -1.13542E+00 -4.98719E-02  1.00000E-06  3.95910E+00
     1 -4.09981E-07  9.16820E-07  9.94025E-10  1.00000E+02  3.96920E+00
     2  1.86587E-01 -6.74469E-01 -2.34732E-07  1.00000E-06  3.96920E+00
     3 -4.10566E-01  9.11833E-01  1.63653E-08  1.00000E-06  3.96920E+00
     4 -5.63407E-01 -1.39017E+00  3.19159E-08  1.00000E-06  3.96920E+00
     5  3.58809E-01 -1.16780E+00 -4.94155E-02  1.00000E-06  3.96920E+00
     1 -4.12677E-07  9.19545E-07  9.86697E-10  1.00000E+02  3.97930E+00
     2  2.99611E-01 -6.32469E-01 -2.80584E-07  1.00000E-06  3.97930E+00
     3 -5.00412E-01  8.65789E-01  1.79420E-08  1.00000E-06  3.97930E+00
     4 -4.86167E-01 -1.41903E+00  3.04276E-08  1.00000E-06  3.97930E+00
     5  4.39817E-01 -1.19365E+00 -4.86826E-02  1.00000E-06  3.97930E+00
     1 -4.15329E-07  9.22068E-07  9.76956E-10  1.00000E+02  3.98940E+00
     2  4.03741E-01 -5.71693E-01 -3.18103E-07  1.00000E-06  3.98940E+00
     3 -5.85158E-01  8.10922E-01  1.93454E-08  1.00000E-06  3.98940E+00
     4 -4.07457E-01 -1.44360E+00  2.88447E-08  1.00000E-06  3.98940E+00
     5  5.18655E-01 -1.21360E+00 -4.77086E-02  1.00000E-06  3.98940E+00
     1 -4.17909E-07  9.24407E-07  9.65099E-10  1.00000E+02  3.99950E+00
     2  4.95887E-01 -4.93948E-01 -3.46169E-07  1.00000E-06  3.99950E+00
     3 -6.63939E-01  7.47789E-01  2.05612E-08  1.00000E-06  3.99950E+00
     4 -3.27516E-01 -1.46381E+00  2.71719E-08  1.00000E-06  3.99950E+00
     5  5.95199E-01 -1.22816E+00 -4.65229E-02  1.00000E-06  3.99950E+00
     1 -4.20396E-07  9.26582E-07  9.51375E-10  1.00000E+02  4.00960E+00
     2  5.73317E-01 -4.01545E-01 -3.63945E-07  1.00000E-06  4.00960E+00
     3 -7.35954E-01  6.77034E-01  2.15769E-08  1.00000E-06  4.00960E+00
     4 -2.46586E-01 -1.47959E+00  2.54145E-08  1.00000E-06  4.00960E+00
     5  6.69361E-01 -1.23780E+00 -4.51506E-02  1.00000E-06  4.00960E+00
     1 -4.22771E-07  9.28617E-07  9.35998E-10  1.00000E+02  4.01970E+00
     2  6.33735E-01 -2.97226E-01 -3.70901E-07  1.00000E-06  4.01970E+00
     3 -8.00467E-01  5.99379E-01  2.23820E-08  1.00000E-06  4.01970E+00
     4 -1.64910E-01 -1.49091E+00  2.35778E-08  1.00000E-06  4.01970E+00
     5  7.41077E-01 -1.24290E+00 -4.36129E-02  1.00000E-06  4.01970E+00
     1 -4.25020E-07  9.30538E-07  9.19153E-10  1.00000E+02  4.02980E+00
     2  6.75350E-01 -1.84089E-01 -3.66829E-07  1.00000E-06  4.02980E+00
     3 -8.56822E-01  5.15615E-01  2.29682E-08  1.00000E-06  4.02980E+00
     4 -8.27358E-02 -1.49772E+00  2.16673E-08  1.00000E-06  4.02980E+00
     5  8.10303E-01 -1.24383E+00 -4.19285E-02  1.00000E-06  4.02980E+00
     1 -4.27133E-07  9.32373E-07  9.01001E-10  1.00000E+02  4.03990E+00
     2  6.96928E-01 -6.54893E-02 -3.51851E-07  1.00000E-06  4.03990E+00
     3 -9.04444E-01  4.26595E-01  2.33294E-08  1.00000E-06  4.03990E+00
     4 -3.11747E-04 -1.50000E+00  1.96888E-08  1.00000E-06  4.03990E+00
     5  8.77006E-01 -1.24088E+00 -4.01133E-02  1.00000E-06  4.03990E+00
     1 -4.29105E-07  9.34151E-07  8.81681E-10  1.00000E+02  4.05000E+00
     2  6.97831E-01  5.50528E-02 -3.26410E-07  1.00000E-06  4.05000E+00
     3 -9.42848E-01  3.33228E-01  2.34617E-08  1.00000E-06  4.05000E+00
     4  8.21132E-02 -1.49775E+00  1.76481E-08  1.00000E-06  4.05000E+00
     5  9.41162E-01 -1.23433E+00 -3.81814E-02  1.00000E-06  4.05000E+00
     1 -4.30939E-07  9.35900E-07  8.61320E-10  1.00000E+02  4.06010E+00
     2  6.78031E-01  1.73962E-01 -2.91261E-07  1.00000E-06  4.06010E+00
     3 -9.71641E-01  2.36464E-01  2.33636E-08  1.00000E-06  4.06010E+00
     4  1.64290E-01 -1.49098E+00  1.55515E-08  1.00000E-06  4.06010E+00
     5  1.00275E+00 -1.22440E+00 -3.61454E-02  1.00000E-06  4.06010E+00
     1 -4.32640E-07  9.37648E-07  8.40029E-10  1.00000E+02  4.07020E+00
     2  6.38115E-01  2.87710E-01 -2.47447E-07  1.00000E-06  4.07020E+00
     3 -9.90532E-01  1.37290E-01  2.30359E-08  1.00000E-06  4.07020E+00
     4  2.45971E-01 -1.47970E+00  1.34050E-08  1.00000E-06  4.07020E+00
     5  1.06177E+00 -1.21133E+00 -3.40164E-02  1.00000E-06  4.07020E+00
     1 -4.34219E-07  9.39422E-07  8.17907E-10  1.00000E+02  4.08030E+00
     2  5.79266E-01  3.92921E-01 -1.96267E-07  1.00000E-06  4.08030E+00
     3 -9.99327E-01  3.67164E-02  2.24817E-08  1.00000E-06  4.08030E+00
     4  3.26908E-01 -1.46395E+00  1.12152E-08  1.00000E-06  4.08030E+00
     5  1.11819E+00 -1.19530E+00 -3.18043E-02  1.00000E-06  4.08030E+00
     1 -4.35692E-07  9.41243E-07  7.95045E-10  1.00000E+02  4.09040E+00
     2  5.03229E-01  4.86473E-01 -1.39239E-07  1.00000E-06  4.09040E+00
     3 -9.97936E-01 -6.42311E-02  2.17066E-08  1.00000E-06  4.09040E+00
     4  4.06857E-01 -1.44377E+00  8.98833E-09  1.00000E-06  4.09040E+00
     5  1.17202E+00 -1.17649E+00 -2.95182E-02  1.00000E-06  4.09040E+00
     1 -4.37080E-07  9.43133E-07  7.71525E-10  1.00000E+02  4.10050E+00
     2  4.12258E-01  5.65589E-01 -7.80569E-08  1.00000E-06  4.10050E+00
     3 -9.86374E-01 -1.64524E-01  2.07180E-08  1.00000E-06  4.10050E+00
     4  4.85577E-01 -1.41923E+00  6.73109E-09  1.00000E-06  4.10050E+00
     5  1.22323E+00 -1.15506E+00 -2.71663E-02  1.00000E-06  4.10050E+00
     1 -4.38404E-07  9.45106E-07  7.47423E-10  1.00000E+02  4.11060E+00
     2  3.09051E-01  6.27917E-01 -1.45351E-08  1.00000E-06  4.11060E+00
     3 -9.64758E-01 -2.63140E-01  1.95260E-08  1.00000E-06  4.11060E+00
     4  5.62830E-01 -1.39041E+00  4.45009E-09  1.00000E-06  4.11060E+00
     5  1.27183E+00 -1.13116E+00 -2.47562E-02  1.00000E-06  4.11060E+00
     1 -4.39692E-07  9.47173E-07  7.22808E-10  1.00000E+02  4.12070E+00
     2  1.96669E-01  6.71605E-01  4.94400E-08  1.00000E-06  4.12070E+00
     3 -9.33309E-01 -3.59074E-01  1.81424E-08  1.00000E-06  4.12070E+00
     4  6.38381E-01 -1.35738E+00  2.15204E-09  1.00000E-06  4.12070E+00
     5  1.31779E+00 -1.10491E+00 -2.22949E-02  1.00000E-06  4.12070E+00
     1 -4.40971E-07  9.49340E-07  6.97746E-10  1.00000E+02  4.13080E+00
     2  7.84487E-02  6.95353E-01  1.11968E-07  1.00000E-06  4.13080E+00
     3 -8.92348E-01 -4.51348E-01  1.65810E-08  1.00000E-06  4.13080E+00
     4  7.12004E-01 -1.32025E+00 -1.56284E-10  1.00000E-06  4.13080E+00
     5  1.36111E+00 -1.07645E+00 -1.97888E-02  1.00000E-06  4.13080E+00
     1 -4.42269E-07  9.51606E-07  6.72298E-10  1.00000E+02  4.14090E+00
     2 -4.21016E-02  6.98450E-01  1.71192E-07  1.00000E-06  4.14090E+00
     3 -8.42292E-01 -5.39022E-01  1.48577E-08  1.00000E-06  4.14090E+00
     4  7.83476E-01 -1.27913E+00 -2.46807E-09  1.00000E-06  4.14090E+00
     5  1.40178E+00 -1.04589E+00 -1.72441E-02  1.00000E-06  4.14090E+00
     1 -4.43616E-07  9.53967E-07  6.46520E-10  1.00000E+02  4.15100E+00
     2 -1.61401E-01  6.80802E-01  2.25350E-07  1.00000E-06  4.15100E+00
     3 -7.83651E-01 -6.21202E-01  1.29896E-08  1.00000E-06  4.15100E+00
     4  8.52580E-01 -1.23414E+00 -4.77645E-09  1.00000E-06  4.15100E+00
     5  1.43977E+00 -1.01334E+00 -1.46664E-02  1.00000E-06  4.15100E+00
     1 -4.45037E-07  9.56410E-07  6.20469E-10  1.00000E+02  4.16110E+00
     2 -2.75906E-01  6.42928E-01  2.72833E-07  1.00000E-06  4.16110E+00
     3 -7.17022E-01 -6.97050E-01  1.09955E-08  1.00000E-06  4.16110E+00
     4  9.19107E-01 -1.18543E+00 -7.07449E-09  1.00000E-06  4.16110E+00
     5  1.47507E+00 -9.78884E-01 -1.20614E-02  1.00000E-06  4.16110E+00
     1 -4.46559E-07  9.58919E-07  5.94195E-10  1.00000E+02  4.17120E+00
     2 -3.82212E-01  5.85950E-01  3.12227E-07  1.00000E-06  4.17120E+00
     3 -6.43086E-01 -7.65794E-01  8.89564E-09  1.00000E-06  4.17120E+00
     4  9.82858E-01 -1.13314E+00 -9.35515E-09  1.00000E-06  4.17120E+00
     5  1.50766E+00 -9.42633E-01 -9.43413E-03  1.00000E-06  4.17120E+00
     1 -4.48203E-07  9.61473E-07  5.67751E-10  1.00000E+02  4.18130E+00
     2 -4.77159E-01  5.11558E-01  3.42360E-07  1.00000E-06  4.18130E+00
     3 -5.62594E-01 -8.26732E-01  6.71104E-09  1.00000E-06  4.18130E+00
     4  1.04364E+00 -1.07742E+00 -1.16112E-08  1.00000E-06  4.18130E+00
     5  1.53752E+00 -9.04672E-01 -6.78976E-03  1.00000E-06  4.18130E+00
     1 -4.49986E-07  9.64046E-07  5.41184E-10  1.00000E+02  4.19140E+00
     2 -5.57923E-01  4.21961E-01  3.62333E-07  1.00000E-06  4.19140E+00
     3 -4.76369E-01 -8.79245E-01  4.46375E-09  1.00000E-06  4.19140E+00
     4  1.10126E+00 -1.01844E+00 -1.38353E-08  1.00000E-06  4.19140E+00
     5  1.56461E+00 -8.65084E-01 -4.13317E-03  1.00000E-06  4.19140E+00
     1 -4.51923E-07  9.66608E-07  5.14544E-10  1.00000E+02  4.20150E+00
     2 -6.22101E-01  3.19820E-01  3.71550E-07  1.00000E-06  4.20150E+00
     3 -3.85289E-01 -9.22795E-01  2.17643E-09  1.00000E-06  4.20150E+00
     4  1.15556E+00 -9.56387E-01 -1.60195E-08  1.00000E-06  4.20150E+00
     5  1.58890E+00 -8.23952E-01 -1.46921E-03  1.00000E-06  4.20150E+00
     1 -4.54021E-07  9.69128E-07  4.87878E-10  1.00000E+02  4.21160E+00
     2 -6.67784E-01  2.08170E-01  3.69737E-07  1.00000E-06  4.21160E+00
     3 -2.90281E-01 -9.56941E-01 -1.27848E-10  1.00000E-06  4.21160E+00
     4  1.20637E+00 -8.91445E-01 -1.81553E-08  1.00000E-06  4.21160E+00
     5  1.61038E+00 -7.81354E-01  1.19738E-03  1.00000E-06  4.21160E+00
     1 -4.56282E-07  9.71572E-07  4.61233E-10  1.00000E+02  4.22170E+00
     2 -6.93611E-01  9.03307E-02  3.56944E-07  1.00000E-06  4.22170E+00
     3 -1.92315E-01 -9.81332E-01 -2.42583E-09  1.00000E-06  4.22170E+00
     4  1.25353E+00 -8.23808E-01 -2.02329E-08  1.00000E-06  4.22170E+00
     5  1.62898E+00 -7.37365E-01  3.86183E-03  1.00000E-06  4.22170E+00
     1 -4.58702E-07  9.73904E-07  4.34657E-10  1.00000E+02  4.23180E+00
     2 -6.98814E-01 -3.01944E-02  3.33552E-07  1.00000E-06  4.23180E+00
     3 -9.23885E-02 -9.95722E-01 -4.69432E-09  1.00000E-06  4.23180E+00
     4  1.29691E+00 -7.53682E-01 -2.22408E-08  1.00000E-06  4.23180E+00
     5  1.64468E+00 -6.92061E-01  6.51938E-03  1.00000E-06  4.23180E+00
     1 -4.61271E-07  9.76091E-07  4.08198E-10  1.00000E+02  4.24190E+00
     2 -6.83238E-01 -1.49822E-01  3.00255E-07  1.00000E-06  4.24190E+00
     3  8.47946E-03 -9.99963E-01 -6.91042E-09  1.00000E-06  4.24190E+00
     4  1.33636E+00 -6.81279E-01 -2.41647E-08  1.00000E-06  4.24190E+00
     5  1.65742E+00 -6.45515E-01  9.16523E-03  1.00000E-06  4.24190E+00
     1 -4.63971E-07  9.78099E-07  3.81906E-10  1.00000E+02  4.25200E+00
     2 -6.47347E-01 -2.64994E-01  2.58042E-07  1.00000E-06  4.25200E+00
     3  1.09261E-01 -9.94012E-01 -9.05172E-09  1.00000E-06  4.25200E+00
     4  1.37178E+00 -6.06817E-01 -2.59862E-08  1.00000E-06  4.25200E+00
     5  1.66717E+00 -5.97798E-01  1.17944E-02  1.00000E-06  4.25200E+00
     1 -4.66781E-07  9.79897E-07  3.55831E-10  1.00000E+02  4.26210E+00
     2 -5.92208E-01 -3.72288E-01  2.08168E-07  1.00000E-06  4.26210E+00
     3  2.08929E-01 -9.77930E-01 -1.10966E-08  1.00000E-06  4.26210E+00
     4  1.40305E+00 -5.30521E-01 -2.76809E-08  1.00000E-06  4.26210E+00
     5  1.67384E+00 -5.48983E-01  1.44020E-02  1.00000E-06  4.26210E+00
     1 -4.69671E-07  9.81459E-07  3.30024E-10  1.00000E+02  4.27220E+00
     2 -5.19464E-01 -4.68513E-01  1.52116E-07  1.00000E-06  4.27220E+00
     3  3.06467E-01 -9.51880E-01 -1.30243E-08  1.00000E-06  4.27220E+00
     4  1.43008E+00 -4.52623E-01 -2.92170E-08  1.00000E-06  4.27220E+00
     5  1.67740E+00 -4.99145E-01  1.69826E-02  1.00000E-06  4.27220E+00
     1 -4.72610E-07  9.82761E-07  3.04541E-10  1.00000E+02  4.28230E+00
     2 -4.31277E-01 -5.50812E-01  9.15525E-08  1.00000E-06  4.28230E+00
     3  4.00882E-01 -9.16128E-01 -1.48153E-08  1.00000E-06  4.28230E+00
     4  1.45279E+00 -3.73356E-01 -3.05554E-08  1.00000E-06  4.28230E+00
     5  1.67776E+00 -4.48357E-01  1.95310E-02  1.00000E-06  4.28230E+00
     1 -4.75559E-07  9.83787E-07  2.79438E-10  1.00000E+02  4.29240E+00
     2 -3.30273E-01 -6.16739E-01  2.82770E-08  1.00000E-06  4.29240E+00
     3  4.91211E-01 -8.71039E-01 -1.64514E-08  1.00000E-06  4.29240E+00
     4  1.47111E+00 -2.92962E-01 -3.16529E-08  1.00000E-06  4.29240E+00
     5  1.67486E+00 -3.96696E-01  2.20412E-02  1.00000E-06  4.29240E+00
     1 -4.78479E-07  9.84523E-07  2.54777E-10  1.00000E+02  4.30250E+00
     2 -2.19454E-01 -6.64339E-01 -3.58302E-08  1.00000E-06  4.30250E+00
     3  5.76533E-01 -8.17072E-01 -1.79160E-08  1.00000E-06  4.30250E+00
     4  1.48499E+00 -2.11682E-01 -3.24694E-08  1.00000E-06  4.30250E+00
     5  1.66860E+00 -3.44241E-01  2.45074E-02  1.00000E-06  4.30250E+00
     1 -4.81326E-07  9.84965E-07  2.30621E-10  1.00000E+02  4.31260E+00
     2 -1.02114E-01 -6.92201E-01 -9.88651E-08  1.00000E-06  4.31260E+00
     3  6.55980E-01 -7.54777E-01 -1.91938E-08  1.00000E-06  4.31260E+00
     4  1.49438E+00 -1.29762E-01 -3.29771E-08  1.00000E-06  4.31260E+00
     5  1.65890E+00 -2.91078E-01  2.69229E-02  1.00000E-06  4.31260E+00
     1 -4.84055E-07  9.85115E-07  2.07041E-10  1.00000E+02  4.32270E+00
     2  1.82593E-02 -6.99500E-01 -1.58956E-07  1.00000E-06  4.32270E+00
     3  7.28740E-01 -6.84790E-01 -2.02715E-08  1.00000E-06  4.32270E+00
     4  1.49925E+00 -4.74507E-02 -3.31658E-08  1.00000E-06  4.32270E+00
     5  1.64567E+00 -2.37293E-01  2.92810E-02  1.00000E-06  4.32270E+00
     1 -4.86624E-07  9.84980E-07  1.84110E-10  1.00000E+02  4.33280E+00
     2  1.38090E-01 -6.86024E-01 -2.14319E-07  1.00000E-06  4.33280E+00
     3  7.94072E-01 -6.07822E-01 -2.11378E-08  1.00000E-06  4.33280E+00
     4  1.49959E+00  3.50043E-02 -3.30427E-08  1.00000E-06  4.33280E+00
     5  1.62878E+00 -1.82983E-01  3.15740E-02  1.00000E-06  4.33280E+00
     1 -4.88987E-07  9.84577E-07  1.61912E-10  1.00000E+02  4.34290E+00
     2  2.53821E-01 -6.52177E-01 -2.63312E-07  1.00000E-06  4.34290E+00
     3  8.51311E-01 -5.24660E-01 -2.17827E-08  1.00000E-06  4.34290E+00
     4  1.49540E+00  1.17354E-01 -3.26260E-08  1.00000E-06  4.34290E+00
     5  1.60811E+00 -1.28250E-01  3.37939E-02  1.00000E-06  4.34290E+00
     1 -4.91104E-07  9.83927E-07  1.40534E-10  1.00000E+02  4.35300E+00
     2  3.62016E-01 -5.98967E-01 -3.04481E-07  1.00000E-06  4.35300E+00
     3  8.99874E-01 -4.36149E-01 -2.21984E-08  1.00000E-06  4.35300E+00
     4  1.48670E+00  1.99348E-01 -3.19397E-08  1.00000E-06  4.35300E+00
     5  1.58354E+00 -7.32071E-02  3.59316E-02  1.00000E-06  4.35300E+00
     1 -4.92936E-07  9.83059E-07  1.20077E-10  1.00000E+02  4.36310E+00
     2  4.59465E-01 -5.27978E-01 -3.36607E-07  1.00000E-06  4.36310E+00
     3  9.39264E-01 -3.43194E-01 -2.23785E-08  1.00000E-06  4.36310E+00
     4  1.47350E+00  2.80740E-01 -3.10082E-08  1.00000E-06  4.36310E+00
     5  1.55492E+00 -1.79776E-02  3.79773E-02  1.00000E-06  4.36310E+00
     1 -4.94449E-07  9.82007E-07  1.00650E-10  1.00000E+02  4.37320E+00
     2  5.43278E-01 -4.41320E-01 -3.58737E-07  1.00000E-06  4.37320E+00
     3  9.69081E-01 -2.46741E-01 -2.23176E-08  1.00000E-06  4.37320E+00
     4  1.45584E+00  3.61284E-01 -2.98549E-08  1.00000E-06  4.37320E+00
     5  1.52209E+00  3.72992E-02  3.99200E-02  1.00000E-06  4.37320E+00
     1 -4.95615E-07  9.80811E-07  8.23768E-11  1.00000E+02  4.38330E+00
     2  6.10970E-01 -3.41565E-01 -3.70215E-07  1.00000E-06  4.38330E+00
     3  9.89021E-01 -1.47772E-01 -2.20112E-08  1.00000E-06  4.38330E+00
     4  1.43379E+00  4.40737E-01 -2.85006E-08  1.00000E-06  4.38330E+00
     5  1.48485E+00  9.24664E-02  4.17473E-02  1.00000E-06  4.38330E+00
     1 -4.96409E-07  9.79515E-07  6.53969E-11  1.00000E+02  4.39340E+00
     2  6.60533E-01 -2.31676E-01 -3.70702E-07  1.00000E-06  4.39340E+00
