#Index            X            Y            Z         Mass
     4  1.99486E-01  6.25696E-01  3.62953E-02  1.00000E-06
     5 -1.89911E+00 -6.28806E-01  2.79623E-08  1.00000E-06
     1 -3.10206E-07  6.36261E-07  1.93310E-10  1.00000E+02
     2 -1.42850E-01  6.89703E-01  2.19733E-07  1.00000E-06
     3 -3.70893E-01 -9.31231E-01  2.05347E-09  1.00000E-06
     4  5.24302E-02  5.86073E-01  3.06391E-02  1.00000E-06
     5 -1.87568E+00 -6.95585E-01  2.80882E-08  1.00000E-06
     1 -3.10330E-07  6.40886E-07  2.64785E-10  1.00000E+02
     2 -2.57051E-01  6.55739E-01  2.67696E-07  1.00000E-06
     3 -2.76325E-01 -9.63545E-01 -1.79885E-10  1.00000E-06
     4 -9.68023E-02  5.17731E-01  2.34913E-02  1.00000E-06
     5 -1.84991E+00 -7.61494E-01  2.81795E-08  1.00000E-06
     1 -3.10649E-07  6.45944E-07  3.52023E-10  1.00000E+02
     2 -3.63899E-01  6.03014E-01  3.08245E-07  1.00000E-06
     3 -1.79009E-01 -9.86282E-01 -2.40812E-09  1.00000E-06
     4 -2.38896E-01  4.14328E-01  1.47672E-02  1.00000E-06
     5 -1.82182E+00 -8.26450E-01  2.82360E-08  1.00000E-06
     1 -3.11333E-07  6.51436E-07  4.52265E-10  1.00000E+02
     2 -4.60336E-01  5.33035E-01  3.40113E-07  1.00000E-06
     3 -7.99139E-02 -9.99215E-01 -4.60839E-09  1.00000E-06
     4 -3.58943E-01  2.73937E-01  4.74286E-03  1.00000E-06
     5 -1.79145E+00 -8.90371E-01  2.82578E-08  1.00000E-06
     1 -3.12562E-07  6.57259E-07  5.57397E-10  1.00000E+02
     2 -5.43604E-01  4.47803E-01  3.62291E-07  1.00000E-06
     3  1.99763E-02 -1.00222E+00 -6.75818E-09  1.00000E-06
     4 -4.40697E-01  1.04661E-01 -5.77050E-03  1.00000E-06
     5 -1.75884E+00 -9.53179E-01  2.82449E-08  1.00000E-06
     1 -3.14430E-07  6.63222E-07  6.56640E-10  1.00000E+02
     2 -6.11318E-01  3.49757E-01  3.74108E-07  1.00000E-06
     3  1.19668E-01 -9.95256E-01 -8.83563E-09  1.00000E-06
     4 -4.76130E-01 -7.59674E-02 -1.56950E-02  1.00000E-06
     5 -1.72402E+00 -1.01479E+00  2.81972E-08  1.00000E-06
     1 -3.16902E-07  6.69100E-07  7.42374E-10  1.00000E+02
     2 -6.61541E-01  2.41702E-01  3.75223E-07  1.00000E-06
     3  2.18172E-01 -9.78404E-01 -1.08200E-08  1.00000E-06
     4 -4.69586E-01 -2.50555E-01 -2.42686E-02  1.00000E-06
     5 -1.68705E+00 -1.07514E+00  2.81146E-08  1.00000E-06
     1 -3.19875E-07  6.74780E-07  8.12306E-10  1.00000E+02
     2 -6.92838E-01  1.26731E-01  3.65608E-07  1.00000E-06
     3  3.14507E-01 -9.51827E-01 -1.26919E-08  1.00000E-06
     4 -4.31842E-01 -4.09138E-01 -3.12619E-02  1.00000E-06
     5 -1.64797E+00 -1.13414E+00  2.79970E-08  1.00000E-06
     1 -3.23242E-07  6.80196E-07  8.67496E-10  1.00000E+02
     2 -7.04315E-01  8.13145E-03  3.45541E-07  1.00000E-06
     3  4.07717E-01 -9.15790E-01 -1.44336E-08  1.00000E-06
     4 -3.73370E-01 -5.48609E-01 -3.67811E-02  1.00000E-06
     5 -1.60683E+00 -1.19172E+00  2.78443E-08  1.00000E-06
     1 -3.26921E-07  6.85322E-07  9.10125E-10  1.00000E+02
     2 -6.95644E-01 -1.10702E-01  3.15600E-07  1.00000E-06
     3  4.96875E-01 -8.70651E-01 -1.60289E-08  1.00000E-06
     4 -3.01936E-01 -6.69451E-01 -4.10441E-02  1.00000E-06
     5 -1.56368E+00 -1.24781E+00  2.76565E-08  1.00000E-06
     1 -3.30846E-07  6.90145E-07  9.42388E-10  1.00000E+02
     2 -6.67077E-01 -2.26371E-01  2.76646E-07  1.00000E-06
     3  5.81096E-01 -8.16860E-01 -1.74632E-08  1.00000E-06
     4 -2.22748E-01 -7.73448E-01 -4.42705E-02  1.00000E-06
     5 -1.51856E+00 -1.30233E+00  2.74336E-08  1.00000E-06
     1 -3.34966E-07  6.94659E-07  9.66150E-10  1.00000E+02
     2 -6.19435E-01 -3.35569E-01  2.29795E-07  1.00000E-06
     3  6.59542E-01 -7.54950E-01 -1.87230E-08  1.00000E-06
     4 -1.39202E-01 -8.62634E-01 -4.66468E-02  1.00000E-06
     5 -1.47155E+00 -1.35523E+00  2.71761E-08  1.00000E-06
     1 -3.39238E-07  6.98855E-07  9.82909E-10  1.00000E+02
     2 -5.54081E-01 -4.35174E-01  1.76389E-07  1.00000E-06
     3  7.31434E-01 -6.85537E-01 -1.97960E-08  1.00000E-06
     4 -5.35122E-02 -9.38896E-01 -4.83228E-02  1.00000E-06
     5 -1.42270E+00 -1.40643E+00  2.68840E-08  1.00000E-06
     1 -3.43620E-07  7.02728E-07  9.93849E-10  1.00000E+02
     2 -4.72890E-01 -5.22343E-01  1.17954E-07  1.00000E-06
     3  7.96057E-01 -6.09311E-01 -2.06710E-08  1.00000E-06
     4  3.28595E-02 -1.00387E+00 -4.94169E-02  1.00000E-06
     5 -1.37207E+00 -1.45588E+00  2.65580E-08  1.00000E-06
     1 -3.48073E-07  7.06275E-07  9.99903E-10  1.00000E+02
     2 -3.78184E-01 -5.94587E-01  5.61618E-08  1.00000E-06
     3  8.52770E-01 -5.27029E-01 -2.13384E-08  1.00000E-06
     4  1.18933E-01 -1.05893E+00 -5.00224E-02  1.00000E-06
     5 -1.31972E+00 -1.50350E+00  2.61985E-08  1.00000E-06
     1 -3.52561E-07  7.09492E-07  1.00182E-09  1.00000E+02
     2 -2.72673E-01 -6.49845E-01 -7.22300E-09  1.00000E-06
     3  9.01009E-01 -4.39510E-01 -2.17906E-08  1.00000E-06
     4  2.04042E-01 -1.10524E+00 -5.02138E-02  1.00000E-06
     5 -1.26571E+00 -1.54924E+00  2.58059E-08  1.00000E-06
     1 -3.57034E-07  7.12383E-07  1.00019E-09  1.00000E+02
     2 -1.59373E-01 -6.86544E-01 -7.03913E-08  1.00000E-06
     3  9.40295E-01 -3.47623E-01 -2.20219E-08  1.00000E-06
     4  2.87727E-01 -1.14375E+00 -5.00509E-02  1.00000E-06
     5 -1.21013E+00 -1.59304E+00  2.53809E-08  1.00000E-06
     1 -3.61456E-07  7.14955E-07  9.95501E-10  1.00000E+02
     2 -4.15210E-02 -7.03643E-01 -1.31541E-07  1.00000E-06
     3  9.70236E-01 -2.52281E-01 -2.20290E-08  1.00000E-06
     4  3.69667E-01 -1.17529E+00 -4.95825E-02  1.00000E-06
     5 -1.15303E+00 -1.63484E+00  2.49241E-08  1.00000E-06
     1 -3.65789E-07  7.17215E-07  9.88159E-10  1.00000E+02
     2  7.75183E-02 -7.00657E-01 -1.88929E-07  1.00000E-06
     3  9.90537E-01 -1.54431E-01 -2.18110E-08  1.00000E-06
     4  4.49637E-01 -1.20054E+00 -4.88484E-02  1.00000E-06
     5 -1.09449E+00 -1.67460E+00  2.44362E-08  1.00000E-06
     1 -3.69993E-07  7.19184E-07  9.78495E-10  1.00000E+02
     2  1.94347E-01 -6.77677E-01 -2.40918E-07  1.00000E-06
     3  1.00099E+00 -5.50463E-02 -2.13695E-08  1.00000E-06
     4  5.27477E-01 -1.22008E+00 -4.78821E-02  1.00000E-06
     5 -1.03457E+00 -1.71227E+00  2.39177E-08  1.00000E-06
     1 -3.74034E-07  7.20881E-07  9.66788E-10  1.00000E+02
     2  3.05634E-01 -6.35363E-01 -2.86025E-07  1.00000E-06
     3  1.00150E+00  4.48859E-02 -2.07083E-08  1.00000E-06
     4  6.03074E-01 -1.23442E+00 -4.67115E-02  1.00000E-06
     5 -9.73366E-01 -1.74779E+00  2.33694E-08  1.00000E-06
     1 -3.77876E-07  7.22331E-07  9.53276E-10  1.00000E+02
     2  4.08205E-01 -5.74927E-01 -3.22963E-07  1.00000E-06
     3  9.92063E-01  1.44373E-01 -1.98337E-08  1.00000E-06
     4  6.76346E-01 -1.24400E+00 -4.53604E-02  1.00000E-06
     5 -9.10941E-01 -1.78113E+00  2.27921E-08  1.00000E-06
     1 -3.81491E-07  7.23563E-07  9.38164E-10  1.00000E+02
     2  4.99137E-01 -4.98096E-01 -3.50677E-07  1.00000E-06
     3  9.72765E-01  2.42425E-01 -1.87541E-08  1.00000E-06
     4  7.47236E-01 -1.24919E+00 -4.38493E-02  1.00000E-06
     5 -8.47376E-01 -1.81224E+00  2.21865E-08  1.00000E-06
     1 -3.84854E-07  7.24616E-07  9.21626E-10  1.00000E+02
     2  5.75841E-01 -4.07063E-01 -3.68376E-07  1.00000E-06
     3  9.43801E-01  3.38069E-01 -1.74801E-08  1.00000E-06
     4  8.15703E-01 -1.25032E+00 -4.21957E-02  1.00000E-06
     5 -7.82750E-01 -1.84107E+00  2.15534E-08  1.00000E-06
     1 -3.87944E-07  7.25525E-07  9.03817E-10  1.00000E+02
     2  6.36131E-01 -3.04425E-01 -3.75555E-07  1.00000E-06
     3  9.05458E-01  4.30355E-01 -1.60243E-08  1.00000E-06
     4  8.81717E-01 -1.24769E+00 -4.04150E-02  1.00000E-06
     5 -7.17145E-01 -1.86761E+00  2.08936E-08  1.00000E-06
     1 -3.90746E-07  7.26337E-07  8.84873E-10  1.00000E+02
     2  6.78293E-01 -1.93110E-01 -3.72008E-07  1.00000E-06
     3  8.58119E-01  5.18364E-01 -1.44012E-08  1.00000E-06
     4  9.45256E-01 -1.24155E+00 -3.85207E-02  1.00000E-06
     5 -6.50643E-01 -1.89181E+00  2.02080E-08  1.00000E-06
     1 -3.93254E-07  7.27078E-07  8.64912E-10  1.00000E+02
     2  7.01125E-01 -7.62898E-02 -3.57838E-07  1.00000E-06
     3  8.02253E-01  6.01224E-01 -1.26269E-08  1.00000E-06
     4  1.00631E+00 -1.23214E+00 -3.65248E-02  1.00000E-06
     5 -5.83327E-01 -1.91364E+00  1.94974E-08  1.00000E-06
     1 -3.95464E-07  7.27818E-07  8.44042E-10  1.00000E+02
     2  7.03977E-01  4.27062E-02 -3.33449E-07  1.00000E-06
     3  7.38416E-01  6.78111E-01 -1.07190E-08  1.00000E-06
     4  1.06485E+00 -1.21966E+00 -3.44380E-02  1.00000E-06
     5 -5.15280E-01 -1.93308E+00  1.87629E-08  1.00000E-06
     1 -3.97382E-07  7.28573E-07  8.22359E-10  1.00000E+02
     2  6.86771E-01  1.60487E-01 -2.99535E-07  1.00000E-06
     3  6.67242E-01  7.48260E-01 -8.69684E-09  1.00000E-06
     4  1.12089E+00 -1.20431E+00 -3.22699E-02  1.00000E-06
     5 -4.46589E-01 -1.95010E+00  1.80052E-08  1.00000E-06
     1 -3.99018E-07  7.29397E-07  7.99950E-10  1.00000E+02
     2  6.49995E-01  2.73696E-01 -2.57063E-07  1.00000E-06
     3  5.89437E-01  8.10975E-01 -6.58044E-09  1.00000E-06
     4  1.17440E+00 -1.18624E+00 -3.00291E-02  1.00000E-06
     5 -3.77339E-01 -1.96467E+00  1.72255E-08  1.00000E-06
     1 -4.00389E-07  7.30331E-07  7.76893E-10  1.00000E+02
     2  5.94696E-01  3.79108E-01 -2.07243E-07  1.00000E-06
     3  5.05777E-01  8.65634E-01 -4.39103E-09  1.00000E-06
     4  1.22539E+00 -1.16562E+00 -2.77237E-02  1.00000E-06
     5 -3.07617E-01 -1.97679E+00  1.64246E-08  1.00000E-06
     1 -4.01520E-07  7.31410E-07  7.53261E-10  1.00000E+02
     2  5.22449E-01  4.73718E-01 -1.51495E-07  1.00000E-06
     3  4.17090E-01  9.11692E-01 -2.15055E-09  1.00000E-06
     4  1.27384E+00 -1.14259E+00 -2.53607E-02  1.00000E-06
     5 -2.37509E-01 -1.98644E+00  1.56036E-08  1.00000E-06
     1 -4.02437E-07  7.32669E-07  7.29123E-10  1.00000E+02
     2  4.35312E-01  5.54828E-01 -9.14083E-08  1.00000E-06
     3  3.24260E-01  9.48693E-01  1.18560E-10  1.00000E-06
     4  1.31974E+00 -1.11727E+00 -2.29471E-02  1.00000E-06
     5 -1.67105E-01 -1.99360E+00  1.47635E-08  1.00000E-06
     1 -4.03175E-07  7.34131E-07  7.04538E-10  1.00000E+02
     2  3.35767E-01  6.20127E-01 -2.86947E-08  1.00000E-06
     3  2.28207E-01  9.76269E-01  2.39356E-09  1.00000E-06
     4  1.36308E+00 -1.08979E+00 -2.04889E-02  1.00000E-06
     5 -9.64911E-02 -1.99827E+00  1.39054E-08  1.00000E-06
     1 -4.03770E-07  7.35823E-07  6.79569E-10  1.00000E+02
     2  2.26649E-01  6.67750E-01  3.48575E-08  1.00000E-06
     3  1.29888E-01  9.94147E-01  4.65163E-09  1.00000E-06
     4  1.40386E+00 -1.06025E+00 -1.79921E-02  1.00000E-06
     5 -2.57567E-02 -2.00043E+00  1.30304E-08  1.00000E-06
     1 -4.04261E-07  7.37758E-07  6.54266E-10  1.00000E+02
     2  1.11069E-01  6.96337E-01  9.74360E-08  1.00000E-06
     3  3.02769E-02  1.00215E+00  6.87012E-09  1.00000E-06
     4  1.44205E+00 -1.02875E+00 -1.54622E-02  1.00000E-06
     5  4.50101E-02 -2.00010E+00  1.21396E-08  1.00000E-06
     1 -4.04695E-07  7.39948E-07  6.28687E-10  1.00000E+02
     2 -7.67975E-03  7.05071E-01  1.57256E-07  1.00000E-06
     3 -6.96351E-02  1.00020E+00  9.02678E-09  1.00000E-06
     4  1.47764E+00 -9.95409E-01 -1.29043E-02  1.00000E-06
     5  1.15721E-01 -1.99726E+00  1.12341E-08  1.00000E-06
     1 -4.05102E-07  7.42396E-07  6.02877E-10  1.00000E+02
     2 -1.26211E-01  6.93700E-01  2.12610E-07  1.00000E-06
     3 -1.68856E-01  9.88308E-01  1.10999E-08  1.00000E-06
     4  1.51062E+00 -9.60299E-01 -1.03236E-02  1.00000E-06
     5  1.86286E-01 -1.99192E+00  1.03150E-08  1.00000E-06
     1 -4.05540E-07  7.45098E-07  5.76886E-10  1.00000E+02
     2 -2.41145E-01  6.62548E-01  2.61920E-07  1.00000E-06
     3 -2.66400E-01  9.66601E-01  1.30688E-08  1.00000E-06
     4  1.54095E+00 -9.23511E-01 -7.72486E-03  1.00000E-06
     5  2.56619E-01 -1.98409E+00  9.38362E-09  1.00000E-06
     1 -4.06041E-07  7.48045E-07  5.50763E-10  1.00000E+02
     2 -3.49203E-01  6.12499E-01  3.03776E-07  1.00000E-06
     3 -3.61298E-01  9.35294E-01  1.49135E-08  1.00000E-06
     4  1.56862E+00 -8.85127E-01 -5.11274E-03  1.00000E-06
     5  3.26631E-01 -1.97377E+00  8.44101E-09  1.00000E-06
     1 -4.06646E-07  7.51219E-07  5.24552E-10  1.00000E+02
     2 -4.47303E-01  5.44981E-01  3.36985E-07  1.00000E-06
     3 -4.52609E-01  8.94696E-01  1.66156E-08  1.00000E-06
     4  1.59360E+00 -8.45224E-01 -2.49185E-03  1.00000E-06
     5  3.96233E-01 -1.96099E+00  7.48843E-09  1.00000E-06
     1 -4.07393E-07  7.54599E-07  4.98297E-10  1.00000E+02
     2 -5.32645E-01  4.61917E-01  3.60598E-07  1.00000E-06
     3 -5.39424E-01  8.45212E-01  1.81578E-08  1.00000E-06
     4  1.61587E+00 -8.03879E-01  1.33296E-04  1.00000E-06
     5  4.65341E-01 -1.94575E+00  6.52707E-09  1.00000E-06
     1 -4.08311E-07  7.58156E-07  4.72047E-10  1.00000E+02
     2 -6.02796E-01  3.65677E-01  3.73939E-07  1.00000E-06
     3 -6.20882E-01  7.87334E-01  1.95247E-08  1.00000E-06
     4  1.63537E+00 -7.61163E-01  2.75822E-03  1.00000E-06
     5  5.33865E-01 -1.92808E+00  5.55816E-09  1.00000E-06
     1 -4.09429E-07  7.61859E-07  4.45844E-10  1.00000E+02
     2 -6.55755E-01  2.59006E-01  3.76628E-07  1.00000E-06
     3 -6.96175E-01  7.21636E-01  2.07023E-08  1.00000E-06
     4  1.65209E+00 -7.17148E-01  5.37843E-03  1.00000E-06
     5  6.01722E-01 -1.90800E+00  4.58297E-09  1.00000E-06
     1 -4.10767E-07  7.65670E-07  4.19732E-10  1.00000E+02
     2 -6.90012E-01  1.44945E-01  3.68588E-07  1.00000E-06
     3 -7.64554E-01  6.48771E-01  2.16788E-08  1.00000E-06
     4  1.66597E+00 -6.71902E-01  7.98942E-03  1.00000E-06
     5  6.68827E-01 -1.88553E+00  3.60273E-09  1.00000E-06
     1 -4.12339E-07  7.69551E-07  3.93759E-10  1.00000E+02
     2 -7.04588E-01  2.67496E-02  3.50048E-07  1.00000E-06
     3 -8.25342E-01  5.69463E-01  2.24443E-08  1.00000E-06
     4  1.67697E+00 -6.25495E-01  1.05866E-02  1.00000E-06
     5  7.35094E-01 -1.86070E+00  2.61871E-09  1.00000E-06
     1 -4.14157E-07  7.73477E-07  3.67971E-10  1.00000E+02
     2 -6.99075E-01 -9.22106E-02  3.21537E-07  1.00000E-06
     3 -8.77933E-01  4.84500E-01  2.29908E-08  1.00000E-06
     4  1.68504E+00 -5.77995E-01  1.31653E-02  1.00000E-06
     5  8.00442E-01 -1.83354E+00  1.63220E-09  1.00000E-06
     1 -4.16221E-07  7.77383E-07  3.42416E-10  1.00000E+02
     2 -6.73628E-01 -2.08544E-01  2.83869E-07  1.00000E-06
     3 -9.21808E-01  3.94726E-01  2.33128E-08  1.00000E-06
     4  1.69012E+00 -5.29471E-01  1.57206E-02  1.00000E-06
     5  8.64789E-01 -1.80409E+00  6.44461E-10  1.00000E-06
     1 -4.18528E-07  7.81231E-07  3.17146E-10  1.00000E+02
     2 -6.28979E-01 -3.18933E-01  2.38118E-07  1.00000E-06
     3 -9.56530E-01  3.01032E-01  2.34068E-08  1.00000E-06
     4  1.69216E+00 -4.79991E-01  1.82475E-02  1.00000E-06
     5  9.28053E-01 -1.77238E+00 -3.43202E-10  1.00000E-06
     1 -4.21066E-07  7.84988E-07  2.92211E-10  1.00000E+02
     2 -5.66402E-01 -4.20234E-01  1.85588E-07  1.00000E-06
     3 -9.81756E-01  2.04348E-01  2.32716E-08  1.00000E-06
     4  1.69107E+00 -4.29629E-01  2.07409E-02  1.00000E-06
     5  9.90156E-01 -1.73845E+00 -1.32950E-09  1.00000E-06
     1 -4.23818E-07  7.88618E-07  2.67668E-10  1.00000E+02
     2 -4.87684E-01 -5.09562E-01  1.27778E-07  1.00000E-06
     3 -9.97234E-01  1.05636E-01  2.29083E-08  1.00000E-06
     4  1.68680E+00 -3.78456E-01  2.31951E-02  1.00000E-06
     5  1.05102E+00 -1.70235E+00 -2.31313E-09  1.00000E-06
     1 -4.26762E-07  7.92081E-07  2.43575E-10  1.00000E+02
     2 -3.95072E-01 -5.84375E-01  6.63343E-08  1.00000E-06
     3 -1.00281E+00  5.87351E-03  2.23204E-08  1.00000E-06
     4  1.67926E+00 -3.26550E-01  2.56043E-02  1.00000E-06
     5  1.11057E+00 -1.66412E+00 -3.29280E-09  1.00000E-06
     1 -4.29872E-07  7.95353E-07  2.19995E-10  1.00000E+02
     2 -2.91208E-01 -6.42546E-01  3.00789E-09  1.00000E-06
     3 -9.98434E-01 -9.39473E-02  2.15135E-08  1.00000E-06
     4  1.66836E+00 -2.73991E-01  2.79622E-02  1.00000E-06
     5  1.16873E+00 -1.62381E+00 -4.26721E-09  1.00000E-06
     1 -4.33114E-07  7.98405E-07  1.96994E-10  1.00000E+02
     2 -1.79050E-01 -6.82423E-01 -6.03985E-08  1.00000E-06
     3 -9.84146E-01 -1.92836E-01  2.04953E-08  1.00000E-06
     4  1.65400E+00 -2.20864E-01  3.02621E-02  1.00000E-06
     5  1.22543E+00 -1.58146E+00 -5.23507E-09  1.00000E-06
     1 -4.36453E-07  8.01220E-07  1.74647E-10  1.00000E+02
     2 -6.17933E-02 -7.02876E-01 -1.22081E-07  1.00000E-06
     3 -9.60088E-01 -2.89811E-01  1.92758E-08  1.00000E-06
     4  1.63607E+00 -1.67262E-01  3.24968E-02  1.00000E-06
     5  1.28059E+00 -1.53714E+00 -6.19510E-09  1.00000E-06
     1 -4.39854E-07  8.03783E-07  1.53031E-10  1.00000E+02
     2  5.72233E-02 -7.03327E-01 -1.80284E-07  1.00000E-06
     3 -9.26501E-01 -3.83910E-01  1.78669E-08  1.00000E-06
     4  1.61446E+00 -1.13284E-01  3.46582E-02  1.00000E-06
     5  1.33416E+00 -1.49089E+00 -7.14600E-09  1.00000E-06
     1 -4.43268E-07  8.06086E-07  1.32235E-10  1.00000E+02
     2  1.74614E-01 -6.83769E-01 -2.33355E-07  1.00000E-06
     3 -8.83718E-01 -4.74199E-01  1.62824E-08  1.00000E-06
     4  1.58903E+00 -5.90396E-02  3.67377E-02  1.00000E-06
     5  1.38605E+00 -1.44278E+00 -8.08653E-09  1.00000E-06
     1 -4.46671E-07  8.08130E-07  1.12355E-10  1.00000E+02
     2  2.87040E-01 -6.44763E-01 -2.79784E-07  1.00000E-06
     3 -8.32163E-01 -5.59782E-01  1.45378E-08  1.00000E-06
     4  1.55965E+00 -4.64917E-03  3.87257E-02  1.00000E-06
     5  1.43621E+00 -1.39286E+00 -9.01543E-09  1.00000E-06
     1 -4.50014E-07  8.09915E-07  9.34971E-11  1.00000E+02
     2  3.91306E-01 -5.87423E-01 -3.18254E-07  1.00000E-06
     3 -7.72350E-01 -6.39810E-01  1.26503E-08  1.00000E-06
     4  1.52615E+00  4.97522E-02  4.06113E-02  1.00000E-06
     5  1.48457E+00 -1.34120E+00 -9.93148E-09  1.00000E-06
     1 -4.53262E-07  8.11455E-07  7.57823E-11  1.00000E+02
     2  4.84449E-01 -5.13383E-01 -3.47673E-07  1.00000E-06
     3 -7.04871E-01 -7.13488E-01  1.06385E-08  1.00000E-06
     4  1.48835E+00  1.04012E-01  4.23827E-02  1.00000E-06
     5  1.53108E+00 -1.28786E+00 -1.08335E-08  1.00000E-06
     1 -4.56378E-07  8.12766E-07  5.93459E-11  1.00000E+02
     2  5.63824E-01 -4.24750E-01 -3.67205E-07  1.00000E-06
     3 -6.30397E-01 -7.80087E-01  8.52219E-09  1.00000E-06
     4  1.44607E+00  1.57956E-01  4.40262E-02  1.00000E-06
     5  1.57567E+00 -1.23291E+00 -1.17203E-08  1.00000E-06
     1 -4.59329E-07  8.13868E-07  4.43424E-11  1.00000E+02
     2  6.27178E-01 -3.24044E-01 -3.76298E-07  1.00000E-06
     3 -5.49667E-01 -8.38945E-01  6.32226E-09  1.00000E-06
     4  1.39909E+00  2.11384E-01  4.55264E-02  1.00000E-06
     5  1.61829E+00 -1.17642E+00 -1.25907E-08  1.00000E-06
     1 -4.62087E-07  8.14788E-07  3.09488E-11  1.00000E+02
     2  6.72713E-01 -2.14130E-01 -3.74691E-07  1.00000E-06
     3 -4.63483E-01 -8.89478E-01  4.06044E-09  1.00000E-06
     4  1.34717E+00  2.64063E-01  4.68656E-02  1.00000E-06
     5  1.65888E+00 -1.11846E+00 -1.34437E-08  1.00000E-06
     1 -4.64627E-07  8.15555E-07  1.93697E-11  1.00000E+02
     2  6.99136E-01 -9.81310E-02 -3.62430E-07  1.00000E-06
     3 -3.72699E-01 -9.31186E-01  1.75909E-09  1.00000E-06
     4  1.29003E+00  3.15716E-01  4.80233E-02  1.00000E-06
     5  1.69740E+00 -1.05909E+00 -1.42782E-08  1.00000E-06
     1 -4.66929E-07  8.16204E-07  9.84390E-12  1.00000E+02
     2  7.05698E-01  2.06577E-02 -3.39859E-07  1.00000E-06
     3 -2.78217E-01 -9.63655E-01 -5.58983E-10  1.00000E-06
     4  1.22738E+00  3.66016E-01  4.89757E-02  1.00000E-06
     5  1.73380E+00 -9.98405E-01 -1.50931E-08  1.00000E-06
     1 -4.68979E-07  8.16764E-07  2.65283E-12  1.00000E+02
     2  6.92213E-01  1.38861E-01 -3.07613E-07  1.00000E-06
     3 -1.80974E-01 -9.86563E-01 -2.87082E-09  1.00000E-06
     4  1.15889E+00  4.14567E-01  4.96946E-02  1.00000E-06
     5  1.76802E+00 -9.36469E-01 -1.58876E-08  1.00000E-06
     1 -4.70764E-07  8.17276E-07 -1.86889E-12  1.00000E+02
     2  6.59064E-01  2.53122E-01 -2.66597E-07  1.00000E-06
     3 -8.19347E-02 -9.99682E-01 -5.15348E-09  1.00000E-06
     4  1.08419E+00  4.60887E-01  5.01466E-02  1.00000E-06
     5  1.80004E+00 -8.73360E-01 -1.66607E-08  1.00000E-06
     1 -4.72283E-07  8.17788E-07 -3.31897E-12  1.00000E+02
     2  6.07193E-01  3.60194E-01 -2.17961E-07  1.00000E-06
     3  1.79177E-02 -1.00288E+00 -7.38427E-09  1.00000E-06
     4  1.00285E+00  5.04378E-01  5.02914E-02  1.00000E-06
     5  1.82980E+00 -8.09159E-01 -1.74115E-08  1.00000E-06
     1 -4.73533E-07  8.18318E-07 -1.20839E-12  1.00000E+02
     2  5.38072E-01  4.57035E-01 -1.63066E-07  1.00000E-06
     3  1.17593E-01 -9.96136E-01 -9.54098E-09  1.00000E-06
     4  9.14434E-01  5.44290E-01  5.00801E-02  1.00000E-06
     5  1.85728E+00 -7.43945E-01 -1.81392E-08  1.00000E-06
     1 -4.74520E-07  8.18916E-07  5.06407E-12  1.00000E+02
     2  4.53663E-01  5.40893E-01 -1.03454E-07  1.00000E-06
     3  2.16102E-01 -9.79506E-01 -1.16021E-08  1.00000E-06
     4  8.18434E-01  5.79670E-01  4.94526E-02  1.00000E-06
     5  1.88243E+00 -6.77801E-01 -1.88429E-08  1.00000E-06
     1 -4.75252E-07  8.19621E-07  1.62460E-11  1.00000E+02
     2  3.56364E-01  6.09384E-01 -4.08040E-08  1.00000E-06
     3  3.12468E-01 -9.53159E-01 -1.35470E-08  1.00000E-06
     4  7.14334E-01  6.09281E-01  4.83342E-02  1.00000E-06
     5  1.90522E+00 -6.10810E-01 -1.95220E-08  1.00000E-06
     1 -4.75741E-07  8.20472E-07  3.32768E-11  1.00000E+02
     2  2.48937E-01  6.60561E-01  2.31084E-08  1.00000E-06
     3  4.05734E-01 -9.17356E-01 -1.53562E-08  1.00000E-06
     4  6.01627E-01  6.31502E-01  4.66309E-02  1.00000E-06
     5  1.92563E+00 -5.43053E-01 -2.01757E-08  1.00000E-06
     1 -4.76006E-07  8.21509E-07  5.73449E-11  1.00000E+02
     2  1.34434E-01  6.92966E-01  8.64686E-08  1.00000E-06
     3  4.94977E-01 -8.72454E-01 -1.70116E-08  1.00000E-06
     4  4.79894E-01  6.44166E-01  4.42239E-02  1.00000E-06
     5  1.94364E+00 -4.74618E-01 -2.08032E-08  1.00000E-06
     1 -4.76066E-07  8.22773E-07  8.99542E-11  1.00000E+02
     2  1.61092E-02  7.05676E-01  1.47476E-07  1.00000E-06
     3  5.79309E-01 -8.18896E-01 -1.84963E-08  1.00000E-06
     4  3.48972E-01  6.44348E-01  4.09628E-02  1.00000E-06
     5  1.95921E+00 -4.05588E-01 -2.14039E-08  1.00000E-06
     1 -4.75953E-07  8.24318E-07  1.32975E-10  1.00000E+02
     2 -1.02675E-01  6.98330E-01  2.04398E-07  1.00000E-06
     3  6.57896E-01 -7.57215E-01 -1.97955E-08  1.00000E-06
     4  2.09308E-01  6.28090E-01  3.66605E-02  1.00000E-06
     5  1.97233E+00 -3.36052E-01 -2.19772E-08  1.00000E-06
     1 -4.75709E-07  8.26197E-07  1.88601E-10  1.00000E+02
     2 -2.18543E-01  6.71131E-01  2.55625E-07  1.00000E-06
     3  7.29958E-01 -6.88022E-01 -2.08958E-08  1.00000E-06
     4  6.26563E-02  5.90132E-01  3.10976E-02  1.00000E-06
     5  1.98298E+00 -2.66094E-01 -2.25224E-08  1.00000E-06
     1 -4.75401E-07  8.28479E-07  2.58993E-10  1.00000E+02
