#Index            X            Y            Z         Mass
     1 -3.50838E-07  6.10788E-07  2.63695E-10  1.00000E+02
     2 -2.75686E-01  6.43021E-01  2.64889E-07  1.00000E-06
     3 -3.32303E-01 -9.43172E-01  4.54597E-10  1.00000E-06
     4 -1.11975E-01  1.49582E+00 -2.49251E-08  1.00000E-06
     5 -9.31465E-02  5.19216E-01  2.36303E-02  1.00000E-06
     1 -3.50168E-07  6.15364E-07  3.50495E-10  1.00000E+02
     2 -3.81110E-01  5.86667E-01  3.02711E-07  1.00000E-06
     3 -2.36386E-01 -9.71659E-01 -1.54829E-09  1.00000E-06
     4 -1.93272E-01  1.48750E+00 -2.20914E-08  1.00000E-06
     5 -2.35648E-01  4.16865E-01  1.49503E-02  1.00000E-06
     1 -3.49857E-07  6.20428E-07  4.50413E-10  1.00000E+02
     2 -4.75408E-01  5.13186E-01  3.31837E-07  1.00000E-06
     3 -1.38102E-01 -9.90417E-01 -3.53160E-09  1.00000E-06
     4 -2.73995E-01  1.47477E+00 -1.91898E-08  1.00000E-06
     5 -3.56459E-01  2.77429E-01  4.95838E-03  1.00000E-06
     1 -3.50086E-07  6.25879E-07  5.55435E-10  1.00000E+02
     2 -5.55825E-01  4.24721E-01  3.51320E-07  1.00000E-06
     3 -3.84349E-02 -9.99260E-01 -5.47483E-09  1.00000E-06
     4 -3.53905E-01  1.45765E+00 -1.62296E-08  1.00000E-06
     5 -4.39260E-01  1.08778E-01 -5.54384E-03  1.00000E-06
     1 -3.50954E-07  6.31516E-07  6.54780E-10  1.00000E+02
     2 -6.20011E-01  3.23853E-01  3.60548E-07  1.00000E-06
     3  6.16166E-02 -9.98099E-01 -7.35807E-09  1.00000E-06
     4 -4.32764E-01  1.43622E+00 -1.32198E-08  1.00000E-06
     5 -4.75764E-01 -7.16691E-02 -1.54783E-02  1.00000E-06
     1 -3.52433E-07  6.37132E-07  7.40720E-10  1.00000E+02
     2 -6.66090E-01  2.13528E-01  3.59246E-07  1.00000E-06
     3  1.61051E-01 -9.86945E-01 -9.16239E-09  1.00000E-06
     4 -5.10339E-01  1.41052E+00 -1.01692E-08  1.00000E-06
     5 -4.70074E-01 -2.46405E-01 -2.40723E-02  1.00000E-06
     1 -3.54419E-07  6.42595E-07  8.10855E-10  1.00000E+02
     2 -6.92714E-01  9.69657E-02  3.47454E-07  1.00000E-06
     3  2.58873E-01 -9.65911E-01 -1.08702E-08  1.00000E-06
     4 -5.86399E-01  1.38063E+00 -7.08679E-09  1.00000E-06
     5 -4.32898E-01 -4.05275E-01 -3.10858E-02  1.00000E-06
     1 -3.56810E-07  6.47840E-07  8.66196E-10  1.00000E+02
     2 -6.99105E-01 -2.24283E-02  3.25519E-07  1.00000E-06
     3  3.54104E-01 -9.35205E-01 -1.24656E-08  1.00000E-06
     4 -6.60719E-01  1.34665E+00 -3.98147E-09  1.00000E-06
     5 -3.74755E-01 -5.45039E-01 -3.66199E-02  1.00000E-06
     1 -3.59520E-07  6.52838E-07  9.08910E-10  1.00000E+02
     2 -6.85077E-01 -1.41167E-01  2.94087E-07  1.00000E-06
     3  4.45789E-01 -8.95137E-01 -1.39339E-08  1.00000E-06
     4 -7.33077E-01  1.30866E+00 -8.62279E-10  1.00000E-06
     5 -3.03478E-01 -6.66115E-01 -4.08913E-02  1.00000E-06
     1 -3.62486E-07  6.57574E-07  9.41196E-10  1.00000E+02
     2 -6.51039E-01 -2.55783E-01  2.54076E-07  1.00000E-06
     3  5.33011E-01 -8.46107E-01 -1.52621E-08  1.00000E-06
     4 -8.03260E-01  1.26680E+00  2.26167E-09  1.00000E-06
     5 -2.24333E-01 -7.70268E-01 -4.41198E-02  1.00000E-06
     1 -3.65656E-07  6.62040E-07  9.64927E-10  1.00000E+02
     2 -5.97986E-01 -3.62928E-01  2.06657E-07  1.00000E-06
     3  6.14897E-01 -7.88606E-01 -1.64379E-08  1.00000E-06
     4 -8.71058E-01  1.22117E+00  5.38122E-09  1.00000E-06
     5 -1.40758E-01 -8.59528E-01 -4.64929E-02  1.00000E-06
     1 -3.68988E-07  6.66227E-07  9.81612E-10  1.00000E+02
     2 -5.27470E-01 -4.59475E-01  1.53217E-07  1.00000E-06
     3  6.90627E-01 -7.23210E-01 -1.74500E-08  1.00000E-06
     4 -9.36271E-01  1.17192E+00  8.48724E-09  1.00000E-06
     5 -5.49956E-02 -9.35786E-01 -4.81614E-02  1.00000E-06
     1 -3.72439E-07  6.70129E-07  9.92441E-10  1.00000E+02
     2 -4.41552E-01 -5.42604E-01  9.53147E-08  1.00000E-06
     3  7.59442E-01 -6.50574E-01 -1.82879E-08  1.00000E-06
     4 -9.98705E-01  1.11919E+00  1.15706E-08  1.00000E-06
     5  3.14727E-02 -1.00068E+00 -4.92442E-02  1.00000E-06
     1 -3.75970E-07  6.73740E-07  9.98355E-10  1.00000E+02
     2 -3.42742E-01 -6.09892E-01  3.46417E-08  1.00000E-06
     3  8.20655E-01 -5.71424E-01 -1.89420E-08  1.00000E-06
     4 -1.05818E+00  1.06314E+00  1.46221E-08  1.00000E-06
     5  1.17654E-01 -1.05561E+00 -4.98355E-02  1.00000E-06
     1 -3.79541E-07  6.77060E-07  1.00010E-09  1.00000E+02
     2 -2.33927E-01 -6.59376E-01 -2.70322E-08  1.00000E-06
     3  8.73651E-01 -4.86553E-01 -1.94044E-08  1.00000E-06
     4 -1.11450E+00  1.00394E+00  1.76329E-08  1.00000E-06
     5  2.02871E-01 -1.10172E+00 -5.00103E-02  1.00000E-06
     1 -3.83111E-07  6.80090E-07  9.98288E-10  1.00000E+02
     2 -1.18284E-01 -6.89615E-01 -8.79086E-08  1.00000E-06
     3  9.17900E-01 -3.96811E-01 -1.96692E-08  1.00000E-06
     4 -1.16752E+00  9.41749E-01  2.05940E-08  1.00000E-06
     5  2.86658E-01 -1.13999E+00 -4.98287E-02  1.00000E-06
     1 -3.86641E-07  6.82837E-07  9.93400E-10  1.00000E+02
     2  8.10740E-04 -6.99731E-01 -1.46213E-07  1.00000E-06
     3  9.52960E-01 -3.03096E-01 -1.97324E-08  1.00000E-06
     4 -1.21708E+00  8.76768E-01  2.34966E-08  1.00000E-06
     5  3.68690E-01 -1.17123E+00 -4.93399E-02  1.00000E-06
     1 -3.90092E-07  6.85311E-07  9.85843E-10  1.00000E+02
     2  1.19882E-01 -6.89432E-01 -2.00245E-07  1.00000E-06
     3  9.78479E-01 -2.06347E-01 -1.95925E-08  1.00000E-06
     4 -1.26302E+00  8.09184E-01  2.63321E-08  1.00000E-06
     5  4.48736E-01 -1.19614E+00 -4.85841E-02  1.00000E-06
     1 -3.93425E-07  6.87531E-07  9.75951E-10  1.00000E+02
     2  2.35456E-01 -6.59022E-01 -2.48429E-07  1.00000E-06
     3  9.94202E-01 -1.07532E-01 -1.92499E-08  1.00000E-06
     4 -1.30522E+00  7.39198E-01  2.90921E-08  1.00000E-06
     5  5.26634E-01 -1.21531E+00 -4.75949E-02  1.00000E-06
     1 -3.96607E-07  6.89517E-07  9.64007E-10  1.00000E+02
     2  3.44164E-01 -6.09393E-01 -2.89359E-07  1.00000E-06
     3  9.99971E-01 -7.63996E-03 -1.87077E-08  1.00000E-06
     4 -1.34354E+00  6.67018E-01  3.17684E-08  1.00000E-06
     5  6.02268E-01 -1.22924E+00 -4.64005E-02  1.00000E-06
     1 -3.99605E-07  6.91297E-07  9.50251E-10  1.00000E+02
     2  4.42836E-01 -5.41994E-01 -3.21838E-07  1.00000E-06
     3  9.95729E-01  9.23283E-02 -1.79707E-08  1.00000E-06
     4 -1.37787E+00  5.92859E-01  3.43531E-08  1.00000E-06
     5  6.75556E-01 -1.23838E+00 -4.50248E-02  1.00000E-06
     1 -4.02390E-07  6.92901E-07  9.34888E-10  1.00000E+02
     2  5.28597E-01 -4.58794E-01 -3.44918E-07  1.00000E-06
     3  9.81518E-01  1.91372E-01 -1.70460E-08  1.00000E-06
     4 -1.40811E+00  5.16939E-01  3.68384E-08  1.00000E-06
     5  7.46437E-01 -1.24310E+00 -4.34885E-02  1.00000E-06
     1 -4.04941E-07  6.94366E-07  9.18096E-10  1.00000E+02
     2  5.98950E-01 -3.62220E-01 -3.57924E-07  1.00000E-06
     3  9.57480E-01  2.88500E-01 -1.59427E-08  1.00000E-06
     4 -1.43418E+00  4.39486E-01  3.92169E-08  1.00000E-06
     5  8.14869E-01 -1.24373E+00 -4.18092E-02  1.00000E-06
     1 -4.07238E-07  6.95728E-07  9.00028E-10  1.00000E+02
     2  6.51846E-01 -2.55088E-01 -3.60477E-07  1.00000E-06
     3  9.23857E-01  3.82740E-01 -1.46718E-08  1.00000E-06
     4 -1.45598E+00  3.60728E-01  4.14816E-08  1.00000E-06
     5  8.80821E-01 -1.24057E+00 -4.00025E-02  1.00000E-06
     1 -4.09272E-07  6.97031E-07  8.80823E-10  1.00000E+02
     2  6.85744E-01 -1.40522E-01 -3.52502E-07  1.00000E-06
     3  8.80984E-01  4.73147E-01 -1.32459E-08  1.00000E-06
     4 -1.47347E+00  2.80899E-01  4.36256E-08  1.00000E-06
     5  9.44270E-01 -1.23389E+00 -3.80820E-02  1.00000E-06
     1 -4.11036E-07  6.98315E-07  8.60600E-10  1.00000E+02
     2  6.99658E-01 -2.18606E-02 -3.34231E-07  1.00000E-06
     3  8.29291E-01  5.58818E-01 -1.16793E-08  1.00000E-06
     4 -1.48658E+00  2.00236E-01  4.56426E-08  1.00000E-06
     5  1.00520E+00 -1.22391E+00 -3.60597E-02  1.00000E-06
     1 -4.12532E-07  6.99623E-07  8.39467E-10  1.00000E+02
     2  6.93183E-01  9.74378E-02 -3.06197E-07  1.00000E-06
     3  7.69295E-01  6.38894E-01 -9.98786E-09  1.00000E-06
     4 -1.49528E+00  1.18979E-01  4.75265E-08  1.00000E-06
     5  1.06360E+00 -1.21085E+00 -3.39464E-02  1.00000E-06
     1 -4.13768E-07  7.00999E-07  8.17521E-10  1.00000E+02
     2  6.66506E-01  2.13897E-01 -2.69217E-07  1.00000E-06
     3  7.01598E-01  7.12574E-01 -8.18851E-09  1.00000E-06
     4 -1.49954E+00  3.73693E-02  4.92717E-08  1.00000E-06
     5  1.11945E+00 -1.19488E+00 -3.17519E-02  1.00000E-06
     1 -4.14758E-07  7.02482E-07  7.94851E-10  1.00000E+02
     2  6.20405E-01  3.24122E-01 -2.24367E-07  1.00000E-06
     3  6.26877E-01  7.79120E-01 -6.29943E-09  1.00000E-06
     4 -1.49935E+00 -4.43516E-02  5.08730E-08  1.00000E-06
     5  1.17275E+00 -1.17619E+00 -2.94849E-02  1.00000E-06
     1 -4.15524E-07  7.04110E-07  7.71535E-10  1.00000E+02
     2  5.56223E-01  4.24900E-01 -1.72956E-07  1.00000E-06
     3  5.45879E-01  8.37865E-01 -4.33968E-09  1.00000E-06
     4 -1.49471E+00 -1.25941E-01  5.23255E-08  1.00000E-06
     5  1.22348E+00 -1.15493E+00 -2.71534E-02  1.00000E-06
     1 -4.16091E-07  7.05918E-07  7.47648E-10  1.00000E+02
     2  4.75827E-01  5.13293E-01 -1.16482E-07  1.00000E-06
     3  4.59416E-01  8.88222E-01 -2.32905E-09  1.00000E-06
     4 -1.48563E+00 -2.07156E-01  5.36249E-08  1.00000E-06
     5  1.27164E+00 -1.13124E+00 -2.47647E-02  1.00000E-06
     1 -4.16492E-07  7.07936E-07  7.23257E-10  1.00000E+02
     2  3.81559E-01  5.86722E-01 -5.65904E-08  1.00000E-06
     3  3.68354E-01  9.29687E-01 -2.87857E-10  1.00000E-06
     4 -1.47214E+00 -2.87757E-01  5.47672E-08  1.00000E-06
     5  1.31722E+00 -1.10525E+00 -2.23257E-02  1.00000E-06
     1 -4.16763E-07  7.10187E-07  6.98425E-10  1.00000E+02
     2  2.76167E-01  6.43045E-01  4.97176E-09  1.00000E-06
     3  2.73604E-01  9.61844E-01  1.76326E-09  1.00000E-06
     4 -1.45429E+00 -3.67503E-01  5.57490E-08  1.00000E-06
     5  1.36020E+00 -1.07708E+00 -1.98426E-02  1.00000E-06
     1 -4.16943E-07  7.12691E-07  6.73213E-10  1.00000E+02
     2  1.62721E-01  6.80614E-01  6.64090E-08  1.00000E-06
     3  1.76115E-01  9.84371E-01  3.80355E-09  1.00000E-06
     4 -1.43211E+00 -4.46159E-01  5.65673E-08  1.00000E-06
     5  1.40058E+00 -1.04684E+00 -1.73215E-02  1.00000E-06
     1 -4.17074E-07  7.15459E-07  6.47677E-10  1.00000E+02
     2  4.45286E-02  6.98332E-01  1.25929E-07  1.00000E-06
     3  7.68621E-02  9.97043E-01  5.81238E-09  1.00000E-06
     4 -1.40569E+00 -5.23491E-01  5.72197E-08  1.00000E-06
     5  1.43832E+00 -1.01464E+00 -1.47678E-02  1.00000E-06
     1 -4.17199E-07  7.18496E-07  6.21868E-10  1.00000E+02
     2 -7.49624E-02  6.95678E-01  1.81793E-07  1.00000E-06
     3 -2.31599E-02  9.99733E-01  7.76939E-09  1.00000E-06
     4 -1.37509E+00 -5.99268E-01  5.77041E-08  1.00000E-06
     5  1.47343E+00 -9.80577E-01 -1.21871E-02  1.00000E-06
     1 -4.17363E-07  7.21801E-07  5.95840E-10  1.00000E+02
     2 -1.92266E-01  6.72724E-01  2.32372E-07  1.00000E-06
     3 -1.22950E-01  9.92414E-01  9.65477E-09  1.00000E-06
     4 -1.34042E+00 -6.73267E-01  5.80190E-08  1.00000E-06
     5  1.50587E+00 -9.44741E-01 -9.58426E-03  1.00000E-06
     1 -4.17608E-07  7.25364E-07  5.69640E-10  1.00000E+02
     2 -3.03958E-01  6.30138E-01  2.76185E-07  1.00000E-06
     3 -2.21509E-01  9.75159E-01  1.14494E-08  1.00000E-06
     4 -1.30176E+00 -7.45268E-01  5.81634E-08  1.00000E-06
     5  1.53563E+00 -9.07220E-01 -6.96434E-03  1.00000E-06
     1 -4.17976E-07  7.29171E-07  5.43317E-10  1.00000E+02
     2 -4.06778E-01  5.69158E-01  3.11954E-07  1.00000E-06
     3 -3.17851E-01  9.48142E-01  1.31350E-08  1.00000E-06
     4 -1.25924E+00 -8.15056E-01  5.81369E-08  1.00000E-06
     5  1.56267E+00 -8.68097E-01 -4.33212E-03  1.00000E-06
     1 -4.18504E-07  7.33200E-07  5.16919E-10  1.00000E+02
     2 -4.97722E-01  4.91562E-01  3.38631E-07  1.00000E-06
     3 -4.11010E-01  9.11632E-01  1.46946E-08  1.00000E-06
     4 -1.21298E+00 -8.82425E-01  5.79393E-08  1.00000E-06
     5  1.58698E+00 -8.27451E-01 -1.69230E-03  1.00000E-06
     1 -4.19227E-07  7.37423E-07  4.90491E-10  1.00000E+02
     2 -5.74133E-01  3.99613E-01  3.55436E-07  1.00000E-06
     3 -5.00055E-01  8.65995E-01  1.61122E-08  1.00000E-06
     4 -1.16313E+00 -9.47176E-01  5.75714E-08  1.00000E-06
     5  1.60851E+00 -7.85358E-01  9.50490E-04  1.00000E-06
     1 -4.20174E-07  7.41807E-07  4.64079E-10  1.00000E+02
     2 -6.33778E-01  2.95994E-01  3.61875E-07  1.00000E-06
     3 -5.84093E-01  8.11688E-01  1.73735E-08  1.00000E-06
     4 -1.10982E+00 -1.00911E+00  5.70340E-08  1.00000E-06
     5  1.62723E+00 -7.41893E-01  3.59161E-03  1.00000E-06
     1 -4.21369E-07  7.46316E-07  4.37731E-10  1.00000E+02
     2 -6.74913E-01  1.83731E-01  3.57759E-07  1.00000E-06
     3 -6.62283E-01  7.49255E-01  1.84654E-08  1.00000E-06
     4 -1.05321E+00 -1.06806E+00  5.63287E-08  1.00000E-06
     5  1.64309E+00 -6.97128E-01  6.22644E-03  1.00000E-06
     1 -4.22830E-07  7.50910E-07  4.11493E-10  1.00000E+02
     2 -6.96336E-01  6.61013E-02  3.43207E-07  1.00000E-06
     3 -7.33843E-01  6.79320E-01  1.93769E-08  1.00000E-06
     4 -9.93483E-01 -1.12383E+00  5.54576E-08  1.00000E-06
     5  1.65607E+00 -6.51135E-01  8.85029E-03  1.00000E-06
     1 -4.24568E-07  7.55547E-07  3.85412E-10  1.00000E+02
     2 -6.97420E-01 -5.34589E-02  3.18642E-07  1.00000E-06
     3 -7.98056E-01  6.02585E-01  2.00986E-08  1.00000E-06
     4 -9.30804E-01 -1.17627E+00  5.44231E-08  1.00000E-06
     5  1.66609E+00 -6.03984E-01  1.14584E-02  1.00000E-06
     1 -4.26587E-07  7.60182E-07  3.59538E-10  1.00000E+02
     2 -6.78133E-01 -1.71458E-01  2.84781E-07  1.00000E-06
     3 -8.54279E-01  5.19816E-01  2.06229E-08  1.00000E-06
     4 -8.65363E-01 -1.22522E+00  5.32283E-08  1.00000E-06
     5  1.67312E+00 -5.55745E-01  1.40459E-02  1.00000E-06
     1 -4.28885E-07  7.64772E-07  3.33921E-10  1.00000E+02
     2 -6.39040E-01 -2.84448E-01  2.42614E-07  1.00000E-06
     3 -9.01949E-01  4.31844E-01  2.09445E-08  1.00000E-06
     4 -7.97353E-01 -1.27052E+00  5.18767E-08  1.00000E-06
     5  1.67709E+00 -5.06491E-01  1.66076E-02  1.00000E-06
     1 -4.31452E-07  7.69276E-07  3.08613E-10  1.00000E+02
     2 -5.81283E-01 -3.89132E-01  1.93370E-07  1.00000E-06
     3 -9.40590E-01  3.39548E-01  2.10598E-08  1.00000E-06
     4 -7.26976E-01 -1.31206E+00  5.03721E-08  1.00000E-06
     5  1.67793E+00 -4.56293E-01  1.91384E-02  1.00000E-06
     1 -4.34272E-07  7.73652E-07  2.83671E-10  1.00000E+02
     2 -5.06551E-01 -4.82451E-01  1.38489E-07  1.00000E-06
     3 -9.69813E-01  2.43852E-01  2.09674E-08  1.00000E-06
     4 -6.54441E-01 -1.34971E+00  4.87191E-08  1.00000E-06
     5  1.67558E+00 -4.05226E-01  2.16327E-02  1.00000E-06
     1 -4.37324E-07  7.77864E-07  2.59152E-10  1.00000E+02
     2 -4.17028E-01 -5.61684E-01  7.95726E-08  1.00000E-06
     3 -9.89327E-01  1.45715E-01  2.06681E-08  1.00000E-06
     4 -5.79964E-01 -1.38335E+00  4.69225E-08  1.00000E-06
     5  1.66994E+00 -3.53367E-01  2.40847E-02  1.00000E-06
     1 -4.40581E-07  7.81879E-07  2.35118E-10  1.00000E+02
     2 -3.15330E-01 -6.24518E-01  1.83407E-08  1.00000E-06
     3 -9.98936E-01  4.61193E-02  2.01645E-08  1.00000E-06
     4 -5.03766E-01 -1.41288E+00  4.49875E-08  1.00000E-06
     5  1.66095E+00 -3.00796E-01  2.64881E-02  1.00000E-06
     1 -4.44010E-07  7.85667E-07  2.11637E-10  1.00000E+02
     2 -2.04427E-01 -6.69122E-01 -4.34195E-08  1.00000E-06
     3 -9.98544E-01 -5.39382E-02  1.94616E-08  1.00000E-06
     4 -4.26072E-01 -1.43822E+00  4.29198E-08  1.00000E-06
     5  1.64849E+00 -2.47600E-01  2.88363E-02  1.00000E-06
     1 -4.47576E-07  7.89207E-07  1.88779E-10  1.00000E+02
     2 -8.75576E-02 -6.94198E-01 -1.03906E-07  1.00000E-06
     3 -9.88156E-01 -1.53456E-01  1.85661E-08  1.00000E-06
     4 -3.47114E-01 -1.45929E+00  4.07257E-08  1.00000E-06
     5  1.63247E+00 -1.93868E-01  3.11221E-02  1.00000E-06
     1 -4.51239E-07  7.92481E-07  1.66624E-10  1.00000E+02
     2  3.18666E-02 -6.99017E-01 -1.61354E-07  1.00000E-06
     3 -9.67874E-01 -2.51437E-01  1.74868E-08  1.00000E-06
     4 -2.67126E-01 -1.47602E+00  3.84114E-08  1.00000E-06
     5  1.61276E+00 -1.39701E-01  3.33377E-02  1.00000E-06
     1 -4.54960E-07  7.95479E-07  1.45256E-10  1.00000E+02
     2  1.50361E-01 -6.83444E-01 -2.14090E-07  1.00000E-06
     3 -9.37902E-01 -3.46901E-01  1.62343E-08  1.00000E-06
     4 -1.86344E-01 -1.48838E+00  3.59839E-08  1.00000E-06
     5  1.58925E+00 -8.52044E-02  3.54746E-02  1.00000E-06
     1 -4.58697E-07  7.98196E-07  1.24770E-10  1.00000E+02
     2  2.64470E-01 -6.47936E-01 -2.60576E-07  1.00000E-06
     3 -8.98540E-01 -4.38891E-01  1.48209E-08  1.00000E-06
     4 -1.05010E-01 -1.49632E+00  3.34503E-08  1.00000E-06
     5  1.56179E+00 -3.04974E-02  3.75232E-02  1.00000E-06
     1 -4.62409E-07  8.00636E-07  1.05271E-10  1.00000E+02
     2  3.70867E-01 -5.93532E-01 -2.99458E-07  1.00000E-06
     3 -8.50182E-01 -5.26488E-01  1.32606E-08  1.00000E-06
     4 -2.33634E-02 -1.49982E+00  3.08181E-08  1.00000E-06
     5  1.53023E+00  2.42882E-02  3.94732E-02  1.00000E-06
     1 -4.66056E-07  8.02806E-07  8.68747E-11  1.00000E+02
     2  4.66449E-01 -5.21822E-01 -3.29604E-07  1.00000E-06
     3 -7.93313E-01 -6.08814E-01  1.15689E-08  1.00000E-06
     4  5.83521E-02 -1.49887E+00  2.80952E-08  1.00000E-06
     5  1.49439E+00  7.90044E-02  4.13128E-02  1.00000E-06
     1 -4.69600E-07  8.04720E-07  6.97139E-11  1.00000E+02
     2  5.48434E-01 -4.34899E-01 -3.50135E-07  1.00000E-06
     3 -7.28501E-01 -6.85044E-01  9.76256E-09  1.00000E-06
     4  1.39895E-01 -1.49346E+00  2.52896E-08  1.00000E-06
     5  1.45409E+00  1.33483E-01  4.30289E-02  1.00000E-06
     1 -4.73006E-07  8.06400E-07  5.39378E-11  1.00000E+02
     2  6.14432E-01 -3.35300E-01 -3.60455E-07  1.00000E-06
     3 -6.56396E-01 -7.54416E-01  7.85950E-09  1.00000E-06
     4  2.21022E-01 -1.48363E+00  2.24096E-08  1.00000E-06
     5  1.40911E+00  1.87529E-01  4.46065E-02  1.00000E-06
     1 -4.76244E-07  8.07868E-07  3.97174E-11  1.00000E+02
     2  6.62522E-01 -2.25927E-01 -3.60263E-07  1.00000E-06
     3 -5.77719E-01 -8.16235E-01  5.87868E-09  1.00000E-06
     4  3.01493E-01 -1.46939E+00  1.94637E-08  1.00000E-06
     5  1.35923E+00  2.40919E-01  4.60286E-02  1.00000E-06
     1 -4.79285E-07  8.09155E-07  2.72500E-11  1.00000E+02
     2  6.91304E-01 -1.09971E-01 -3.49562E-07  1.00000E-06
     3 -4.93258E-01 -8.69882E-01  3.83984E-09  1.00000E-06
     4  3.81069E-01 -1.45079E+00  1.64608E-08  1.00000E-06
     5  1.30417E+00  2.93389E-01  4.72753E-02  1.00000E-06
     1 -4.82108E-07  8.10292E-07  1.67652E-11  1.00000E+02
     2  6.99939E-01  9.19095E-03 -3.28661E-07  1.00000E-06
     3 -4.03859E-01 -9.14821E-01  1.76330E-09  1.00000E-06
     4  4.59514E-01 -1.42788E+00  1.34097E-08  1.00000E-06
     5  1.24364E+00  3.44625E-01  4.83238E-02  1.00000E-06
     1 -4.84696E-07  8.11313E-07  8.53260E-12  1.00000E+02
     2  6.88177E-01  1.28085E-01 -2.98163E-07  1.00000E-06
     3 -3.10416E-01 -9.50600E-01 -3.30170E-10  1.00000E-06
     4  5.36595E-01 -1.40074E+00  1.03195E-08  1.00000E-06
     5  1.17733E+00  3.94252E-01  4.91470E-02  1.00000E-06
     1 -4.87038E-07  8.12256E-07  2.87208E-12  1.00000E+02
     2  6.56360E-01  2.43246E-01 -2.58947E-07  1.00000E-06
     3 -2.13866E-01 -9.76862E-01 -2.41964E-09  1.00000E-06
     4  6.12084E-01 -1.36944E+00  7.19941E-09  1.00000E-06
     5  1.10487E+00  4.41810E-01  4.97130E-02  1.00000E-06
     1 -4.89125E-07  8.13158E-07  1.66929E-13  1.00000E+02
     2  6.05413E-01  3.51318E-01 -2.12143E-07  1.00000E-06
     3 -1.15175E-01 -9.93344E-01 -4.48417E-09  1.00000E-06
     4  6.85756E-01 -1.33407E+00  4.05872E-09  1.00000E-06
     5  1.02585E+00  4.86736E-01  4.99835E-02  1.00000E-06
     1 -4.90957E-07  8.14056E-07  8.81623E-13  1.00000E+02
     2  5.36822E-01  4.49150E-01 -1.59099E-07  1.00000E-06
     3 -1.53303E-02 -9.99882E-01 -6.50304E-09  1.00000E-06
     4  7.57392E-01 -1.29474E+00  9.06767E-10  1.00000E-06
     5  9.39822E-01  5.28325E-01  4.99120E-02  1.00000E-06
     1 -4.92537E-07  8.14989E-07  5.58538E-12  1.00000E+02
     2  4.52582E-01  5.33890E-01 -1.01347E-07  1.00000E-06
     3  8.46676E-02 -9.96408E-01 -8.45593E-09  1.00000E-06
     4  8.26780E-01 -1.25157E+00 -2.24706E-09  1.00000E-06
     5  8.46303E-01  5.65682E-01  4.94416E-02  1.00000E-06
     1 -4.93872E-07  8.15995E-07  1.49838E-11  1.00000E+02
     2  3.55147E-01  6.03064E-01 -4.05625E-08  1.00000E-06
     3  1.83818E-01 -9.82959E-01 -1.03232E-08  1.00000E-06
     4  8.93715E-01 -1.20469E+00 -5.39338E-09  1.00000E-06
     5  7.44772E-01  5.97655E-01  4.85017E-02  1.00000E-06
     1 -4.94973E-07  8.17111E-07  2.99611E-11  1.00000E+02
     2  2.47358E-01  6.54655E-01  2.14848E-08  1.00000E-06
     3  2.81128E-01 -9.59669E-01 -1.20859E-08  1.00000E-06
     4  9.57996E-01 -1.15423E+00 -8.52282E-09  1.00000E-06
     5  6.34709E-01  6.22737E-01  4.70039E-02  1.00000E-06
     1 -4.95856E-07  8.18377E-07  5.16344E-11  1.00000E+02
     2  1.32354E-01  6.87153E-01  8.29846E-08  1.00000E-06
     3  3.75623E-01 -9.26772E-01 -1.37262E-08  1.00000E-06
     4  1.01943E+00 -1.10034E+00 -1.16261E-08  1.00000E-06
     5  5.15653E-01  6.38923E-01  4.48365E-02  1.00000E-06
     1 -4.96539E-07  8.19833E-07  8.14189E-11  1.00000E+02
     2  1.34905E-02  6.99609E-01  1.42142E-07  1.00000E-06
     3  4.66358E-01 -8.84595E-01 -1.52274E-08  1.00000E-06
     4  1.07785E+00 -1.04319E+00 -1.46939E-08  1.00000E-06
     5  3.87340E-01  6.43515E-01  4.18580E-02  1.00000E-06
     1 -4.97049E-07  8.21527E-07  1.21088E-10  1.00000E+02
     2 -1.05767E-01  6.91653E-01  1.97231E-07  1.00000E-06
     3  5.52424E-01 -8.33562E-01 -1.65741E-08  1.00000E-06
     4  1.13306E+00 -9.82944E-01 -1.77172E-08  1.00000E-06
     5  2.49994E-01  6.32855E-01  3.78911E-02  1.00000E-06
     1 -4.97424E-07  8.23511E-07  1.72768E-10  1.00000E+02
     2 -2.21938E-01  6.63515E-01  2.46648E-07  1.00000E-06
     3  6.32959E-01 -7.74184E-01 -1.77526E-08  1.00000E-06
     4  1.18491E+00 -9.19778E-01 -2.06869E-08  1.00000E-06
     5  1.04907E-01  6.02041E-01  3.27230E-02  1.00000E-06
     1 -4.97723E-07  8.25849E-07  2.38705E-10  1.00000E+02
     2 -3.31631E-01  6.16011E-01  2.88959E-07  1.00000E-06
     3  7.07157E-01 -7.07056E-01 -1.87506E-08  1.00000E-06
     4  1.23324E+00 -8.53882E-01 -2.35943E-08  1.00000E-06
     5 -4.44369E-02  5.44840E-01  2.61292E-02  1.00000E-06
     1 -4.98043E-07  8.28601E-07  3.20401E-10  1.00000E+02
     2 -4.31644E-01  5.50526E-01  3.22941E-07  1.00000E-06
     3  7.74275E-01 -6.32848E-01 -1.95576E-08  1.00000E-06
     4  1.27792E+00 -7.85452E-01 -2.64305E-08  1.00000E-06
     5 -1.90560E-01  4.54509E-01  1.79596E-02  1.00000E-06
     1 -4.98537E-07  8.31800E-07  4.16643E-10  1.00000E+02
     2 -5.19055E-01  4.68968E-01  3.47603E-07  1.00000E-06
     3  8.33642E-01 -5.52305E-01 -2.01651E-08  1.00000E-06
     4  1.31880E+00 -7.14690E-01 -2.91870E-08  1.00000E-06
