#Index            X            Y            Z         Mass         Time
     2  1.19655E-01  6.89515E-01  9.02125E-08  1.00000E-06  3.75900E+00
     3  9.94967E-01 -1.00204E-01 -2.12978E-08  1.00000E-06  3.75900E+00
     4 -1.49841E+00 -6.93949E-02  3.69375E-08  1.00000E-06  3.75900E+00
     5  6.01075E-01  6.27303E-01  4.63912E-02  1.00000E-06  3.75900E+00
     1 -3.96913E-07  8.40232E-07  5.97530E-11  1.00000E+02  3.76900E+00
     2  7.03097E-04  6.99783E-01  1.50105E-07  1.00000E-06  3.76900E+00
     3  1.00000E+00 -3.70850E-04 -2.06422E-08  1.00000E-06  3.76900E+00
     4 -1.49241E+00 -1.50814E-01  3.78838E-08  1.00000E-06  3.76900E+00
     5  4.79385E-01  6.40578E-01  4.40124E-02  1.00000E-06  3.76900E+00
     1 -3.95590E-07  8.42272E-07  9.21252E-11  1.00000E+02  3.77900E+00
     2 -1.18269E-01  6.89680E-01  2.05669E-07  1.00000E-06  3.77900E+00
     3  9.95041E-01  9.94660E-02 -1.97720E-08  1.00000E-06  3.77900E+00
     4 -1.48200E+00 -2.31786E-01  3.87185E-08  1.00000E-06  3.77900E+00
     5  3.48425E-01  6.41317E-01  4.07751E-02  1.00000E-06  3.77900E+00
     1 -3.94159E-07  8.44682E-07  1.34966E-10  1.00000E+02  3.78900E+00
     2 -2.33798E-01  6.59495E-01  2.55286E-07  1.00000E-06  3.78900E+00
     3  9.80140E-01  1.98309E-01 -1.86966E-08  1.00000E-06  3.78900E+00
     4 -1.46719E+00 -3.12072E-01  3.94393E-08  1.00000E-06  3.78900E+00
     5  2.08648E-01  6.25527E-01  3.64910E-02  1.00000E-06  3.78900E+00
     1 -3.92670E-07  8.47513E-07  1.90480E-10  1.00000E+02  3.79900E+00
     2 -3.42519E-01  6.10106E-01  2.97515E-07  1.00000E-06  3.79900E+00
     3  9.55446E-01  2.95171E-01 -1.74277E-08  1.00000E-06  3.79900E+00
     4 -1.44804E+00 -3.91433E-01  4.00442E-08  1.00000E-06  3.79900E+00
     5  6.18363E-02  5.87907E-01  3.09395E-02  1.00000E-06  3.79900E+00
     1 -3.91203E-07  8.50823E-07  2.60826E-10  1.00000E+02  3.80900E+00
     2 -4.41263E-01  5.42948E-01  3.31130E-07  1.00000E-06  3.80900E+00
     3  9.21205E-01  3.89083E-01 -1.59791E-08  1.00000E-06  3.80900E+00
     4 -1.42460E+00 -4.69635E-01  4.05316E-08  1.00000E-06  3.80900E+00
     5 -8.75755E-02  5.21920E-01  2.39048E-02  1.00000E-06  3.80900E+00
     1 -3.89879E-07  8.54664E-07  3.46970E-10  1.00000E+02  3.81900E+00
     2 -5.27155E-01  4.59974E-01  3.55161E-07  1.00000E-06  3.81900E+00
     3  8.77760E-01  4.79108E-01 -1.43659E-08  1.00000E-06  3.81900E+00
     4 -1.39694E+00 -5.46445E-01  4.09002E-08  1.00000E-06  3.81900E+00
     5 -2.30578E-01  4.21133E-01  1.52904E-02  1.00000E-06  3.81900E+00
     1 -3.88872E-07  8.59042E-07  4.46413E-10  1.00000E+02  3.82900E+00
     2 -5.97689E-01  3.63601E-01  3.68910E-07  1.00000E-06  3.82900E+00
     3  8.25545E-01  5.64346E-01 -1.26045E-08  1.00000E-06  3.82900E+00
     4 -1.36514E+00 -6.21637E-01  4.11491E-08  1.00000E-06  3.82900E+00
     5 -3.52540E-01  2.83223E-01  5.34599E-03  1.00000E-06  3.82900E+00
     1 -3.88372E-07  8.63861E-07  5.51336E-10  1.00000E+02  3.83900E+00
     2 -6.50810E-01  2.56635E-01  3.71951E-07  1.00000E-06  3.83900E+00
     3  7.65081E-01  6.43945E-01 -1.07124E-08  1.00000E-06  3.83900E+00
     4 -1.32930E+00 -6.94988E-01  4.12776E-08  1.00000E-06  3.83900E+00
     5 -4.37085E-01  1.15641E-01 -5.14633E-03  1.00000E-06  3.83900E+00
     1 -3.88485E-07  8.68923E-07  6.50985E-10  1.00000E+02  3.84900E+00
     2 -6.84968E-01  1.42191E-01  3.64143E-07  1.00000E-06  3.84900E+00
     3  6.96973E-01  7.17110E-01 -8.70802E-09  1.00000E-06  3.84900E+00
     4 -1.28952E+00 -7.66280E-01  4.12852E-08  1.00000E-06  3.84900E+00
     5 -4.75524E-01 -6.44487E-02 -1.51113E-02  1.00000E-06  3.84900E+00
     1 -3.89190E-07  8.74025E-07  7.37474E-10  1.00000E+02  3.85900E+00
     2 -6.99169E-01  2.36039E-02  3.45688E-07  1.00000E-06  3.85900E+00
     3  6.21901E-01  7.83110E-01 -6.61063E-09  1.00000E-06  3.85900E+00
     4 -1.24592E+00 -8.35302E-01  4.11711E-08  1.00000E-06  3.85900E+00
     5 -4.71556E-01 -2.39423E-01 -2.37603E-02  1.00000E-06  3.85900E+00
     1 -3.90380E-07  8.79026E-07  8.08234E-10  1.00000E+02  3.86900E+00
     2 -6.92996E-01 -9.56709E-02  3.17126E-07  1.00000E-06  3.86900E+00
     3  5.40615E-01  8.41285E-01 -4.44053E-09  1.00000E-06  3.86900E+00
     4 -1.19863E+00 -9.01850E-01  4.09347E-08  1.00000E-06  3.86900E+00
     5 -4.35743E-01 -3.98860E-01 -3.08362E-02  1.00000E-06  3.86900E+00
     1 -3.91892E-07  8.83844E-07  8.64180E-10  1.00000E+02  3.87900E+00
     2 -6.66631E-01 -2.12158E-01  2.79298E-07  1.00000E-06  3.87900E+00
     3  4.53928E-01  8.91055E-01 -2.21878E-09  1.00000E-06  3.87900E+00
     4 -1.14779E+00 -9.65726E-01  4.05754E-08  1.00000E-06  3.87900E+00
     5 -3.78632E-01 -5.39320E-01 -3.64309E-02  1.00000E-06  3.87900E+00
     1 -3.93636E-07  8.88472E-07  9.07450E-10  1.00000E+02  3.88900E+00
     2 -6.20842E-01 -3.22463E-01  2.33314E-07  1.00000E-06  3.88900E+00
     3  3.62705E-01  9.31923E-01  3.29674E-11  1.00000E-06  3.88900E+00
     4 -1.09355E+00 -1.02674E+00  4.00932E-08  1.00000E-06  3.88900E+00
     5 -3.08132E-01 -6.61120E-01 -4.07578E-02  1.00000E-06  3.88900E+00
     1 -3.95572E-07  8.92913E-07  9.40236E-10  1.00000E+02  3.89900E+00
     2 -5.56965E-01 -4.23374E-01  1.80517E-07  1.00000E-06  3.89900E+00
     3  2.67858E-01  9.63479E-01  2.29265E-09  1.00000E-06  3.89900E+00
     4 -1.03608E+00 -1.08472E+00  3.94887E-08  1.00000E-06  3.89900E+00
     5 -2.29579E-01 -7.65979E-01 -4.40365E-02  1.00000E-06  3.89900E+00
     1 -3.97715E-07  8.97146E-07  9.64419E-10  1.00000E+02  3.90900E+00
     2 -4.76862E-01 -5.11950E-01  1.22448E-07  1.00000E-06  3.90900E+00
     3  1.70336E-01  9.85409E-01  4.53807E-09  1.00000E-06  3.90900E+00
     4 -9.75527E-01 -1.13948E+00  3.87634E-08  1.00000E-06  3.90900E+00
     5 -1.46458E-01 -8.55913E-01 -4.64547E-02  1.00000E-06  3.90900E+00
     1 -4.00032E-07  9.01165E-07  9.81510E-10  1.00000E+02  3.91900E+00
     2 -3.82867E-01 -5.85613E-01  6.07978E-08  1.00000E-06  3.91900E+00
     3  7.11111E-02  9.97493E-01  6.74706E-09  1.00000E-06  3.91900E+00
     4 -9.12090E-01 -1.19086E+00  3.79192E-08  1.00000E-06  3.91900E+00
     5 -6.10486E-02 -9.32809E-01 -4.81639E-02  1.00000E-06  3.91900E+00
     1 -4.02488E-07  9.04964E-07  9.92709E-10  1.00000E+02  3.92900E+00
     2 -2.77722E-01 -6.42220E-01 -2.63940E-09  1.00000E-06  3.92900E+00
     3 -2.88240E-02  9.99612E-01  8.89778E-09  1.00000E-06  3.92900E+00
     4 -8.45950E-01 -1.23872E+00  3.69587E-08  1.00000E-06  3.92900E+00
     5  2.51452E-02 -9.98311E-01 -4.92837E-02  1.00000E-06  3.92900E+00
     1 -4.05051E-07  9.08539E-07  9.98961E-10  1.00000E+02  3.93900E+00
     2 -1.64488E-01 -6.80124E-01 -6.60181E-08  1.00000E-06  3.93900E+00
     3 -1.28471E-01  9.91743E-01  1.09689E-08  1.00000E-06  3.93900E+00
     4 -7.77305E-01 -1.28291E+00  3.58851E-08  1.00000E-06  3.93900E+00
     5  1.11113E-01 -1.05381E+00 -4.99089E-02  1.00000E-06  3.93900E+00
     1 -4.07688E-07  9.11888E-07  1.00102E-09  1.00000E+02  3.94900E+00
     2 -4.64651E-02 -6.98224E-01 -1.27494E-07  1.00000E-06  3.94900E+00
     3 -2.26835E-01  9.73966E-01  1.29398E-08  1.00000E-06  3.94900E+00
     4 -7.06357E-01 -1.32330E+00  3.47017E-08  1.00000E-06  3.94900E+00
     5  1.96168E-01 -1.10046E+00 -5.01149E-02  1.00000E-06  3.94900E+00
     1 -4.10369E-07  9.15014E-07  9.99493E-10  1.00000E+02  3.95900E+00
     2  7.29108E-02 -6.95997E-01 -1.85276E-07  1.00000E-06  3.95900E+00
     3 -3.22932E-01  9.46459E-01  1.47910E-08  1.00000E-06  3.95900E+00
     4 -6.33317E-01 -1.35977E+00  3.34123E-08  1.00000E-06  3.95900E+00
     5  2.79833E-01 -1.13924E+00 -4.99621E-02  1.00000E-06  3.95900E+00
     1 -4.13062E-07  9.17921E-07  9.94872E-10  1.00000E+02  3.96900E+00
     2  1.90165E-01 -6.73510E-01 -2.37678E-07  1.00000E-06  3.96900E+00
     3 -4.15803E-01  9.09495E-01  1.65038E-08  1.00000E-06  3.96900E+00
     4 -5.58401E-01 -1.39221E+00  3.20209E-08  1.00000E-06  3.96900E+00
     5  3.61778E-01 -1.17098E+00 -4.95000E-02  1.00000E-06  3.96900E+00
     1 -4.15739E-07  9.20618E-07  9.87563E-10  1.00000E+02  3.97900E+00
     2  3.01884E-01 -6.31421E-01 -2.83167E-07  1.00000E-06  3.97900E+00
     3 -5.04520E-01  8.63445E-01  1.80613E-08  1.00000E-06  3.97900E+00
     4 -4.81831E-01 -1.42053E+00  3.05318E-08  1.00000E-06  3.97900E+00
     5  4.41768E-01 -1.19636E+00 -4.87692E-02  1.00000E-06  3.97900E+00
     1 -4.18371E-07  9.23117E-07  9.77904E-10  1.00000E+02  3.98900E+00
     2  4.04818E-01 -5.70958E-01 -3.20412E-07  1.00000E-06  3.98900E+00
     3 -5.88196E-01  8.08769E-01  1.94477E-08  1.00000E-06  3.98900E+00
     4 -4.03833E-01 -1.44464E+00  2.89494E-08  1.00000E-06  3.98900E+00
     5  5.19637E-01 -1.21598E+00 -4.78033E-02  1.00000E-06  3.98900E+00
     1 -4.20933E-07  9.25436E-07  9.66178E-10  1.00000E+02  3.99900E+00
     2  4.95974E-01 -4.93883E-01 -3.48322E-07  1.00000E-06  3.99900E+00
     3 -6.65996E-01  7.46013E-01  2.06493E-08  1.00000E-06  3.99900E+00
     4 -3.24640E-01 -1.46447E+00  2.72787E-08  1.00000E-06  3.99900E+00
     5  5.95266E-01 -1.23035E+00 -4.66307E-02  1.00000E-06  3.99900E+00
     1 -4.23404E-07  9.27595E-07  9.52625E-10  1.00000E+02  4.00900E+00
     2  5.72701E-01 -4.02439E-01 -3.66082E-07  1.00000E-06  4.00900E+00
     3 -7.37142E-01  6.75803E-01  2.16538E-08  1.00000E-06  4.00900E+00
     4 -2.44485E-01 -1.47997E+00  2.55247E-08  1.00000E-06  4.00900E+00
     5  6.68569E-01 -1.23990E+00 -4.52755E-02  1.00000E-06  4.00900E+00
     1 -4.25766E-07  9.29616E-07  9.37453E-10  1.00000E+02  4.01900E+00
     2  6.32769E-01 -2.99289E-01 -3.73174E-07  1.00000E-06  4.01900E+00
     3 -8.00924E-01  5.98843E-01  2.24512E-08  1.00000E-06  4.01900E+00
     4 -1.63606E-01 -1.49107E+00  2.36924E-08  1.00000E-06  4.01900E+00
     5  7.39486E-01 -1.24502E+00 -4.37583E-02  1.00000E-06  4.01900E+00
     1 -4.28004E-07  9.31524E-07  9.20841E-10  1.00000E+02  4.02900E+00
     2  6.74431E-01 -1.87433E-01 -3.69388E-07  1.00000E-06  4.02900E+00
     3 -8.56705E-01  5.15899E-01  2.30333E-08  1.00000E-06  4.02900E+00
     4 -8.22417E-02 -1.49777E+00  2.17875E-08  1.00000E-06  4.02900E+00
     5  8.07971E-01 -1.24604E+00 -4.20971E-02  1.00000E-06  4.02900E+00
     1 -4.30109E-07  9.33347E-07  9.02942E-10  1.00000E+02  4.03900E+00
     2  6.96477E-01 -7.01249E-02 -3.54835E-07  1.00000E-06  4.03900E+00
     3 -9.03926E-01  4.27801E-01  2.33942E-08  1.00000E-06  4.03900E+00
     4 -6.34229E-04 -1.50002E+00  1.98154E-08  1.00000E-06  4.03900E+00
     5  8.73994E-01 -1.24326E+00 -4.03073E-02  1.00000E-06  4.03900E+00
     1 -4.32077E-07  9.35112E-07  8.83895E-10  1.00000E+02  4.04900E+00
     2  6.98267E-01  4.92223E-02 -3.29939E-07  1.00000E-06  4.04900E+00
     3 -9.42117E-01  3.35430E-01  2.35302E-08  1.00000E-06  4.04900E+00
     4  8.09752E-02 -1.49784E+00  1.77820E-08  1.00000E-06  4.04900E+00
     5  9.37529E-01 -1.23693E+00 -3.84027E-02  1.00000E-06  4.04900E+00
     1 -4.33909E-07  9.36848E-07  8.63821E-10  1.00000E+02  4.05900E+00
     2  6.79747E-01  1.67138E-01 -2.95422E-07  1.00000E-06  4.05900E+00
     3 -9.70897E-01  2.39708E-01  2.34396E-08  1.00000E-06  4.05900E+00
     4  1.62345E-01 -1.49121E+00  1.56933E-08  1.00000E-06  4.05900E+00
     5  9.98559E-01 -1.22730E+00 -3.63954E-02  1.00000E-06  4.05900E+00
     1 -4.35610E-07  9.38581E-07  8.42828E-10  1.00000E+02  4.06900E+00
     2  6.41457E-01  2.80192E-01 -2.52289E-07  1.00000E-06  4.06900E+00
     3 -9.89976E-01  1.41590E-01  2.31233E-08  1.00000E-06  4.06900E+00
     4  2.43233E-01 -1.48017E+00  1.35552E-08  1.00000E-06  4.06900E+00
     5  1.05707E+00 -1.21458E+00 -3.42962E-02  1.00000E-06  4.06900E+00
     1 -4.37191E-07  9.40337E-07  8.21012E-10  1.00000E+02  4.07900E+00
     2  5.84509E-01  3.85097E-01 -2.01794E-07  1.00000E-06  4.07900E+00
     3 -9.99166E-01  4.20586E-02  2.25841E-08  1.00000E-06  4.07900E+00
     4  3.23401E-01 -1.46475E+00  1.13740E-08  1.00000E-06  4.07900E+00
     5  1.11305E+00 -1.19894E+00 -3.21147E-02  1.00000E-06  4.07900E+00
     1 -4.38667E-07  9.42139E-07  7.98463E-10  1.00000E+02  4.08900E+00
     2  5.10558E-01  4.78799E-01 -1.45406E-07  1.00000E-06  4.08900E+00
     3 -9.98373E-01 -5.78933E-02  2.18274E-08  1.00000E-06  4.08900E+00
     4  4.02612E-01 -1.44498E+00  9.15599E-09  1.00000E-06  4.08900E+00
     5  1.16649E+00 -1.18057E+00 -2.98600E-02  1.00000E-06  4.08900E+00
     1 -4.40056E-07  9.44005E-07  7.75261E-10  1.00000E+02  4.09900E+00
     2  4.21754E-01  5.58573E-01 -8.47650E-08  1.00000E-06  4.09900E+00
     3 -9.87607E-01 -1.57267E-01  2.08603E-08  1.00000E-06  4.09900E+00
     4  4.80629E-01 -1.42094E+00  6.90760E-09  1.00000E-06  4.09900E+00
     5  1.21738E+00 -1.15961E+00 -2.75398E-02  1.00000E-06  4.09900E+00
     1 -4.41382E-07  9.45951E-07  7.51479E-10  1.00000E+02  4.10900E+00
     2  3.20679E-01  6.22094E-01 -2.16357E-08  1.00000E-06  4.10900E+00
     3 -9.66974E-01 -2.55069E-01  1.96923E-08  1.00000E-06  4.10900E+00
     4  5.57223E-01 -1.39268E+00  4.63529E-09  1.00000E-06  4.10900E+00
     5  1.26571E+00 -1.13621E+00 -2.51617E-02  1.00000E-06  4.10900E+00
     1 -4.42669E-07  9.47989E-07  7.27185E-10  1.00000E+02  4.11900E+00
     2  2.10273E-01  6.67513E-01  4.21446E-08  1.00000E-06  4.11900E+00
     3 -9.36680E-01 -3.50323E-01  1.83350E-08  1.00000E-06  4.11900E+00
     4  6.32167E-01 -1.36031E+00  2.34561E-09  1.00000E-06  4.11900E+00
     5  1.31147E+00 -1.11051E+00 -2.27325E-02  1.00000E-06  4.11900E+00
     1 -4.43943E-07  9.50124E-07  7.02443E-10  1.00000E+02  4.12900E+00
     2  9.37468E-02  6.93505E-01  1.04719E-07  1.00000E-06  4.12900E+00
     3 -8.97029E-01 -4.42078E-01  1.68016E-08  1.00000E-06  4.12900E+00
     4  7.05238E-01 -1.32390E+00  4.51434E-11  1.00000E-06  4.12900E+00
     5  1.35464E+00 -1.08261E+00 -2.02584E-02  1.00000E-06  4.12900E+00
     1 -4.45233E-07  9.52357E-07  6.77313E-10  1.00000E+02  4.13900E+00
     2 -2.55078E-02  6.99311E-01  1.64266E-07  1.00000E-06  4.13900E+00
     3 -8.48417E-01 -5.29415E-01  1.51072E-08  1.00000E-06  4.13900E+00
     4  7.76219E-01 -1.28357E+00 -2.25945E-09  1.00000E-06  4.13900E+00
     5  1.39522E+00 -1.05264E+00 -1.77455E-02  1.00000E-06  4.13900E+00
     1 -4.46566E-07  9.54682E-07  6.51850E-10  1.00000E+02  4.14900E+00
     2 -1.44020E-01  6.84758E-01  2.19050E-07  1.00000E-06  4.14900E+00
     3 -7.91328E-01 -6.11464E-01  1.32684E-08  1.00000E-06  4.14900E+00
     4  8.44902E-01 -1.23944E+00 -4.56149E-09  1.00000E-06  4.14900E+00
     5  1.43319E+00 -1.02070E+00 -1.51993E-02  1.00000E-06  4.14900E+00
     1 -4.47969E-07  9.57091E-07  6.26108E-10  1.00000E+02  4.15900E+00
     2 -2.58338E-01  6.50267E-01  2.67475E-07  1.00000E-06  4.15900E+00
     3 -7.26334E-01 -6.87404E-01  1.13036E-08  1.00000E-06  4.15900E+00
     4  9.11082E-01 -1.19163E+00 -6.85421E-09  1.00000E-06  4.15900E+00
     5  1.46852E+00 -9.86884E-01 -1.26252E-02  1.00000E-06  4.15900E+00
     1 -4.49466E-07  9.59567E-07  6.00138E-10  1.00000E+02  4.16900E+00
     2 -3.65133E-01  5.96839E-01  3.08128E-07  1.00000E-06  4.16900E+00
     3 -6.54083E-01 -7.56476E-01  9.23187E-09  1.00000E-06  4.16900E+00
     4  9.74563E-01 -1.14030E+00 -9.13079E-09  1.00000E-06  4.16900E+00
     5  1.50120E+00 -9.51285E-01 -1.00283E-02  1.00000E-06  4.16900E+00
     1 -4.51079E-07  9.62090E-07  5.73989E-10  1.00000E+02  4.17900E+00
     2 -4.61294E-01  5.26028E-01  3.39825E-07  1.00000E-06  4.17900E+00
     3 -5.75298E-01 -8.17991E-01  7.07385E-09  1.00000E-06  4.17900E+00
     4  1.03516E+00 -1.08559E+00 -1.13842E-08  1.00000E-06  4.17900E+00
     5  1.53121E+00 -9.13992E-01 -7.41347E-03  1.00000E-06  4.17900E+00
     1 -4.52826E-07  9.64637E-07  5.47709E-10  1.00000E+02  4.18900E+00
     2 -5.44017E-01  4.39894E-01  3.61639E-07  1.00000E-06  4.18900E+00
     3 -4.90765E-01 -8.71334E-01  4.85082E-09  1.00000E-06  4.18900E+00
     4  1.09269E+00 -1.02767E+00 -1.36074E-08  1.00000E-06  4.18900E+00
     5  1.55851E+00 -8.75086E-01 -4.78559E-03  1.00000E-06  4.18900E+00
     1 -4.54721E-07  9.67179E-07  5.21346E-10  1.00000E+02  4.19900E+00
     2 -6.10892E-01  3.40945E-01  3.72934E-07  1.00000E-06  4.19900E+00
     3 -4.01329E-01 -9.15971E-01  2.58474E-09  1.00000E-06  4.19900E+00
     4  1.14698E+00 -9.66696E-01 -1.57925E-08  1.00000E-06  4.19900E+00
     5  1.58309E+00 -8.34648E-01 -2.14933E-03  1.00000E-06  4.19900E+00
     1 -4.56772E-07  9.69686E-07  4.94946E-10  1.00000E+02  4.20900E+00
     2 -6.59968E-01  2.32063E-01  3.73379E-07  1.00000E-06  4.20900E+00
     3 -3.07883E-01 -9.51457E-01  2.98018E-10  1.00000E-06  4.20900E+00
     4  1.19787E+00 -9.02863E-01 -1.79316E-08  1.00000E-06  4.20900E+00
     5  1.60491E+00 -7.92753E-01  4.90677E-04  1.00000E-06  4.20900E+00
     1 -4.58984E-07  9.72124E-07  4.68554E-10  1.00000E+02  4.21900E+00
     2 -6.89815E-01  1.16420E-01  3.62959E-07  1.00000E-06  4.21900E+00
     3 -2.11362E-01 -9.77438E-01 -1.98673E-09  1.00000E-06  4.21900E+00
     4  1.24522E+00 -8.36355E-01 -2.00152E-08  1.00000E-06  4.21900E+00
     5  1.62392E+00 -7.49477E-01  3.12983E-03  1.00000E-06  4.21900E+00
     1 -4.61351E-07  9.74461E-07  4.42217E-10  1.00000E+02  4.22900E+00
     2 -6.99562E-01 -2.61625E-03  3.41976E-07  1.00000E-06  4.22900E+00
     3 -1.12728E-01 -9.93653E-01 -4.24689E-09  1.00000E-06  4.22900E+00
     4  1.28887E+00 -7.67370E-01 -2.20327E-08  1.00000E-06  4.22900E+00
     5  1.64010E+00 -7.04890E-01  5.76351E-03  1.00000E-06  4.22900E+00
     1 -4.63868E-07  9.76663E-07  4.15981E-10  1.00000E+02  4.23900E+00
     2 -6.88925E-01 -1.21576E-01  3.11042E-07  1.00000E-06  4.23900E+00
     3 -1.29690E-02 -9.99940E-01 -6.46010E-09  1.00000E-06  4.23900E+00
     4  1.32871E+00 -6.96111E-01 -2.39705E-08  1.00000E-06  4.23900E+00
     5  1.65339E+00 -6.59064E-01  8.38705E-03  1.00000E-06  4.23900E+00
     1 -4.66517E-07  9.78698E-07  3.89894E-10  1.00000E+02  4.24900E+00
     2 -6.58214E-01 -2.36993E-01  2.71057E-07  1.00000E-06  4.24900E+00
     3  8.69200E-02 -9.96237E-01 -8.60445E-09  1.00000E-06  4.24900E+00
     4  1.36462E+00 -6.22791E-01 -2.58117E-08  1.00000E-06  4.24900E+00
     5  1.66376E+00 -6.12069E-01  1.09957E-02  1.00000E-06  4.24900E+00
     1 -4.69279E-07  9.80534E-07  3.64005E-10  1.00000E+02  4.25900E+00
     2 -6.08325E-01 -3.45505E-01  2.23186E-07  1.00000E-06  4.25900E+00
     3  1.85941E-01 -9.82580E-01 -1.06587E-08  1.00000E-06  4.25900E+00
     4  1.39648E+00 -5.47626E-01 -2.75337E-08  1.00000E-06  4.25900E+00
     5  1.67113E+00 -5.63976E-01  1.35846E-02  1.00000E-06  4.25900E+00
     1 -4.72128E-07  9.82145E-07  3.38364E-10  1.00000E+02  4.26900E+00
     2 -5.40712E-01 -4.43951E-01  1.68823E-07  1.00000E-06  4.26900E+00
     3  2.83103E-01 -9.59107E-01 -1.26024E-08  1.00000E-06  4.26900E+00
     4  1.42420E+00 -4.70839E-01 -2.91075E-08  1.00000E-06  4.26900E+00
     5  1.67546E+00 -5.14855E-01  1.61488E-02  1.00000E-06  4.26900E+00
     1 -4.75033E-07  9.83507E-07  3.13022E-10  1.00000E+02  4.27900E+00
     2 -4.57348E-01 -5.29463E-01  1.09552E-07  1.00000E-06  4.27900E+00
     3  3.77438E-01 -9.26050E-01 -1.44163E-08  1.00000E-06  4.27900E+00
     4  1.44771E+00 -3.92657E-01 -3.04969E-08  1.00000E-06  4.27900E+00
     5  1.67668E+00 -4.64778E-01  1.86829E-02  1.00000E-06  4.27900E+00
     1 -4.77959E-07  9.84602E-07  2.88036E-10  1.00000E+02  4.28900E+00
     2 -3.60661E-01 -5.99553E-01  4.70987E-08  1.00000E-06  4.28900E+00
     3  4.68001E-01 -8.83742E-01 -1.60823E-08  1.00000E-06  4.28900E+00
     4  1.46693E+00 -3.13312E-01 -3.16613E-08  1.00000E-06  4.28900E+00
     5  1.67471E+00 -4.13819E-01  2.11815E-02  1.00000E-06  4.28900E+00
     1 -4.80867E-07  9.85417E-07  2.63463E-10  1.00000E+02  4.29900E+00
     2 -2.53470E-01 -6.52181E-01 -1.67176E-08  1.00000E-06  4.29900E+00
     3  5.53888E-01 -8.32603E-01 -1.75838E-08  1.00000E-06  4.29900E+00
     4  1.48180E+00 -2.33039E-01 -3.25618E-08  1.00000E-06  4.29900E+00
     5  1.66949E+00 -3.62054E-01  2.36389E-02  1.00000E-06  4.29900E+00
     1 -4.83716E-07  9.85945E-07  2.39363E-10  1.00000E+02  4.30900E+00
     2 -1.38897E-01 -6.85816E-01 -8.00391E-08  1.00000E-06  4.30900E+00
     3  6.34241E-01 -7.73146E-01 -1.89056E-08  1.00000E-06  4.30900E+00
     4  1.49228E+00 -1.52076E-01 -3.31695E-08  1.00000E-06  4.30900E+00
     5  1.66091E+00 -3.09564E-01  2.60488E-02  1.00000E-06  4.30900E+00
     1 -4.86464E-07  9.86184E-07  2.15805E-10  1.00000E+02  4.31900E+00
     2 -2.02801E-02 -6.99483E-01 -1.41023E-07  1.00000E-06  4.31900E+00
     3  7.08257E-01 -7.05963E-01 -2.00343E-08  1.00000E-06  4.31900E+00
     4  1.49835E+00 -7.06617E-02 -3.34716E-08  1.00000E-06  4.31900E+00
     5  1.64889E+00 -2.56433E-01  2.84047E-02  1.00000E-06  4.31900E+00
     1 -4.89066E-07  9.86142E-07  1.92857E-10  1.00000E+02  4.32900E+00
     2  9.89273E-02 -6.92786E-01 -1.97894E-07  1.00000E-06  4.32900E+00
     3  7.75197E-01 -6.31727E-01 -2.09581E-08  1.00000E-06  4.32900E+00
     4  1.49997E+00  1.09614E-02 -3.34714E-08  1.00000E-06  4.32900E+00
     5  1.63332E+00 -2.02751E-01  3.06994E-02  1.00000E-06  4.32900E+00
     1 -4.91482E-07  9.85831E-07  1.70599E-10  1.00000E+02  4.33900E+00
     2  2.15255E-01 -6.65924E-01 -2.48999E-07  1.00000E-06  4.33900E+00
     3  8.34391E-01 -5.51180E-01 -2.16671E-08  1.00000E-06  4.33900E+00
     4  1.49715E+00  9.25521E-02 -3.31840E-08  1.00000E-06  4.33900E+00
     5  1.61409E+00 -1.48614E-01  3.29253E-02  1.00000E-06  4.33900E+00
     1 -4.93669E-07  9.85270E-07  1.49114E-10  1.00000E+02  4.34900E+00
     2  3.25319E-01 -6.19681E-01 -2.92852E-07  1.00000E-06  4.34900E+00
     3  8.85248E-01 -4.65124E-01 -2.21530E-08  1.00000E-06  4.34900E+00
     4  1.48990E+00  1.73869E-01 -3.26307E-08  1.00000E-06  4.34900E+00
     5  1.59107E+00 -9.41303E-02  3.50738E-02  1.00000E-06  4.34900E+00
     1 -4.95590E-07  9.84486E-07  1.28495E-10  1.00000E+02  4.35900E+00
     2  4.25916E-01 -5.55406E-01 -3.28177E-07  1.00000E-06  4.35900E+00
     3  9.27260E-01 -3.74422E-01 -2.24091E-08  1.00000E-06  4.35900E+00
     4  1.47823E+00  2.54670E-01 -3.18344E-08  1.00000E-06  4.35900E+00
     5  1.56413E+00 -3.94149E-02  3.71357E-02  1.00000E-06  4.35900E+00
     1 -4.97209E-07  9.83509E-07  1.08845E-10  1.00000E+02  4.36900E+00
     2  5.14121E-01 -4.74972E-01 -3.53948E-07  1.00000E-06  4.36900E+00
     3  9.60007E-01 -2.79978E-01 -2.24300E-08  1.00000E-06  4.36900E+00
     4  1.46219E+00  3.34717E-01 -3.08168E-08  1.00000E-06  4.36900E+00
     5  1.53310E+00  1.54019E-02  3.91006E-02  1.00000E-06  4.36900E+00
     1 -4.98498E-07  9.82376E-07  9.02810E-11  1.00000E+02  4.37900E+00
     2  5.87369E-01 -3.80720E-01 -3.69416E-07  1.00000E-06  4.37900E+00
     3  9.83162E-01 -1.82737E-01 -2.22109E-08  1.00000E-06  4.37900E+00
     4  1.44181E+00  4.13773E-01 -2.95980E-08  1.00000E-06  4.37900E+00
     5  1.49782E+00  7.01744E-02  4.09570E-02  1.00000E-06  4.37900E+00
